,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,652.572,663.524,639.908,628.757,661.207,665.863,636.089,644.775,667.442,667.195,647.298,639.379,683.944,677.715,652.252,649.098,678.244,677.91,667.739,649.732,673.401,672.469,655.598,643.891,
1D FFT Z-Direction,10.3584,10.4452,10.5874,10.4708,9.91938,9.92942,9.96403,9.94991,9.22859,9.40497,9.30115,10.2711,9.01364,10.4775,10.0282,10.236,9.67902,9.87527,9.72984,9.76106,9.2282,9.24435,9.26138,9.27971,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.027399,0.027295,0.027932,0.028717,0.026948,0.028636,0.027681,0.02761,0.031478,0.027804,0.029192,0.027131,0.028596,0.027725,0.03087,0.028118,0.031286,0.028626,0.028345,0.027147,0.028977,0.02683,0.028596,0.02823,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.027617,0.027502,0.028155,0.028912,0.027176,0.028825,0.027878,0.027824,0.031683,0.02801,0.029444,0.027303,0.028887,0.027911,0.031097,0.028399,0.0315,0.02882,0.02855,0.027336,0.029169,0.027016,0.028857,0.028409,
First Transpose (Finished All2All),6.01492,6.48348,7.53142,8.8185,7.04741,6.2501,8.05653,7.05416,5.40099,7.31462,6.38828,7.74055,5.86446,5.45332,7.00621,7.16761,6.1999,7.36912,6.89604,8.15952,6.31197,6.16347,6.46134,6.3926,
First Transpose (Unpacking),6.01553,6.48392,7.53204,8.81907,7.04792,6.25103,8.05769,7.0546,5.40166,7.31524,6.38911,7.74269,5.86496,5.45393,7.00695,7.16826,6.20038,7.36953,6.8968,8.16003,6.31247,6.16396,6.46188,6.39339,
First Transpose (Send Complete),6.11797,6.58432,7.63152,8.91359,7.14414,6.34471,8.15298,7.15183,5.50263,7.41459,6.49765,7.85521,5.96353,5.55092,7.11234,7.26562,6.30474,7.46598,6.98628,8.25215,6.40363,6.25423,6.56693,6.48924,
1D FFT Y-Direction,6.11766,6.58406,7.63119,8.91335,7.14381,6.34443,8.15272,7.15156,5.50235,7.41426,6.49724,7.85489,5.96312,5.55066,7.11189,7.26534,6.30447,7.46567,6.98603,8.25185,6.40325,6.25393,6.56661,6.48894,
Second Transpose (First Send),6.13717,6.60357,7.65179,8.93831,7.16621,6.36553,8.17609,7.17459,5.52307,7.43728,6.51942,7.8804,5.98567,5.57273,7.13577,7.28843,6.32531,7.48727,7.00623,8.27368,6.42433,6.27593,6.58973,6.51347,
Second Transpose (Packing),6.23162,6.70186,7.75321,9.03793,7.26501,6.46575,8.27936,7.27203,5.61956,7.53811,6.62491,7.98345,6.0838,5.67229,7.24899,7.38936,6.42071,7.58584,7.10483,8.36982,6.52773,6.37442,6.69872,6.61279,
Second Transpose (Start Local Transpose),6.23206,6.70232,7.75358,9.03831,7.26536,6.46644,8.27976,7.27237,5.61995,7.53865,6.6252,7.98386,6.08412,5.67273,7.24956,7.38978,6.42108,7.58632,7.10529,8.37016,6.52822,6.37478,6.69914,6.61328,
Second Transpose (Start Receive),6.23593,6.70606,7.75715,9.04246,7.27234,6.47025,8.28349,7.27581,5.62354,7.54236,6.62983,7.98773,6.08766,5.67689,7.25427,7.39333,6.42494,7.59002,7.10931,8.37371,6.53276,6.37819,6.70342,6.61694,
Second Transpose (First Receive),6.66158,7.15746,8.40717,9.75723,7.74758,6.79449,8.97891,7.47579,5.959,8.37854,7.00248,8.56313,6.57405,5.91718,7.7982,7.82232,7.11731,8.47347,7.8849,9.06818,7.2808,6.71143,7.37689,7.5641,
Second Transpose (Finished Receive),10.319,10.4044,10.5471,10.4327,9.88006,9.88868,9.92453,9.9096,9.1882,9.36445,9.25754,10.2308,8.9738,10.4267,9.9872,10.1971,9.63981,9.83648,9.69031,9.72372,9.18956,9.20481,9.22017,9.24104,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),10.3334,10.4199,10.5619,10.4468,9.89547,9.90486,9.93916,9.92543,9.20399,9.38038,9.27507,10.2457,8.98909,10.4439,10.0032,10.212,9.65451,9.85111,9.70641,9.73783,9.20486,9.22001,9.23608,9.25598,
1D FFT X-Direction,0.027062,0.026933,0.027344,0.028143,0.026619,0.028259,0.027299,0.027267,0.031103,0.027391,0.028784,0.026823,0.028189,0.027431,0.030454,0.027742,0.030903,0.028322,0.028009,0.026726,0.028514,0.026511,0.028174,0.027878,
Run complete,10.3594,10.4461,10.5883,10.5469,9.92046,9.93043,9.9649,9.9507,9.22944,9.40586,9.30215,10.2721,9.01459,10.4786,10.3645,10.4228,9.67991,9.87603,9.73069,9.8352,9.22917,9.24536,9.26232,9.28049,

init,652.572,663.524,639.908,628.757,661.207,665.863,636.089,644.775,667.442,667.195,647.298,639.379,683.944,677.715,652.252,649.098,678.244,677.91,667.739,649.732,673.401,672.469,655.598,643.891,
1D FFT Z-Direction,11.5322,11.6587,11.7667,11.7114,10.7671,11.7613,11.827,11.9587,9.94584,9.80319,9.9142,10.064,9.47301,9.32498,9.37649,9.35331,10.7847,9.52761,10.7774,10.8978,10.126,11.411,11.2756,11.207,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.043837,0.030289,0.029023,0.028914,0.029277,0.05379,0.029359,0.050947,0.031443,0.053105,0.043622,0.039332,0.038376,0.042303,0.053152,0.041574,0.032809,0.037932,0.038332,0.039727,0.057996,0.037831,0.033811,0.031453,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.044103,0.030523,0.029273,0.02912,0.029473,0.054092,0.029573,0.051189,0.031636,0.053455,0.043869,0.039571,0.038628,0.042541,0.05342,0.041817,0.03307,0.038203,0.038563,0.039968,0.058222,0.03808,0.034076,0.031678,
First Transpose (Finished All2All),8.25005,5.87883,6.26997,6.28783,7.23202,7.03417,6.2432,7.54159,8.06659,7.25457,7.06816,7.06154,7.08934,6.12216,7.07763,6.721,7.78653,6.43509,6.99854,6.76152,6.35939,7.80968,7.12805,6.30982,
