,0,1,2,3,4,5,6,7,
init,862.32,853.594,808.218,833.282,863.255,860.701,819.136,810.518,
1D FFT Z-Direction,1007.69,984.676,1007.7,984.488,974.665,945.949,974.687,946.838,
First Transpose (First Send),3.02401,2.81652,2.81175,2.81583,3.0007,2.85087,2.86256,2.84686,
First Transpose (Packing),3.02287,2.81529,2.81012,2.81462,2.99938,2.84962,2.86095,2.84549,
First Transpose (Start Local Transpose),3.02631,2.81832,2.8136,2.81816,3.00271,2.85277,2.86452,2.84868,
First Transpose (Start Receive),3.0313,2.82285,2.81809,2.82259,3.00729,2.85682,2.87024,2.85378,
First Transpose (First Receive),552.28,429.986,683.602,442.359,650.155,574.365,446.201,500.781,
First Transpose (Finished Receive),552.281,429.987,683.603,442.36,650.155,574.365,446.202,500.782,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),553.789,431.446,685.054,443.883,651.66,575.816,447.656,502.231,
First Transpose (Send Complete),649.148,570.417,728.319,495.867,690.451,619.796,683.478,545.427,
1D FFT Y-Direction,592.497,475.141,728.317,487.747,690.45,619.795,491.501,545.425,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),651.361,572.443,730.41,497.891,692.67,621.948,685.505,547.455,
Second Transpose (Start Local Transpose),649.161,570.432,728.333,495.88,690.465,619.81,683.494,545.441,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),651.361,572.443,730.41,497.891,692.671,621.948,685.505,547.455,
Second Transpose (Finished All2All),1002.66,979.638,1002.66,979.447,969.643,940.905,969.641,941.802,
Second Transpose (Unpacking),1005.03,982.019,1005.04,981.827,972.005,943.288,972.027,944.182,
1D FFT X-Direction,3.02205,2.81442,2.80964,2.8141,2.9987,2.84887,2.86041,2.84482,
Run complete,1007.69,984.676,1007.7,984.488,974.666,945.949,974.687,946.838,

init,862.32,853.594,808.218,833.282,863.255,860.701,819.136,810.518,
1D FFT Z-Direction,973.11,973.951,966.804,973.947,1004.24,1019.21,1002.78,1019.21,
First Transpose (First Send),3.0389,2.82092,2.8249,2.81508,3.05149,2.86226,2.85912,2.84648,
First Transpose (Packing),3.03707,2.81975,2.82356,2.81378,3.05019,2.86078,2.85707,2.84409,
First Transpose (Start Local Transpose),3.04228,2.82282,2.82683,2.8173,3.05366,2.86432,2.86137,2.84896,
First Transpose (Start Receive),3.05349,2.82804,2.83155,2.82232,3.0585,2.87279,2.87174,2.85794,
First Transpose (First Receive),560.612,558.612,555.648,439.507,459.896,603.626,444.015,699.244,
First Transpose (Finished Receive),560.612,558.613,555.648,439.508,459.896,603.627,444.017,699.244,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),562.116,560.061,557.097,440.957,461.483,605.077,445.471,700.86,
First Transpose (Send Complete),600.702,603.485,599.915,698.456,555.825,649.324,553.051,744.041,
1D FFT Y-Direction,600.7,603.166,599.914,484.565,500.183,649.322,489.473,744.039,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),602.921,605.649,601.944,700.482,558.035,651.357,555.078,746.071,
Second Transpose (Start Local Transpose),600.719,603.498,599.929,698.471,555.839,649.34,553.067,744.054,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),602.921,605.65,601.944,700.482,558.036,651.358,555.078,746.072,
Second Transpose (Finished All2All),968.086,968.911,961.764,968.91,999.204,1014.16,997.732,1014.16,
Second Transpose (Unpacking),970.453,971.294,964.146,971.287,1001.57,1016.54,1000.11,1016.55,
1D FFT X-Direction,3.03609,2.819,2.82292,2.81328,3.04966,2.86011,2.85633,2.84316,
Run complete,973.111,973.952,966.804,973.947,1004.24,1019.21,1002.78,1019.21,

init,862.32,853.594,808.218,833.282,863.255,860.701,819.136,810.518,
