,0,1,2,3,4,5,6,7,
init,584.184,585.984,570.111,572.125,586.206,583.695,566.34,568.78,
1D FFT Z-Direction,0.867816,0.865409,0.885017,0.884176,0.791605,0.79115,0.838604,0.837524,
First Transpose (First Send),0.025964,0.025447,0.026549,0.02572,0.025766,0.02626,0.026791,0.026012,
First Transpose (Packing),0.051754,0.050918,0.051988,0.052112,0.050053,0.051293,0.052319,0.051267,
First Transpose (Start Local Transpose),0.051931,0.0511,0.052427,0.052365,0.050256,0.051505,0.052529,0.051514,
First Transpose (Start Receive),0.055015,0.054298,0.055428,0.055404,0.053902,0.054251,0.055297,0.054372,
First Transpose (First Receive),0.641597,0.707087,0.711454,0.66142,0.611652,0.608303,0.623123,0.606434,
First Transpose (Finished Receive),0.64187,0.707304,0.711738,0.661792,0.611863,0.608477,0.623332,0.606686,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.643899,0.709496,0.713833,0.663994,0.61598,0.610874,0.635688,0.627345,
First Transpose (Send Complete),0.66156,0.725766,0.730303,0.682712,0.63996,0.630311,0.681184,0.688288,
1D FFT Y-Direction,0.660871,0.725178,0.729779,0.682223,0.632084,0.627654,0.651327,0.644692,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),0.677664,0.740326,0.744784,0.702451,0.654646,0.645299,0.69588,0.70301,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),0.67788,0.740496,0.744942,0.702691,0.654821,0.645486,0.696084,0.703211,
Second Transpose (Finished All2All),0.845774,0.844174,0.863743,0.862788,0.769732,0.769091,0.817519,0.816119,
Second Transpose (Unpacking),0.845979,0.844331,0.86399,0.862959,0.769952,0.769283,0.817695,0.816334,
1D FFT X-Direction,0.013895,0.013939,0.014334,0.014181,0.013937,0.014125,0.014675,0.014009,
Run complete,0.867997,0.865579,0.885174,0.884354,0.791782,0.791345,0.838783,0.837728,

init,584.184,585.984,570.111,572.125,586.206,583.695,566.34,568.78,
1D FFT Z-Direction,0.789879,0.791365,0.821959,0.821266,0.82566,0.824758,0.860439,0.860713,
First Transpose (First Send),0.044796,0.028643,0.028668,0.030646,0.029066,0.040647,0.030104,0.040854,
First Transpose (Packing),0.076426,0.054376,0.055618,0.057945,0.056623,0.072289,0.057239,0.070935,
First Transpose (Start Local Transpose),0.076736,0.05455,0.055947,0.058218,0.056854,0.072616,0.057476,0.071253,
First Transpose (Start Receive),0.080843,0.0581,0.059552,0.062318,0.05971,0.075936,0.060691,0.075038,
First Transpose (First Receive),0.60623,0.57035,0.583054,0.604942,0.637053,0.655931,0.678936,0.686115,
First Transpose (Finished Receive),0.606609,0.570589,0.583322,0.605172,0.63728,0.656216,0.679204,0.686341,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.609133,0.572888,0.585612,0.619195,0.639842,0.65862,0.681328,0.688404,
First Transpose (Send Complete),0.630458,0.591821,0.646287,0.667306,0.657359,0.676657,0.698286,0.706237,
1D FFT Y-Direction,0.628138,0.589476,0.604475,0.636407,0.656783,0.675927,0.697758,0.705528,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),0.647164,0.607914,0.661514,0.68318,0.672942,0.6919,0.713275,0.721282,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),0.647514,0.608114,0.661996,0.683412,0.673118,0.692257,0.713563,0.721532,
Second Transpose (Finished All2All),0.765337,0.769276,0.799527,0.798352,0.800496,0.799355,0.838101,0.836432,
Second Transpose (Unpacking),0.765669,0.76948,0.799806,0.798601,0.800705,0.799623,0.83831,0.836711,
1D FFT X-Direction,0.025225,0.015245,0.015763,0.016639,0.015683,0.023217,0.01648,0.023377,
Run complete,0.790197,0.791547,0.82216,0.821463,0.825818,0.825002,0.860599,0.86094,

init,584.184,585.984,570.111,572.125,586.206,583.695,566.34,568.78,
1D FFT Z-Direction,0.824464,0.822859,0.777238,0.775312,0.753186,0.753654,0.760163,0.758628,
First Transpose (First Send),0.03838,0.026326,0.026938,0.028534,0.027835,0.027162,0.026284,0.027246,
First Transpose (Packing),0.068086,0.051894,0.052855,0.054314,0.053454,0.052781,0.051091,0.052658,
First Transpose (Start Local Transpose),0.068366,0.052073,0.053149,0.054583,0.053644,0.052977,0.051276,0.052942,
First Transpose (Start Receive),0.071956,0.054981,0.056089,0.057847,0.056584,0.056011,0.054244,0.056057,
First Transpose (First Receive),0.629895,0.55763,0.598618,0.592232,0.583584,0.533572,0.536761,0.587502,
First Transpose (Finished Receive),0.630218,0.557898,0.59889,0.592498,0.583881,0.533839,0.536988,0.587753,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.632581,0.56003,0.600875,0.594566,0.586006,0.536273,0.552549,0.589868,
First Transpose (Send Complete),0.652961,0.57818,0.617806,0.61282,0.60467,0.566621,0.604459,0.607184,
1D FFT Y-Direction,0.652116,0.576389,0.617284,0.612301,0.602871,0.552957,0.569206,0.60542,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),0.668485,0.593254,0.632547,0.628156,0.61983,0.582506,0.619416,0.622147,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),0.668778,0.593444,0.632711,0.628339,0.619996,0.582731,0.619659,0.622347,
Second Transpose (Finished All2All),0.800466,0.800711,0.755098,0.753598,0.73137,0.731633,0.738447,0.737016,
Second Transpose (Unpacking),0.800824,0.800876,0.755346,0.753788,0.731559,0.731879,0.738651,0.737262,
1D FFT X-Direction,0.021521,0.013964,0.014443,0.015845,0.015054,0.014427,0.014614,0.015135,
Run complete,0.824712,0.823027,0.777388,0.775477,0.75337,0.753847,0.760336,0.758784,

init,584.184,585.984,570.111,572.125,586.206,583.695,566.34,568.78,
1D FFT Z-Direction,0.786546,0.789259,0.829155,0.830167,0.86323,0.866982,0.848382,0.851621,
First Transpose (First Send),0.038012,0.026942,0.026558,0.027979,0.026502,0.027199,0.02604,0.026313,
First Transpose (Packing),0.068839,0.0531,0.055475,0.055844,0.051575,0.052498,0.051609,0.052177,
First Transpose (Start Local Transpose),0.069119,0.053314,0.0557,0.056148,0.051776,0.052706,0.051795,0.052427,
First Transpose (Start Receive),0.072545,0.056315,0.059002,0.058934,0.05496,0.055956,0.05521,0.055802,
First Transpose (First Receive),0.606104,0.563169,0.604785,0.632083,0.697031,0.649315,0.671244,0.64437,
First Transpose (Finished Receive),0.606455,0.563425,0.605117,0.632378,0.697215,0.649553,0.671413,0.644585,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.608743,0.576827,0.621566,0.634313,0.699287,0.651762,0.673384,0.646516,
First Transpose (Send Complete),0.628829,0.620657,0.670069,0.652446,0.715997,0.669341,0.690132,0.664197,
1D FFT Y-Direction,0.626327,0.592817,0.638314,0.650426,0.7155,0.668706,0.689562,0.663638,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),0.645276,0.636444,0.685384,0.668106,0.731039,0.684524,0.706675,0.679806,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),0.645534,0.636628,0.685597,0.668316,0.731193,0.68472,0.706856,0.680012,
Second Transpose (Finished All2All),0.763409,0.766938,0.806829,0.808964,0.841835,0.845197,0.82681,0.830209,
Second Transpose (Unpacking),0.763722,0.767146,0.807044,0.809173,0.842003,0.845366,0.827018,0.830414,
1D FFT X-Direction,0.021664,0.014254,0.013991,0.014611,0.014007,0.01447,0.014269,0.013897,
Run complete,0.786824,0.789425,0.829329,0.830353,0.863644,0.867154,0.848559,0.851799,

