,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,677.521,674.17,629.021,649.123,675.822,673.712,642.027,640.076,671.996,671.047,653.602,634.411,665.697,666.46,629.72,635.699,663.56,664.038,646.009,608.318,660.984,661.058,614.539,633.826,656.748,657.027,614.602,628.923,672.901,672.168,638.409,647.418,
1D FFT Z-Direction,27.683,28.3485,27.9413,28.8337,27.7407,28.4056,27.8851,28.7699,27.6961,28.358,27.838,28.7828,26.364,26.3643,27.5578,28.4552,27.6559,28.3234,27.9106,28.7953,27.6905,28.3652,27.6681,28.5745,27.6135,28.2796,27.8439,28.8064,27.5582,28.2268,27.8949,28.7869,
First Transpose (First Send),0.242121,0.203292,0.229233,0.197787,0.223119,0.203709,0.202052,0.19906,0.215585,0.205176,0.204158,0.199928,0.231511,0.203908,0.198995,0.202249,0.196259,0.216438,0.208446,0.199329,0.222797,0.198971,0.201112,0.202395,0.199135,0.200624,0.198219,0.207848,0.216323,0.214424,0.223924,0.209141,
First Transpose (Packing),0.241063,0.201977,0.227262,0.196835,0.222139,0.202619,0.200755,0.198059,0.214534,0.204266,0.203161,0.198874,0.230541,0.202868,0.197937,0.201027,0.195162,0.215082,0.207197,0.19823,0.221988,0.197831,0.199699,0.201396,0.198146,0.199604,0.197097,0.205673,0.215162,0.213224,0.222098,0.207968,
First Transpose (Start Local Transpose),0.265037,0.225237,0.253944,0.22304,0.249604,0.225711,0.225577,0.223175,0.239838,0.227848,0.227366,0.221494,0.254787,0.226328,0.221085,0.222851,0.217378,0.237184,0.230447,0.222492,0.245503,0.220369,0.224167,0.225334,0.22198,0.222411,0.220469,0.230473,0.24098,0.235791,0.249221,0.23324,
First Transpose (Start Receive),0.269149,0.228913,0.258911,0.226997,0.25341,0.229702,0.229785,0.226932,0.245059,0.232723,0.231462,0.225574,0.259097,0.230827,0.225494,0.226949,0.221714,0.241814,0.234395,0.226968,0.250179,0.225151,0.228098,0.229484,0.226466,0.226232,0.224143,0.235582,0.245002,0.239936,0.254518,0.237347,
First Transpose (First Receive),0.499533,2.23996,0.498088,1.78538,0.467531,0.596514,0.702617,0.44196,0.454243,0.437757,0.438452,0.435821,0.493024,0.455977,1.60806,0.639241,1.33417,0.461065,0.663601,0.610333,0.459674,0.441149,0.455811,0.448773,0.45024,0.459196,0.43659,0.443056,0.480651,0.4547,0.465095,0.452981,
First Transpose (Finished Receive),26.1585,24.9179,26.2029,24.9254,26.2049,24.9342,26.1703,24.9976,26.1858,24.9506,26.1626,25.0149,24.861,24.9545,24.9936,24.9195,26.1282,24.9885,26.1957,24.6303,26.1737,24.5537,25.9862,24.5097,26.0885,24.9238,26.1703,24.9317,26.0135,24.9666,26.2271,24.9641,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),26.1835,24.9413,26.2292,24.9483,26.2298,24.9578,26.1954,25.0197,26.2103,24.9747,26.1865,25.0363,24.9262,24.9792,25.1224,24.9425,26.1528,25.0101,26.2211,24.6524,26.1984,24.5769,26.0129,24.6673,26.1124,24.9461,26.195,24.956,26.0382,24.9907,26.2532,24.9869,
First Transpose (Send Complete),26.4358,25.1384,26.4984,25.1433,26.4927,25.1513,26.4562,25.2125,26.4579,25.1662,26.4678,25.2274,25.192,25.1757,26.1896,25.1362,26.4237,25.205,26.4794,24.8468,26.4531,24.7755,26.2973,24.9675,26.3819,25.1378,26.479,25.1511,26.3192,25.1878,26.5222,25.1862,
1D FFT Y-Direction,26.4341,25.137,26.4964,25.1413,26.4912,25.1499,26.4549,25.2108,26.4558,25.1647,26.4665,25.2258,25.1873,25.1743,25.4131,25.1349,26.4223,25.2027,26.4776,24.8455,26.4518,24.774,26.2954,24.87,26.3803,25.1364,26.4776,25.1498,26.3176,25.1855,26.5206,25.1847,
Second Transpose (First Send),27.2678,25.2389,27.5324,25.244,27.3268,25.2509,27.4801,25.3129,27.2865,25.2658,27.4374,25.3274,25.3111,25.2764,27.1552,25.2374,27.2467,25.3055,27.5051,24.9473,27.2816,24.8755,27.2631,25.0681,27.2037,25.2386,27.4425,25.253,27.1493,25.2872,27.4905,25.2869,
Second Transpose (Packing),27.2709,25.2453,27.5361,25.2504,27.3297,25.2567,27.4829,25.3185,27.2892,25.2724,27.4414,25.332,25.3173,25.282,27.1582,25.2434,27.2496,25.3106,27.508,24.9531,27.2847,24.8814,27.2669,25.0749,27.2065,25.2444,27.4451,25.26,27.1528,25.2937,27.4939,25.2931,
Second Transpose (Start Local Transpose),27.2713,25.2457,27.5366,25.2507,27.3301,25.2572,27.4832,25.3188,27.2896,25.2727,27.4418,25.3325,25.3175,25.2824,27.1586,25.2438,27.25,25.3109,27.5084,24.9534,27.2852,24.8818,27.2673,25.0752,27.2069,25.2449,27.4455,25.2604,27.1532,25.2941,27.4942,25.2934,
Second Transpose (Start Receive),27.2757,25.2499,27.5412,25.2542,27.3339,25.2607,27.4868,25.3223,27.2935,25.2768,27.4453,25.3361,25.3219,25.2861,27.1626,25.2472,27.2539,25.3144,27.5124,24.9569,27.2893,24.8866,27.2711,25.0791,27.2114,25.2491,27.4493,25.2655,27.1575,25.2976,27.4991,25.2972,
Second Transpose (First Receive),27.2836,28.0484,27.553,28.5348,27.339,28.109,27.4916,28.4732,27.2983,28.0618,27.4503,28.4841,26.0795,26.0687,27.1671,28.1562,27.2588,28.0271,27.5171,28.4987,27.2938,28.0649,27.2768,28.2659,27.2165,27.9782,27.4538,28.5014,27.1623,27.9277,27.5049,28.4889,
Second Transpose (Finished Receive),27.284,28.0487,27.5534,28.5352,27.3393,28.1094,27.4918,28.4736,27.2987,28.0621,27.4506,28.4843,26.0799,26.0691,27.1674,28.1565,27.2592,28.0274,27.5175,28.4991,27.294,28.0652,27.2771,28.2663,27.2168,27.9785,27.454,28.5019,27.1625,27.928,27.5052,28.4892,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
