,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,783.43,775.248,742.548,740.83,761.518,763.456,735.473,728.281,751.499,749.692,709.022,719.652,749.586,749.473,721.697,701.132,771.193,768.368,752.974,735.121,762.733,763.291,741.973,713.328,
1D FFT Z-Direction,60.2302,61.0799,61.4214,60.1596,62.8641,61.5588,61.2326,62.526,60.9601,59.9034,59.8735,61.3407,61.5961,62.3581,62.3209,61.9765,62.0476,62.4079,61.8922,62.0678,64.1816,63.6579,63.4787,63.8419,
First Transpose (First Send),0.544768,0.271603,0.26854,0.271885,0.27434,0.268253,0.272782,0.276848,0.53531,0.274077,0.268151,0.27007,0.270093,0.27445,0.27772,0.274634,0.449746,0.314124,0.290344,0.29566,0.314339,0.292429,0.283376,0.303594,
First Transpose (Packing),0.54165,0.270442,0.267237,0.270618,0.273073,0.266839,0.271456,0.275454,0.534043,0.272727,0.266906,0.268513,0.268252,0.273135,0.275435,0.273334,0.448359,0.312367,0.289027,0.294331,0.312872,0.291132,0.281182,0.302406,
First Transpose (Start Local Transpose),0.548794,0.274305,0.271137,0.274567,0.27687,0.271023,0.275321,0.280001,0.539495,0.27775,0.272365,0.273608,0.273884,0.277986,0.282023,0.278332,0.453291,0.317625,0.293641,0.299362,0.3179,0.29604,0.287765,0.307258,
First Transpose (Start Receive),0.558316,0.279189,0.275009,0.278481,0.281921,0.276015,0.279672,0.284388,0.544141,0.28299,0.277062,0.277487,0.2794,0.282798,0.288063,0.28237,0.458267,0.321641,0.299331,0.303277,0.323124,0.300344,0.293538,0.311429,
First Transpose (First Receive),23.8595,24.0185,22.2747,23.0046,21.6831,23.4475,17.7787,21.1389,23.7836,23.9544,21.9273,24.512,21.6895,22.4317,23.7797,24.3696,23.811,24.3545,24.6387,22.7657,23.6159,23.8876,17.6149,20.2389,
First Transpose (Finished Receive),23.8685,28.0573,27.7319,24.5099,27.8518,23.8352,22.9428,31.1475,28.382,24.6537,24.2419,28.0243,23.7625,27.4815,26.929,24.4796,28.1662,28.0797,27.7508,28.071,27.9799,27.5603,26.936,31.1417,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),24.0559,28.1506,27.8257,24.6017,27.947,23.929,23.0342,31.2429,28.4831,24.7419,24.3297,28.1139,23.8541,27.5748,27.0206,24.5729,28.2648,28.1736,27.8417,28.1622,28.0788,27.6522,27.0294,31.2385,
First Transpose (Send Complete),28.2532,31.2318,30.9595,28.0362,31.0434,27.4931,26.8913,34.232,31.2854,28.0188,27.7179,31.191,27.9106,30.6645,30.177,31.1284,31.0434,31.3133,30.9462,31.3014,31.2161,30.8162,30.1537,34.1999,
1D FFT Y-Direction,26.77,31.2302,30.9579,27.7143,31.042,26.7698,26.1766,34.2309,31.2842,27.9007,27.4466,31.19,27.0138,30.6632,30.1761,27.5822,31.042,31.3122,30.9453,31.3004,31.215,30.8153,30.1521,34.1978,
Second Transpose (First Send),28.3856,31.3982,31.1479,28.2337,31.1653,27.6832,27.0807,34.4004,31.4345,28.1932,27.898,31.3626,28.0932,30.8278,30.359,31.2913,31.2546,31.4706,31.1493,31.4178,31.3672,30.9789,30.3506,34.364,
Second Transpose (Packing),28.5388,31.5155,31.2344,28.2985,31.3106,27.7546,27.1415,34.53,31.5833,28.2853,27.9919,31.4513,28.1922,30.9496,30.4687,31.4453,31.3213,31.5637,31.2099,31.5809,31.5152,31.0987,30.4103,34.4872,
Second Transpose (Start Local Transpose),28.3816,31.336,31.0633,28.1405,31.1491,27.5867,27.0015,34.3273,31.3837,28.1294,27.829,31.2927,28.0042,30.759,30.286,31.2745,31.155,31.4785,31.0552,31.4058,31.314,30.9168,30.2916,34.2976,
Second Transpose (Start Receive),28.3871,31.3414,31.0685,28.145,31.1542,27.5917,27.0065,34.3321,31.3883,28.1344,27.8332,31.2977,28.0093,30.7638,30.2906,31.2802,31.16,31.4839,31.06,31.4106,31.3191,30.9214,30.3004,34.3193,
Second Transpose (First Receive),45.6917,48.527,48.3105,45.2152,45.6301,38.2591,37.6263,47.822,45.558,44.7951,45.167,46.1538,32.469,48.9873,48.3517,50.0191,51.155,51.0844,50.6029,51.316,49.8244,49.3727,49.6319,51.8635,
Second Transpose (Finished Receive),59.9403,60.7908,61.1336,59.8712,62.5754,61.2694,60.9421,62.2389,60.6663,59.613,59.5838,61.0524,61.3056,62.0682,62.0322,61.6656,61.7606,62.1216,61.6063,61.7832,63.8945,63.3704,63.1871,63.5566,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),59.9886,60.8388,61.1817,59.9184,62.6228,61.3203,60.991,62.2864,60.7131,59.662,59.6329,61.1011,61.3539,62.1159,62.0804,61.7255,61.8077,62.1686,61.6532,61.8286,63.9425,63.4177,63.2366,63.6038,
1D FFT X-Direction,0.541017,0.269609,0.266191,0.270009,0.272447,0.26633,0.270671,0.274749,0.533288,0.271796,0.266254,0.267911,0.267613,0.272474,0.274642,0.272666,0.447663,0.311349,0.288344,0.293766,0.31222,0.290535,0.280505,0.301929,
Run complete,60.2321,61.1367,61.4233,60.1612,62.8659,61.5605,61.2346,62.5831,61.0404,59.9052,59.8754,61.3423,61.598,62.36,62.3228,62.0666,62.0492,62.4097,61.8938,62.1203,64.1835,63.6596,63.4811,63.9023,

init,783.43,775.248,742.548,740.83,761.518,763.456,735.473,728.281,751.499,749.692,709.022,719.652,749.586,749.473,721.697,701.132,771.193,768.368,752.974,735.121,762.733,763.291,741.973,713.328,
1D FFT Z-Direction,61.0112,60.4471,60.2332,60.6695,61.637,61.3768,62.8763,55.6092,62.753,63.1549,62.8631,63.145,64.653,64.0999,62.536,60.8148,66.2975,66.2526,65.5569,65.6295,61.3312,61.4096,59.9617,54.1156,
First Transpose (First Send),0.565156,0.274573,0.269023,0.271375,0.272702,0.271918,0.274177,0.359328,0.525562,0.280866,0.280074,0.276122,0.281622,0.28285,0.285037,0.294379,0.448078,0.321723,0.293478,0.305605,0.315066,0.300131,0.287156,0.400741,
First Transpose (Packing),0.562994,0.273319,0.267259,0.269529,0.271198,0.270435,0.272551,0.344115,0.524096,0.2783,0.278366,0.27437,0.279978,0.280364,0.283103,0.29034,0.446445,0.319931,0.29164,0.30359,0.313378,0.298259,0.284846,0.38384,
First Transpose (Start Local Transpose),0.56831,0.277485,0.272251,0.27427,0.275366,0.274693,0.277057,0.367224,0.529291,0.284854,0.284984,0.279712,0.285653,0.287206,0.28985,0.301022,0.45183,0.325674,0.297437,0.309643,0.319561,0.304507,0.29094,0.412109,
First Transpose (Start Receive),0.577556,0.282903,0.276972,0.279568,0.280044,0.280125,0.282415,0.386479,0.535296,0.293454,0.294335,0.288278,0.294341,0.296691,0.29937,0.311092,0.458113,0.334073,0.306288,0.318294,0.327335,0.313557,0.298185,0.433247,
First Transpose (First Receive),24.6966,24.799,24.5635,22.9205,21.9163,21.7721,18.6468,19.6387,24.668,24.3194,25.0014,24.5668,22.5495,23.4454,16.5778,24.3982,23.6167,24.7659,24.5126,22.6617,23.2267,20.9912,21.1253,21.4478,
First Transpose (Finished Receive),24.9283,24.8077,24.8782,28.3202,27.6262,23.3345,28.1363,21.6669,29.0408,28.7595,28.1368,28.3918,22.822,27.8222,28.099,28.2893,28.8898,28.5918,24.9143,24.3702,27.5402,27.7527,21.8624,21.6167,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),25.0253,24.9743,24.9654,28.4124,27.7216,23.4227,28.2314,21.7549,29.1406,28.8501,28.2252,28.4826,22.9124,27.9155,28.1907,28.3784,28.9946,28.6814,25.0038,24.4649,27.6352,27.8449,22.0002,21.7093,
First Transpose (Send Complete),28.9784,28.7184,28.0151,31.5432,30.8006,27.7661,31.4466,24.7772,31.9462,31.7486,31.343,31.5789,27.5496,31.037,31.3028,31.524,31.7909,31.7611,28.1084,28.3367,30.7137,30.9656,28.0885,24.7352,
1D FFT Y-Direction,27.8238,28.1494,28.0105,31.5421,30.7995,26.5253,31.4457,24.776,31.9451,31.7473,31.342,31.5776,26.1128,31.0357,31.3017,31.5228,31.7898,31.7589,28.0662,27.6184,30.7125,30.9644,25.031,24.6942,
Second Transpose (First Send),29.0821,28.872,28.2255,31.739,30.9104,27.9404,31.6275,24.9904,32.1315,31.9179,31.5321,31.7766,27.7396,31.1596,31.4977,31.7033,31.9906,32.0608,28.3098,28.5139,30.9958,31.1597,28.3508,24.9801,
Second Transpose (Packing),29.29,29.0112,28.2918,31.8055,31.0858,28.0351,31.706,25.0609,32.2596,32.0219,31.5979,31.8524,27.8021,31.3259,31.5877,31.8067,32.097,32.0793,28.3668,28.6406,31.1211,31.2472,28.4244,25.0385,
Second Transpose (Start Local Transpose),29.0747,28.8063,28.1349,31.6433,30.9012,27.861,31.5605,24.9134,32.0404,31.8609,31.4543,31.6764,27.6403,31.1273,31.4006,31.6324,31.9269,32.0499,28.222,28.4417,30.8141,31.0507,28.2652,24.8962,
Second Transpose (Start Receive),29.0801,28.8112,28.1397,31.6484,30.9059,27.8669,31.5656,24.9183,32.0457,31.8655,31.4587,31.681,27.6452,31.1329,31.4059,31.6376,31.9334,32.0559,28.2276,28.4472,30.8185,31.0554,28.2805,24.9014,
Second Transpose (First Receive),45.1237,43.6363,37.5155,45.8549,43.4479,38.9992,43.6218,36.6745,50.0706,50.109,49.3431,50.0426,52.9672,48.8824,48.7957,46.6917,48.222,47.5373,31.4002,32.0368,45.3094,45.5761,43.8678,39.1972,
Second Transpose (Finished Receive),60.7222,60.1585,59.9384,60.3818,61.3481,61.085,62.5888,55.3115,62.4649,62.8676,62.5762,62.8565,64.3358,63.7808,62.2472,60.5269,65.9724,65.9634,65.2679,65.3441,61.0425,61.1239,59.6626,53.821,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),60.771,60.2067,59.9922,60.4305,61.3951,61.1319,62.6367,55.3594,62.512,62.916,62.6236,62.9051,64.3905,63.8349,62.2944,60.5729,66.0329,66.0132,65.3177,65.393,61.0914,61.1699,59.7105,53.8679,
1D FFT X-Direction,0.561988,0.27262,0.266559,0.268932,0.270445,0.269833,0.271903,0.341636,0.523456,0.277187,0.27767,0.273663,0.27915,0.279048,0.281895,0.289606,0.445722,0.318995,0.290488,0.302714,0.312759,0.297278,0.283976,0.382639,
Run complete,61.013,60.4487,60.235,60.7266,61.6385,61.3787,62.878,55.6645,62.8634,63.1569,62.865,63.1468,64.6574,64.2845,62.5393,60.9067,66.3069,66.2557,65.5585,65.6313,61.3328,61.4116,59.964,54.1693,

init,783.43,775.248,742.548,740.83,761.518,763.456,735.473,728.281,751.499,749.692,709.022,719.652,749.586,749.473,721.697,701.132,771.193,768.368,752.974,735.121,762.733,763.291,741.973,713.328,
1D FFT Z-Direction,60.9265,62.05,62.4179,62.4222,61.244,60.8679,60.2632,60.8878,64.7652,64.3838,64.2043,64.063,62.7215,62.3702,62.3244,62.0657,62.5428,62.3872,62.8427,62.5359,61.5124,60.1754,61.8503,60.3211,
First Transpose (First Send),0.529451,0.271989,0.267045,0.268038,0.266487,0.26725,0.27479,0.278944,0.537158,0.26804,0.2795,0.281193,0.280763,0.284954,0.273159,0.272274,0.466276,0.317013,0.29238,0.298285,0.320931,0.297271,0.29527,0.307744,
First Transpose (Packing),0.52737,0.270783,0.265761,0.266495,0.265094,0.265585,0.273147,0.277657,0.53599,0.266467,0.267162,0.279725,0.276482,0.28084,0.271793,0.27068,0.462809,0.315563,0.290847,0.297116,0.319374,0.296076,0.292477,0.306407,
First Transpose (Start Local Transpose),0.533063,0.274974,0.26994,0.270928,0.269318,0.269872,0.277159,0.281634,0.541213,0.271514,0.283615,0.284897,0.290181,0.295489,0.276685,0.275947,0.474861,0.320462,0.295891,0.301673,0.324346,0.300454,0.302689,0.311307,
First Transpose (Start Receive),0.542652,0.279994,0.274168,0.275078,0.273765,0.274489,0.281179,0.286456,0.545479,0.276684,0.288183,0.289231,0.295694,0.300571,0.281106,0.280759,0.479708,0.324506,0.301028,0.306,0.32958,0.305245,0.308555,0.316065,
First Transpose (First Receive),20.7386,22.3713,21.8585,24.566,24.2278,24.989,23.3337,24.9128,20.446,22.2744,22.4089,24.4315,23.8941,24.9997,24.9606,23.7538,25.1979,25.3219,24.704,24.4757,24.6726,24.1076,23.1764,24.6334,
First Transpose (Finished Receive),24.6705,30.8456,24.8451,24.8198,24.8943,25.1166,24.8605,28.1222,27.845,30.0007,28.2113,28.2842,28.5414,28.5026,28.163,28.1604,27.711,25.3617,28.2288,28.2655,28.4849,25.0593,28.0961,24.8915,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),24.7698,30.9395,24.9386,24.9081,24.9882,25.2053,24.954,28.2092,27.944,30.1108,28.2977,28.3748,28.6324,28.5913,28.2508,28.2462,27.8109,25.5226,28.3153,28.3539,28.5735,25.1459,28.1874,24.9854,
First Transpose (Send Complete),27.7388,34.0979,28.2073,28.2432,28.4708,28.4404,28.0951,31.3888,30.7539,33.1721,31.3778,31.3434,31.6563,31.641,31.348,31.4131,30.4777,30.1739,31.4191,31.4577,31.6929,28.2089,31.3653,28.114,
