,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,699.493,687.255,667.842,668.001,672.533,674.815,651.634,638.401,705.07,707.098,683.39,690.347,670.564,676.458,651.052,638.276,708.049,707.314,676.248,696.912,680.863,673.645,643.736,644.105,
1D FFT Z-Direction,41.8678,46.3689,43.4151,43.3559,41.6108,46.055,46.0925,40.7033,39.3337,42.4942,38.2156,37.9624,40.3825,44.4508,38.1773,42.7781,39.9527,44.0247,39.3973,39.9701,39.649,43.7545,39.2642,43.5617,
First Transpose (First Send),0.02058,0.019965,0.019834,0.018928,0.019435,0.018921,0.0227,0.021027,0.019519,0.019877,0.022226,0.018274,0.019183,0.019101,0.021385,0.018664,0.01986,0.019555,0.018442,0.018422,0.019617,0.019079,0.019685,0.018037,
First Transpose (Packing),0.019433,0.018676,0.018793,0.017686,0.018326,0.017952,0.021525,0.020083,0.018467,0.01866,0.020797,0.017294,0.018104,0.018007,0.020051,0.017682,0.018951,0.018646,0.017493,0.017432,0.018643,0.017988,0.018902,0.017036,
First Transpose (Start Local Transpose),0.026618,0.025493,0.025527,0.024071,0.025602,0.024576,0.029134,0.027014,0.024798,0.025535,0.029135,0.02489,0.025028,0.024665,0.027823,0.024391,0.025816,0.026104,0.02399,0.024706,0.026404,0.02497,0.025476,0.024464,
First Transpose (Start Receive),0.033056,0.030965,0.030492,0.029957,0.031858,0.030801,0.036249,0.032685,0.029742,0.030859,0.036231,0.030047,0.030557,0.030091,0.034272,0.029416,0.031635,0.031701,0.02905,0.029951,0.031768,0.030379,0.030192,0.029508,
First Transpose (First Receive),0.999363,0.995021,1.04228,0.951275,1.13305,1.11887,1.19294,1.01939,2.60298,0.686388,1.15054,0.818922,1.06783,1.13298,1.22173,1.15055,1.13482,1.11617,0.73242,1.05581,1.09869,1.10422,0.929907,1.01493,
First Transpose (Finished Receive),2.66244,1.19671,1.1004,1.22809,2.666,1.19047,1.21367,1.23747,2.62633,1.03761,1.25254,1.12771,2.63233,1.14963,1.241,1.19231,2.66166,1.18591,1.11638,1.17855,2.65224,1.18664,1.08913,1.17185,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),2.67514,1.2092,1.11323,1.2406,2.67909,1.20278,1.22684,1.2498,2.64048,1.05026,1.26515,1.13995,2.64491,1.16299,1.25387,1.20543,2.67441,1.19846,1.12856,1.19059,2.66407,1.19916,1.10144,1.18383,
First Transpose (Send Complete),2.76839,1.30262,1.20335,1.33994,2.7724,1.29205,1.33101,1.34159,2.74075,1.13616,1.35409,1.2537,2.73075,1.26903,1.34469,1.30776,2.76012,1.28936,1.21141,1.27844,2.74955,1.28309,1.19009,1.27141,
1D FFT Y-Direction,2.76815,1.30235,1.20311,1.33968,2.77216,1.29186,1.33071,1.34133,2.74037,1.13597,1.35385,1.25344,2.73044,1.2688,1.34447,1.30751,2.7599,1.2891,1.21117,1.27823,2.7493,1.28276,1.18987,1.27115,
Second Transpose (First Send),2.77065,1.30438,1.2052,1.34141,2.77448,1.29368,1.33351,1.34304,2.74433,1.13769,1.35608,1.25492,2.73347,1.2705,1.3466,1.30925,2.76212,1.29095,1.21287,1.2798,2.75154,1.28493,1.19218,1.27286,
Second Transpose (Packing),2.76872,1.30297,1.20365,1.34027,2.77276,1.29243,1.33154,1.34195,2.74121,1.13656,1.35446,1.25404,2.73115,1.26941,1.34502,1.30817,2.76042,1.28977,1.21168,1.27876,2.74989,1.28378,1.1904,1.27182,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),13.0633,11.5174,11.1336,11.2569,13.0166,11.5338,11.6092,11.3939,12.3568,10.8163,11.0198,10.9004,12.6438,11.0724,10.7723,10.8656,12.4663,11.0328,10.7599,10.7809,12.4712,10.983,10.6206,10.8821,
Second Transpose (First Receive),41.8453,46.3484,43.3935,43.335,41.5903,46.0346,46.0695,40.6823,39.3117,42.472,38.1914,37.9413,40.3614,44.4294,38.1544,42.7582,39.9313,44.0029,39.3763,39.9498,39.6282,43.734,39.2415,43.541,
Second Transpose (Finished Receive),41.8458,46.3489,43.3942,43.3354,41.5907,46.0349,46.07,40.6826,39.3121,42.4724,38.192,37.9418,40.3618,44.4299,38.1549,42.7586,39.9318,44.0033,39.3767,39.9503,39.6285,43.7344,39.2419,43.5413,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),41.8462,46.3492,43.3946,43.3358,41.591,46.0353,46.0705,40.6829,39.3125,42.4729,38.1925,37.9421,40.3622,44.4303,38.1552,42.7589,39.9322,44.0037,39.3771,39.9505,39.6289,43.7347,39.2422,43.5417,
1D FFT X-Direction,0.018824,0.018199,0.018378,0.017271,0.017849,0.017536,0.020899,0.019562,0.018051,0.018216,0.020227,0.016924,0.017742,0.01745,0.019563,0.017292,0.018534,0.018313,0.01711,0.016999,0.018243,0.01764,0.018448,0.016582,
Run complete,77.6492,46.3698,43.416,43.3567,46.0696,46.0559,46.0934,40.7041,42.4726,42.4951,41.7835,39.3083,44.4305,44.4517,38.1782,42.7789,44.003,44.0255,39.3981,39.9722,43.7352,43.7554,39.265,43.5625,

init,699.493,687.255,667.842,668.001,672.533,674.815,651.634,638.401,705.07,707.098,683.39,690.347,670.564,676.458,651.052,638.276,708.049,707.314,676.248,696.912,680.863,673.645,643.736,644.105,
1D FFT Z-Direction,40.6619,40.6168,39.4568,39.3745,40.4982,40.5584,39.9353,39.4572,37.6773,38.0677,38.1733,38.101,39.4398,38.4423,37.8239,38.5738,41.568,41.4955,37.6341,37.5827,41.0115,38.5433,37.6744,37.536,
First Transpose (First Send),0.031447,0.021367,0.019365,0.019636,0.022888,0.027031,0.031882,0.02778,0.022082,0.027995,0.030698,0.027199,0.021582,0.027921,0.030617,0.027217,0.022059,0.027237,0.026733,0.028588,0.021251,0.027027,0.021578,0.022381,
First Transpose (Packing),0.029763,0.020217,0.018121,0.018641,0.021769,0.025761,0.029781,0.026046,0.020578,0.026454,0.028653,0.025541,0.020377,0.025916,0.028657,0.025513,0.021116,0.025695,0.025178,0.026794,0.020342,0.025128,0.020357,0.020961,
First Transpose (Start Local Transpose),0.038185,0.027436,0.024804,0.025146,0.029215,0.033109,0.038829,0.033816,0.028303,0.034613,0.037479,0.033173,0.027946,0.033914,0.037108,0.033533,0.028176,0.033583,0.033263,0.034512,0.026953,0.034054,0.027023,0.028401,
