,0,1,2,3,4,5,6,7,
init,703.284,703.858,668.287,693.069,680.78,681.027,626.891,654.568,
1D FFT Z-Direction,17.593,17.6017,17.3801,17.4326,15.0127,15.0213,15.6809,15.7278,
First Transpose (First Send),0.186602,0.184396,0.188152,0.188688,0.190751,0.188068,0.184732,0.185209,
First Transpose (Packing),0.185835,0.183207,0.18728,0.187616,0.189836,0.187296,0.183906,0.183921,
First Transpose (Start Local Transpose),0.190611,0.188732,0.192855,0.194115,0.195416,0.192257,0.188773,0.191042,
First Transpose (Start Receive),0.194653,0.192857,0.196902,0.200097,0.199419,0.196071,0.19254,0.196398,
First Transpose (First Receive),1.01126,0.947284,1.57113,1.44144,1.36515,1.4672,3.9105,3.21123,
First Transpose (Finished Receive),16.0978,15.9394,15.7827,15.6986,8.99193,8.83258,9.19055,9.11456,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),16.1994,16.0339,15.8838,15.7931,9.09344,8.92758,9.26722,9.20921,
First Transpose (Send Complete),16.4459,16.2835,16.1248,16.0529,13.8684,13.7644,14.424,14.3517,
1D FFT Y-Direction,16.4451,16.2827,16.1241,16.0519,9.34458,9.17488,9.51425,9.47388,
Second Transpose (First Send),16.5518,16.3843,16.229,16.1527,13.9707,13.8613,14.5263,14.4501,
Second Transpose (Packing),16.5552,16.3886,16.2327,16.1567,13.9746,13.866,14.5309,14.4552,
Second Transpose (Start Local Transpose),16.5555,16.389,16.2329,16.157,13.9749,13.8664,14.5313,14.4555,
Second Transpose (Start Receive),16.5597,16.3934,16.2368,16.1615,13.9787,13.871,14.5354,14.4607,
Second Transpose (First Receive),17.3068,17.3119,17.0937,17.1414,14.7276,14.7326,15.3933,15.4367,
Second Transpose (Finished Receive),17.3071,17.3122,17.0939,17.1417,14.7278,14.7329,15.3936,15.437,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),17.4151,17.4215,17.2022,17.2526,14.8353,14.8424,15.5028,15.549,
1D FFT X-Direction,0.185469,0.182785,0.186889,0.187086,0.189432,0.186913,0.183561,0.183289,
Run complete,17.5949,17.6023,17.3815,17.4331,15.0141,15.0218,15.6824,15.7284,

init,703.284,703.858,668.287,693.069,680.78,681.027,626.891,654.568,
1D FFT Z-Direction,15.0332,15.0436,15.5502,15.6036,17.527,17.5367,17.553,17.6195,
First Transpose (First Send),0.200593,0.185423,0.189448,0.189628,0.191078,0.199355,0.18915,0.197885,
First Transpose (Packing),0.198824,0.184409,0.188247,0.188369,0.189983,0.19738,0.188133,0.195646,
First Transpose (Start Local Transpose),0.208599,0.190418,0.194145,0.194837,0.195881,0.20705,0.193665,0.205518,
First Transpose (Start Receive),0.217186,0.195041,0.198201,0.199759,0.200346,0.215382,0.197969,0.215965,
First Transpose (First Receive),6.52467,1.42475,8.86733,1.72721,0.963305,0.981972,1.11961,1.82082,
First Transpose (Finished Receive),8.79981,9.258,8.87622,9.16979,16.0296,15.7173,15.9477,15.6201,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),8.90131,9.35758,9.02164,9.22541,16.1315,15.8127,16.0496,15.6764,
First Transpose (Send Complete),13.8819,13.8324,14.2984,14.2161,16.3804,16.0821,16.3058,15.9645,
1D FFT Y-Direction,9.16276,9.61723,9.26441,9.49388,16.3796,16.081,16.3049,15.9635,
Second Transpose (First Send),13.9862,13.9304,14.4002,14.3163,16.4858,16.1813,16.4105,16.0655,
Second Transpose (Packing),13.9909,13.9354,14.404,14.3217,16.4898,16.1849,16.4141,16.0707,
