,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,649.543,651.911,614.52,624.378,645.53,646.445,629.028,617.659,648.88,649.896,624.585,630.857,630.018,637.388,610.416,608.328,630.885,629.859,602.089,611.379,642.764,635.887,615.162,602.938,643.058,643.269,625.193,616.042,666.643,665.516,637.783,635.025,
1D FFT Z-Direction,2.02584,1.94105,1.94219,1.87747,2.16786,2.12531,2.17977,2.15663,1.98763,1.95119,2.0823,2.00409,2.00757,2.03551,1.89528,2.00089,1.97826,1.96621,1.98968,1.97254,2.15779,2.02753,1.99391,2.07219,2.12503,2.15074,2.02058,2.13556,2.04431,1.97054,2.06263,1.95824,
First Transpose (First Send),0.016715,0.017353,0.015684,0.017214,0.017095,0.017343,0.020864,0.020301,0.016746,0.016139,0.017271,0.016008,0.017356,0.016861,0.017209,0.01654,0.016782,0.016811,0.015952,0.015802,0.018586,0.016554,0.016827,0.017416,0.017368,0.015894,0.016816,0.015951,0.017396,0.016637,0.016396,0.016766,
First Transpose (Packing),0.01581,0.016366,0.014898,0.016395,0.016222,0.0165,0.019476,0.018857,0.015906,0.015406,0.016371,0.015209,0.016427,0.015851,0.016225,0.015797,0.015829,0.016018,0.015219,0.014974,0.017423,0.015609,0.016018,0.016419,0.016556,0.015158,0.015842,0.015127,0.016312,0.015703,0.015436,0.016021,
First Transpose (Start Local Transpose),0.024073,0.024588,0.022674,0.024009,0.024181,0.024365,0.031875,0.031037,0.024492,0.022763,0.024593,0.023462,0.025278,0.023952,0.023826,0.02345,0.024108,0.02332,0.022406,0.023473,0.02626,0.023711,0.023593,0.025211,0.024949,0.022473,0.024269,0.023721,0.025106,0.022959,0.023893,0.024069,
First Transpose (Start Receive),0.027914,0.028444,0.026401,0.02788,0.028069,0.028268,0.037975,0.037358,0.028029,0.02719,0.028896,0.027528,0.02915,0.028327,0.027597,0.027267,0.028485,0.027546,0.02627,0.027771,0.030455,0.027923,0.027457,0.029523,0.029178,0.026303,0.028572,0.027678,0.029596,0.026934,0.027866,0.028283,
First Transpose (First Receive),0.997279,0.814233,0.956195,0.960205,0.771367,0.79537,0.670927,0.816967,0.710826,0.807525,0.757075,0.836155,1.0831,1.06676,1.0028,1.04224,0.922138,0.890011,1.05091,1.06,1.03132,0.988639,1.00823,0.79199,0.872767,0.677623,0.626781,0.78428,0.721741,0.726578,0.652508,0.646698,
First Transpose (Finished Receive),1.04117,1.07667,1.08416,1.08478,1.11083,0.962766,1.17809,1.18418,1.08882,0.928466,1.16808,1.17621,1.10325,1.08796,1.17097,1.08496,1.09985,1.07608,1.0725,1.08371,1.08663,1.07247,1.05835,1.08416,1.09038,1.07182,1.16866,1.17651,1.09211,1.07144,1.167,1.17678,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1.05369,1.08816,1.0961,1.09557,1.12231,0.973854,1.19306,1.19906,1.0998,0.939821,1.17955,1.18765,1.11411,1.0985,1.18195,1.09592,1.11102,1.08753,1.08494,1.09481,1.09796,1.08411,1.06901,1.09535,1.10173,1.08277,1.17959,1.18796,1.10342,1.08294,1.17858,1.18788,
First Transpose (Send Complete),1.11897,1.15632,1.1589,1.15718,1.18484,1.03774,1.28587,1.2996,1.16595,1.00274,1.2446,1.24838,1.17931,1.1656,1.24619,1.15903,1.17587,1.1523,1.1652,1.17301,1.16323,1.14569,1.1302,1.16117,1.1674,1.14282,1.247,1.25284,1.1978,1.14633,1.24586,1.24621,
1D FFT Y-Direction,1.11838,1.1553,1.15816,1.15646,1.1841,1.03702,1.284,1.29827,1.16523,1.00203,1.2437,1.24758,1.17643,1.16124,1.2454,1.15826,1.1751,1.15157,1.14591,1.15472,1.16246,1.14484,1.12952,1.16048,1.16669,1.14205,1.24621,1.2521,1.19678,1.1456,1.24509,1.24547,
