,0,1,2,3,4,5,6,7,
init,632.753,634.93,587.694,612.336,653.377,653.321,630.485,636.401,
1D FFT Z-Direction,2.88777,2.6701,2.80012,2.84804,2.50063,2.51533,2.61324,2.64582,
First Transpose (First Send),0.024274,0.024619,0.02484,0.024787,0.025492,0.025108,0.0261,0.024528,
First Transpose (Packing),0.02353,0.023941,0.023946,0.023746,0.024475,0.023971,0.025078,0.023752,
First Transpose (Start Local Transpose),0.026013,0.026223,0.026683,0.026571,0.027158,0.026684,0.027783,0.026313,
First Transpose (Start Receive),0.02973,0.030288,0.03062,0.031878,0.031671,0.030659,0.032664,0.030374,
First Transpose (First Receive),1.23872,1.2406,0.95041,1.14869,0.879605,0.886746,0.935823,0.871109,
First Transpose (Finished Receive),1.23904,1.24094,0.950754,1.14914,0.880028,0.887155,0.936119,0.871429,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1.25816,1.25834,0.969385,1.16865,0.915718,0.933262,0.954564,0.891888,
First Transpose (Send Complete),1.39618,1.3793,1.09657,1.29961,1.15906,1.15879,1.08202,1.08696,
1D FFT Y-Direction,1.39548,1.37852,1.09593,1.29898,1.05178,1.06699,1.07972,1.01023,
Second Transpose (First Send),1.52314,1.57023,1.24035,1.3904,1.30301,1.3213,1.23955,1.26676,
Second Transpose (Packing),1.52948,1.5971,1.24668,1.41019,1.31105,1.32962,1.28856,1.29929,
Second Transpose (Start Local Transpose),1.51933,1.42666,1.23736,1.37346,1.29939,1.31254,1.14176,1.14249,
Second Transpose (Start Receive),1.52465,1.43046,1.24332,1.3799,1.30462,1.31788,1.1461,1.14648,
Second Transpose (First Receive),2.58177,2.49488,2.39124,2.25341,2.38135,2.29501,2.34812,2.06792,
Second Transpose (Finished Receive),2.85361,2.63452,2.76361,2.81231,2.46515,2.47828,2.57588,2.61199,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),2.8674,2.64951,2.77868,2.82737,2.47956,2.49298,2.5907,2.62524,
1D FFT X-Direction,0.02304,0.023545,0.023525,0.023308,0.024043,0.023558,0.024584,0.023292,
Run complete,2.88883,2.85268,2.80121,2.85151,2.50293,2.61147,2.6146,2.64679,

init,632.753,634.93,587.694,612.336,653.377,653.321,630.485,636.401,
1D FFT Z-Direction,2.56966,2.67893,2.72639,2.65623,2.77582,2.8221,2.88845,2.79803,
First Transpose (First Send),0.035757,0.025536,0.042423,0.027197,0.027344,0.036471,0.037232,0.035291,
First Transpose (Packing),0.034231,0.024713,0.041274,0.02593,0.026247,0.034504,0.035307,0.034054,
First Transpose (Start Local Transpose),0.038004,0.027222,0.044383,0.029202,0.029136,0.038528,0.039195,0.037081,
First Transpose (Start Receive),0.047608,0.031397,0.048942,0.034938,0.03379,0.047333,0.048776,0.04453,
First Transpose (First Receive),0.86527,0.837157,0.77733,0.836179,1.28435,1.25113,1.20828,1.16034,
First Transpose (Finished Receive),0.865605,0.8374,0.77767,0.83663,1.28478,1.2517,1.20862,1.16064,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.899249,0.866714,0.796869,0.857121,1.30266,1.27151,1.22867,1.17989,
First Transpose (Send Complete),1.16914,1.15366,1.11828,1.10023,1.44109,1.42884,1.39517,1.32241,
1D FFT Y-Direction,1.05294,0.99479,0.928081,1.00761,1.44039,1.42754,1.39434,1.32163,
Second Transpose (First Send),1.42489,1.35841,1.3179,1.28929,1.62598,1.59036,1.57197,1.50368,
Second Transpose (Packing),1.44867,1.38041,1.33972,1.30111,1.64935,1.60036,1.589,1.5393,
Second Transpose (Start Local Transpose),1.35146,1.20358,1.25314,1.17043,1.58945,1.5823,1.47506,1.40824,
Second Transpose (Start Receive),1.35675,1.20731,1.27504,1.17531,1.59446,1.58775,1.48067,1.41289,
