,0,1,2,3,4,5,6,7,
init,581.841,583.08,565.892,575.378,575.75,578.741,558.977,563.156,
1D FFT Z-Direction,147.815,147.816,146.428,146.421,146.769,146.761,145.793,145.792,
First Transpose (First Send),0.134929,0.136928,0.131751,0.175432,0.134884,0.135302,0.134656,0.136008,
First Transpose (Packing),0.206995,0.207831,0.203635,0.271239,0.206276,0.205125,0.206811,0.205675,
First Transpose (Start Local Transpose),0.207237,0.208079,0.203877,0.271498,0.206498,0.205367,0.207046,0.205944,
First Transpose (Start Receive),0.211216,0.211458,0.207703,0.277789,0.209612,0.208868,0.210635,0.209405,
First Transpose (First Receive),8.0419,7.94563,7.98656,8.04565,4.78175,4.63969,4.90046,4.70131,
First Transpose (Finished Receive),8.04224,7.94599,7.98685,8.04604,4.78208,4.64,4.90082,4.70167,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),8.04499,7.94869,7.98959,8.04886,4.89296,4.66334,4.9034,4.71439,
First Transpose (Send Complete),8.1502,8.05756,8.09778,8.1673,7.18762,7.12925,7.19703,7.1588,
1D FFT Y-Direction,8.14952,8.05685,8.09702,8.16642,4.99924,4.76967,5.00707,4.81572,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),8.15053,8.058,8.09818,8.16773,7.18807,7.12973,7.19737,7.15937,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),8.15074,8.05835,8.09846,8.16798,7.18838,7.12999,7.19764,7.15968,
Second Transpose (Finished All2All),147.674,147.673,146.292,146.282,146.63,146.628,145.663,145.652,
Second Transpose (Unpacking),147.675,147.673,146.292,146.283,146.63,146.628,145.664,145.652,
1D FFT X-Direction,0.100484,0.100613,0.097493,0.127346,0.099743,0.10091,0.09931,0.1014,
Run complete,147.815,147.816,146.428,146.422,146.769,146.761,145.794,145.792,

init,581.841,583.08,565.892,575.378,575.75,578.741,558.977,563.156,
1D FFT Z-Direction,147.556,147.569,146.377,146.371,147.854,147.849,146.971,146.972,
First Transpose (First Send),0.162933,0.136347,0.135107,0.168881,0.139643,0.147707,0.13883,0.148023,
First Transpose (Packing),0.237962,0.207748,0.209024,0.244277,0.21205,0.220985,0.2114,0.2205,
First Transpose (Start Local Transpose),0.238268,0.208003,0.20932,0.244585,0.212295,0.221276,0.211659,0.220753,
First Transpose (Start Receive),0.242855,0.211516,0.213115,0.249899,0.215812,0.225243,0.215452,0.224369,
First Transpose (First Receive),8.05669,5.19508,7.92131,5.099,5.05043,8.15407,5.03884,8.17283,
First Transpose (Finished Receive),8.05708,5.19545,7.92161,5.09942,5.05076,8.15451,5.0391,8.17331,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),8.0601,5.23375,7.9239,5.17076,5.05349,8.15707,5.10454,8.17606,
First Transpose (Send Complete),8.17004,7.36181,8.03146,7.39583,6.99695,8.26338,7.39631,8.28185,
1D FFT Y-Direction,8.16891,5.34589,8.03092,5.27963,5.1583,8.26258,5.20849,8.28096,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),8.17062,7.36234,8.03183,7.39633,6.99744,8.26374,7.39672,8.28238,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),8.17088,7.36268,8.03207,7.39665,6.99771,8.26399,7.39704,8.28269,
Second Transpose (Finished All2All),147.417,147.424,146.241,146.238,147.717,147.715,146.836,146.832,
Second Transpose (Unpacking),147.417,147.424,146.241,146.238,147.718,147.716,146.836,146.833,
1D FFT X-Direction,0.120615,0.10164,0.099391,0.130075,0.103816,0.109798,0.10195,0.109734,
Run complete,147.556,147.569,146.377,146.372,147.855,147.849,146.971,146.972,

init,581.841,583.08,565.892,575.378,575.75,578.741,558.977,563.156,
1D FFT Z-Direction,151.459,151.427,146.999,147.014,146.651,146.645,145.806,145.81,
First Transpose (First Send),0.148046,0.136197,0.13537,0.149967,0.135062,0.136649,0.135795,0.133429,
First Transpose (Packing),0.222409,0.207423,0.205827,0.226508,0.205615,0.208346,0.207188,0.204108,
First Transpose (Start Local Transpose),0.222731,0.207697,0.206075,0.226784,0.205841,0.208609,0.207443,0.204397,
First Transpose (Start Receive),0.227059,0.21164,0.209464,0.231725,0.209844,0.212216,0.210661,0.207679,
First Transpose (First Receive),8.14949,8.2098,8.0008,8.1848,4.988,4.85243,4.99035,4.82969,
First Transpose (Finished Receive),8.14988,8.21017,8.00109,8.18522,4.98835,4.85281,4.99066,4.83003,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),8.1528,8.21271,8.00357,8.18792,5.05376,4.92247,5.05816,4.9002,
First Transpose (Send Complete),8.2583,8.32007,8.11209,8.2994,7.20664,7.15965,7.25255,7.2654,
1D FFT Y-Direction,8.2574,8.31929,8.11142,8.2987,5.15514,5.02772,5.16306,5.00675,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),8.25871,8.32043,8.11242,8.29979,7.20695,7.16008,7.25295,7.26593,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),8.25904,8.32069,8.11264,8.30004,7.2072,7.16035,7.25322,7.2662,
Second Transpose (Finished All2All),151.29,151.282,146.861,146.859,146.51,146.509,145.672,145.668,
Second Transpose (Unpacking),151.291,151.283,146.862,146.86,146.51,146.509,145.672,145.668,
