,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,880.701,876.308,820.945,850.453,888.844,888.884,853.282,842.449,881.824,874.423,836.856,828.05,860.007,867.447,812.512,837.011,
1D FFT Z-Direction,1047.3,1047.3,1027.31,1026.63,1055.74,1058.53,1052.84,1058.54,990.527,1003.76,990.682,1003.77,1011.99,1022.39,1022.38,1016.75,
First Transpose (First Send),3.01808,2.83383,2.80942,2.8444,2.8409,2.84563,2.8258,2.84484,3.17174,2.83214,2.84101,2.85279,2.82822,2.91414,2.83531,2.85885,
First Transpose (Packing),3.01665,2.83206,2.80707,2.84277,2.83664,2.84416,2.8218,2.8428,3.16778,2.82522,2.83812,2.84906,2.8265,2.89679,2.83354,2.8548,
First Transpose (Start Local Transpose),3.02052,2.83639,2.81221,2.84646,2.84368,2.84751,2.82828,2.84665,3.17486,2.83451,2.84375,2.85507,2.82986,2.92678,2.8377,2.86139,
First Transpose (Start Receive),3.02608,2.8408,2.81946,2.85168,2.84917,2.85243,2.83712,2.85125,3.18548,2.84114,2.85128,2.86163,2.83417,2.95169,2.84314,2.86836,
First Transpose (First Receive),604.998,660.408,527.384,400.684,598.467,692.301,521.557,598.82,557.762,362.975,477.41,595.878,526.672,641.432,580.304,524.823,
First Transpose (Finished Receive),604.998,660.408,527.385,400.684,598.468,692.302,521.558,598.821,557.763,362.975,477.411,595.879,526.673,641.433,580.305,524.824,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),606.501,661.86,528.839,402.137,599.996,693.848,523.013,600.351,559.264,364.426,478.865,597.33,528.125,642.964,581.84,526.279,
First Transpose (Send Complete),645.008,705.213,572.57,594.786,643.264,737.945,575.616,643.99,602.907,659.95,526.434,640.969,598.023,692.123,625.796,598.067,
1D FFT Y-Direction,645.007,705.211,572.569,445.602,643.263,737.943,566.867,643.988,597.894,408.407,522.494,640.967,571.983,686.268,625.794,570.165,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),647.6,707.609,574.931,597.144,645.625,740.306,577.974,646.442,605.495,662.307,528.79,643.333,600.508,694.515,628.178,600.424,
Second Transpose (Start Local Transpose),645.034,705.242,572.599,594.817,643.293,737.976,575.651,644.019,602.938,659.987,526.462,640.998,598.051,692.158,625.827,598.101,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),647.6,707.61,574.931,597.144,645.626,740.306,577.975,646.443,605.495,662.308,528.79,643.334,600.508,694.515,628.179,600.424,
Second Transpose (Finished All2All),1041.87,1041.87,1021.86,1021.2,1050.21,1053.1,1047.39,1053.1,985.097,998.329,985.19,998.33,1006.55,1016.94,1016.95,1011.31,
Second Transpose (Unpacking),1044.63,1044.64,1024.64,1023.97,1053.07,1055.87,1050.16,1055.88,987.862,1001.1,987.993,1001.11,1009.33,1019.72,1019.71,1014.08,
1D FFT X-Direction,3.01608,2.83125,2.80631,2.84221,2.83599,2.8434,2.8208,2.84229,3.16687,2.82441,2.83724,2.84843,2.82556,2.89498,2.83297,2.85397,
Run complete,1047.3,1047.3,1027.31,1026.63,1055.74,1058.53,1052.84,1058.54,990.528,1003.76,990.683,1003.77,1011.99,1022.39,1022.38,1016.75,

init,880.701,876.308,820.945,850.453,888.844,888.884,853.282,842.449,881.824,874.423,836.856,828.05,860.007,867.447,812.512,837.011,
1D FFT Z-Direction,1481.2,1482.32,1480.99,1481.6,1484.9,974.116,1216.61,1047.34,1269.83,1015.23,1150.95,1006.3,1025.78,996.833,1007.24,1270.55,
First Transpose (First Send),3.02909,2.82964,2.82151,2.81103,2.8159,2.81836,2.8343,2.84271,3.09702,2.84818,2.85307,2.8339,2.83364,2.83875,2.85006,2.85009,
First Transpose (Packing),3.02686,2.82806,2.81986,2.80947,2.81392,2.81623,2.83171,2.84066,3.09546,2.84561,2.84952,2.83259,2.8315,2.83689,2.84754,2.84776,
First Transpose (Start Local Transpose),3.0317,2.83204,2.82401,2.81311,2.81819,2.82055,2.8366,2.84457,3.0995,2.85007,2.85592,2.83605,2.83562,2.84167,2.85229,2.85249,
First Transpose (Start Receive),3.04143,2.83753,2.82963,2.81847,2.82337,2.82537,2.84254,2.85007,3.10513,2.85979,2.86756,2.84521,2.84508,2.85146,2.86112,2.86358,
First Transpose (First Receive),611.724,595.025,425.763,551.842,697.536,481.031,601.706,595.788,655.603,544.116,577.82,446.347,403.418,546.116,549.05,663.577,
First Transpose (Finished Receive),611.724,595.026,425.764,551.844,697.536,481.031,601.707,595.788,655.604,544.117,577.822,446.348,403.418,546.116,549.051,663.578,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),613.308,596.475,427.216,553.396,698.988,482.579,603.342,597.239,657.109,545.57,579.277,447.884,404.868,547.569,550.504,665.035,
First Transpose (Send Complete),654.999,639.96,573.955,596.938,742.44,541.475,647.197,661.719,695.85,593.698,622.8,547.569,693.252,591.025,599.677,708.774,
1D FFT Y-Direction,652.133,639.958,471.059,596.936,742.438,526.469,647.195,641.151,695.848,589.4,622.798,491.537,448.816,591.023,594.478,708.772,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),657.585,642.322,576.348,599.301,744.864,543.829,649.682,664.076,698.442,596.054,625.289,550.029,695.613,593.505,602.16,711.134,
Second Transpose (Start Local Transpose),655.026,639.99,573.989,596.968,742.472,541.5,647.226,661.753,695.882,593.725,622.835,547.595,693.291,591.056,599.705,708.806,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),657.585,642.323,576.349,599.301,744.864,543.829,649.683,664.077,698.442,596.054,625.289,550.029,695.613,593.505,602.16,711.135,
Second Transpose (Finished All2All),1475.77,1476.9,1475.55,1476.16,1479.47,968.682,1211.12,1041.9,1264.41,1009.8,1145.51,1000.8,1020.34,991.385,1001.81,1265.11,
