,0,1,2,3,4,5,6,7,
init,574.784,579.92,566.062,559.453,583.797,583.997,564.959,562.843,
1D FFT Z-Direction,260.773,261.355,261.432,261.486,260.528,260.471,261.173,261.211,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),0.378161,0.35503,0.357305,0.358459,0.383881,0.356032,0.355807,0.35178,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.3784,0.355255,0.357503,0.358667,0.384114,0.356304,0.355985,0.35194,
First Transpose (Finished All2All),223.018,219.044,218.302,218.851,222.975,219.088,218.349,218.834,
First Transpose (Unpacking),223.018,219.044,218.303,218.852,222.976,219.089,218.35,218.835,
First Transpose (Send Complete),223.405,219.408,218.665,219.218,223.358,219.455,218.72,219.198,
1D FFT Y-Direction,223.404,219.408,218.665,219.217,223.358,219.455,218.719,219.197,
Second Transpose (First Send),223.509,219.513,218.765,219.319,223.463,219.559,218.819,219.298,
Second Transpose (Packing),223.712,219.712,218.963,219.522,223.667,219.758,219.018,219.497,
Second Transpose (Start Local Transpose),223.713,219.712,218.963,219.522,223.667,219.758,219.018,219.497,
Second Transpose (Start Receive),223.716,219.717,218.967,219.527,223.672,219.762,219.023,219.502,
Second Transpose (First Receive),260.326,260.903,260.976,261.019,260.074,260.01,260.719,260.76,
Second Transpose (Finished Receive),260.326,260.903,260.976,261.02,260.074,260.01,260.719,260.76,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),260.329,260.906,260.978,261.022,260.076,260.013,260.721,260.763,
1D FFT X-Direction,0.377702,0.354572,0.356882,0.358052,0.383415,0.355529,0.355421,0.351367,
Run complete,261.023,261.356,261.433,261.486,260.763,260.472,261.174,261.212,

init,574.784,579.92,566.062,559.453,583.797,583.997,564.959,562.843,
1D FFT Z-Direction,261.032,261.595,261.546,261.569,260.837,261.432,261.48,261.51,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),0.390447,0.358068,0.356749,0.357323,0.370521,0.371948,0.364828,0.366562,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.390725,0.358307,0.356934,0.35755,0.370783,0.372342,0.365109,0.366799,
First Transpose (Finished All2All),222.797,222.187,221.128,221.374,222.747,222.14,221.185,221.417,
First Transpose (Unpacking),222.798,222.188,221.129,221.375,222.748,222.142,221.186,221.419,
First Transpose (Send Complete),223.18,222.556,221.493,221.74,223.129,222.539,221.581,221.813,
1D FFT Y-Direction,223.179,222.555,221.493,221.74,223.128,222.539,221.581,221.812,
Second Transpose (First Send),223.284,222.658,221.593,221.84,223.233,222.653,221.694,221.927,
Second Transpose (Packing),223.488,222.857,221.791,222.04,223.437,222.862,221.904,222.139,
Second Transpose (Start Local Transpose),223.489,222.857,221.791,222.04,223.438,222.862,221.905,222.14,
Second Transpose (Start Receive),223.493,222.862,221.795,222.044,223.443,222.867,221.911,222.145,
Second Transpose (First Receive),260.59,261.143,261.089,261.104,260.382,260.967,261.012,261.047,
Second Transpose (Finished Receive),260.591,261.143,261.09,261.105,260.382,260.968,261.013,261.048,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),260.593,261.147,261.092,261.107,260.385,260.971,261.015,261.052,
1D FFT X-Direction,0.389633,0.357505,0.356303,0.356851,0.370059,0.371176,0.364192,0.365944,
Run complete,261.136,261.596,261.547,261.569,261.049,261.433,261.481,261.511,

init,574.784,579.92,566.062,559.453,583.797,583.997,564.959,562.843,
1D FFT Z-Direction,266.893,264.015,264.247,267.55,262.611,262.076,263.185,263.233,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),0.387854,0.358888,0.355301,0.357729,0.369129,0.363439,0.363244,0.35896,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
