,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,1017.48,1012.97,984.103,937.351,1027.25,1022.4,962.929,1002.88,999.67,999.43,967.406,940.862,1027.21,1027.46,985.687,990.459,1021.8,1013.96,973.947,997.87,1003.44,1002.97,956.715,965.973,
1D FFT Z-Direction,4306.27,4284.73,4252.86,4312.27,3984.27,3987.75,3979.91,3990.1,4451.53,4457.59,4394.13,4405.15,4436.42,4442.47,4173.22,4174.25,3764.01,3770.12,3743.68,3749.35,3752.74,3758.8,3735.82,3744.13,
First Transpose (First Send),4.96603,4.06011,3.99134,4.04731,5.00188,4.00302,4.03836,4.12582,6.23129,4.24663,4.18989,4.08659,6.35867,4.0979,4.15232,3.98887,6.16103,4.0921,4.10732,4.19864,6.15478,3.98093,4.06764,4.00692,
First Transpose (Packing),4.96431,4.05817,3.98993,4.04361,4.99967,4.00131,4.03636,4.11478,6.20835,4.22946,4.17385,4.06822,6.33896,4.07812,4.15017,3.98734,6.15916,4.09026,4.10576,4.19661,6.15277,3.97928,4.06631,4.00538,
First Transpose (Start Local Transpose),4.97728,4.06914,3.9988,4.06552,5.01173,4.01222,4.04582,4.14632,6.26981,4.2879,4.22436,4.12166,6.39597,4.13096,4.16167,3.99795,6.17086,4.10188,4.11645,4.2116,6.165,3.98956,4.07604,4.01513,
First Transpose (Start Receive),4.98778,4.07807,4.00643,4.08199,5.02251,4.02249,4.05391,4.1663,6.28951,4.3035,4.23978,4.13799,6.41359,4.14879,4.16894,4.00591,6.1795,4.10972,4.12399,4.22126,6.17289,3.99693,4.08312,4.022,
First Transpose (First Receive),488.825,484.859,486.606,488.708,488.323,481.705,486.7,488.793,488.692,487.236,486.76,484.545,488.339,484.098,487.481,487.17,488.597,483.776,480.138,483.092,487.36,479.908,488.846,483.047,
First Transpose (Finished Receive),494.555,490.916,491.893,495.372,494.14,493.731,491.405,488.905,495.69,494.288,491.031,494.906,496.55,494.049,492.661,495.114,496.101,492.472,492.577,494.817,496.126,493.172,490.639,495.029,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),495.327,491.548,492.526,496.002,495.577,494.368,492.242,491.904,496.45,494.924,491.815,495.537,497.311,494.689,493.291,495.742,496.853,493.099,493.206,495.443,496.88,493.803,491.933,495.654,
First Transpose (Send Complete),502.614,498.375,496.818,500.281,501.806,498.625,496.534,499.486,502.607,499.185,496.08,499.792,503.554,498.934,497.5,499.988,503.187,497.318,497.467,499.68,503.381,498.038,496.155,499.873,
1D FFT Y-Direction,502.614,498.374,496.818,500.281,501.805,498.624,496.533,499.485,502.606,499.184,496.08,499.791,503.554,498.934,497.499,499.988,503.186,497.318,497.467,499.68,503.381,498.037,496.154,499.872,
Second Transpose (First Send),502.619,498.379,496.822,500.285,501.811,498.63,496.538,499.494,502.618,499.196,496.09,499.797,503.571,498.947,497.503,499.991,503.191,497.323,497.471,499.685,503.385,498.041,496.159,499.876,
Second Transpose (Packing),502.615,498.376,496.819,500.282,501.806,498.625,496.534,499.486,502.607,499.185,496.081,499.792,503.554,498.935,497.5,499.989,503.188,497.319,497.468,499.681,503.382,498.038,496.155,499.873,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),1553.58,1539.62,1529.12,1732.78,1541.02,1537.6,1530.75,1623.7,1776.56,1754.75,1728.08,1733.56,1772.29,1750.01,1534.27,1535.72,1546.5,1530.51,1525.34,1527.9,1545.85,1530.78,1521.59,1530.99,
Second Transpose (First Receive),4302.71,4281.16,4249.29,4308.7,3980.71,3984.15,3976.34,3986.52,4447.95,4454.01,4390.55,4401.57,4432.85,4438.89,4169.65,4170.69,3760.46,3766.57,3740.14,3745.82,3749.2,3755.26,3732.28,3740.58,
Second Transpose (Finished Receive),4302.71,4281.16,4249.29,4308.7,3980.71,3984.16,3976.34,3986.52,4447.95,4454.01,4390.55,4401.57,4432.85,4438.89,4169.65,4170.69,3760.46,3766.57,3740.14,3745.82,3749.2,3755.26,3732.28,3740.58,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),4302.71,4281.16,4249.29,4308.7,3980.71,3984.16,3976.34,3986.52,4447.95,4454.02,4390.55,4401.57,4432.85,4438.89,4169.65,4170.69,3760.46,3766.57,3740.14,3745.82,3749.2,3755.26,3732.28,3740.59,
1D FFT X-Direction,4.96349,4.05722,3.98929,4.04304,4.99884,4.00043,4.03565,4.11222,6.20599,4.2266,4.17127,4.06667,6.33621,4.0749,4.14967,3.98681,6.1586,4.08964,4.10502,4.19592,6.15225,3.97875,4.06584,4.00483,
Run complete,4308.71,4284.74,4252.86,4312.27,3986.53,3987.75,3979.91,3990.11,4454.01,4457.6,4394.13,4405.15,4438.89,4442.47,4173.22,4174.25,3766.57,3770.12,3743.68,3749.35,3755.26,3758.8,3735.82,3744.13,

init,1017.48,1012.97,984.103,937.351,1027.25,1022.4,962.929,1002.88,999.67,999.43,967.406,940.862,1027.21,1027.46,985.687,990.459,1021.8,1013.96,973.947,997.87,1003.44,1002.97,956.715,965.973,
1D FFT Z-Direction,3785.55,3791.18,3760.18,3761.06,4085.26,4348.93,4348.89,4076.03,3764.05,3769.74,3736.55,3737.39,3756.89,3762.6,3749.57,3761.81,4278.7,4268.46,4286.18,4252.54,3744.97,3751.04,3720.29,3728.65,
First Transpose (First Send),5.014,4.034,4.01313,3.97103,4.97729,4.05229,4.07773,4.05588,6.2289,4.16769,4.05925,3.99243,6.11021,4.18698,4.09396,4.0214,6.12835,4.04946,4.15073,4.05232,6.16521,3.98204,4.23141,4.09365,
First Transpose (Packing),5.01172,4.03206,4.01199,3.96964,4.97544,4.04651,4.06674,4.05349,6.22708,4.16554,4.05737,3.99072,6.10844,4.18519,4.09213,4.0197,6.12666,4.04726,4.14864,4.05011,6.16253,3.98018,4.22915,4.09196,
First Transpose (Start Local Transpose),5.02598,4.04385,4.02027,3.97834,4.98624,4.06904,4.10323,4.0639,6.23884,4.17822,4.06822,4.00072,6.11951,4.19574,4.10209,4.02891,6.13835,4.05894,4.15975,4.06196,6.17433,3.99075,4.23975,4.10132,
First Transpose (Start Receive),5.03797,4.05326,4.02932,3.98631,4.99584,4.08757,4.12164,4.07527,6.24922,4.18815,4.07758,4.00998,6.1275,4.20502,4.11083,4.03816,6.14753,4.06838,4.16843,4.07338,6.18258,4.00002,4.24888,4.10926,
First Transpose (First Receive),488.116,480.681,483.034,483.581,490.706,484.697,480.389,481.374,492.256,483.82,479.368,482.128,490.182,485.23,483.946,482.255,491.199,479.194,482.09,484.17,489.305,480.981,485.513,482.444,
First Transpose (Finished Receive),493.988,493.708,490.868,490.152,494.051,490.468,492.014,492.255,496.691,493.616,491.8,491.511,496.52,494.014,491.797,492.275,496.43,493.86,489.03,491.285,496.467,492.565,491.659,491.606,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),495.474,494.336,491.7,491.054,496.096,491.632,492.643,492.89,497.477,494.246,492.425,492.138,497.396,494.643,492.423,492.907,497.176,494.487,489.658,491.915,497.22,493.188,492.282,492.234,
