,0,1,2,3,4,5,6,7,
init,847.359,849.354,823.46,798.844,852.575,860.741,831.366,848.696,
1D FFT Z-Direction,380.699,380.8,397.805,397.9,376.08,376.174,401.589,401.725,
First Transpose (First Send),1.59527,1.43266,1.60141,1.44584,1.64374,1.43713,1.6504,1.43572,
First Transpose (Packing),1.59419,1.4313,1.60003,1.44477,1.64202,1.43578,1.64913,1.43436,
First Transpose (Start Local Transpose),1.60047,1.4384,1.60769,1.4508,1.64972,1.44298,1.65657,1.44169,
First Transpose (Start Receive),1.60496,1.44269,1.61274,1.45496,1.65465,1.44777,1.66153,1.45074,
First Transpose (First Receive),7.51109,7.41781,11.6599,31.1675,7.70813,7.64676,18.8648,10.782,
First Transpose (Finished Receive),369.155,243.089,343.991,342.265,257.85,325.34,389.031,322.782,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),369.997,243.462,344.838,342.643,258.282,325.726,389.467,323.18,
First Transpose (Send Complete),371.85,324.131,388.017,344.057,367.228,327.128,391.337,342.022,
1D FFT Y-Direction,371.848,244.877,346.716,344.056,260.151,327.127,391.335,324.638,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),372.695,324.829,388.862,344.757,368.075,327.829,392.187,342.724,
Second Transpose (Start Local Transpose),371.857,324.137,388.024,344.064,367.236,327.136,391.343,342.033,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),372.696,324.829,388.862,344.757,368.075,327.83,392.188,342.725,
Second Transpose (Finished All2All),378.616,378.618,395.72,395.72,373.991,373.993,399.512,399.511,
Second Transpose (Unpacking),379.361,379.46,396.463,396.561,374.737,374.834,400.254,400.373,
1D FFT X-Direction,1.59358,1.43071,1.59952,1.44422,1.64149,1.43527,1.64868,1.4338,
Run complete,380.7,380.801,397.805,397.9,376.081,376.174,401.59,401.725,

init,847.359,849.354,823.46,798.844,852.575,860.741,831.366,848.696,
1D FFT Z-Direction,381.659,381.75,432.311,432.391,386.673,386.753,430.276,430.402,
First Transpose (First Send),1.61189,1.43558,1.60106,1.44573,1.64781,1.44155,1.65173,1.45059,
First Transpose (Packing),1.60992,1.43445,1.59941,1.4436,1.64633,1.43936,1.65029,1.44663,
First Transpose (Start Local Transpose),1.6223,1.44149,1.6069,1.45196,1.65385,1.45014,1.65784,1.46359,
First Transpose (Start Receive),1.63177,1.44703,1.61262,1.45763,1.65958,1.45915,1.66289,1.47391,
First Transpose (First Receive),7.61497,7.37511,19.1725,10.8649,7.76352,7.84113,11.7025,33.7965,
First Transpose (Finished Receive),294.818,328.117,296.933,420.696,313.744,376.097,316.162,376.175,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),295.257,328.502,297.373,421.074,314.178,376.478,316.596,376.558,
First Transpose (Send Complete),309.008,372.848,312.986,422.452,316.068,377.877,318.469,420.282,
1D FFT Y-Direction,297.128,329.894,299.243,422.45,316.066,377.876,318.467,377.981,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),309.858,373.553,313.836,423.155,316.915,378.577,319.319,420.984,
Second Transpose (Start Local Transpose),309.017,372.859,312.997,422.462,316.076,377.884,318.476,420.291,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),309.859,373.553,313.837,423.155,316.916,378.578,319.319,420.984,
Second Transpose (Finished All2All),379.562,379.568,430.214,430.212,384.581,384.581,428.197,428.196,
Second Transpose (Unpacking),380.317,380.409,430.968,431.052,385.333,385.417,428.94,429.059,
1D FFT X-Direction,1.60911,1.43392,1.59884,1.44292,1.64571,1.43864,1.64983,1.44582,
Run complete,381.659,381.751,432.311,432.391,386.673,386.754,430.276,430.402,

init,847.359,849.354,823.46,798.844,852.575,860.741,831.366,848.696,
1D FFT Z-Direction,380.853,380.952,317.366,317.46,373.773,373.872,376.446,376.543,
First Transpose (First Send),1.61172,1.43863,1.61411,1.44471,1.65127,1.43353,1.65035,1.43939,
First Transpose (Packing),1.60903,1.43738,1.61229,1.44337,1.64991,1.43192,1.64917,1.43801,
First Transpose (Start Local Transpose),1.63633,1.44594,1.62842,1.45151,1.6576,1.43973,1.65574,1.44562,
First Transpose (Start Receive),1.64948,1.45182,1.63922,1.45726,1.6644,1.44391,1.66091,1.45298,
First Transpose (First Receive),7.60264,7.92786,12.9524,25.7901,7.60979,7.34577,12.0488,9.5401,
First Transpose (Finished Receive),245.104,369.981,241.976,305.427,281.065,276.393,278.388,276.17,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),245.532,370.702,242.818,306.149,281.91,276.767,278.821,276.548,
First Transpose (Send Complete),276.746,372.07,278.746,307.552,283.796,365.016,280.687,366.648,
1D FFT Y-Direction,247.4,372.069,244.681,307.551,283.795,278.137,280.686,277.949,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),277.591,372.771,279.594,308.253,284.646,365.713,281.536,367.348,
Second Transpose (Start Local Transpose),276.751,372.078,278.754,307.559,283.804,365.023,280.694,366.657,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),277.591,372.771,279.594,308.253,284.646,365.714,281.537,367.348,
Second Transpose (Finished All2All),378.763,378.776,315.276,315.284,371.686,371.697,374.359,374.367,
Second Transpose (Unpacking),379.516,379.613,316.026,316.122,372.438,372.534,375.107,375.203,
1D FFT X-Direction,1.60838,1.43694,1.61171,1.44276,1.64943,1.43144,1.64873,1.43745,
Run complete,380.853,380.952,317.366,317.46,373.773,373.872,376.446,376.543,

init,847.359,849.354,823.46,798.844,852.575,860.741,831.366,848.696,
1D FFT Z-Direction,373.448,373.541,374.102,374.187,375.393,375.482,378.63,378.722,
First Transpose (First Send),1.60419,1.43789,1.60238,1.44937,1.65419,1.43112,1.64439,1.44057,
First Transpose (Packing),1.60271,1.43655,1.60034,1.44775,1.65284,1.42998,1.64309,1.43918,
First Transpose (Start Local Transpose),1.61211,1.45259,1.60844,1.45707,1.66068,1.43679,1.64979,1.44644,
First Transpose (Start Receive),1.62167,1.4575,1.61392,1.46393,1.66606,1.44178,1.65487,1.45234,
First Transpose (First Receive),7.68852,7.38146,10.1357,7.3935,8.09489,17.1814,27.1641,22.1816,
First Transpose (Finished Receive),285.279,260.153,285.219,260.112,249.538,364.484,249.295,366.661,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
