,0,1,2,3,4,5,6,7,
init,591.735,591.768,578.875,573.227,584.885,589.201,579.801,569.789,
1D FFT Z-Direction,9.99434,9.9954,10.2936,10.2904,8.92106,8.923,9.08187,9.08274,
First Transpose (First Send),0.132914,0.137433,0.135856,0.148617,0.136831,0.133869,0.13547,0.132366,
First Transpose (Packing),0.200779,0.205254,0.203568,0.216559,0.206454,0.202262,0.206598,0.200282,
First Transpose (Start Local Transpose),0.200994,0.205442,0.203768,0.216752,0.206717,0.202485,0.206808,0.20051,
First Transpose (Start Receive),0.204074,0.20852,0.206715,0.219984,0.210077,0.205614,0.211001,0.20344,
First Transpose (First Receive),8.15028,8.08412,8.34867,8.38181,4.82591,4.70666,4.85297,4.69318,
First Transpose (Finished Receive),8.15074,8.08445,8.3489,8.38207,4.82619,4.70698,4.85331,4.69355,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),8.15325,8.08695,8.3511,8.38456,4.89024,4.78042,4.96919,4.70582,
First Transpose (Send Complete),8.26075,8.19573,8.46137,8.50255,7.23598,7.23031,7.28286,7.19804,
1D FFT Y-Direction,8.26017,8.19507,8.46077,8.50197,4.99842,4.88661,5.07656,4.80668,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),8.35797,8.29166,8.55843,8.59862,7.33112,7.32526,7.37858,7.2924,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),8.35819,8.29195,8.55865,8.59883,7.33138,7.32552,7.37885,7.29272,
Second Transpose (Finished All2All),9.85042,9.85096,10.148,10.1484,8.77839,8.78007,8.93725,8.93843,
Second Transpose (Unpacking),9.85067,9.85119,10.1483,10.1486,8.77866,8.78031,8.93748,8.93869,
1D FFT X-Direction,0.099552,0.103953,0.102858,0.116241,0.102191,0.101399,0.10168,0.099956,
Run complete,9.99451,9.99557,10.2938,10.2905,8.92123,8.92319,9.08202,9.08291,

init,591.735,591.768,578.875,573.227,584.885,589.201,579.801,569.789,
1D FFT Z-Direction,8.96158,8.96845,9.23398,9.22549,10.2383,10.2344,10.0726,10.087,
First Transpose (First Send),0.154302,0.145445,0.135886,0.152468,0.141046,0.151503,0.139723,0.150271,
First Transpose (Packing),0.239166,0.216757,0.206451,0.221623,0.212264,0.22597,0.210922,0.224774,
First Transpose (Start Local Transpose),0.239434,0.217028,0.206735,0.221867,0.212535,0.226306,0.211168,0.225115,
First Transpose (Start Receive),0.24362,0.220996,0.210399,0.225574,0.216054,0.230144,0.215433,0.229277,
First Transpose (First Receive),4.95704,5.03135,4.9224,5.18798,8.37709,8.42626,8.21792,8.18149,
First Transpose (Finished Receive),4.95735,5.03179,4.92265,5.18826,8.37749,8.4266,8.2183,8.18187,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),4.96018,5.09667,4.92494,5.30331,8.38113,8.42936,8.22138,8.18474,
First Transpose (Send Complete),7.24029,7.30555,7.32831,7.44047,8.49131,8.541,8.33081,8.294,
1D FFT Y-Direction,5.07255,5.20176,5.03374,5.4253,8.49024,8.5402,8.33019,8.29306,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),7.33632,7.40001,7.42325,7.53498,8.5898,8.6388,8.43038,8.39182,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),7.33669,7.40031,7.42351,7.53523,8.59006,8.63909,8.43066,8.39227,
Second Transpose (Finished All2All),8.81462,8.82009,9.08786,9.08565,10.0944,10.0926,9.9418,9.93943,
Second Transpose (Unpacking),8.81492,8.82036,9.08808,9.08596,10.0947,10.0929,9.94202,9.93971,
1D FFT X-Direction,0.113684,0.108297,0.101824,0.119292,0.104818,0.11363,0.104408,0.111133,
Run complete,8.96186,8.96867,9.23412,9.22566,10.2384,10.2347,10.0728,10.0872,

init,591.735,591.768,578.875,573.227,584.885,589.201,579.801,569.789,
1D FFT Z-Direction,9.96415,9.9599,9.93084,9.92462,8.91227,8.90402,8.92643,8.93684,
First Transpose (First Send),0.154102,0.134805,0.136152,0.137539,0.136327,0.134892,0.135414,0.133622,
First Transpose (Packing),0.227832,0.203808,0.205446,0.205957,0.205534,0.203819,0.206664,0.201012,
First Transpose (Start Local Transpose),0.228125,0.204051,0.205689,0.206181,0.205794,0.204068,0.206897,0.201227,
First Transpose (Start Receive),0.232513,0.207533,0.20869,0.209205,0.209237,0.207482,0.21091,0.204506,
First Transpose (First Receive),8.15513,8.15068,7.93856,8.00512,4.99705,4.69236,4.79631,4.71289,
First Transpose (Finished Receive),8.15546,8.151,7.93888,8.00537,4.99732,4.69288,4.79665,4.71326,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),8.15826,8.15384,7.9414,8.00781,5.11324,4.76342,4.79937,4.73588,
First Transpose (Send Complete),8.26763,8.26136,8.05008,8.13806,7.2181,7.16939,7.16421,7.16863,
1D FFT Y-Direction,8.26676,8.26071,8.04948,8.13738,5.21717,4.87221,4.90406,4.83923,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),8.36672,8.36484,8.14969,8.23563,7.31319,7.26504,7.25935,7.26267,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),8.36698,8.3651,8.14987,8.23586,7.31361,7.26537,7.2597,7.26299,
Second Transpose (Finished All2All),9.81473,9.81425,9.78624,9.78425,8.7692,8.76815,8.79556,8.79388,
Second Transpose (Unpacking),9.81509,9.81453,9.78648,9.78448,8.76945,8.76846,8.79581,8.79415,
1D FFT X-Direction,0.110522,0.101533,0.102647,0.104178,0.102207,0.101613,0.101284,0.099549,
Run complete,9.96437,9.96012,9.93101,9.92477,8.91246,8.90423,8.92663,8.93704,

init,591.735,591.768,578.875,573.227,584.885,589.201,579.801,569.789,
1D FFT Z-Direction,8.81511,8.82219,9.32328,9.31724,10.046,10.0453,9.89125,9.91005,
First Transpose (First Send),0.147215,0.134368,0.134384,0.150568,0.136643,0.135403,0.135364,0.134018,
First Transpose (Packing),0.220946,0.204974,0.204502,0.218892,0.206215,0.204535,0.207079,0.20268,
First Transpose (Start Local Transpose),0.221212,0.205205,0.204748,0.219094,0.206472,0.204767,0.207301,0.202905,
First Transpose (Start Receive),0.224902,0.208407,0.207984,0.22275,0.210016,0.208761,0.211623,0.206347,
First Transpose (First Receive),4.85457,4.7374,5.0327,5.00906,8.24469,8.28446,8.05658,7.98101,
