,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,625.633,624.668,609.355,614.216,621.968,622.751,603.321,613.499,620.695,615.356,608.963,603.033,617.072,615.733,606.394,598.582,619.88,621.398,600.558,601.501,620.473,628.33,609.031,608.121,613.615,617.511,607.587,599.199,618.446,618.766,601.089,605.805,
1D FFT Z-Direction,6.2198,6.24893,6.08649,6.20438,6.22528,6.23789,6.24099,6.11501,6.26331,6.14529,6.27047,6.15192,6.18732,6.15158,6.08857,6.11917,6.24487,6.20522,6.26146,6.36525,6.26107,6.27489,6.28457,6.16102,6.26695,6.02282,6.14111,6.259,6.12803,6.16965,6.27316,6.17289,
First Transpose (First Send),0.053209,0.051401,0.049396,0.050176,0.053193,0.051716,0.050943,0.055043,0.053705,0.049923,0.050306,0.05237,0.055424,0.053022,0.051567,0.050415,0.053305,0.05361,0.050519,0.050796,0.052343,0.05119,0.050111,0.051671,0.053173,0.051697,0.049708,0.051898,0.052684,0.050012,0.050659,0.053729,
First Transpose (Packing),0.140201,0.136421,0.134522,0.136667,0.140657,0.141797,0.136314,0.149053,0.139658,0.133756,0.136054,0.146076,0.143092,0.137829,0.137669,0.135953,0.13909,0.139494,0.132574,0.13309,0.137135,0.133522,0.132721,0.136988,0.14265,0.139595,0.131969,0.134755,0.137741,0.135068,0.138029,0.147258,
First Transpose (Start Local Transpose),0.140433,0.136669,0.134777,0.136889,0.140924,0.142091,0.136551,0.149273,0.139968,0.134,0.136269,0.146324,0.143329,0.138065,0.137908,0.136166,0.139364,0.139716,0.132784,0.133288,0.137352,0.133746,0.132929,0.137237,0.142899,0.139796,0.132196,0.134973,0.137983,0.135289,0.138265,0.147532,
First Transpose (Start Receive),0.14355,0.140377,0.138065,0.140099,0.144745,0.145222,0.139691,0.153588,0.144171,0.137728,0.139872,0.150474,0.146478,0.141059,0.141072,0.139056,0.142847,0.143119,0.136364,0.136633,0.140738,0.137105,0.13652,0.140522,0.147728,0.143287,0.136206,0.138059,0.141614,0.138745,0.141652,0.151678,
First Transpose (First Receive),3.49547,3.42911,3.58438,3.57298,3.43029,3.42814,3.56347,3.62048,3.49931,3.32744,3.59392,3.62792,3.49719,3.45094,3.53362,3.50524,3.48377,3.45418,3.54884,3.4981,3.38149,3.34541,3.41793,3.48892,3.52245,3.43515,3.53048,3.50127,3.39319,3.32841,3.59957,3.60875,
First Transpose (Finished Receive),3.49576,3.42953,3.58472,3.57337,3.43072,3.42845,3.5637,3.62099,3.49968,3.32781,3.59433,3.62821,3.49753,3.45129,3.53402,3.50552,3.4841,3.45444,3.54912,3.49839,3.38196,3.34565,3.41822,3.48941,3.52287,3.43548,3.53078,3.50162,3.39349,3.32876,3.59984,3.60899,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),3.4985,3.4326,3.58685,3.57614,3.43345,3.43084,3.56588,3.62358,3.50298,3.33152,3.59675,3.63092,3.49988,3.45417,3.53652,3.50791,3.48651,3.45682,3.55145,3.50097,3.38483,3.34818,3.42917,3.51409,3.52583,3.43834,3.533,3.50394,3.39613,3.33154,3.60205,3.6118,
First Transpose (Send Complete),3.53806,3.47202,3.62393,3.61304,3.47146,3.47068,3.6021,3.66117,3.54178,3.36997,3.63303,3.66987,3.53878,3.49211,3.57213,3.54438,3.528,3.49356,3.5865,3.53779,3.42888,3.3843,3.56243,3.60536,3.56592,3.47687,3.56703,3.53976,3.43238,3.36734,3.63748,3.64794,
1D FFT Y-Direction,3.53738,3.47102,3.62322,3.6123,3.47056,3.46994,3.60138,3.66001,3.54091,3.36913,3.63229,3.66894,3.53507,3.48904,3.57126,3.54345,3.52317,3.49281,3.58577,3.53713,3.42484,3.3835,3.46603,3.55237,3.56475,3.47583,3.56629,3.53899,3.43139,3.36666,3.63685,3.64715,
Second Transpose (First Send),3.71336,3.70288,3.80994,3.75948,3.6295,3.6096,3.76506,3.78283,3.72891,3.57914,3.82713,3.91429,3.79442,3.68452,3.8565,3.75978,3.71029,3.62495,3.7981,3.78506,3.51243,3.5651,3.75268,3.82174,3.72008,3.54014,3.83609,3.72451,3.60578,3.50374,3.77352,3.86669,
Second Transpose (Packing),3.74057,3.73668,3.83455,3.78492,3.65589,3.62843,3.77243,3.80985,3.75512,3.59894,3.85577,3.93424,3.82099,3.71436,3.88183,3.79785,3.73128,3.65183,3.81889,3.80279,3.52025,3.58838,3.76141,3.84156,3.74797,3.56429,3.85664,3.74381,3.61975,3.52021,3.78847,3.8862,
Second Transpose (Start Local Transpose),3.62364,3.52598,3.66961,3.66767,3.53391,3.56677,3.65441,3.73813,3.59641,3.42355,3.69874,3.76056,3.61579,3.54207,3.69493,3.60474,3.61378,3.54909,3.65322,3.59173,3.48212,3.43506,3.61539,3.68045,3.6637,3.5323,3.64579,3.59018,3.49424,3.41718,3.69049,3.70366,
Second Transpose (Start Receive),3.62755,3.53001,3.67293,3.6714,3.53744,3.57077,3.65772,3.74362,3.60073,3.4269,3.70234,3.7653,3.61897,3.54523,3.69844,3.60872,3.61772,3.55263,3.6566,3.5961,3.48613,3.43814,3.61885,3.68539,3.66777,3.53581,3.64904,3.59369,3.49825,3.42197,3.69464,3.70799,
Second Transpose (First Receive),6.16582,6.1955,6.03529,6.15329,6.17153,6.18337,6.18922,6.06082,6.21012,6.09396,6.21934,6.10202,6.13761,6.09921,6.03714,6.06888,6.18929,6.14675,6.21165,6.31177,6.20854,6.22382,6.23383,6.11065,6.21149,5.96811,6.09187,6.20709,6.07603,6.11673,6.22171,6.1209,
Second Transpose (Finished Receive),6.16623,6.19582,6.03561,6.15353,6.17201,6.18376,6.18962,6.06117,6.21045,6.09434,6.2197,6.10242,6.13806,6.09958,6.03759,6.06922,6.18978,6.14717,6.212,6.31213,6.20894,6.22415,6.23418,6.11102,6.21188,5.96842,6.09224,6.20743,6.07645,6.11704,6.22202,6.12133,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
