,0,1,2,3,4,5,6,7,
init,635.391,624.079,591.93,584.348,612.705,616.821,594.967,587.784,
1D FFT Z-Direction,886.577,878.585,896.792,876.363,898.672,891.286,908.822,891.184,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),6.21482,5.92808,5.92031,5.93732,6.22226,5.96377,5.93103,5.92294,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),582.921,559.757,585.646,507.667,578.055,557.697,590.5,505.416,
First Transpose (Send Complete),586.269,562.852,588.708,510.778,581.354,560.834,593.638,508.486,
1D FFT Y-Direction,586.269,562.852,588.708,510.778,581.354,560.834,593.638,508.485,
Second Transpose (First Send),586.985,563.56,589.42,511.485,582.069,561.542,594.348,509.195,
Second Transpose (Packing),588.409,564.974,590.833,512.896,583.498,562.954,595.76,510.607,
Second Transpose (Start Local Transpose),588.409,564.975,590.833,512.897,583.498,562.955,595.761,510.608,
Second Transpose (Start Receive),588.414,564.98,590.837,512.901,583.504,562.959,595.766,510.613,
Second Transpose (First Receive),876.701,868.694,886.914,866.461,888.707,881.382,898.953,881.278,
Second Transpose (Finished Receive),876.701,868.695,886.914,866.462,888.707,881.383,898.954,881.279,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),582.92,559.756,585.645,507.666,578.054,557.696,590.499,505.415,
Second Transpose (Unpacking),876.704,868.699,886.917,866.464,888.71,881.386,898.956,881.281,
1D FFT X-Direction,3.35941,3.09364,3.08702,3.10254,3.36698,3.13167,3.0979,3.08972,
Run complete,886.911,878.586,896.793,876.364,898.951,891.287,908.823,891.185,

init,635.391,624.079,591.93,584.348,612.705,616.821,594.967,587.784,
1D FFT Z-Direction,1029.81,1029.54,1027.78,1040.04,1028.78,1029.16,1031.77,1038.97,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),6.17817,5.89431,5.90522,5.92768,6.15359,5.99185,5.94714,5.93775,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),521.641,663.066,676.436,738.706,520.201,659.171,679.687,739.888,
First Transpose (Send Complete),525.06,666.173,679.503,741.845,523.526,662.352,682.828,742.983,
1D FFT Y-Direction,525.06,666.172,679.503,741.845,523.525,662.352,682.828,742.982,
Second Transpose (First Send),525.8,666.881,680.211,742.554,524.239,663.062,683.536,743.697,
Second Transpose (Packing),527.263,668.295,681.626,743.967,525.661,664.478,684.951,745.115,
Second Transpose (Start Local Transpose),527.263,668.295,681.626,743.967,525.662,664.479,684.952,745.115,
Second Transpose (Start Receive),527.269,668.3,681.631,743.972,525.666,664.483,684.956,745.121,
Second Transpose (First Receive),1019.91,1019.65,1017.9,1030.14,1018.9,1019.25,1021.9,1029.06,
Second Transpose (Finished Receive),1019.91,1019.65,1017.9,1030.14,1018.9,1019.25,1021.9,1029.06,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),521.639,663.066,676.436,738.706,520.2,659.17,679.686,739.887,
Second Transpose (Unpacking),1019.91,1019.66,1017.91,1030.15,1018.91,1019.25,1021.9,1029.06,
1D FFT X-Direction,3.31946,3.05785,3.06807,3.09291,3.30007,3.15274,3.10996,3.09899,
Run complete,1030.14,1029.54,1027.78,1040.04,1029.06,1029.16,1031.78,1038.97,

init,635.391,624.079,591.93,584.348,612.705,616.821,594.967,587.784,
1D FFT Z-Direction,1040.86,1051.16,1030.45,1030.29,1034.62,1044.94,1023.24,1023.35,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),6.16514,5.90969,5.95621,5.95429,6.20788,5.9648,5.89736,5.90084,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),742.545,676.431,629.215,636.703,740.921,674.7,627.189,631.895,
First Transpose (Send Complete),745.975,679.515,632.322,639.827,744.248,677.855,630.312,634.956,
1D FFT Y-Direction,745.975,679.514,632.322,639.827,744.247,677.854,630.311,634.955,
Second Transpose (First Send),746.689,680.226,633.031,640.534,744.964,678.565,631.019,635.665,
Second Transpose (Packing),748.112,681.638,634.443,641.944,746.389,679.979,632.432,637.079,
Second Transpose (Start Local Transpose),748.113,681.638,634.443,641.944,746.39,679.98,632.432,637.079,
Second Transpose (Start Receive),748.117,681.643,634.447,641.949,746.394,679.984,632.437,637.085,
Second Transpose (First Receive),1030.98,1041.27,1020.58,1020.39,1024.75,1035.03,1013.37,1013.44,
Second Transpose (Finished Receive),1030.98,1041.27,1020.58,1020.39,1024.75,1035.03,1013.37,1013.44,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),742.544,676.43,629.214,636.702,740.921,674.699,627.188,631.894,
Second Transpose (Unpacking),1030.98,1041.27,1020.58,1020.4,1024.75,1035.04,1013.37,1013.45,
1D FFT X-Direction,3.30591,3.07643,3.12421,3.11978,3.35501,3.13094,3.06404,3.06498,
Run complete,1041.26,1051.16,1030.46,1030.29,1035.02,1044.94,1023.24,1023.35,

init,635.391,624.079,591.93,584.348,612.705,616.821,594.967,587.784,
1D FFT Z-Direction,893.349,903.528,892.879,892.265,903.739,913.93,901.001,901.058,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),6.2061,5.89056,5.93724,5.93977,6.14474,5.9938,5.97582,5.92506,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),579.653,590.407,578.735,581.912,580.168,590.654,579.009,578.86,
First Transpose (Send Complete),582.995,593.513,581.789,585.027,583.481,593.774,582.189,581.981,
1D FFT Y-Direction,582.994,593.513,581.789,585.027,583.481,593.773,582.189,581.981,
Second Transpose (First Send),583.708,594.232,582.499,585.736,584.195,594.485,584.509,582.705,
Second Transpose (Packing),585.155,595.66,583.935,587.164,585.616,595.9,585.988,584.136,
Second Transpose (Start Local Transpose),585.156,595.661,583.936,587.164,585.617,595.9,585.99,584.137,
Second Transpose (Start Receive),585.161,595.666,583.941,587.17,585.622,595.905,585.998,584.145,
Second Transpose (First Receive),883.466,893.639,882.907,882.367,893.819,904.031,891.104,891.125,
Second Transpose (Finished Receive),883.466,893.64,882.907,882.368,893.819,904.031,891.104,891.126,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),579.653,590.406,578.734,581.912,580.168,590.653,579.008,578.859,
Second Transpose (Unpacking),883.47,893.644,882.91,882.37,893.84,904.035,891.107,891.129,
1D FFT X-Direction,3.35007,3.05598,3.10541,3.1064,3.28807,3.15981,3.14303,3.08817,
Run complete,893.63,903.529,892.88,892.266,904.022,913.931,901.002,901.059,

init,635.391,624.079,591.93,584.348,612.705,616.821,594.967,587.784,
1D FFT Z-Direction,1021.51,1022.89,1031.67,1013.18,1028.95,1031.35,1039.1,1027.04,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),6.21622,5.90468,5.94214,5.92548,6.17799,5.9601,5.91095,5.92058,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),555.689,674.077,731.062,670.909,559.523,676.213,726.84,671.12,
First Transpose (Send Complete),559.048,677.168,734.197,673.993,562.822,679.367,729.972,674.235,
1D FFT Y-Direction,559.048,677.167,734.197,673.993,562.822,679.366,729.971,674.234,
Second Transpose (First Send),559.761,677.874,734.908,674.703,563.536,680.076,730.683,674.944,
Second Transpose (Packing),561.185,679.286,736.337,676.113,564.963,681.491,732.098,676.356,
Second Transpose (Start Local Transpose),561.186,679.287,736.337,676.114,564.964,681.491,732.099,676.357,
Second Transpose (Start Receive),561.19,679.292,736.342,676.119,564.968,681.496,732.103,676.362,
Second Transpose (First Receive),1011.63,1013,1021.79,1003.19,1019.07,1021.44,1029.23,1017.12,
Second Transpose (Finished Receive),1011.63,1013,1021.79,1003.19,1019.07,1021.45,1029.23,1017.12,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),555.689,674.077,731.061,670.908,559.522,676.212,726.84,671.119,
Second Transpose (Unpacking),1011.63,1013.01,1021.79,1003.19,1019.08,1021.45,1029.23,1017.13,
1D FFT X-Direction,3.35613,3.0711,3.10787,3.09044,3.31334,3.1215,3.07721,3.08516,
Run complete,1021.78,1022.89,1031.67,1013.18,1029.23,1031.35,1039.1,1027.04,

init,635.391,624.079,591.93,584.348,612.705,616.821,594.967,587.784,
1D FFT Z-Direction,1030.42,1030.53,1055.4,1045.44,1047.38,1047.66,1071.55,1061.61,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),6.15027,5.93822,5.888,5.95753,6.19557,5.99097,5.95484,5.8846,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
