,0,1,2,3,
init,565.528,564.946,547.963,552.757,
1D FFT Z-Direction,68.3929,68.3911,67.4887,67.4877,
First Transpose (First Send),0.05723,0.056425,0.058034,0.059426,
First Transpose (Packing),0.059449,0.058542,0.060419,0.062234,
First Transpose (Start Local Transpose),0.059619,0.058724,0.060627,0.06244,
First Transpose (Start Receive),0.06263,0.061864,0.063539,0.066157,
First Transpose (First Receive),0.262237,0.261092,0.264769,0.264532,
First Transpose (Finished Receive),0.262409,0.261255,0.264937,0.264739,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),0.264256,0.263145,0.266615,0.266765,
First Transpose (Send Complete),0.298646,0.297955,0.298702,0.300643,
1D FFT Y-Direction,0.296943,0.296317,0.298318,0.300148,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0.298855,0.298185,0.298919,0.300866,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),0.299038,0.29834,0.299096,0.301026,
Second Transpose (Finished All2All),68.36,68.3596,67.4557,67.4552,
Second Transpose (Unpacking),68.3602,68.3598,67.4561,67.4557,
1D FFT X-Direction,0.036222,0.035611,0.036726,0.03652,
Run complete,68.3931,68.3913,67.4889,67.4879,

init,565.528,564.946,547.963,552.757,
1D FFT Z-Direction,68.3653,68.3614,67.5699,67.5708,
First Transpose (First Send),0.072514,0.059576,0.058673,0.06285,
First Transpose (Packing),0.076428,0.062047,0.061058,0.066349,
First Transpose (Start Local Transpose),0.076673,0.062268,0.061314,0.066565,
First Transpose (Start Receive),0.080996,0.065538,0.064407,0.070525,
First Transpose (First Receive),0.284497,0.265885,0.275541,0.270075,
First Transpose (Finished Receive),0.284728,0.266083,0.275721,0.270273,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),0.286786,0.268017,0.277517,0.272408,
First Transpose (Send Complete),0.321879,0.302882,0.312517,0.306932,
1D FFT Y-Direction,0.321299,0.301077,0.310704,0.306342,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0.322228,0.303143,0.312737,0.307189,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),0.322483,0.303332,0.3129,0.307395,
Second Transpose (Finished All2All),68.3304,68.3302,67.5383,67.5376,
Second Transpose (Unpacking),68.3307,68.3305,67.5386,67.538,
1D FFT X-Direction,0.045168,0.037084,0.036096,0.038579,
Run complete,68.3655,68.3616,67.5702,67.571,

init,565.528,564.946,547.963,552.757,
1D FFT Z-Direction,68.5973,68.5963,67.7048,67.706,
First Transpose (First Send),0.069576,0.058028,0.057894,0.060484,
First Transpose (Packing),0.07324,0.060386,0.060279,0.063536,
First Transpose (Start Local Transpose),0.073525,0.060607,0.060478,0.06373,
First Transpose (Start Receive),0.077429,0.063908,0.063582,0.067733,
First Transpose (First Receive),0.280664,0.260702,0.273259,0.267185,
First Transpose (Finished Receive),0.280891,0.260915,0.273459,0.267384,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),0.282966,0.262757,0.275246,0.269521,
First Transpose (Send Complete),0.317629,0.297991,0.308757,0.303338,
1D FFT Y-Direction,0.317026,0.296266,0.306962,0.302778,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0.317975,0.298207,0.308983,0.303594,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),0.318228,0.298389,0.309137,0.30379,
Second Transpose (Finished All2All),68.5635,68.5629,67.6718,67.6716,
Second Transpose (Unpacking),68.5638,68.5632,67.6722,67.6721,
1D FFT X-Direction,0.042915,0.036064,0.036376,0.037511,
Run complete,68.5975,68.5965,67.705,67.7063,

init,565.528,564.946,547.963,552.757,
1D FFT Z-Direction,68.4403,68.4353,67.4453,67.4445,
First Transpose (First Send),0.067572,0.060988,0.05785,0.063206,
First Transpose (Packing),0.0711,0.063295,0.059944,0.066906,
First Transpose (Start Local Transpose),0.071344,0.063499,0.060185,0.067162,
First Transpose (Start Receive),0.075812,0.067173,0.063809,0.072381,
First Transpose (First Receive),0.279461,0.265726,0.270392,0.273372,
First Transpose (Finished Receive),0.279672,0.265942,0.270565,0.273609,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),0.281616,0.267764,0.272335,0.27588,
First Transpose (Send Complete),0.315864,0.301687,0.306072,0.309979,
1D FFT Y-Direction,0.315309,0.299971,0.304382,0.309422,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0.316202,0.3019,0.306301,0.310263,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),0.316483,0.302067,0.306489,0.310505,
Second Transpose (Finished All2All),68.4061,68.4044,67.4129,67.412,
Second Transpose (Unpacking),68.4065,68.4047,67.4131,67.4124,
1D FFT X-Direction,0.04154,0.036654,0.035061,0.038339,
Run complete,68.4405,68.4355,67.4454,67.4447,

init,565.528,564.946,547.963,552.757,
1D FFT Z-Direction,68.4523,68.4493,67.5124,67.5131,
First Transpose (First Send),0.068269,0.057084,0.056728,0.060469,
First Transpose (Packing),0.071564,0.059379,0.05884,0.063477,
First Transpose (Start Local Transpose),0.071844,0.059597,0.059063,0.063704,
First Transpose (Start Receive),0.075404,0.062902,0.062185,0.067728,
First Transpose (First Receive),0.277842,0.260424,0.271652,0.26683,
First Transpose (Finished Receive),0.278073,0.260634,0.271817,0.26703,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),0.280171,0.262433,0.273713,0.269213,
First Transpose (Send Complete),0.31494,0.297292,0.307392,0.30336,
1D FFT Y-Direction,0.31443,0.29511,0.305709,0.302838,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0.315294,0.297518,0.307583,0.303605,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),0.31552,0.297747,0.30774,0.303807,
Second Transpose (Finished All2All),68.4186,68.4175,67.4803,67.4795,
Second Transpose (Unpacking),68.4188,68.4178,67.4805,67.4799,
1D FFT X-Direction,0.042332,0.035884,0.034721,0.037085,
Run complete,68.4526,68.4495,67.5125,67.5132,

init,565.528,564.946,547.963,552.757,
1D FFT Z-Direction,68.3048,68.3023,67.6472,67.6483,
First Transpose (First Send),0.065204,0.057858,0.058537,0.060604,
First Transpose (Packing),0.068425,0.060579,0.060913,0.063679,
First Transpose (Start Local Transpose),0.068629,0.060782,0.061127,0.063901,
First Transpose (Start Receive),0.072391,0.064393,0.064631,0.067989,
First Transpose (First Receive),0.27398,0.263236,0.269701,0.267402,
First Transpose (Finished Receive),0.27419,0.263403,0.269876,0.26761,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),0.276105,0.265233,0.27177,0.269778,
First Transpose (Send Complete),0.309949,0.300472,0.305466,0.303569,
1D FFT Y-Direction,0.309388,0.298586,0.303607,0.303051,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0.310252,0.300735,0.305696,0.303832,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),0.31047,0.300903,0.305869,0.304024,
Second Transpose (Finished All2All),68.271,68.2704,67.6159,67.6154,
Second Transpose (Unpacking),68.2714,68.2708,67.6163,67.6159,
1D FFT X-Direction,0.040998,0.035274,0.036078,0.037304,
Run complete,68.305,68.3024,67.6473,67.6485,

init,565.528,564.946,547.963,552.757,
1D FFT Z-Direction,68.4755,68.4729,67.5453,67.556,
First Transpose (First Send),0.065379,0.057838,0.056815,0.059004,
First Transpose (Packing),0.068702,0.060151,0.059276,0.061798,
First Transpose (Start Local Transpose),0.068928,0.060324,0.059455,0.062035,
First Transpose (Start Receive),0.072421,0.063435,0.06242,0.066203,
First Transpose (First Receive),0.274445,0.260897,0.271205,0.264125,
First Transpose (Finished Receive),0.274661,0.261075,0.271377,0.264315,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),0.276769,0.262824,0.273183,0.266401,
First Transpose (Send Complete),0.311688,0.297277,0.306656,0.300378,
1D FFT Y-Direction,0.309781,0.295491,0.3052,0.29981,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0.311985,0.297505,0.306869,0.300617,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),0.31221,0.297648,0.307029,0.300761,
Second Transpose (Finished All2All),68.4426,68.442,67.5138,67.5126,
Second Transpose (Unpacking),68.443,68.4422,67.5141,67.5129,
1D FFT X-Direction,0.040742,0.036248,0.034975,0.036812,
Run complete,68.4758,68.4731,67.5455,67.5562,

init,565.528,564.946,547.963,552.757,
1D FFT Z-Direction,72.9955,72.9508,71.4612,71.5094,
First Transpose (First Send),0.067042,0.056079,0.058813,0.061485,
First Transpose (Packing),0.070423,0.058695,0.060975,0.06441,
First Transpose (Start Local Transpose),0.070664,0.058896,0.061193,0.064622,
First Transpose (Start Receive),0.074236,0.062101,0.064308,0.068629,
First Transpose (First Receive),0.276954,0.261723,0.270045,0.266231,
First Transpose (Finished Receive),0.277178,0.261905,0.270211,0.266444,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),0.279138,0.263676,0.272015,0.26856,
First Transpose (Send Complete),0.312676,0.298015,0.306337,0.302625,
1D FFT Y-Direction,0.312173,0.296232,0.304585,0.302128,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0.312993,0.298268,0.306524,0.30286,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),0.313205,0.29845,0.306677,0.30304,
Second Transpose (Finished All2All),72.9262,72.9198,71.4286,71.4389,
Second Transpose (Unpacking),72.9274,72.92,71.429,71.442,
1D FFT X-Direction,0.041709,0.035501,0.035783,0.038049,
Run complete,72.9958,72.951,71.4614,71.5098,

init,565.528,564.946,547.963,552.757,
1D FFT Z-Direction,71.8128,71.8519,71.017,70.9661,
First Transpose (First Send),0.092319,0.056594,0.057479,0.082769,
First Transpose (Packing),0.101107,0.058755,0.060242,0.093506,
First Transpose (Start Local Transpose),0.10139,0.058941,0.060461,0.093786,
First Transpose (Start Receive),0.107764,0.062434,0.063717,0.102242,
First Transpose (First Receive),0.326803,0.292158,0.3,0.318191,
First Transpose (Finished Receive),0.327027,0.292314,0.300183,0.318432,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),0.329156,0.294047,0.302026,0.320678,
First Transpose (Send Complete),0.368878,0.32937,0.335835,0.359736,
1D FFT Y-Direction,0.368234,0.327652,0.334007,0.359165,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0.3692,0.329587,0.336123,0.360104,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),0.369445,0.329729,0.336279,0.360264,
Second Transpose (Finished All2All),71.7785,71.7869,70.9406,70.9312,
Second Transpose (Unpacking),71.7787,71.789,70.9428,70.9316,
1D FFT X-Direction,0.051587,0.035236,0.035348,0.046904,
Run complete,71.813,71.8521,71.0172,70.9663,

init,565.528,564.946,547.963,552.757,
1D FFT Z-Direction,68.3686,68.3713,67.6233,67.6231,
First Transpose (First Send),0.067892,0.081359,0.076609,0.060442,
First Transpose (Packing),0.071293,0.091179,0.091253,0.063848,
First Transpose (Start Local Transpose),0.071555,0.091415,0.091525,0.064051,
First Transpose (Start Receive),0.075544,0.096949,0.094993,0.06818,
First Transpose (First Receive),0.293558,0.305912,0.316533,0.287622,
First Transpose (Finished Receive),0.293773,0.306124,0.316774,0.287861,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),0.295813,0.308102,0.318763,0.290076,
First Transpose (Send Complete),0.331415,0.348801,0.35515,0.326524,
1D FFT Y-Direction,0.32941,0.34828,0.354592,0.32384,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0.33176,0.349079,0.355421,0.326783,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),0.331963,0.349316,0.355625,0.326957,
Second Transpose (Finished All2All),68.335,68.3357,67.5916,67.5909,
Second Transpose (Unpacking),68.3354,68.3362,67.592,67.5912,
1D FFT X-Direction,0.041832,0.046227,0.044264,0.037074,
Run complete,68.3688,68.3715,67.6235,67.6233,

init,565.528,564.946,547.963,552.757,
1D FFT Z-Direction,68.6727,68.6702,67.7026,67.7017,
First Transpose (First Send),0.067768,0.060008,0.057174,0.061145,
First Transpose (Packing),0.071295,0.06319,0.059277,0.064333,
First Transpose (Start Local Transpose),0.071574,0.063432,0.059489,0.06454,
First Transpose (Start Receive),0.075555,0.066881,0.063829,0.068644,
First Transpose (First Receive),0.278459,0.266887,0.272051,0.268703,
First Transpose (Finished Receive),0.278683,0.267075,0.272286,0.268952,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),0.280713,0.268941,0.274149,0.271085,
First Transpose (Send Complete),0.314773,0.303695,0.307873,0.30558,
1D FFT Y-Direction,0.314134,0.301706,0.305962,0.305002,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0.315079,0.303982,0.308124,0.305882,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),0.315333,0.304173,0.30831,0.306071,
Second Transpose (Finished All2All),68.6377,68.638,67.6705,67.6698,
Second Transpose (Unpacking),68.6381,68.6384,67.6708,67.6701,
1D FFT X-Direction,0.04292,0.037383,0.035129,0.038352,
Run complete,68.6729,68.6704,67.7028,67.7018,

init,565.528,564.946,547.963,552.757,
1D FFT Z-Direction,68.5247,68.5219,67.5454,67.5456,
First Transpose (First Send),0.066095,0.057402,0.057591,0.058963,
First Transpose (Packing),0.069331,0.060042,0.05989,0.061628,
First Transpose (Start Local Transpose),0.06959,0.06025,0.060069,0.061854,
First Transpose (Start Receive),0.073319,0.063361,0.063003,0.066037,
First Transpose (First Receive),0.2763,0.260884,0.268834,0.264397,
First Transpose (Finished Receive),0.276528,0.261067,0.269079,0.264616,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),0.278475,0.262852,0.270939,0.266759,
First Transpose (Send Complete),0.312931,0.299184,0.305062,0.300343,
1D FFT Y-Direction,0.312401,0.297453,0.303292,0.299813,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0.313255,0.299408,0.305305,0.300614,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),0.313489,0.299559,0.305514,0.300786,
Second Transpose (Finished All2All),68.4906,68.4902,67.514,67.5129,
Second Transpose (Unpacking),68.491,68.4906,67.5143,67.5131,
1D FFT X-Direction,0.040976,0.035791,0.035231,0.036528,
Run complete,68.5249,68.5221,67.5455,67.5458,

init,565.528,564.946,547.963,552.757,
1D FFT Z-Direction,68.4545,68.4503,67.5146,67.5159,
First Transpose (First Send),0.066206,0.06013,0.058378,0.060646,
First Transpose (Packing),0.069416,0.062498,0.06064,0.063633,
First Transpose (Start Local Transpose),0.069683,0.062745,0.060843,0.06384,
First Transpose (Start Receive),0.0738,0.066332,0.064172,0.069537,
First Transpose (First Receive),0.277295,0.263593,0.269372,0.26825,
First Transpose (Finished Receive),0.277509,0.263799,0.26958,0.268466,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),0.279532,0.265686,0.271362,0.270591,
First Transpose (Send Complete),0.3144,0.300204,0.305238,0.303974,
1D FFT Y-Direction,0.313787,0.298341,0.303585,0.303444,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0.314696,0.300451,0.305444,0.304209,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),0.314925,0.300649,0.305602,0.30438,
Second Transpose (Finished All2All),68.4207,68.4189,67.4834,67.4828,
Second Transpose (Unpacking),68.421,68.4193,67.4837,67.483,
1D FFT X-Direction,0.040825,0.037439,0.0368,0.03707,
Run complete,68.4547,68.4505,67.5147,67.5161,

init,565.528,564.946,547.963,552.757,
1D FFT Z-Direction,68.4278,68.4279,67.4765,67.4723,
First Transpose (First Send),0.067699,0.05719,0.057213,0.058988,
First Transpose (Packing),0.071365,0.059539,0.05928,0.061567,
First Transpose (Start Local Transpose),0.071643,0.059714,0.059487,0.06179,
First Transpose (Start Receive),0.07607,0.063022,0.062376,0.066098,
First Transpose (First Receive),0.278876,0.26347,0.272641,0.264318,
First Transpose (Finished Receive),0.279093,0.263678,0.272839,0.264517,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),0.281137,0.265469,0.274557,0.266584,
First Transpose (Send Complete),0.314973,0.300013,0.308693,0.300605,
1D FFT Y-Direction,0.314416,0.298135,0.30682,0.300093,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0.315262,0.300251,0.308894,0.300904,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),0.315474,0.300419,0.309068,0.301083,
Second Transpose (Finished All2All),68.3945,68.3973,67.4441,67.4407,
Second Transpose (Unpacking),68.3948,68.3976,67.4443,67.441,
1D FFT X-Direction,0.042264,0.035455,0.035826,0.036804,
Run complete,68.4281,68.4281,67.4767,67.4724,

init,565.528,564.946,547.963,552.757,
1D FFT Z-Direction,68.2642,68.2605,67.5086,67.5061,
First Transpose (First Send),0.065732,0.05687,0.059303,0.060142,
First Transpose (Packing),0.068951,0.059003,0.061758,0.062932,
First Transpose (Start Local Transpose),0.069251,0.059186,0.062005,0.063166,
First Transpose (Start Receive),0.073512,0.062214,0.065231,0.067129,
First Transpose (First Receive),0.276429,0.260371,0.2725,0.266567,
First Transpose (Finished Receive),0.276629,0.260536,0.272727,0.266777,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),0.278711,0.262394,0.275719,0.268903,
First Transpose (Send Complete),0.313393,0.297234,0.311012,0.302276,
1D FFT Y-Direction,0.312739,0.295489,0.309158,0.301797,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0.313693,0.297457,0.311229,0.302516,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),0.313922,0.297619,0.311425,0.302678,
Second Transpose (Finished All2All),68.2303,68.2298,67.4759,67.4741,
Second Transpose (Unpacking),68.2306,68.23,67.4762,67.4743,
1D FFT X-Direction,0.041323,0.034915,0.036271,0.037107,
Run complete,68.2644,68.2607,67.5088,67.5063,

init,565.528,564.946,547.963,552.757,
1D FFT Z-Direction,68.25,68.2483,67.5145,67.5131,
First Transpose (First Send),0.065239,0.05581,0.057505,0.059886,
First Transpose (Packing),0.068324,0.057804,0.059985,0.062589,
First Transpose (Start Local Transpose),0.068556,0.057983,0.060262,0.062795,
First Transpose (Start Receive),0.072239,0.061044,0.06371,0.066722,
First Transpose (First Receive),0.274384,0.259902,0.269411,0.265815,
First Transpose (Finished Receive),0.274572,0.26005,0.269613,0.266002,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),0.276519,0.261848,0.271478,0.26808,
First Transpose (Send Complete),0.310517,0.296101,0.305127,0.302253,
1D FFT Y-Direction,0.309974,0.294403,0.303295,0.301793,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0.310792,0.296306,0.305373,0.302499,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),0.311028,0.296488,0.305581,0.302669,
Second Transpose (Finished All2All),68.2161,68.2157,67.4812,67.4805,
Second Transpose (Unpacking),68.2164,68.2161,67.4815,67.4807,
1D FFT X-Direction,0.041033,0.035455,0.035719,0.037555,
Run complete,68.2502,68.2485,67.5146,67.5133,

init,565.528,564.946,547.963,552.757,
1D FFT Z-Direction,68.2639,68.2554,67.6587,67.6607,
First Transpose (First Send),0.065867,0.060305,0.056619,0.060153,
First Transpose (Packing),0.069327,0.062477,0.058862,0.062905,
First Transpose (Start Local Transpose),0.069593,0.062655,0.059117,0.063141,
First Transpose (Start Receive),0.073265,0.065809,0.062299,0.067028,
First Transpose (First Receive),0.282381,0.262906,0.27061,0.266131,
First Transpose (Finished Receive),0.28263,0.26311,0.27083,0.266338,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),0.284686,0.264965,0.272746,0.268571,
First Transpose (Send Complete),0.319545,0.300001,0.307405,0.301802,
1D FFT Y-Direction,0.318978,0.298263,0.30556,0.301349,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0.319833,0.300235,0.307648,0.302079,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),0.320068,0.300404,0.307814,0.302246,
Second Transpose (Finished All2All),68.2297,68.224,67.6277,67.6272,
Second Transpose (Unpacking),68.2301,68.2243,67.6279,67.6276,
1D FFT X-Direction,0.040814,0.037141,0.035224,0.037385,
Run complete,68.2642,68.2556,67.6588,67.6609,

init,565.528,564.946,547.963,552.757,
1D FFT Z-Direction,68.6294,68.6262,67.8446,67.8476,
First Transpose (First Send),0.066042,0.057488,0.057073,0.061731,
First Transpose (Packing),0.069326,0.059719,0.059129,0.064955,
First Transpose (Start Local Transpose),0.069603,0.059881,0.059395,0.06521,
First Transpose (Start Receive),0.07373,0.063372,0.062888,0.069945,
First Transpose (First Receive),0.27705,0.262966,0.270844,0.270802,
First Transpose (Finished Receive),0.277243,0.263146,0.271009,0.27103,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),0.279231,0.264927,0.272814,0.273199,
First Transpose (Send Complete),0.314414,0.299397,0.306913,0.308089,
1D FFT Y-Direction,0.313846,0.297611,0.305193,0.307554,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0.314688,0.299624,0.307117,0.308418,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),0.314938,0.299845,0.30729,0.30861,
Second Transpose (Finished All2All),68.5951,68.5943,67.8132,67.8126,
Second Transpose (Unpacking),68.5954,68.5945,67.8134,67.813,
1D FFT X-Direction,0.041013,0.035843,0.034578,0.037606,
Run complete,68.6296,68.6263,67.8448,67.8478,

init,565.528,564.946,547.963,552.757,
1D FFT Z-Direction,68.4701,68.4691,67.5327,67.5333,
First Transpose (First Send),0.066196,0.05656,0.057345,0.061488,
First Transpose (Packing),0.069323,0.05874,0.059527,0.064665,
First Transpose (Start Local Transpose),0.06954,0.058907,0.059742,0.06489,
First Transpose (Start Receive),0.073096,0.062043,0.06303,0.069162,
First Transpose (First Receive),0.275672,0.263825,0.27053,0.268613,
First Transpose (Finished Receive),0.275901,0.264,0.2707,0.26884,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),0.277799,0.265806,0.272468,0.270952,
First Transpose (Send Complete),0.311369,0.299874,0.305828,0.306024,
1D FFT Y-Direction,0.310832,0.298143,0.304179,0.305502,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0.311704,0.300043,0.306029,0.306311,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),0.311895,0.30024,0.306174,0.306546,
Second Transpose (Finished All2All),68.4372,68.4372,67.5009,67.4998,
Second Transpose (Unpacking),68.4375,68.4375,67.5011,67.5001,
1D FFT X-Direction,0.041184,0.035576,0.036133,0.038514,
Run complete,68.4703,68.4693,67.5329,67.5335,

init,565.528,564.946,547.963,552.757,
1D FFT Z-Direction,68.5735,68.5718,67.6179,67.6176,
First Transpose (First Send),0.066742,0.057976,0.056189,0.060235,
