,0,1,2,3,
init,1096.11,1095.96,1037.63,1062.74,
1D FFT Z-Direction,50.0602,50.2424,52.3463,52.5249,
First Transpose (First Send),3.28661,4.95314,3.25521,4.95632,
First Transpose (Packing),3.28584,4.95233,3.25464,4.95563,
First Transpose (Start Local Transpose),3.28841,4.95509,3.25679,4.95812,
First Transpose (Start Receive),3.29212,4.95911,3.2611,4.96157,
First Transpose (First Receive),26.8241,28.4312,26.841,28.6338,
First Transpose (Finished Receive),26.8243,28.4314,26.8413,28.6341,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),28.5078,29.8209,28.5183,30.0214,
First Transpose (Send Complete),32.3015,32.5846,32.297,32.802,
1D FFT Y-Direction,32.2977,32.5812,32.296,32.801,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),33.9778,33.9736,33.9757,34.1899,
Second Transpose (Start Local Transpose),32.3083,32.5922,32.3032,32.8094,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),33.9781,33.9739,33.9761,34.1902,
Second Transpose (Finished All2All),45.9206,45.9209,48.2035,48.2038,
Second Transpose (Unpacking),47.4026,47.5883,49.6879,49.8663,
1D FFT X-Direction,3.28556,4.952,3.2543,4.9553,
Run complete,50.0604,50.2427,52.3466,52.5251,

init,1096.11,1095.96,1037.63,1062.74,
1D FFT Z-Direction,50.1267,50.3064,52.3543,52.537,
First Transpose (First Send),3.28204,4.96837,3.27441,4.96288,
First Transpose (Packing),3.28067,4.96739,3.27374,4.9621,
First Transpose (Start Local Transpose),3.28552,4.97056,3.27619,4.96483,
First Transpose (Start Receive),3.29321,4.97501,3.28036,4.96917,
First Transpose (First Receive),26.8292,28.4453,26.8411,28.633,
First Transpose (Finished Receive),26.8295,28.4456,26.8414,28.6333,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),28.5137,29.8356,28.5185,30.0201,
First Transpose (Send Complete),32.2709,32.6524,32.2783,32.8056,
1D FFT Y-Direction,32.266,32.6485,32.2774,32.8046,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),33.9581,34.0404,33.9589,34.1931,
Second Transpose (Start Local Transpose),32.2807,32.6593,32.2858,32.8129,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),33.9584,34.0407,33.9591,34.1934,
Second Transpose (Finished All2All),45.9887,45.9888,48.2134,48.2136,
Second Transpose (Unpacking),47.4715,47.6517,49.7001,49.8811,
1D FFT X-Direction,3.28012,4.96696,3.27338,4.96177,
Run complete,50.127,50.3066,52.3545,52.5373,

init,1096.11,1095.96,1037.63,1062.74,
1D FFT Z-Direction,50.106,50.2845,55.5946,55.7797,
First Transpose (First Send),3.30739,4.92952,3.25505,4.92921,
First Transpose (Packing),3.30594,4.92858,3.25445,4.92845,
First Transpose (Start Local Transpose),3.31081,4.93132,3.25675,4.93109,
First Transpose (Start Receive),3.31796,4.93534,3.26046,4.93479,
First Transpose (First Receive),26.8555,28.4147,26.8678,28.5743,
First Transpose (Finished Receive),26.8558,28.415,26.8681,28.5746,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),28.5391,29.8039,32.3226,29.9621,
First Transpose (Send Complete),32.3502,32.6143,36.0797,32.7306,
1D FFT Y-Direction,32.346,32.6109,36.0679,32.7296,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),34.0348,34.0031,37.7744,34.1188,
Second Transpose (Start Local Transpose),32.3581,32.6221,36.1027,32.7384,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),34.0351,34.0035,37.7748,34.119,
Second Transpose (Finished All2All),45.9656,45.9657,51.4493,51.4483,
Second Transpose (Unpacking),47.4505,47.6302,52.9307,53.1206,
1D FFT X-Direction,3.3054,4.92822,3.25409,4.92805,
Run complete,50.1062,50.2847,55.5949,55.7798,

init,1096.11,1095.96,1037.63,1062.74,
1D FFT Z-Direction,50.0477,50.2258,52.3584,52.5447,
First Transpose (First Send),3.28076,4.92699,3.26417,4.95523,
First Transpose (Packing),3.2795,4.92612,3.2618,4.95443,
First Transpose (Start Local Transpose),3.28416,4.92866,3.26587,4.95731,
First Transpose (Start Receive),3.2915,4.93253,3.26944,4.96108,
First Transpose (First Receive),26.8261,28.4277,26.8459,28.6159,
First Transpose (Finished Receive),26.8264,28.4279,26.8462,28.6161,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),28.5128,29.8163,28.5289,30.0034,
First Transpose (Send Complete),32.263,32.5813,32.2695,32.8167,
1D FFT Y-Direction,32.2586,32.5781,32.2684,32.8156,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),33.9465,33.9693,33.9475,34.2037,
Second Transpose (Start Local Transpose),32.2717,32.5888,32.2771,32.8239,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),33.9469,33.9696,33.9478,34.2039,
Second Transpose (Finished All2All),45.9057,45.9059,48.2149,48.2149,
Second Transpose (Unpacking),47.3905,47.5703,49.7014,49.8872,
1D FFT X-Direction,3.279,4.92579,3.26139,4.95409,
Run complete,50.048,50.2261,52.3586,52.5449,

init,1096.11,1095.96,1037.63,1062.74,
1D FFT Z-Direction,50.0848,50.2621,52.3197,52.4997,
First Transpose (First Send),3.30201,4.96172,3.25929,4.41924,
First Transpose (Packing),3.30045,4.96078,3.25856,4.41844,
First Transpose (Start Local Transpose),3.30599,4.96376,3.26093,4.42128,
First Transpose (Start Receive),3.31462,4.96791,3.26485,4.425,
First Transpose (First Receive),26.8513,28.4298,26.8585,28.6326,
First Transpose (Finished Receive),26.8516,28.4301,26.8588,28.6328,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),28.5304,29.8202,28.5377,30.0203,
First Transpose (Send Complete),32.3176,32.5939,32.2327,32.7826,
1D FFT Y-Direction,32.3133,32.5903,32.2318,32.7815,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),34.0036,33.9814,33.9111,34.17,
Second Transpose (Start Local Transpose),32.3271,32.6013,32.2402,32.7895,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),34.0039,33.9817,33.9114,34.1703,
Second Transpose (Finished All2All),45.9387,45.9391,48.1764,48.1765,
Second Transpose (Unpacking),47.4265,47.606,49.663,49.8443,
1D FFT X-Direction,3.29986,4.96042,3.2582,4.4181,
Run complete,50.0851,50.2623,52.3199,52.4999,

init,1096.11,1095.96,1037.63,1062.74,
1D FFT Z-Direction,50.0862,50.2697,52.3405,52.5231,
First Transpose (First Send),3.27693,4.95727,3.26708,4.94017,
First Transpose (Packing),3.27529,4.95643,3.26649,4.93944,
First Transpose (Start Local Transpose),3.28052,4.95908,3.26859,4.94203,
