,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,631.087,627.165,608.229,620.526,631.026,634.71,612.562,610.455,632.844,630.39,609.405,612.262,628.747,630.929,611.284,606.776,633.837,628.946,621.314,608.024,634.179,642.887,617.604,616.085,633.652,628.752,610.582,606.952,632.043,632.096,607.823,615.384,
1D FFT Z-Direction,226.396,226.395,227.034,227.021,225.688,225.683,226.95,226.934,226.38,226.37,226.044,226.037,226.319,226.311,226.981,226.977,226.411,226.393,226.662,226.638,226.515,226.514,227.014,227.007,227.116,227.114,226.056,226.059,226.281,226.283,227.61,227.621,
First Transpose (First Send),1.75014,1.67018,1.76903,1.68665,1.75671,1.66054,1.73418,1.67156,1.76216,1.64179,1.77738,1.65976,1.75778,1.66096,1.75115,1.67471,1.76057,1.69097,1.76472,1.69914,1.72379,1.65113,1.72334,1.67464,1.76355,1.67865,1.75914,1.64152,1.73867,1.69184,1.7433,1.65563,
First Transpose (Packing),3.17296,3.07353,3.18708,3.11478,3.16871,3.0882,3.16474,3.08848,3.17577,3.05462,3.18091,3.07572,3.17509,3.07739,3.16423,3.09608,3.17231,3.12009,3.17962,3.12699,3.16714,3.05813,3.13881,3.09828,3.19657,3.10364,3.16532,3.04694,3.15296,3.09301,3.15389,3.08598,
First Transpose (Start Local Transpose),3.17324,3.07379,3.18732,3.11503,3.169,3.0889,3.16501,3.08924,3.17603,3.05492,3.1812,3.07598,3.17536,3.07768,3.16451,3.0963,3.1726,3.12036,3.17996,3.12722,3.16738,3.05841,3.13908,3.09855,3.19681,3.10393,3.16559,3.04715,3.15329,3.0933,3.15436,3.08627,
First Transpose (Start Receive),3.17714,3.07703,3.19091,3.11852,3.18889,3.09271,3.16923,3.09329,3.1799,3.0589,3.18498,3.07986,3.17933,3.08148,3.16907,3.09983,3.17618,3.12421,3.18343,3.13084,3.17129,3.06202,3.14346,3.10358,3.2007,3.10755,3.16961,3.05098,3.15732,3.0973,3.15833,3.09068,
First Transpose (First Receive),197.328,197.433,196.692,197.57,196.545,196.48,196.236,197.556,195.818,197.56,195.518,196.618,196.513,197.567,197.294,197.398,196.168,197.554,196.755,196.685,197.273,195.815,196.658,197.402,197.86,196.589,196.259,195.734,195.538,197.637,195.771,198.099,
First Transpose (Finished Receive),197.328,197.433,196.693,197.57,196.546,196.481,196.237,197.557,195.819,197.561,195.518,196.618,196.514,197.568,197.295,197.398,196.169,197.554,196.756,196.686,197.274,195.815,196.659,197.402,197.861,196.59,196.259,195.735,195.538,197.638,195.772,198.099,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),197.337,197.442,196.702,197.578,196.553,196.489,196.244,197.564,195.827,197.569,195.529,196.626,196.521,197.576,197.302,197.406,196.176,197.562,196.763,196.693,197.281,195.823,196.667,197.411,197.868,196.599,196.267,195.742,195.549,197.646,195.78,198.108,
First Transpose (Send Complete),199.016,199.002,198.352,199.144,198.199,198.069,197.891,199.102,197.494,199.136,197.282,198.195,198.163,199.138,198.951,198.979,197.843,199.158,198.432,198.261,198.945,197.36,198.288,198.973,199.515,198.161,197.916,197.584,197.248,199.222,197.429,199.67,
1D FFT Y-Direction,199.013,199,198.35,199.143,198.196,198.05,197.889,199.1,197.491,199.133,197.186,198.193,198.16,199.136,198.95,198.977,197.818,199.155,198.431,198.259,198.943,197.358,198.286,198.971,199.513,198.156,197.914,197.325,197.198,199.22,197.428,199.667,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),200.445,200.429,199.779,200.569,199.627,199.495,199.318,200.531,198.923,200.56,198.709,199.621,199.593,200.567,200.379,200.404,199.269,200.585,199.86,199.684,200.373,198.785,199.717,200.4,200.956,199.588,199.345,199.008,198.676,200.648,198.859,201.099,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),200.445,200.43,199.779,200.569,199.628,199.495,199.319,200.531,198.924,200.56,198.71,199.622,199.593,200.568,200.379,200.405,199.269,200.585,199.861,199.684,200.374,198.785,199.717,200.4,200.957,199.588,199.346,199.009,198.677,200.649,198.859,201.099,
Second Transpose (Finished All2All),222.285,222.277,222.919,222.911,221.58,221.572,222.832,222.823,222.256,222.246,221.932,221.923,222.193,222.185,222.871,222.863,222.295,222.288,222.54,222.532,222.396,222.388,222.9,222.891,223.007,222.998,221.941,221.933,222.171,222.164,223.498,223.49,
Second Transpose (Unpacking),222.285,222.278,222.92,222.912,221.581,221.572,222.833,222.823,222.256,222.246,221.932,221.923,222.194,222.185,222.872,222.863,222.296,222.288,222.541,222.532,222.397,222.389,222.9,222.891,223.007,222.999,221.941,221.933,222.172,222.165,223.499,223.49,
1D FFT X-Direction,1.63781,1.56415,1.66612,1.57682,1.64829,1.55627,1.62394,1.56468,1.6512,1.54108,1.67425,1.55259,1.64943,1.55041,1.63895,1.56567,1.65134,1.58422,1.66242,1.58248,1.61006,1.54457,1.61701,1.56352,1.65105,1.56585,1.65074,1.54034,1.63277,1.59077,1.63714,1.5423,
Run complete,226.396,226.395,227.034,227.021,225.688,225.683,226.95,226.935,226.38,226.371,226.044,226.037,226.319,226.311,226.982,226.977,226.411,226.393,226.662,226.638,226.516,226.514,227.015,227.007,227.117,227.114,226.057,226.059,226.281,226.283,227.61,227.621,

init,631.087,627.165,608.229,620.526,631.026,634.71,612.562,610.455,632.844,630.39,609.405,612.262,628.747,630.929,611.284,606.776,633.837,628.946,621.314,608.024,634.179,642.887,617.604,616.085,633.652,628.752,610.582,606.952,632.043,632.096,607.823,615.384,
1D FFT Z-Direction,227.741,227.745,228.365,228.362,227.603,227.591,226.147,226.138,227.731,227.719,228.235,228.232,227.737,227.72,227.955,227.954,227.709,227.689,228.226,228.207,227.448,227.439,228.507,228.504,227.946,227.937,228.043,228.052,225.428,225.416,226.592,226.604,
First Transpose (First Send),1.79346,1.65352,1.78341,1.68508,1.7201,1.66447,1.75311,1.69722,1.75565,1.69251,1.77829,1.67914,1.7466,1.72203,1.78736,1.67698,1.72973,1.66186,1.73227,1.69109,1.7395,1.6868,1.73912,1.73109,1.75135,1.65116,1.76735,1.69763,1.75605,1.68518,1.73995,1.66085,
First Transpose (Packing),3.25872,3.06797,3.19271,3.09411,3.14143,3.09916,3.16842,3.12194,3.17197,3.12447,3.19551,3.09898,3.17254,3.15816,3.20042,3.09019,3.14926,3.11261,3.14443,3.12051,3.15352,3.1159,3.16302,3.16199,3.16766,3.06771,3.18989,3.12036,3.16827,3.09952,3.15312,3.08972,
First Transpose (Start Local Transpose),3.259,3.06823,3.19297,3.09434,3.14173,3.09945,3.16867,3.12227,3.17225,3.12478,3.19592,3.09934,3.17281,3.1585,3.20068,3.09048,3.14955,3.11289,3.14468,3.1208,3.15378,3.11618,3.1633,3.16231,3.16792,3.06805,3.19017,3.1206,3.1686,3.09982,3.15353,3.09005,
First Transpose (Start Receive),3.26313,3.07199,3.19656,3.09768,3.14579,3.10308,3.17279,3.12618,3.1764,3.12854,3.19991,3.10338,3.17709,3.16265,3.20508,3.09488,3.15314,3.11652,3.14872,3.12567,3.15817,3.1204,3.16793,3.1669,3.17193,3.07174,3.19392,3.12522,3.17299,3.10422,3.15754,3.09533,
First Transpose (First Receive),198.599,196.325,198.434,198.216,198.482,196.423,196.239,196.566,198.487,198.295,198.435,196.025,198.432,198.221,198.309,196.483,198.433,198.296,198.424,196.275,198.317,198.218,198.415,196.327,198.65,198.212,198.364,198.212,196.339,196.524,196.121,196.555,
First Transpose (Finished Receive),198.6,196.326,198.435,198.216,198.482,196.424,196.239,196.567,198.487,198.296,198.436,196.026,198.433,198.222,198.31,196.484,198.434,198.297,198.425,196.276,198.318,198.219,198.416,196.328,198.65,198.213,198.364,198.213,196.34,196.525,196.122,196.556,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),198.608,196.337,198.442,198.228,198.49,196.432,196.247,196.574,198.495,198.304,198.443,196.034,198.44,198.23,198.317,196.491,198.441,198.305,198.431,196.283,198.325,198.226,198.423,196.337,198.659,198.22,198.372,198.22,196.348,196.533,196.556,196.586,
First Transpose (Send Complete),200.283,197.944,200.105,199.817,200.161,197.973,197.92,198.134,200.144,199.875,200.11,197.62,200.106,199.809,199.943,198.068,200.122,199.895,200.104,197.857,199.968,199.81,200.058,197.899,200.305,199.787,200.022,199.785,197.992,198.123,198.576,198.225,
1D FFT Y-Direction,200.28,197.939,200.103,199.813,200.158,197.971,197.918,198.131,200.142,199.873,200.109,197.618,200.105,199.806,199.941,198.066,200.12,199.893,200.102,197.855,199.966,199.808,200.056,197.897,200.303,199.785,200.02,199.783,197.99,198.122,198.202,198.155,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
