,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,686.857,677.071,658.738,651.524,685.783,685.835,664.899,654.057,695.973,695.205,670.949,665.337,680.069,680.515,650.538,648.393,672.495,672.899,636.259,652.805,667.939,671.213,639.591,647.797,
1D FFT Z-Direction,2.32822,2.48773,2.43555,2.34859,2.37771,2.15584,2.33221,2.37084,2.36593,2.37455,2.28973,2.30573,2.25461,2.23212,2.05851,2.21541,2.1607,2.34678,2.36126,2.33629,2.30279,2.23821,2.36358,2.29028,
First Transpose (First Send),0.021452,0.01911,0.018463,0.018524,0.021608,0.018911,0.018771,0.018172,0.020254,0.018724,0.018937,0.018425,0.021029,0.019034,0.018542,0.018539,0.01989,0.018157,0.018059,0.017881,0.021871,0.01935,0.018114,0.018293,
First Transpose (Packing),0.020629,0.018152,0.017684,0.017756,0.020537,0.018006,0.01795,0.017283,0.019458,0.017953,0.018239,0.017622,0.020146,0.01778,0.017591,0.017703,0.019065,0.017273,0.017221,0.017173,0.020796,0.01813,0.017332,0.017535,
First Transpose (Start Local Transpose),0.026387,0.024708,0.023873,0.026824,0.027376,0.023963,0.023954,0.023118,0.025611,0.023478,0.024469,0.023996,0.025956,0.024466,0.024453,0.024095,0.025331,0.023618,0.02324,0.02255,0.028559,0.025262,0.023532,0.023494,
First Transpose (Start Receive),0.03035,0.028782,0.027824,0.031203,0.031572,0.027796,0.027662,0.027097,0.029597,0.027361,0.028125,0.028024,0.030288,0.02809,0.028298,0.028097,0.029825,0.027974,0.02707,0.026737,0.032889,0.02942,0.02755,0.027279,
First Transpose (First Receive),1.07355,0.878602,1.01412,0.949864,1.08508,1.04196,1.15053,0.960713,1.09094,1.01325,0.811034,1.05052,1.11309,1.00145,1.0974,1.00095,1.0651,1.03884,1.02609,0.975291,1.09593,0.832911,0.837347,0.972626,
First Transpose (Finished Receive),1.08724,1.25387,1.2863,1.28784,1.20369,1.2445,1.22989,1.26202,1.10701,1.17518,1.21399,1.15405,1.12711,1.09265,1.11226,1.16976,1.27001,1.20001,1.22081,1.22169,1.28077,1.21959,1.2216,1.1872,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1.10343,1.26684,1.2976,1.29956,1.2163,1.25635,1.24144,1.27422,1.12108,1.1883,1.22542,1.16569,1.14312,1.10672,1.12511,1.18136,1.28196,1.21219,1.23198,1.23314,1.29272,1.2312,1.23365,1.19893,
First Transpose (Send Complete),1.19156,1.35963,1.38108,1.39065,1.29977,1.34068,1.32663,1.35892,1.20997,1.26617,1.30303,1.24413,1.26411,1.23935,1.2651,1.26231,1.37748,1.29431,1.31057,1.31303,1.3734,1.31495,1.30875,1.27703,
1D FFT Y-Direction,1.1891,1.35893,1.38046,1.39001,1.29906,1.33996,1.32598,1.35828,1.20753,1.26549,1.30237,1.24198,1.22427,1.18821,1.21012,1.25956,1.37665,1.29358,1.30987,1.31239,1.3727,1.31428,1.308,1.27628,
Second Transpose (First Send),1.29053,1.41262,1.54709,1.56534,1.44631,1.53779,1.4287,1.43342,1.35972,1.40796,1.45465,1.43399,1.36038,1.35531,1.4576,1.38573,1.47701,1.40261,1.43608,1.45874,1.45985,1.42927,1.41265,1.37592,
Second Transpose (Packing),1.31231,1.42007,1.57191,1.575,1.46688,1.55748,1.45552,1.44892,1.3801,1.43123,1.47893,1.46443,1.38917,1.36921,1.48358,1.40577,1.50346,1.4155,1.46803,1.47972,1.48739,1.4683,1.42196,1.41638,
Second Transpose (Start Local Transpose),1.23921,1.40615,1.42883,1.55893,1.34806,1.3995,1.37846,1.40878,1.25996,1.31964,1.36121,1.29588,1.32534,1.28614,1.3196,1.3144,1.43068,1.34008,1.3613,1.36284,1.4398,1.36623,1.369,1.33085,
Second Transpose (Start Receive),1.24301,1.41013,1.43262,1.5642,1.35173,1.40315,1.38243,1.41264,1.26409,1.32404,1.36478,1.29966,1.32916,1.28997,1.32324,1.31796,1.43527,1.34399,1.36559,1.36662,1.44408,1.3701,1.37276,1.33484,
Second Transpose (First Receive),2.0812,1.86646,1.88437,2.13804,1.98896,1.97987,2.16604,1.9267,2.0703,1.81817,2.08364,1.99652,2.01265,2.05058,1.94942,2.00755,2.09105,2.12089,1.91553,2.00352,2.09476,1.98051,1.95494,2.12128,
Second Transpose (Finished Receive),2.29568,2.45704,2.40499,2.31859,2.34561,2.12162,2.30014,2.34171,2.33542,2.34544,2.25908,2.27568,2.22446,2.19951,2.02666,2.18559,2.12795,2.31623,2.33087,2.30552,2.27303,2.20719,2.3348,2.25976,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
