,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,1236.2,1223.15,1130.97,1192.59,1226.72,1226.47,1187.27,1145.53,1273,1260.14,1233.89,1205.99,1219.69,1206.61,1166.5,1146.87,1228.54,1218.95,1161.96,1178.8,1199.36,1187.93,1147.92,1138.71,
1D FFT Z-Direction,7642.77,7654.67,7605.85,7591.11,7696.56,7708.6,7688.54,7653.84,7650.38,7662.13,7598.52,7587.58,7635.29,7621.25,7647.01,7628.23,7606.76,7618.42,7582.02,7588.84,7577.44,7589.07,7586.98,7587.63,
First Transpose (First Send),13.7718,11.3213,11.4107,11.4343,13.7567,11.4141,11.4809,11.4569,16.6593,11.6016,11.6268,11.7121,16.8633,11.6198,11.7032,11.6871,16.6802,11.6188,11.5803,11.7268,16.8154,11.6507,11.5094,11.5331,
First Transpose (Packing),13.7699,11.3192,11.4097,11.433,13.7548,11.4123,11.4791,11.4555,16.6538,11.5939,11.6209,11.7105,16.8616,11.618,11.702,11.6855,16.678,11.6169,11.5784,11.7255,16.8102,11.649,11.508,11.532,
First Transpose (Start Local Transpose),13.7809,11.3299,11.4184,11.4407,13.7652,11.4221,11.4889,11.4662,16.683,11.6285,11.6494,11.7216,16.8725,11.629,11.7122,11.6954,16.6911,11.6295,11.5882,11.7354,16.8381,11.6603,11.5187,11.5425,
First Transpose (Start Receive),13.7893,11.3385,11.426,11.4521,13.7743,11.4309,11.4968,11.4734,16.7009,11.646,11.6672,11.7298,16.8799,11.6377,11.7193,11.7046,16.6999,11.6376,11.5953,11.7425,16.8549,11.6679,11.5256,11.5496,
First Transpose (First Receive),979.42,974.997,974.953,975.028,983.62,980.157,978.227,969.101,982.093,976.948,974.913,979.541,982.794,973.926,980.505,969.008,986.793,975.24,971.931,964.177,981.894,976.027,975.039,971.831,
First Transpose (Finished Receive),993.787,983.135,987.715,985.429,993.896,986.883,987.905,988.967,991.139,986.173,981.509,989.063,993.538,986.306,987.086,985.359,993.976,986.848,986.328,985.299,991.533,986.93,987.693,988.618,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),996.115,985.616,988.967,988.212,995.391,988.134,989.157,990.219,993.477,987.422,983.194,990.311,995.029,987.553,988.335,986.803,995.468,988.095,987.575,987.266,995.895,988.179,988.939,989.865,
First Transpose (Send Complete),1102.17,1097.59,1099.3,1099.4,1101.34,1098.54,1099.99,1100.76,1100.19,1097.65,1097.83,1100.57,1101.13,1097.52,1098.36,1096.74,1101.39,1098.15,1097.8,1097.41,1101.3,1098.32,1098.47,1100.16,
1D FFT Y-Direction,1102.17,1097.59,1099.3,1099.4,1101.34,1098.54,1099.99,1100.76,1100.19,1097.65,1097.83,1100.57,1101.13,1097.52,1098.36,1096.74,1101.39,1098.15,1097.8,1097.41,1101.3,1098.32,1098.47,1100.16,
Second Transpose (First Send),1102.17,1097.59,1099.31,1099.4,1101.35,1098.55,1100,1100.76,1100.19,1097.66,1097.84,1100.57,1101.14,1097.53,1098.36,1096.74,1101.4,1098.15,1097.81,1097.41,1101.3,1098.33,1098.47,1100.16,
Second Transpose (Packing),1102.17,1097.59,1099.3,1099.4,1101.34,1098.54,1100,1100.76,1100.19,1097.65,1097.83,1100.57,1101.13,1097.52,1098.36,1096.74,1101.39,1098.15,1097.81,1097.41,1101.3,1098.32,1098.47,1100.16,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),3195.33,3184.97,3175.18,3169.97,3208.01,3191.75,3182.53,3169.58,3195.49,3174.42,3162.03,3161.18,3185.18,3177.88,3183.01,3172.57,3186.02,3169.81,3157.93,3160.78,3181.71,3156.27,3154.86,3157.15,
Second Transpose (First Receive),7635.66,7647.57,7598.74,7584.02,7689.46,7701.46,7681.44,7646.73,7643.31,7655.05,7591.45,7580.5,7628.21,7614.17,7639.91,7621.14,7599.65,7611.33,7574.91,7581.73,7570.36,7581.98,7579.86,7580.54,
Second Transpose (Finished Receive),7635.66,7647.57,7598.74,7584.02,7689.46,7701.46,7681.44,7646.73,7643.31,7655.05,7591.45,7580.5,7628.21,7614.17,7639.91,7621.14,7599.65,7611.33,7574.91,7581.73,7570.36,7581.98,7579.86,7580.54,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),7635.66,7647.57,7598.74,7584.02,7689.46,7701.46,7681.44,7646.73,7643.31,7655.05,7591.45,7580.51,7628.21,7614.17,7639.91,7621.14,7599.65,7611.33,7574.92,7581.73,7570.36,7581.98,7579.86,7580.54,
1D FFT X-Direction,13.7691,11.3185,11.4092,11.4325,13.7542,11.4116,11.4785,11.4546,16.6531,11.5931,11.6202,11.7098,16.8609,11.6171,11.7015,11.6849,16.6773,11.6158,11.5778,11.725,16.8095,11.6483,11.5073,11.5314,
Run complete,7647.56,7654.68,7605.85,7591.11,7701.44,7708.6,7688.55,7653.84,7655.05,7662.13,7598.52,7587.58,7639.91,7621.25,7647.01,7628.24,7611.32,7618.42,7582.03,7588.84,7581.97,7589.07,7586.98,7587.63,

init,1236.2,1223.15,1130.97,1192.59,1226.72,1226.47,1187.27,1145.53,1273,1260.14,1233.89,1205.99,1219.69,1206.61,1166.5,1146.87,1228.54,1218.95,1161.96,1178.8,1199.36,1187.93,1147.92,1138.71,
1D FFT Z-Direction,7699.74,7755.65,7755.66,7636.04,7811.09,7822.46,7823.46,7818.55,7769.23,7781.19,7768.43,7756.86,7757.66,7743.76,7769.72,7767.39,7755.97,7768.05,7705.62,7732.7,7640.91,7666.19,7666.2,7551.2,
First Transpose (First Send),13.8252,11.3524,11.4828,11.2753,13.9703,11.3741,11.4129,11.4885,16.6838,11.675,11.6591,11.6064,16.5751,11.6009,11.6762,11.6663,16.7053,11.5089,11.704,11.6349,16.8158,11.6419,11.5846,11.6045,
First Transpose (Packing),13.823,11.3505,11.4813,11.2739,13.9688,11.3696,11.4111,11.4868,16.6823,11.6731,11.6571,11.6048,16.5723,11.5989,11.6721,11.6645,16.7003,11.5066,11.6984,11.6316,16.8138,11.64,11.5818,11.6029,
First Transpose (Start Local Transpose),13.8352,11.361,11.4905,11.2825,13.9799,11.3877,11.4212,11.4967,16.6939,11.6857,11.6797,11.6141,16.5853,11.6111,11.6961,11.6749,16.7305,11.5193,11.726,11.6537,16.8274,11.6527,11.6107,11.6132,
First Transpose (Start Receive),13.8458,11.3706,11.4982,11.29,13.9895,11.407,11.4303,11.5062,16.7037,11.6962,11.6911,11.6239,16.594,11.6214,11.7127,11.6861,16.7492,11.5282,11.7439,11.6718,16.8362,11.6634,11.6283,11.6235,
First Transpose (First Receive),986.142,978.386,982.995,975.13,986.437,974.579,984.697,972.218,985.663,970.951,981.32,971.604,983.224,975.069,980.463,969.682,983.249,970.683,981.473,973.785,984.185,976.527,980.372,971.169,
First Transpose (Finished Receive),994.886,989.006,991.614,987.92,991.043,985.692,985.958,985.879,997.219,988.758,991.225,987.895,996.456,985.544,991.211,986.06,996.93,988.857,991.802,988.466,996.629,988.582,984.017,987.632,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),996.388,990.246,992.855,989.71,994.305,988.431,990.896,987.127,998.717,989.992,992.46,989.133,997.948,986.796,992.445,987.297,998.432,990.094,993.042,989.901,998.127,989.817,986.559,990.093,
First Transpose (Send Complete),1102.92,1100.6,1103.31,1100.26,1103.83,1099.45,1101.89,1098.51,1105.17,1100.32,1102.34,1099.47,1103.88,1097.09,1102.57,1097.67,1104.45,1100.41,1102.95,1099.95,1103.68,1099.87,1096.52,1100.2,
1D FFT Y-Direction,1102.92,1100.6,1103.31,1100.26,1103.83,1099.45,1101.89,1098.51,1105.17,1100.32,1102.34,1099.47,1103.88,1097.09,1102.57,1097.67,1104.45,1100.4,1102.95,1099.95,1103.68,1099.87,1096.52,1100.2,
Second Transpose (First Send),1102.92,1100.61,1103.31,1100.26,1103.84,1099.46,1101.9,1098.52,1105.18,1100.32,1102.34,1099.47,1103.89,1097.1,1102.58,1097.68,1104.46,1100.41,1102.95,1099.96,1103.68,1099.87,1096.52,1100.2,
Second Transpose (Packing),1102.92,1100.6,1103.31,1100.26,1103.83,1099.45,1101.89,1098.51,1105.17,1100.32,1102.34,1099.47,1103.88,1097.09,1102.57,1097.67,1104.45,1100.41,1102.95,1099.96,1103.68,1099.87,1096.52,1100.2,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),3194.51,3179.26,3176.97,3167.49,3211.77,3193.36,3181.42,3167.04,3203.18,3175.42,3165.76,3159.13,3194.05,3177.5,3174.76,3159.84,3190.11,3176.36,3163.18,3163.04,3179.84,3160.72,3151.39,3152.19,
Second Transpose (First Receive),7692.5,7748.4,7748.4,7628.81,7803.82,7815.19,7816.21,7811.29,7762.01,7773.96,7761.21,7749.63,7750.44,7736.54,7762.5,7760.16,7748.74,7760.84,7698.38,7725.48,7633.66,7658.96,7658.97,7543.99,
Second Transpose (Finished Receive),7692.5,7748.4,7748.4,7628.81,7803.82,7815.19,7816.22,7811.29,7762.01,7773.96,7761.21,7749.63,7750.44,7736.54,7762.5,7760.16,7748.74,7760.84,7698.39,7725.48,7633.66,7658.96,7658.97,7543.99,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),7692.5,7748.4,7748.4,7628.81,7803.82,7815.2,7816.22,7811.29,7762.01,7773.96,7761.21,7749.63,7750.44,7736.54,7762.5,7760.16,7748.74,7760.84,7698.39,7725.48,7633.66,7658.96,7658.97,7543.99,
1D FFT X-Direction,13.8221,11.3498,11.4808,11.2732,13.968,11.3688,11.4102,11.486,16.6816,11.6722,11.6562,11.604,16.5715,11.598,11.6714,11.6636,16.6991,11.5055,11.6976,11.6308,16.8131,11.639,11.5807,11.6022,
Run complete,7710.49,7755.65,7755.66,7636.05,7816.22,7822.46,7823.46,7818.55,7773.96,7781.19,7768.43,7756.86,7762.5,7743.76,7769.72,7767.39,7760.83,7768.05,7705.62,7732.7,7651.49,7666.19,7666.2,7551.2,

init,1236.2,1223.15,1130.97,1192.59,1226.72,1226.47,1187.27,1145.53,1273,1260.14,1233.89,1205.99,1219.69,1206.61,1166.5,1146.87,1228.54,1218.95,1161.96,1178.8,1199.36,1187.93,1147.92,1138.71,
