,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,639.426,633.195,611.005,619.939,633.93,638.783,626.57,608.821,639.389,633.637,606.008,612.061,638.54,638.744,618.616,606.95,639.931,637.295,614.404,607.578,634.664,630.915,604.746,609.964,635.254,635.037,611.617,606.726,625.578,636.035,603.937,616.609,
1D FFT Z-Direction,425.146,424.853,427.171,426.704,424.892,424.785,426.873,426.568,424.393,424.435,426.56,426.694,424.53,424.534,427.092,426.938,424.542,424.469,426.796,426.713,424.867,424.821,426.907,426.241,424.72,424.702,425.974,425.966,424.362,424.267,426.941,426.386,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),6.1096,6.00779,6.10604,6.03803,6.14548,5.9807,6.10215,6.01113,6.06533,5.99077,6.07129,5.99997,6.10192,5.975,6.08831,5.99491,6.08798,6.01357,6.06727,5.99311,6.09302,5.9747,6.04081,5.94029,6.08577,5.92529,6.13764,6.00247,6.09487,5.98628,6.11509,5.93184,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),397.363,398.992,397.917,399.032,398.018,398.791,398.014,398.755,398.231,397.928,398.506,398.289,398.204,398.072,398.472,398.974,398.201,397.708,398.474,398.642,398.209,398.685,396.838,398.705,398.376,398.633,397.735,397.89,397.773,398.256,397.387,398.778,
First Transpose (Send Complete),400.869,402.248,401.429,402.33,401.541,402.094,401.478,402.045,401.698,401.229,401.964,401.56,401.787,401.39,401.979,402.304,401.72,401.003,401.981,401.962,401.717,402.015,400.384,402.022,401.88,401.929,401.255,401.139,401.258,401.55,400.911,402.086,
1D FFT Y-Direction,400.868,402.248,401.428,402.33,401.541,402.094,401.477,402.044,401.698,401.229,401.964,401.559,401.787,401.39,401.978,402.303,401.72,401.002,401.98,401.962,401.716,402.014,400.384,402.022,401.879,401.929,401.255,401.138,401.257,401.549,400.911,402.086,
Second Transpose (First Send),402.25,403.625,402.808,403.709,402.925,403.474,402.863,403.426,403.08,402.61,403.345,402.937,403.169,402.783,403.362,403.682,403.118,402.382,403.377,403.343,403.114,403.408,401.782,403.4,403.261,403.307,402.639,402.518,402.639,402.93,402.311,403.465,
Second Transpose (Packing),402.258,403.632,402.816,403.717,402.933,403.481,402.872,403.433,403.089,402.618,403.352,402.945,403.176,402.801,403.374,403.69,403.139,402.388,403.398,403.35,403.141,403.432,401.806,403.408,403.269,403.315,402.648,402.526,402.646,402.937,402.334,403.471,
Second Transpose (Start Local Transpose),402.258,403.632,402.817,403.717,402.934,403.482,402.873,403.433,403.089,402.618,403.352,402.945,403.176,402.803,403.374,403.69,403.141,402.389,403.4,403.351,403.143,403.432,401.806,403.409,403.269,403.315,402.648,402.526,402.647,402.938,402.335,403.472,
Second Transpose (Start Receive),402.264,403.637,402.822,403.722,402.939,403.487,402.879,403.438,403.094,402.623,403.357,402.95,403.182,402.811,403.38,403.695,403.148,402.394,403.406,403.355,403.151,403.441,401.813,403.413,403.275,403.32,402.654,402.531,402.651,402.943,402.342,403.476,
Second Transpose (First Receive),415.601,415.387,417.708,417.248,415.429,415.322,417.407,417.102,414.933,414.97,417.098,417.222,415.034,415.033,417.642,417.46,414.962,415.007,417.292,417.247,415.384,415.326,417.428,416.785,415.261,415.231,416.51,416.491,414.903,414.817,417.471,416.904,
Second Transpose (Finished Receive),415.601,415.387,417.708,417.248,415.429,415.323,417.407,417.103,414.934,414.97,417.098,417.222,415.035,415.033,417.642,417.46,414.962,415.007,417.293,417.247,415.384,415.327,417.429,416.786,415.261,415.232,416.51,416.491,414.903,414.817,417.472,416.904,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),397.362,398.991,397.916,399.031,398.017,398.79,398.013,398.754,398.23,397.927,398.505,398.288,398.204,398.071,398.471,398.973,398.2,397.707,398.473,398.642,398.207,398.684,396.838,398.704,398.375,398.632,397.735,397.89,397.772,398.255,397.386,398.777,
Second Transpose (Unpacking),415.604,415.39,417.711,417.251,415.432,415.325,417.41,417.106,414.936,414.973,417.101,417.225,415.037,415.036,417.645,417.463,414.965,415.009,417.296,417.25,415.387,415.329,417.431,416.788,415.264,415.234,416.513,416.493,414.906,414.82,417.474,416.906,
1D FFT X-Direction,3.22379,3.1451,3.2319,3.13986,3.24415,3.11697,3.23578,3.13303,3.19752,3.11838,3.1991,3.13122,3.22493,3.11757,3.23021,3.12754,3.22127,3.11796,3.21114,3.12961,3.23142,3.05571,3.15908,3.09246,3.22914,3.07079,3.22606,3.14624,3.19651,3.10187,3.23244,3.05993,
Run complete,425.147,424.855,427.172,426.706,424.892,424.788,426.874,426.57,424.394,424.436,426.563,426.694,424.532,424.535,427.093,426.94,424.544,424.47,426.798,426.714,424.869,424.822,426.907,426.244,424.723,424.702,425.976,425.967,424.363,424.269,426.942,426.388,

init,639.426,633.195,611.005,619.939,633.93,638.783,626.57,608.821,639.389,633.637,606.008,612.061,638.54,638.744,618.616,606.95,639.931,637.295,614.404,607.578,634.664,630.915,604.746,609.964,635.254,635.037,611.617,606.726,625.578,636.035,603.937,616.609,
1D FFT Z-Direction,423.357,423.233,426.192,425.616,424.551,424.409,426.136,425.572,424.109,424.003,426.86,426.3,424.383,424.226,426.721,426.187,424.779,424.627,426.344,425.747,424.88,424.728,426.963,426.382,423.332,423.356,426.682,426.156,423.848,423.72,426.967,426.452,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),6.14025,5.98723,6.07399,5.99522,6.11673,5.99452,6.09748,5.95655,6.12212,6.00169,6.11283,6.02656,6.13739,6.00617,6.1049,5.96959,6.1033,6,6.10309,6.00536,6.10544,5.9557,6.07375,6.00258,6.07724,5.95315,6.09055,5.99803,6.05724,6.02227,6.08405,5.96978,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),395.936,397.331,395.906,398.146,396.916,398.567,396.418,398.096,396.715,398.115,396.614,398.732,396.766,398.3,396.298,398.686,396.305,398.741,396.22,398.227,396.26,398.873,396.839,398.922,396.753,397.24,396.372,398.575,396.561,397.783,396.404,398.876,
First Transpose (Send Complete),399.387,400.614,399.412,401.397,400.43,401.8,399.952,401.333,400.269,401.367,400.111,402.069,400.235,401.601,399.795,401.95,399.772,402.02,399.798,401.517,399.75,402.12,400.316,402.163,400.275,400.55,399.929,401.856,400.062,401.091,400.018,402.146,
1D FFT Y-Direction,399.385,400.614,399.412,401.397,400.429,401.8,399.952,401.333,400.269,401.367,400.111,402.069,400.234,401.601,399.795,401.95,399.772,402.02,399.798,401.517,399.749,402.12,400.316,402.163,400.275,400.55,399.929,401.856,400.062,401.09,400.018,402.146,
Second Transpose (First Send),400.767,401.99,400.793,402.775,401.81,403.179,401.336,402.711,401.648,402.745,401.491,403.446,401.616,402.978,401.179,403.326,401.152,403.398,401.179,402.896,401.13,403.497,401.7,403.54,401.655,401.946,401.313,403.249,401.441,402.469,401.399,403.543,
Second Transpose (Packing),400.775,401.996,400.799,402.781,401.817,403.186,401.344,402.718,401.656,402.752,401.498,403.453,401.622,402.984,401.187,403.332,401.159,403.406,401.187,402.903,401.138,403.504,401.708,403.547,401.663,401.968,401.324,403.27,401.448,402.476,401.407,403.565,
Second Transpose (Start Local Transpose),400.776,401.997,400.8,402.782,401.818,403.187,401.344,402.719,401.657,402.752,401.498,403.454,401.623,402.984,401.188,403.333,401.16,403.406,401.187,402.904,401.138,403.504,401.709,403.548,401.663,401.971,401.325,403.272,401.448,402.477,401.408,403.566,
Second Transpose (Start Receive),400.78,402.001,400.804,402.787,401.823,403.192,401.351,402.723,401.663,402.757,401.503,403.463,401.627,402.989,401.195,403.338,401.164,403.412,401.192,402.908,401.144,403.509,401.713,403.553,401.668,401.98,401.33,403.28,401.452,402.482,401.412,403.574,
