,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,640.808,642.747,595.157,620.324,638.58,638.359,611.094,592.616,648.033,649.077,608.102,632.286,653.959,651.602,622.755,628.223,
1D FFT Z-Direction,246.219,229.435,245.118,245.031,222.925,222.527,225.725,222.284,245.127,217.822,219.994,219.737,222.915,222.93,226.127,222.808,
First Transpose (First Send),0.065061,0.151823,0.0588,0.059151,0.059719,0.070498,0.061753,0.069336,0.063591,0.059787,0.067502,0.063441,0.060388,0.059242,0.063081,0.063129,
First Transpose (Packing),0.063058,0.142507,0.057571,0.057819,0.057981,0.065522,0.059828,0.065122,0.061952,0.058083,0.06603,0.061609,0.05847,0.057484,0.058693,0.061531,
First Transpose (Start Local Transpose),0.067091,0.157208,0.060998,0.061283,0.061541,0.073846,0.064331,0.071822,0.066108,0.062268,0.069413,0.06595,0.065545,0.063388,0.065493,0.065409,
First Transpose (Start Receive),0.075435,0.173955,0.068003,0.068055,0.069651,0.087568,0.074667,0.086031,0.073852,0.070569,0.076568,0.075717,0.073307,0.07066,0.073268,0.072422,
First Transpose (First Receive),4.00277,2.94912,3.11968,2.60768,2.31218,2.41622,2.59033,2.6757,2.83283,4.01876,3.84659,4.02842,4.04656,4.05011,4.28352,4.26293,
First Transpose (Finished Receive),4.00314,2.94941,3.12008,2.60813,2.31252,2.41646,2.59065,2.67599,2.83314,4.0191,3.84698,4.02876,4.04689,4.05052,4.28382,4.26319,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),4.04257,3.00372,3.19174,2.67186,2.35205,2.47453,2.63196,2.73315,2.88499,4.0583,3.88535,4.0686,4.0846,4.08945,4.32162,4.30162,
First Transpose (Send Complete),4.36261,3.92101,3.89533,3.9943,3.76758,3.83676,3.93081,3.95705,4.12972,4.27102,4.10094,4.26681,4.2899,4.28715,4.52619,4.50765,
1D FFT Y-Direction,4.36226,3.92055,3.89496,3.99406,3.76726,3.83639,3.93054,3.95677,4.12942,4.27069,4.1006,4.26648,4.28964,4.28682,4.52596,4.50739,
Second Transpose (First Send),4.36571,3.92833,3.89838,3.99752,3.76993,3.8402,3.93401,3.95987,4.13228,4.27335,4.10297,4.26935,4.29226,4.2897,4.52801,4.5106,
Second Transpose (Packing),4.3631,3.92147,3.89582,3.99472,3.76808,3.83719,3.93141,3.95746,4.13017,4.27144,4.10136,4.26722,4.29027,4.28777,4.5268,4.50809,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),34.2678,33.2522,32.5729,32.6226,33.2365,32.7221,33.1882,32.9333,34.0169,32.545,32.6357,32.7377,32.9653,32.8954,33.6556,33.2433,
Second Transpose (First Receive),246.155,229.359,245.057,244.967,222.862,222.46,225.658,222.219,245.062,217.755,219.93,219.667,222.852,222.866,226.063,222.742,
Second Transpose (Finished Receive),246.156,229.36,245.057,244.968,222.862,222.461,225.659,222.22,245.063,217.756,219.931,219.668,222.852,222.866,226.064,222.742,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),246.156,229.36,245.058,244.969,222.863,222.461,225.659,222.22,245.063,217.756,219.931,219.669,222.853,222.867,226.064,222.743,
1D FFT X-Direction,0.062411,0.140095,0.056932,0.05728,0.057396,0.065019,0.059293,0.064343,0.061421,0.057455,0.065485,0.060921,0.057901,0.056968,0.058096,0.058396,
Run complete,246.227,229.439,246.148,245.034,224.016,225.656,225.732,224.019,245.133,245.005,243.424,219.745,224.493,222.933,226.13,226.057,

init,640.808,642.747,595.157,620.324,638.58,638.359,611.094,592.616,648.033,649.077,608.102,632.286,653.959,651.602,622.755,628.223,
1D FFT Z-Direction,225.679,227.829,228.111,220.82,224.041,224.095,227.56,223.976,218.842,218.766,221.41,222.293,220.387,222.306,221.238,223.957,
First Transpose (First Send),0.072037,0.060751,0.059864,0.061802,0.061541,0.060928,0.0637,0.061597,0.064635,0.069036,0.068669,0.072849,0.068835,0.067525,0.06878,0.069374,
First Transpose (Packing),0.070025,0.059048,0.05836,0.059999,0.059881,0.05928,0.06146,0.06003,0.063102,0.066982,0.066746,0.070833,0.066737,0.0659,0.067054,0.067707,
First Transpose (Start Local Transpose),0.074629,0.063064,0.06215,0.064345,0.063679,0.062942,0.065911,0.06358,0.066727,0.071208,0.070764,0.075297,0.070974,0.069645,0.070762,0.071529,
First Transpose (Start Receive),0.084077,0.071227,0.069898,0.071905,0.071571,0.070925,0.075849,0.071204,0.074475,0.080315,0.079956,0.087088,0.080697,0.078479,0.080175,0.080151,
First Transpose (First Receive),2.4315,2.27702,2.39096,2.43389,2.64248,3.40007,2.70125,3.39527,3.95116,3.92495,3.96368,3.95962,3.9984,3.86641,4.02222,3.86589,
First Transpose (Finished Receive),2.43187,2.27728,2.39133,2.43419,2.64279,3.40034,2.70159,3.3956,3.95149,3.92532,3.96395,3.96001,3.99881,3.86672,4.02258,3.86627,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),2.49315,2.31906,2.42992,2.49175,2.74744,3.44268,2.77063,3.45864,3.99018,3.96478,4.00243,3.99992,4.03751,3.90362,4.06083,3.90389,
First Transpose (Send Complete),3.88748,3.71821,3.78338,3.8048,3.88751,3.91567,3.92469,3.93012,4.29026,4.18301,4.20537,4.18436,4.22521,4.11838,4.27147,4.10553,
1D FFT Y-Direction,3.88711,3.71772,3.78312,3.80456,3.88696,3.91535,3.92433,3.92985,4.29002,4.18269,4.20511,4.18405,4.22495,4.11812,4.27118,4.10526,
Second Transpose (First Send),3.89042,3.72047,3.78553,3.80685,3.89002,3.91816,3.92784,3.93229,4.29243,4.1857,4.2078,4.18693,4.22745,4.12095,4.27388,4.1076,
Second Transpose (Packing),3.88798,3.71873,3.78373,3.80518,3.88804,3.91603,3.92525,3.93052,4.29064,4.18351,4.20575,4.18485,4.22564,4.11885,4.27186,4.10604,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),32.658,33.3014,33.4852,33.2672,32.3313,32.5945,33.5959,32.2097,32.4018,32.2161,33.1768,33.3144,33.1614,32.6279,32.9742,33.7014,
Second Transpose (First Receive),225.58,227.762,228.048,220.754,223.977,224.03,227.492,223.914,218.78,218.704,221.347,222.225,220.323,222.242,221.173,223.892,
Second Transpose (Finished Receive),225.581,227.763,228.049,220.755,223.978,224.03,227.493,223.915,218.781,218.704,221.348,222.225,220.323,222.243,221.173,223.892,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
