,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,618.986,616.813,600.021,607.897,620.157,620.097,609.476,600.247,614.652,615.561,599.431,604.647,616.552,617.464,598.659,602.62,616.635,618.083,598.289,599.177,620.12,620.164,602.062,601.638,625.572,625.423,603.254,605.169,623.137,623.52,603.818,601.107,
1D FFT Z-Direction,335.094,335.745,335.247,335.287,335.619,334.901,335.343,336.289,335.588,334.902,335.36,336.299,334.451,335.163,335.093,336.029,335.068,335.787,335.296,336.231,334.439,335.101,335.194,335.181,335.565,334.885,335.274,336.216,335.121,335.788,335.246,335.271,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.201556,0.193451,0.198961,0.194374,0.200213,0.195839,0.191329,0.195795,0.195833,0.19556,0.195632,0.193143,0.200201,0.191396,0.189552,0.195059,0.187788,0.196169,0.192424,0.195017,0.202626,0.202414,0.197984,0.193241,0.188343,0.19625,0.190357,0.203285,0.197413,0.192972,0.198734,0.194749,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.201799,0.193683,0.19914,0.194583,0.200411,0.196148,0.191552,0.196039,0.196027,0.195782,0.19589,0.193314,0.200444,0.191627,0.189791,0.195281,0.188027,0.196399,0.192646,0.19521,0.202833,0.202648,0.198177,0.193506,0.188556,0.196482,0.190598,0.203489,0.197599,0.19317,0.198949,0.194981,
First Transpose (Finished All2All),333.583,330.39,333.617,333.493,332.98,333.491,333.799,330.417,333.06,333.477,333.804,332.618,333.032,332.626,333.55,331.762,333.658,332.62,333.748,330.403,333.004,330.417,333.533,333.515,332.884,333.474,333.715,331.764,333.634,331.744,333.689,333.491,
First Transpose (Unpacking),333.586,330.39,333.619,333.496,332.982,333.492,333.8,330.418,333.06,333.478,333.805,332.62,333.033,332.629,333.551,331.762,333.659,332.621,333.748,330.403,333.005,330.418,333.535,333.516,332.884,333.474,333.716,331.765,333.635,331.745,333.69,333.492,
First Transpose (Send Complete),333.833,330.594,333.857,333.727,333.222,333.694,334.005,330.62,333.272,333.685,334.011,332.83,333.244,332.866,333.757,331.966,333.862,332.857,333.957,330.602,333.222,330.621,333.776,333.722,333.093,333.678,333.924,331.979,333.867,331.95,333.899,333.694,
1D FFT Y-Direction,333.833,330.594,333.857,333.726,333.222,333.693,334.005,330.62,333.272,333.684,334.011,332.83,333.244,332.865,333.756,331.965,333.862,332.856,333.956,330.601,333.221,330.621,333.775,333.721,333.092,333.677,333.923,331.978,333.867,331.95,333.899,333.694,
Second Transpose (First Send),334.564,330.697,333.971,333.84,333.34,334.408,334.858,330.722,333.375,334.4,334.866,332.933,333.955,332.981,334.609,332.068,334.575,332.974,334.81,330.703,333.933,330.723,333.895,333.824,333.196,334.391,334.778,332.083,334.598,332.052,334.002,333.796,
Second Transpose (Packing),334.575,330.704,333.99,333.856,333.362,334.412,334.862,330.728,333.381,334.404,334.87,332.947,333.959,333.001,334.613,332.074,334.578,332.992,334.814,330.709,333.937,330.729,333.913,333.83,333.202,334.395,334.782,332.09,334.608,332.066,334.008,333.809,
Second Transpose (Start Local Transpose),334.576,330.705,333.99,333.856,333.363,334.413,334.862,330.729,333.382,334.405,334.87,332.948,333.959,333.001,334.613,332.074,334.579,332.993,334.815,330.71,333.937,330.73,333.915,333.83,333.203,334.395,334.782,332.09,334.609,332.066,334.008,333.81,
Second Transpose (Start Receive),334.583,330.709,333.996,333.865,333.369,334.418,334.867,330.733,333.386,334.41,334.875,332.953,333.964,333.008,334.617,332.08,334.583,333,334.819,330.714,333.942,330.734,333.924,333.835,333.207,334.4,334.787,332.096,334.615,332.071,334.012,333.814,
Second Transpose (First Receive),334.589,335.364,334.86,334.889,335.22,334.426,334.871,335.91,335.201,334.416,334.88,335.914,333.969,334.765,334.622,335.657,334.589,335.386,334.825,335.859,333.947,334.729,334.794,334.803,335.19,334.405,334.793,335.832,334.62,335.407,334.867,334.903,
Second Transpose (Finished Receive),334.59,335.364,334.86,334.889,335.22,334.426,334.872,335.911,335.202,334.416,334.881,335.914,333.97,334.766,334.623,335.657,334.589,335.386,334.825,335.86,333.948,334.729,334.794,334.803,335.191,334.405,334.793,335.833,334.62,335.408,334.867,334.903,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),334.685,335.368,334.863,334.891,335.223,334.519,334.967,335.913,335.204,334.511,334.976,335.917,334.066,334.768,334.718,335.66,334.685,335.389,334.92,335.862,334.045,334.731,334.797,334.806,335.193,334.502,334.887,335.836,334.718,335.41,334.87,334.906,
1D FFT X-Direction,0.200904,0.193033,0.198568,0.19393,0.199796,0.195399,0.190919,0.19544,0.195482,0.195138,0.195183,0.192807,0.199766,0.190974,0.1891,0.194593,0.187417,0.195768,0.192009,0.194637,0.202275,0.202005,0.197451,0.192892,0.187819,0.195851,0.189855,0.202709,0.197041,0.192484,0.198349,0.194453,
Run complete,335.365,335.745,335.25,335.288,335.619,335.22,335.912,336.29,335.589,335.2,335.913,336.3,334.765,335.164,335.658,336.029,335.386,335.788,335.86,336.231,334.729,335.102,335.196,335.181,335.566,335.189,335.831,336.217,335.407,335.789,335.248,335.271,

init,618.986,616.813,600.021,607.897,620.157,620.097,609.476,600.247,614.652,615.561,599.431,604.647,616.552,617.464,598.659,602.62,616.635,618.083,598.289,599.177,620.12,620.164,602.062,601.638,625.572,625.423,603.254,605.169,623.137,623.52,603.818,601.107,
1D FFT Z-Direction,333.535,334.218,334.15,335.09,333.638,334.316,334.131,335.077,333.71,334.381,334.069,335.003,333.557,334.243,333.842,334.787,333.6,334.304,334.031,334.974,333.676,334.35,334.137,335.067,333.75,334.433,334.083,335.039,333.877,334.561,333.219,334.231,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.219284,0.192457,0.20944,0.204022,0.207569,0.198995,0.193669,0.205274,0.205469,0.199025,0.19217,0.203956,0.202528,0.20478,0.191036,0.20127,0.18828,0.208824,0.1942,0.202245,0.198407,0.204701,0.205339,0.202913,0.195686,0.19699,0.188042,0.211303,0.198838,0.20819,0.200154,0.2026,
