,0,1,2,3,4,5,6,7,
init,582.301,590.243,564.297,571.538,592.463,595.621,568.38,571.653,
1D FFT Z-Direction,549.477,567.706,567.676,548.995,549.214,566.306,566.293,548.563,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),2.80485,2.73242,2.73162,2.73433,2.80481,2.7436,2.7406,2.74547,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),322.6,421.312,423.78,235.993,325.253,421.163,422.685,234.899,
First Transpose (Send Complete),324.347,422.868,425.35,237.554,326.977,422.747,424.23,236.441,
1D FFT Y-Direction,324.346,422.868,425.35,237.553,326.977,422.747,424.23,236.44,
Second Transpose (First Send),324.711,423.23,425.713,237.918,327.341,423.109,424.594,236.803,
Second Transpose (Packing),325.438,423.951,426.431,238.639,328.067,423.83,425.393,237.525,
Second Transpose (Start Local Transpose),325.438,423.951,426.432,238.639,328.067,423.831,425.393,237.525,
Second Transpose (Start Receive),325.442,423.955,426.436,238.644,328.072,423.835,425.4,237.531,
Second Transpose (First Receive),544.789,563.013,562.997,544.289,544.447,561.613,561.618,543.867,
Second Transpose (Finished Receive),544.791,563.014,562.997,544.29,544.447,561.613,561.618,543.868,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),322.6,421.311,423.779,235.992,325.252,421.162,422.684,234.898,
Second Transpose (Unpacking),544.799,563.019,563.002,544.295,544.451,561.616,561.621,543.872,
1D FFT X-Direction,1.39243,1.33098,1.32955,1.33176,1.39348,1.34184,1.33988,1.34345,
Run complete,549.686,567.708,567.678,548.996,549.501,566.308,566.296,548.563,

init,582.301,590.243,564.297,571.538,592.463,595.621,568.38,571.653,
1D FFT Z-Direction,479.189,477.577,483.956,476.209,479.664,476.085,484.456,477.909,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),2.81482,2.74546,2.73815,2.74306,2.78991,2.7506,2.75215,2.75443,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),320.883,316.427,323.916,316.441,321.859,315.249,326.435,315.272,
First Transpose (Send Complete),322.615,317.984,325.5,317.99,323.585,316.825,327.997,316.812,
1D FFT Y-Direction,322.615,317.983,325.499,317.989,323.585,316.824,327.997,316.811,
Second Transpose (First Send),322.982,318.345,325.872,318.355,323.951,317.185,328.361,317.176,
Second Transpose (Packing),323.721,319.079,326.6,319.077,324.678,317.905,329.081,317.897,
Second Transpose (Start Local Transpose),323.722,319.08,326.6,319.077,324.678,317.905,329.082,317.897,
Second Transpose (Start Receive),323.726,319.084,326.605,319.083,324.682,317.909,329.087,317.902,
Second Transpose (First Receive),474.511,472.889,479.288,471.516,474.962,471.376,479.759,473.198,
Second Transpose (Finished Receive),474.512,472.89,479.289,471.516,474.963,471.376,479.76,473.198,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),320.882,316.427,323.916,316.439,321.859,315.248,326.434,315.271,
Second Transpose (Unpacking),474.515,472.893,479.291,471.519,474.971,471.385,479.767,473.207,
1D FFT X-Direction,1.39466,1.33961,1.33293,1.3352,1.37696,1.34487,1.34592,1.34619,
Run complete,479.281,477.577,483.957,476.21,479.759,476.088,484.458,477.911,

init,582.301,590.243,564.297,571.538,592.463,595.621,568.38,571.653,
1D FFT Z-Direction,469.122,473.519,467.125,473.913,464.086,475.131,464.461,470.378,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),2.82112,2.73682,2.73281,2.73982,2.8181,2.74,2.73655,2.73618,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),253.735,310.858,298.634,318.973,256.537,314.145,298.449,320.15,
First Transpose (Send Complete),255.579,312.39,300.203,320.555,258.304,315.709,300.032,321.699,
1D FFT Y-Direction,255.579,312.389,300.202,320.554,258.303,315.708,300.031,321.698,
Second Transpose (First Send),255.945,312.753,300.564,320.922,258.667,316.073,300.393,322.066,
Second Transpose (Packing),256.671,313.489,301.285,321.661,259.394,316.793,301.112,322.869,
Second Transpose (Start Local Transpose),256.672,313.489,301.286,321.662,259.395,316.793,301.112,322.869,
Second Transpose (Start Receive),256.676,313.493,301.291,321.667,259.399,316.798,301.117,322.877,
Second Transpose (First Receive),464.442,468.837,462.456,469.216,459.397,470.437,459.786,465.681,
Second Transpose (Finished Receive),464.442,468.837,462.456,469.217,459.398,470.438,459.786,465.681,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),253.735,310.857,298.633,318.972,256.537,314.145,298.449,320.149,
Second Transpose (Unpacking),464.446,468.839,462.459,469.22,459.401,470.441,459.789,465.684,
1D FFT X-Direction,1.40496,1.3358,1.33262,1.33721,1.40206,1.33679,1.33475,1.33267,
Run complete,469.216,473.52,467.126,473.914,464.365,475.131,464.462,470.434,

init,582.301,590.243,564.297,571.538,592.463,595.621,568.38,571.653,
1D FFT Z-Direction,462.282,462.267,468.28,468.315,464.343,464.205,470.8,470.828,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),2.81529,2.73524,2.73236,2.736,2.80116,2.73342,2.73937,2.7346,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),298.709,298.665,313.821,315.555,293.853,298.801,314.87,317.316,
First Transpose (Send Complete),300.451,300.235,315.383,317.129,295.558,300.352,316.439,318.901,
1D FFT Y-Direction,300.45,300.235,315.383,317.128,295.558,300.352,316.439,318.9,
Second Transpose (First Send),300.815,300.596,315.745,317.495,295.923,300.714,316.802,319.267,
Second Transpose (Packing),301.543,301.317,316.468,318.221,296.649,301.435,317.525,319.991,
Second Transpose (Start Local Transpose),301.543,301.318,316.468,318.221,296.649,301.435,317.526,319.991,
Second Transpose (Start Receive),301.548,301.323,316.473,318.227,296.653,301.44,317.531,319.997,
Second Transpose (First Receive),457.608,457.586,463.611,463.62,459.664,459.515,466.129,466.137,
Second Transpose (Finished Receive),457.608,457.586,463.611,463.62,459.664,459.515,466.129,466.137,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),298.708,298.665,313.82,315.554,293.852,298.801,314.869,317.315,
Second Transpose (Unpacking),457.611,457.589,463.613,463.623,459.667,459.518,466.131,466.14,
1D FFT X-Direction,1.39924,1.33393,1.33089,1.3335,1.38932,1.33214,1.33884,1.33297,
Run complete,462.615,462.268,468.283,468.318,464.653,464.206,470.803,470.831,

init,582.301,590.243,564.297,571.538,592.463,595.621,568.38,571.653,
1D FFT Z-Direction,462.896,448.58,448.367,467.798,464.046,448.423,447.642,468.827,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),2.80191,2.73338,2.73434,2.73637,2.81112,2.73497,2.74059,2.73691,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),311.475,277.792,231.653,318.035,312.911,277.512,228.615,322.479,
First Transpose (Send Complete),313.216,279.334,233.213,319.601,314.664,279.059,230.147,324.067,
1D FFT Y-Direction,313.216,279.334,233.213,319.601,314.664,279.059,230.147,324.067,
Second Transpose (First Send),313.582,279.696,233.574,319.967,315.029,279.422,230.51,324.431,
Second Transpose (Packing),314.309,280.415,234.291,320.691,315.756,280.142,231.231,325.155,
Second Transpose (Start Local Transpose),314.31,280.415,234.291,320.691,315.756,280.142,231.231,325.155,
Second Transpose (Start Receive),314.314,280.419,234.295,320.697,315.762,280.146,231.235,325.16,
Second Transpose (First Receive),458.221,443.894,443.608,463.055,459.366,443.731,442.971,464.134,
Second Transpose (Finished Receive),458.221,443.894,443.608,463.055,459.366,443.731,442.971,464.135,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),311.475,277.791,231.653,318.034,312.91,277.512,228.614,322.478,
Second Transpose (Unpacking),458.224,443.897,443.611,463.075,459.369,443.734,442.973,464.138,
1D FFT X-Direction,1.38547,1.3337,1.33215,1.3334,1.39891,1.33363,1.3383,1.33437,
Run complete,463.044,448.581,448.368,467.803,464.138,448.424,447.643,468.828,

init,582.301,590.243,564.297,571.538,592.463,595.621,568.38,571.653,
1D FFT Z-Direction,501.521,501.178,506.3,497.76,503.533,502.983,508.299,499.619,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),2.82253,2.73182,2.74552,2.7628,2.79501,2.73406,2.73082,2.73893,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
