,0,1,2,3,4,5,6,7,
init,634.171,639.008,617.152,592.488,627.045,626.662,580.444,606.067,
1D FFT Z-Direction,10.8898,10.5728,10.988,10.9969,9.70811,9.86291,9.92447,9.94042,
First Transpose (First Send),0.061732,0.058031,0.057456,0.057224,0.062103,0.057802,0.057454,0.057896,
First Transpose (Packing),0.060352,0.056949,0.056459,0.056254,0.061323,0.05709,0.056538,0.056935,
First Transpose (Start Local Transpose),0.063054,0.059281,0.058914,0.058591,0.063128,0.05894,0.058616,0.059497,
First Transpose (Start Receive),0.066937,0.063236,0.063549,0.062414,0.066814,0.062621,0.062156,0.063959,
First Transpose (First Receive),5.9676,5.68436,5.48431,5.54377,3.14459,2.95316,2.98762,3.02416,
First Transpose (Finished Receive),5.96796,5.68478,5.48477,5.54411,3.14487,2.95343,2.98794,3.02445,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),5.97251,5.68758,5.48802,5.54709,3.17703,2.9889,3.01387,3.05789,
First Transpose (Send Complete),6.27513,5.91357,5.70359,5.77699,4.59435,4.34015,4.37314,4.3984,
1D FFT Y-Direction,6.27436,5.91298,5.70278,5.77642,3.47683,3.18403,3.22886,3.29256,
Second Transpose (First Send),6.30248,5.93999,5.72853,5.80327,4.62117,4.36687,4.39864,4.42447,
Second Transpose (Packing),6.35125,5.99008,5.77617,5.85202,4.67086,4.4158,4.4468,4.47308,
Second Transpose (Start Local Transpose),6.35161,5.9903,5.77642,5.85233,4.67128,4.41609,4.44702,4.47333,
Second Transpose (Start Receive),6.35542,5.994,5.78066,5.85564,4.67491,4.41976,4.45049,4.47732,
Second Transpose (First Receive),10.3624,10.4171,10.5572,10.5114,9.3366,9.3924,9.28954,9.3033,
Second Transpose (Finished Receive),10.8094,10.4911,10.9095,10.9169,9.6274,9.78486,9.84653,9.85772,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),10.8352,10.5174,10.9343,10.9421,9.65278,9.80962,9.87152,9.88512,
1D FFT X-Direction,0.059986,0.056392,0.055971,0.055938,0.060886,0.056365,0.056269,0.056545,
Run complete,10.9169,10.5751,10.9886,10.9973,9.85744,9.86346,9.92497,9.94095,

init,634.171,639.008,617.152,592.488,627.045,626.662,580.444,606.067,
1D FFT Z-Direction,9.43774,9.57726,9.6368,9.64617,11.6227,11.3416,11.7182,11.7281,
First Transpose (First Send),0.073848,0.059112,0.057915,0.057684,0.063808,0.070048,0.068035,0.07076,
First Transpose (Packing),0.071403,0.057867,0.056715,0.056855,0.062725,0.068572,0.066543,0.068879,
First Transpose (Start Local Transpose),0.076489,0.060676,0.059553,0.059249,0.065133,0.071814,0.070191,0.072915,
First Transpose (Start Receive),0.085469,0.064759,0.06467,0.063337,0.069508,0.079884,0.078761,0.083828,
First Transpose (First Receive),3.19992,3.02126,2.97346,3.00054,6.11662,5.76293,5.61578,5.66388,
First Transpose (Finished Receive),3.20027,3.02156,2.97386,3.00089,6.11698,5.7633,5.61622,5.66421,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),3.23315,3.05835,3.01526,3.04172,6.12184,5.7667,5.61982,5.66788,
First Transpose (Send Complete),4.79328,4.48692,4.53384,4.54282,6.43679,5.98384,5.82198,5.87098,
1D FFT Y-Direction,3.53916,3.28522,3.23639,3.26247,6.4359,5.98299,5.821,5.87003,
Second Transpose (First Send),4.82312,4.51406,4.55987,4.56989,6.46501,6.01021,5.848,5.89807,
Second Transpose (Packing),4.87306,4.56715,4.60894,4.62391,6.51294,6.05862,5.89432,5.94776,
Second Transpose (Start Local Transpose),4.87353,4.56747,4.60925,4.62421,6.51323,6.0591,5.89463,5.94806,
Second Transpose (Start Receive),4.87804,4.57217,4.61353,4.62792,6.51698,6.06268,5.89856,5.95257,
Second Transpose (First Receive),9.14685,9.15799,8.97459,8.98473,11.198,10.9129,10.9741,10.896,
Second Transpose (Finished Receive),9.35963,9.49573,9.55702,9.56811,11.5438,11.2619,11.6399,11.6483,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),9.38279,9.52098,9.58192,9.59331,11.5702,11.2868,11.6642,11.6727,
1D FFT X-Direction,0.07058,0.057144,0.056186,0.056479,0.062272,0.067802,0.065727,0.068195,
Run complete,9.56498,9.57775,9.63745,9.64662,11.6511,11.3422,11.7188,11.7288,

init,634.171,639.008,617.152,592.488,627.045,626.662,580.444,606.067,
1D FFT Z-Direction,10.9412,10.3979,11.0412,10.3891,10.0825,10.5703,10.1086,10.5957,
First Transpose (First Send),0.070381,0.058512,0.057779,0.056566,0.062114,0.056438,0.057634,0.057202,
First Transpose (Packing),0.068178,0.057483,0.056606,0.055654,0.061226,0.055622,0.056566,0.056148,
