,0,1,2,3,4,5,6,7,
init,652.058,655.771,644.679,615.79,625.492,625.195,606.767,574.344,
1D FFT Z-Direction,4.48194,4.47877,4.4721,4.4338,4.77435,4.70706,4.77305,4.75948,
First Transpose (First Send),0.036479,0.033637,0.036652,0.034171,0.035477,0.035508,0.036008,0.0335,
First Transpose (Packing),0.035844,0.032771,0.035798,0.03345,0.034813,0.034687,0.034945,0.032669,
First Transpose (Start Local Transpose),0.037618,0.03498,0.038055,0.035612,0.036486,0.036521,0.037454,0.034623,
First Transpose (Start Receive),0.040878,0.038333,0.042268,0.038932,0.040125,0.040079,0.042213,0.037917,
First Transpose (First Receive),1.55982,1.63516,1.53106,1.64294,2.1778,2.10316,2.08614,2.00415,
First Transpose (Finished Receive),1.56012,1.63551,1.53144,1.6432,2.17814,2.10343,2.0865,2.00451,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1.59816,1.66884,1.55865,1.67699,2.20382,2.13092,2.11126,2.02904,
First Transpose (Send Complete),2.00251,1.97682,1.95147,1.91621,2.31687,2.24067,2.21592,2.13016,
1D FFT Y-Direction,1.70788,1.77969,1.67425,1.78304,2.31614,2.23968,2.21524,2.12945,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),2.03643,2.00603,1.98535,1.94714,2.35078,2.27371,2.24792,2.15964,
Second Transpose (Start Local Transpose),2.01249,1.98676,1.96264,1.92575,2.32631,2.25006,2.22654,2.13998,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),2.03668,2.00626,1.98562,1.94737,2.35099,2.27392,2.24816,2.15987,
Second Transpose (Finished All2All),4.41594,4.41572,4.40506,4.37017,4.70887,4.6391,4.70819,4.69956,
Second Transpose (Unpacking),4.45013,4.44792,4.43935,4.40222,4.74286,4.67398,4.74138,4.72973,
1D FFT X-Direction,0.035599,0.032306,0.035434,0.033052,0.034455,0.034311,0.034623,0.032395,
Run complete,4.48218,4.47898,4.47232,4.43406,4.77452,4.70728,4.77327,4.75971,

init,652.058,655.771,644.679,615.79,625.492,625.195,606.767,574.344,
1D FFT Z-Direction,4.52239,4.46106,4.52885,4.41566,5.10603,5.10441,5.09365,4.94594,
First Transpose (First Send),0.054588,0.037843,0.038911,0.03751,0.036935,0.050166,0.053717,0.048212,
First Transpose (Packing),0.052191,0.036941,0.037737,0.03644,0.036163,0.048331,0.051088,0.046427,
First Transpose (Start Local Transpose),0.057125,0.039412,0.040427,0.039449,0.038159,0.052244,0.056099,0.050286,
First Transpose (Start Receive),0.066423,0.044449,0.04578,0.043944,0.042338,0.061436,0.067009,0.058711,
First Transpose (First Receive),1.34685,1.37929,1.3749,1.27687,2.33855,2.21823,2.21397,2.20957,
First Transpose (Finished Receive),1.34719,1.37964,1.37525,1.27717,2.33885,2.21859,2.21434,2.20988,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1.3914,1.42107,1.40971,1.3131,2.36459,2.24699,2.24141,2.23376,
First Transpose (Send Complete),2.07765,2.00985,1.96282,1.92195,2.48003,2.38962,2.39579,2.37896,
1D FFT Y-Direction,1.543,1.53699,1.5383,1.42756,2.47932,2.38867,2.39493,2.37809,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),2.11441,2.04104,1.99777,1.95337,2.51426,2.42268,2.42828,2.40853,
Second Transpose (Start Local Transpose),2.08972,2.02035,1.97533,1.93276,2.49016,2.39964,2.40674,2.389,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),2.11507,2.04125,1.99802,1.95362,2.51445,2.42299,2.42877,2.40885,
Second Transpose (Finished All2All),4.45364,4.39794,4.45857,4.3532,5.0386,5.03599,5.02625,4.88234,
Second Transpose (Unpacking),4.48789,4.42994,4.49361,4.38404,5.07319,5.07101,5.06046,4.91231,
1D FFT X-Direction,0.05145,0.036202,0.037288,0.035888,0.035755,0.047685,0.050205,0.045688,
Run complete,4.52264,4.4613,4.52911,4.41589,5.1062,5.10467,5.09396,4.94622,

init,652.058,655.771,644.679,615.79,625.492,625.195,606.767,574.344,
1D FFT Z-Direction,4.59595,4.48272,4.59516,4.51961,4.79531,4.78716,4.79229,4.75165,
First Transpose (First Send),0.047195,0.035066,0.037936,0.034915,0.035973,0.035714,0.03698,0.03433,
First Transpose (Packing),0.045415,0.034287,0.036969,0.03413,0.035135,0.034992,0.035967,0.033451,
First Transpose (Start Local Transpose),0.049799,0.036477,0.039638,0.036485,0.037248,0.036859,0.038595,0.035678,
First Transpose (Start Receive),0.057939,0.040535,0.045085,0.04096,0.041245,0.041255,0.043603,0.039884,
First Transpose (First Receive),1.69544,1.62216,1.41448,1.44106,2.18528,2.08099,2.16801,2.08424,
First Transpose (Finished Receive),1.69571,1.62244,1.41494,1.44129,2.18559,2.08136,2.16835,2.08456,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1.73235,1.65194,1.44318,1.47379,2.21075,2.10749,2.19427,2.10757,
First Transpose (Send Complete),2.06361,1.95904,1.99315,1.92966,2.32064,2.22178,2.30401,2.21406,
1D FFT Y-Direction,1.88205,1.76443,1.56734,1.57752,2.31994,2.22057,2.30331,2.21281,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),2.09869,1.98953,2.02872,1.95931,2.35373,2.25452,2.33715,2.24333,
Second Transpose (Start Local Transpose),2.07432,1.96822,2.00479,1.94057,2.32904,2.23102,2.31484,2.22335,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),2.09912,1.98974,2.02898,1.95958,2.3539,2.25474,2.33739,2.24355,
Second Transpose (Finished All2All),4.5275,4.41767,4.52555,4.45715,4.73019,4.72007,4.72741,4.68974,
Second Transpose (Unpacking),4.56162,4.44879,4.56091,4.48743,4.76423,4.75533,4.76056,4.72088,
1D FFT X-Direction,0.044735,0.033759,0.036554,0.033668,0.034796,0.034548,0.035527,0.032935,
Run complete,4.59618,4.48294,4.59537,4.5198,4.7955,4.78738,4.79251,4.75184,

init,652.058,655.771,644.679,615.79,625.492,625.195,606.767,574.344,
