,0,1,2,3,
init,1069.13,1083.33,1042.27,1046.72,
1D FFT Z-Direction,83.5136,83.5486,85.6008,85.3294,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),3.27137,4.95602,3.26957,5.02005,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),3.27159,4.95621,3.26995,5.02024,
First Transpose (Finished All2All),58.5,60.4861,58.4976,60.4847,
First Transpose (Unpacking),61.8542,63.2454,61.8338,63.2436,
First Transpose (Send Complete),65.6203,66.0503,65.5713,66.0029,
1D FFT Y-Direction,65.62,66.0499,65.571,66.0025,
Second Transpose (First Send),67.3034,67.4404,67.2542,67.392,
Second Transpose (Packing),67.3066,67.4436,67.2573,67.3951,
Second Transpose (Start Local Transpose),67.3069,67.444,67.2576,67.3953,
Second Transpose (Start Receive),67.3105,67.4481,67.261,67.3989,
Second Transpose (First Receive),79.3698,79.2189,81.4645,80.9876,
Second Transpose (Finished Receive),79.37,79.2192,81.4648,80.9879,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),80.8555,80.8904,82.9482,82.6743,
1D FFT X-Direction,3.27095,4.95571,3.26921,5.01976,
Run complete,83.5142,83.5503,85.6013,85.331,

init,1069.13,1083.33,1042.27,1046.72,
1D FFT Z-Direction,87.1385,83.933,88.98,89.0381,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),3.28356,5.05322,3.27689,4.99411,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),3.28379,5.05342,3.27712,4.99432,
First Transpose (Finished All2All),62.306,60.1857,62.2968,63.5162,
First Transpose (Unpacking),65.6784,62.9554,65.6489,66.2767,
First Transpose (Send Complete),69.4459,65.7296,69.4023,69.0971,
1D FFT Y-Direction,69.4455,65.7292,69.402,69.0968,
Second Transpose (First Send),71.1383,67.1233,71.0878,70.4864,
Second Transpose (Packing),71.1427,67.1287,71.0913,70.4897,
Second Transpose (Start Local Transpose),71.1445,67.1299,71.0916,70.49,
Second Transpose (Start Receive),71.1484,67.1337,71.0953,70.494,
Second Transpose (First Receive),82.9852,79.595,84.8406,84.7158,
Second Transpose (Finished Receive),82.9855,79.5953,84.8409,84.7161,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),84.47,81.267,86.3252,86.3837,
