,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,667.328,669.149,624.382,641.001,662.868,653.638,619.367,630.328,638.634,660.271,619.38,656.497,652.775,660.773,630.859,619.718,657.683,657.638,635.128,621.307,653.769,664.282,628.435,618.844,661.318,658.559,618.752,629.558,650.318,615.9,649.058,654.142,
1D FFT Z-Direction,2660.33,2738.8,2657.37,2657.16,2662.71,2658.95,2685.07,2660.38,2643.72,2665.64,2640.1,2638.35,2645.39,2653.18,2667.23,2652.4,2659.53,2681.38,2654.27,2654.54,2663.84,2661.59,2686.67,2685.92,2646.35,2670.62,2670.61,2669.02,2656.47,2643.85,2653.88,2678.39,
First Transpose (First Send),8.07687,7.0621,7.05977,7.07566,8.1156,7.12183,7.12915,7.21823,8.04027,7.09612,7.22414,7.10514,8.07761,7.10734,7.12623,7.06656,8.06301,7.12256,7.34747,7.1387,8.1161,7.05667,7.08781,7.10982,8.10054,7.13144,7.08402,7.09024,8.11183,7.10997,7.08933,7.15714,
First Transpose (Packing),12.3134,11.283,11.2788,11.2917,12.3542,11.3511,11.3505,11.4377,12.28,11.3169,11.4438,11.3391,12.3176,11.3259,11.3592,11.2877,12.3023,11.3422,11.5644,11.356,12.353,11.2811,11.3107,11.3263,12.3629,11.3689,11.3038,11.303,12.3773,11.3309,11.3084,11.3894,
First Transpose (Start Local Transpose),12.3137,11.2834,11.2791,11.292,12.3547,11.3513,11.3508,11.4382,12.2804,11.3172,11.4443,11.3395,12.3179,11.3262,11.3596,11.288,12.3026,11.3425,11.5647,11.3563,12.3533,11.2814,11.311,11.3266,12.3631,11.3692,11.3041,11.3033,12.3777,11.3312,11.3087,11.3897,
First Transpose (Start Receive),12.3183,11.288,11.2839,11.2959,12.3593,11.3552,11.3548,11.4428,12.2847,11.3217,11.4481,11.3449,12.3223,11.3308,11.3644,11.2919,12.3073,11.3467,11.5695,11.3599,12.3578,11.2857,11.3154,11.3302,12.3694,11.3744,11.3078,11.3076,12.3848,11.3376,11.3124,11.3936,
First Transpose (First Receive),788.5,784.679,784.843,783.735,788.363,784.87,777.08,777.12,788.166,784.765,784.862,783.12,780.245,777.352,784.685,783.621,788.24,784.162,778.031,783.611,788.309,784.099,783.947,783.632,779.974,784.641,784.708,776.374,788.221,784.29,784.724,783.094,
First Transpose (Finished Receive),788.501,784.68,784.843,783.736,788.364,784.87,777.08,777.12,788.167,784.766,784.862,783.121,780.246,777.353,784.686,783.622,788.241,784.163,778.032,783.612,788.309,784.1,783.948,783.632,779.974,784.641,784.709,776.375,788.222,784.291,784.726,783.095,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),788.508,784.687,784.85,783.742,788.372,784.878,777.125,777.128,788.175,784.774,784.869,783.129,780.252,777.587,784.694,783.629,788.248,784.171,778.039,783.618,788.316,784.107,783.953,783.638,780.142,784.648,784.716,776.606,788.23,784.298,784.735,783.102,
First Transpose (Send Complete),795.978,791.15,791.33,790.189,795.724,791.287,784.831,783.562,795.579,791.152,791.342,789.65,787.643,784.785,791.156,790.172,795.775,790.563,784.622,790.062,795.654,790.497,790.35,790.11,788.414,791.014,791.097,783.672,795.608,790.7,791.129,789.566,
1D FFT Y-Direction,795.976,791.149,791.329,790.187,795.722,791.285,783.561,783.56,795.578,791.151,791.34,789.648,787.641,784.012,791.154,790.171,795.773,790.561,784.621,790.061,795.652,790.495,790.349,790.109,787.493,791.012,791.095,782.938,795.606,790.699,791.125,789.564,
Second Transpose (First Send),795.981,791.154,791.333,790.193,795.728,791.29,784.834,783.566,795.583,791.156,791.345,789.654,787.646,784.788,791.16,790.175,795.778,790.567,784.626,790.065,795.658,790.5,790.353,790.114,788.418,791.016,791.105,783.676,795.614,790.703,791.133,789.569,
Second Transpose (Packing),795.979,791.151,791.33,790.19,795.725,791.287,784.831,783.563,795.58,791.153,791.343,789.65,787.644,784.786,791.157,790.173,795.776,790.564,784.623,790.062,795.655,790.498,790.351,790.111,788.415,791.015,791.098,783.673,795.609,790.701,791.129,789.567,
Second Transpose (Start Local Transpose),795.989,791.161,791.34,790.201,795.736,791.298,784.839,783.572,795.607,791.187,791.366,789.683,787.653,784.795,791.168,790.183,795.799,790.591,784.654,790.089,795.664,790.508,790.359,790.121,788.44,791.038,791.119,783.703,795.623,790.711,791.168,789.576,
Second Transpose (Start Receive),795.997,791.168,791.347,790.208,795.744,791.305,784.847,783.58,795.614,791.196,791.373,789.692,787.661,784.803,791.177,790.191,795.807,790.599,784.662,790.098,795.673,790.515,790.366,790.128,788.448,791.045,791.126,783.711,795.631,790.718,791.176,789.582,
Second Transpose (First Receive),2640.38,2718.8,2637.4,2637.21,2642.68,2638.93,2665.09,2640.43,2623.7,2645.66,2620.14,2618.36,2625.39,2633.15,2647.27,2632.38,2639.53,2661.44,2633.81,2634.57,2643.81,2641.6,2666.7,2665.93,2626.4,2650.65,2650.66,2649,2636.5,2623.89,2633.9,2658.36,
Second Transpose (Finished Receive),2640.38,2718.8,2637.4,2637.21,2642.68,2638.94,2665.09,2640.43,2623.7,2645.66,2620.14,2618.36,2625.4,2633.16,2647.27,2632.38,2639.53,2661.44,2633.81,2634.57,2643.81,2641.6,2666.7,2665.93,2626.4,2650.65,2650.66,2649,2636.5,2623.89,2633.91,2658.36,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),2640.38,2718.81,2637.4,2637.21,2642.71,2638.96,2665.09,2640.43,2623.72,2645.67,2620.14,2618.37,2625.42,2633.18,2647.28,2632.4,2639.54,2661.44,2633.82,2634.58,2643.84,2641.6,2666.71,2665.94,2626.41,2650.65,2650.67,2649.01,2636.51,2623.9,2633.91,2658.37,
1D FFT X-Direction,7.36753,6.35631,6.35377,6.37128,7.4051,6.41606,6.42488,6.51224,7.33075,6.38879,6.51838,6.39546,7.37028,6.40066,6.41671,6.35858,7.35481,6.41686,6.64323,6.434,7.40623,6.35104,6.38249,6.40417,7.38235,6.41977,6.37698,6.38507,7.39237,6.40112,6.38315,6.45208,
Run complete,2718.8,2738.8,2657.37,2657.17,2665.09,2658.95,2685.07,2660.38,2645.66,2665.65,2640.1,2638.36,2647.27,2653.2,2667.23,2652.4,2661.44,2681.38,2654.27,2654.54,2666.7,2661.59,2686.67,2685.92,2650.66,2670.62,2670.62,2669.02,2658.36,2643.85,2653.88,2678.39,

init,667.328,669.149,624.382,641.001,662.868,653.638,619.367,630.328,638.634,660.271,619.38,656.497,652.775,660.773,630.859,619.718,657.683,657.638,635.128,621.307,653.769,664.282,628.435,618.844,661.318,658.559,618.752,629.558,650.318,615.9,649.058,654.142,
1D FFT Z-Direction,2664.29,2686.67,2658.85,2662.47,2660.47,2647.3,2682.68,2660.05,2636.85,2658.78,2641.96,2639.39,2635.04,2656.04,2647.43,2657.31,2654.17,2677.87,2677.18,2678.32,2664.93,2664.88,2686.84,2664.89,2653.65,2676.81,2651.03,2676.12,2651.17,2644.13,2645.15,2673.11,
First Transpose (First Send),8.10258,7.11664,7.0828,7.07666,8.11823,7.21049,7.08598,7.10301,8.10982,7.13293,7.23822,7.16471,8.09188,7.17096,7.09329,7.08185,8.10499,7.14168,7.2783,7.05133,8.11546,7.0947,7.14428,7.16412,8.11056,7.1483,7.10117,7.08617,8.05941,7.1246,7.1359,7.28175,
First Transpose (Packing),12.3428,11.3372,11.3033,11.2964,12.3891,11.4559,11.3129,11.3245,12.3736,11.3511,11.4579,11.3923,12.3615,11.4211,11.325,11.3012,12.3449,11.3661,11.4975,11.2672,12.3871,11.3201,11.3666,11.3847,12.3472,11.3786,11.3234,11.307,12.3003,11.3491,11.3635,11.5122,
First Transpose (Start Local Transpose),12.3431,11.3376,11.3036,11.2967,12.3893,11.4562,11.3132,11.3248,12.374,11.3513,11.4586,11.3927,12.3618,11.4215,11.3253,11.3016,12.3454,11.3665,11.4978,11.2676,12.3874,11.3205,11.3669,11.385,12.3476,11.3789,11.3237,11.3073,12.3006,11.3494,11.3638,11.5126,
First Transpose (Start Receive),12.3477,11.3419,11.3075,11.3013,12.3946,11.4604,11.3173,11.329,12.3795,11.3554,11.4625,11.3984,12.3657,11.4265,11.3308,11.3062,12.3496,11.3708,11.5033,11.2712,12.3925,11.3246,11.3707,11.3896,12.3518,11.3836,11.3276,11.3118,12.3056,11.3537,11.368,11.5171,
First Transpose (First Receive),787.998,778.1,784.794,785.147,788.243,785.726,778.179,784.027,788.178,785.663,784.616,784.783,780.497,785.695,777.826,785.168,788.297,779.029,784.703,785.143,787.936,779.026,784.688,784.808,780.477,785.73,784.867,784.636,780.198,785.733,778.047,777.155,
First Transpose (Finished Receive),787.999,778.101,784.795,785.147,788.244,785.727,778.179,784.028,788.179,785.663,784.616,784.784,780.498,785.696,777.827,785.169,788.297,779.03,784.703,785.143,787.936,779.027,784.688,784.808,780.478,785.731,784.868,784.636,780.199,785.734,778.048,777.155,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),788.005,778.109,784.802,785.154,788.251,785.734,778.187,784.034,788.188,785.671,784.623,784.792,780.507,785.703,777.989,785.176,788.304,779.037,784.713,785.15,787.944,779.035,784.694,784.815,780.537,785.738,784.875,784.642,780.206,785.74,778.055,777.242,
First Transpose (Send Complete),795.366,784.539,791.237,791.564,795.752,792.13,784.567,790.575,795.621,792.113,791.115,791.224,787.785,792.115,784.802,791.642,795.734,785.462,791.331,791.545,795.439,785.71,791.179,791.226,788.247,792.123,791.331,791.081,787.716,792.17,784.447,785.13,
1D FFT Y-Direction,795.364,784.536,791.236,791.562,795.751,792.128,784.566,790.573,795.619,792.112,791.113,791.222,787.783,792.113,784.356,791.64,795.732,785.46,791.33,791.544,795.437,785.561,791.178,791.224,787.872,792.122,791.329,791.079,787.714,792.168,784.445,783.618,
Second Transpose (First Send),795.37,784.542,791.24,791.567,795.755,792.136,784.571,790.577,795.625,792.117,791.118,791.228,787.789,792.128,784.806,791.645,795.739,785.466,791.334,791.548,795.443,785.713,791.182,791.228,788.25,792.126,791.333,791.084,787.719,792.174,784.451,785.133,
Second Transpose (Packing),795.366,784.539,791.238,791.565,795.753,792.131,784.568,790.575,795.622,792.114,791.116,791.225,787.785,792.115,784.803,791.643,795.734,785.463,791.332,791.546,795.439,785.711,791.18,791.226,788.248,792.124,791.331,791.082,787.717,792.17,784.448,785.131,
Second Transpose (Start Local Transpose),795.376,784.549,791.248,791.574,795.764,792.143,784.577,790.584,795.635,792.124,791.125,791.235,787.813,792.143,784.832,791.661,795.745,785.472,791.342,791.555,795.45,785.72,791.19,791.236,788.257,792.134,791.341,791.091,787.727,792.18,784.461,785.141,
Second Transpose (Start Receive),795.384,784.556,791.255,791.581,795.772,792.152,784.583,790.593,795.643,792.132,791.132,791.245,787.821,792.151,784.843,791.669,795.752,785.48,791.349,791.562,795.457,785.728,791.197,791.243,788.266,792.142,791.348,791.098,787.735,792.188,784.47,785.15,
Second Transpose (First Receive),2644.29,2666.66,2638.87,2642.49,2640.49,2627.34,2662.7,2640.07,2616.87,2638.75,2621.96,2619.38,2615.08,2636.07,2627.47,2637.31,2634.18,2657.93,2657.17,2658.32,2644.92,2644.88,2666.87,2644.91,2633.68,2656.84,2631.03,2656.08,2631.18,2624.17,2625.18,2653.07,
Second Transpose (Finished Receive),2644.3,2666.66,2638.87,2642.49,2640.5,2627.34,2662.7,2640.07,2616.87,2638.76,2621.96,2619.38,2615.08,2636.07,2627.47,2637.31,2634.18,2657.93,2657.17,2658.32,2644.92,2644.88,2666.87,2644.91,2633.68,2656.84,2631.03,2656.08,2631.18,2624.17,2625.18,2653.07,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),2644.32,2666.67,2638.88,2642.5,2640.5,2627.34,2662.71,2640.08,2616.88,2638.78,2621.98,2619.4,2615.09,2636.07,2627.48,2637.32,2634.19,2657.93,2657.17,2658.34,2644.93,2644.88,2666.87,2644.92,2633.69,2656.84,2631.06,2656.09,2631.19,2624.18,2625.19,2653.08,
1D FFT X-Direction,7.38784,6.40858,6.37865,6.3724,7.39651,6.4902,6.37659,6.3933,7.38802,6.42228,6.52921,6.45316,7.37006,6.45229,6.38143,6.37275,7.39635,6.4321,6.5683,6.34293,7.39339,6.38281,6.43489,6.45592,7.40165,6.43799,6.39253,6.37772,7.34925,6.415,6.42464,6.57161,
