,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,651.694,651.719,641.387,634.131,645.592,637.382,632.783,624.043,647.726,647.337,630.459,629.553,639.032,641.659,622.955,630.166,645.059,642.128,637.485,625.315,639.775,635.866,629.865,630.31,646.521,646.505,628.393,626.596,638.883,641.187,622.34,627.064,
1D FFT Z-Direction,1.15452,1.1195,1.11597,1.11288,1.08168,1.09412,1.10188,1.0804,1.05168,1.08879,1.06148,1.06153,1.10166,1.09568,1.02391,1.06427,1.0456,0.999002,1.01795,1.03195,1.12324,1.19824,1.13147,1.07396,1.10272,1.09984,1.07598,1.11624,1.08019,1.1485,1.07887,1.08086,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.033348,0.032446,0.031557,0.031119,0.032388,0.032956,0.032704,0.032706,0.033651,0.032933,0.032019,0.032983,0.032639,0.033152,0.032405,0.034244,0.033428,0.032188,0.032554,0.032363,0.033397,0.033846,0.035042,0.033683,0.034692,0.033942,0.032579,0.032424,0.032004,0.032487,0.031914,0.032613,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.512775,0.49015,0.502951,0.501823,0.509183,0.50503,0.516588,0.507693,0.464925,0.493227,0.442293,0.465918,0.512496,0.509034,0.473519,0.522407,0.502039,0.462131,0.458138,0.477884,0.444189,0.441278,0.525023,0.486982,0.498084,0.497085,0.490119,0.509185,0.515305,0.47095,0.520012,0.506733,
First Transpose (Send Complete),0.528088,0.507522,0.518308,0.516979,0.524515,0.521244,0.532183,0.523005,0.481211,0.509694,0.457952,0.48056,0.526836,0.524697,0.490112,0.537286,0.517887,0.47747,0.475397,0.493351,0.458886,0.457156,0.541062,0.502485,0.513351,0.512469,0.506138,0.525461,0.530245,0.486781,0.535369,0.523252,
1D FFT Y-Direction,0.527875,0.507331,0.518111,0.516782,0.524279,0.521052,0.531967,0.52279,0.480955,0.509473,0.457747,0.480359,0.526673,0.524513,0.489936,0.537115,0.517625,0.477204,0.475206,0.493164,0.458677,0.456979,0.540841,0.502257,0.513146,0.512245,0.505861,0.525245,0.529972,0.486585,0.535161,0.523036,
Second Transpose (First Send),0.538867,0.518357,0.528774,0.527794,0.536078,0.532149,0.543137,0.534235,0.492092,0.521107,0.468705,0.49172,0.537552,0.535628,0.502725,0.547618,0.529181,0.488173,0.486599,0.504411,0.469814,0.467981,0.553055,0.513669,0.524446,0.52334,0.517222,0.5373,0.540907,0.497922,0.546044,0.535208,
Second Transpose (Packing),0.602892,0.582508,0.592687,0.589913,0.6067,0.600053,0.615161,0.60858,0.556504,0.59147,0.53295,0.554956,0.600986,0.59938,0.566255,0.613157,0.596405,0.552353,0.549096,0.569455,0.534723,0.530691,0.626562,0.579294,0.589169,0.589052,0.582255,0.607884,0.60643,0.561496,0.609942,0.598967,
