,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,635.208,645.114,602.93,615.082,645.835,645.804,615.166,605.72,639.733,638.95,600.073,622.558,629.771,644.876,618.361,598.433,
1D FFT Z-Direction,1362.17,1357.64,1360.4,1362.18,1355.7,1355.69,1351.73,1353.09,1340.99,1341.42,1340.73,1341.45,1360.39,1360.47,1359.28,1358.74,
First Transpose (First Send),8.17983,8.34583,8.27373,8.35876,8.12034,8.25234,8.3236,8.27682,8.22959,8.35698,8.39009,8.34082,8.1639,8.35454,8.34428,8.4296,
First Transpose (Packing),10.9946,11.1404,11.0664,11.1497,10.924,11.0442,11.1145,11.0736,11.0349,11.1493,11.186,11.1367,10.9688,11.1487,11.1414,11.2215,
First Transpose (Start Local Transpose),10.9949,11.1407,11.0668,11.15,10.9245,11.0445,11.1148,11.0739,11.0352,11.1496,11.1863,11.1371,10.9691,11.1489,11.1418,11.2218,
First Transpose (Start Receive),11.0031,11.1454,11.0707,11.1538,10.9283,11.0485,11.1184,11.0792,11.0393,11.1535,11.1904,11.1414,10.9725,11.154,11.1469,11.2255,
First Transpose (First Receive),685.626,675.885,673.284,681.571,685.678,683.211,681.23,672.931,674.764,683.555,680.33,682.943,685.406,684.368,681.488,682.605,
First Transpose (Finished Receive),685.627,675.885,673.285,681.572,685.679,683.213,681.231,672.932,674.765,683.556,680.331,682.943,685.406,684.368,681.488,682.605,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),685.633,675.898,673.291,681.578,685.685,683.223,681.24,672.943,674.785,683.562,680.337,682.951,685.412,684.374,681.495,682.611,
First Transpose (Send Complete),692.991,684.003,681.347,687.98,693.217,689.7,687.61,682.823,685.625,690.012,686.93,689.471,692.758,690.762,687.916,689.03,
1D FFT Y-Direction,692.989,682.282,679.708,687.978,693.216,689.696,687.607,679.384,682.185,690.01,686.929,689.469,692.756,690.76,687.914,689.028,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
