,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,787.183,787.866,774.985,743.773,766.873,765.088,721.912,746.819,761.659,759.584,736.074,713.944,785.814,783.817,760.661,756.866,770.32,765.918,728.953,745.076,771.835,772.105,731.053,747.904,
1D FFT Z-Direction,30.9516,30.9498,31.2288,31.2174,31.8116,32.1286,32.0928,32.1197,30.5388,30.5731,30.8032,30.478,30.0997,29.9891,30.3507,30.1074,30.8361,31.1097,31.1598,31.2365,30.434,30.0506,30.1447,30.6921,
First Transpose (First Send),0.188042,0.147162,0.144491,0.144443,0.168638,0.145059,0.141891,0.14922,0.305493,0.144406,0.14694,0.142931,0.291906,0.142972,0.143859,0.144105,0.301933,0.14619,0.144346,0.140122,0.301529,0.142834,0.140023,0.145688,
First Transpose (Packing),0.18676,0.146013,0.143115,0.1434,0.167618,0.144092,0.140817,0.148291,0.304159,0.143309,0.145673,0.142053,0.290344,0.142083,0.142821,0.143261,0.299856,0.144546,0.14327,0.139011,0.300117,0.141704,0.139178,0.144318,
First Transpose (Start Local Transpose),0.195751,0.154095,0.154498,0.151078,0.175059,0.151445,0.148873,0.155931,0.314648,0.152857,0.154875,0.150452,0.299975,0.149626,0.151295,0.150347,0.3109,0.154526,0.151681,0.147733,0.309861,0.150357,0.146864,0.152669,
First Transpose (Start Receive),0.200732,0.15797,0.158558,0.154899,0.180131,0.155972,0.153012,0.160155,0.319129,0.15773,0.159912,0.154269,0.303845,0.153749,0.155135,0.154274,0.316102,0.159215,0.155758,0.152195,0.314003,0.15457,0.151117,0.158151,
First Transpose (First Receive),14.3051,14.3801,14.8492,14.8866,14.0401,13.9972,14.2488,14.6903,14.4998,13.9432,14.6768,14.2211,14.9671,14.0762,14.6049,14.872,14.5185,13.9806,14.4425,14.1917,14.6667,14.3714,13.7418,14.5921,
First Transpose (Finished Receive),15.6427,16.7851,15.7477,15.594,17.0549,16.7499,15.8112,16.9791,15.7157,16.7278,15.8006,15.5429,15.6945,15.4056,15.5844,15.5478,17.0463,16.7565,15.8064,16.9518,17.0519,15.2912,15.7896,16.9511,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),15.6871,16.8164,15.7935,15.627,17.089,16.7816,15.8416,17.0093,15.7486,16.7601,15.8319,15.589,15.7265,15.4355,15.6148,15.5794,17.0775,16.7872,15.8368,16.9825,17.0854,15.3339,15.8196,16.982,
First Transpose (Send Complete),17.039,18.0303,17.0061,16.935,18.4066,18.0952,17.1752,18.2546,17.0298,18.0388,17.1142,16.9375,17.0392,16.8271,17.0204,16.9593,18.3567,18.0619,17.2021,18.2528,18.3705,16.7505,17.1742,18.2105,
1D FFT Y-Direction,16.9978,18.0292,16.9992,16.907,18.4051,18.0942,17.1739,18.2535,17.0283,18.0379,17.1131,16.9366,17.038,16.8262,17.0164,16.9094,18.3557,18.0609,17.201,18.2518,18.3694,16.5948,17.1732,18.2091,
Second Transpose (First Send),17.2205,18.176,17.187,17.1748,18.5247,18.2671,17.3343,18.3774,17.2208,18.2105,17.2799,17.12,17.1984,17.0147,17.1633,17.1443,18.5441,18.2771,17.376,18.3942,18.5596,16.923,17.3474,18.3666,
Second Transpose (Packing),17.2407,18.2191,17.2109,17.2181,18.5582,18.2883,17.3709,18.3974,17.2482,18.2318,17.298,17.1443,17.2185,17.0366,17.2005,17.1968,18.5735,18.2997,17.4023,18.4327,18.5791,16.9448,17.3662,18.3848,
Second Transpose (Start Local Transpose),17.106,18.0906,17.1036,17.0118,18.4731,18.1639,17.2549,18.3182,17.0939,18.113,17.1804,17.0126,17.1099,16.8868,17.1105,17.0352,18.4131,18.2032,17.271,18.3177,18.4335,16.8092,17.2504,18.2779,
Second Transpose (Start Receive),17.1103,18.0956,17.1084,17.0162,18.4779,18.1685,17.2631,18.3221,17.0989,18.1179,17.1875,17.017,17.114,16.8911,17.1169,17.0496,18.4175,18.2086,17.2754,18.3215,18.4382,16.8137,17.2553,18.2827,
Second Transpose (First Receive),29.1343,30.5655,29.3937,29.3282,31.3336,30.5724,30.9111,30.7842,27.9384,30.1709,28.7647,28.622,29.5452,29.6099,29.6202,29.2461,30.5908,29.8437,30.3456,30.3313,29.0492,26.7212,26.1344,29.4085,
Second Transpose (Finished Receive),30.7756,30.7776,31.0569,31.0455,31.6323,31.9567,31.9176,31.9476,30.3644,30.4036,30.6273,30.3051,29.9304,29.8191,30.1776,29.9375,30.6497,30.9391,30.9887,31.0666,30.2636,29.877,29.974,30.514,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),30.823,30.8231,31.1036,31.0918,31.6791,32.0025,31.9661,31.9942,30.4137,30.4482,30.6763,30.3515,29.9743,29.8654,30.2258,29.9836,30.7113,30.9851,31.0355,31.1129,30.3091,29.9244,30.0198,30.5634,
1D FFT X-Direction,0.186092,0.145183,0.142652,0.142941,0.167073,0.143546,0.140356,0.147825,0.303516,0.142665,0.144974,0.141654,0.289336,0.141572,0.142309,0.142817,0.299191,0.143959,0.142777,0.138526,0.299512,0.141145,0.138679,0.143831,
Run complete,30.953,31.0546,31.23,31.2185,31.9562,32.1297,32.0943,32.1213,30.5401,30.6264,30.8046,30.4793,30.1763,29.9901,30.3519,30.1093,31.063,31.1111,31.1609,31.2377,30.5122,30.0517,30.1457,30.6937,

init,787.183,787.866,774.985,743.773,766.873,765.088,721.912,746.819,761.659,759.584,736.074,713.944,785.814,783.817,760.661,756.866,770.32,765.918,728.953,745.076,771.835,772.105,731.053,747.904,
1D FFT Z-Direction,31.2748,31.1387,31.5583,31.5705,30.4039,30.3998,30.8783,31.1172,30.826,30.9496,30.6618,30.6556,30.3423,30.957,30.7339,30.3677,30.9389,30.9323,30.723,30.1853,31.0203,31.0266,30.782,30.5901,
First Transpose (First Send),0.192096,0.144013,0.144365,0.144619,0.170851,0.149762,0.15307,0.149533,0.310864,0.148659,0.153864,0.150314,0.293842,0.151206,0.150822,0.150268,0.302661,0.152562,0.150433,0.152963,0.301905,0.151336,0.146303,0.14728,
First Transpose (Packing),0.190471,0.142793,0.143208,0.143561,0.169651,0.14825,0.151105,0.148015,0.309514,0.147244,0.151859,0.149032,0.292372,0.14972,0.149257,0.148695,0.301408,0.150883,0.148901,0.151367,0.300595,0.149595,0.145178,0.145974,
First Transpose (Start Local Transpose),0.201319,0.15142,0.15144,0.151289,0.177726,0.156572,0.160971,0.156513,0.319117,0.159043,0.162504,0.157715,0.302223,0.159853,0.158865,0.158195,0.312429,0.162095,0.158057,0.160745,0.309097,0.160121,0.153412,0.153915,
First Transpose (Start Receive),0.210932,0.155955,0.156615,0.156647,0.182555,0.164427,0.169756,0.165037,0.325357,0.168166,0.173229,0.165823,0.307734,0.168219,0.167381,0.166562,0.317521,0.170498,0.167011,0.169372,0.313426,0.168911,0.158724,0.160583,
First Transpose (First Receive),14.4997,14.3597,14.2545,14.3296,15.5158,15.0945,14.6842,14.3635,15.0856,14.4772,14.6714,15.0598,14.6065,13.4968,15.0385,14.332,15.5314,14.6455,14.7208,14.3675,15.1262,14.2967,14.6435,14.4321,
First Transpose (Finished Receive),17.0861,15.6099,15.4633,15.6334,15.77,15.6128,17.1055,17.0651,15.7579,16.8971,17.0691,16.7559,15.7286,16.8731,17.0741,15.6471,15.7562,15.6977,17.0978,15.6741,15.7171,15.7153,17.0207,15.4218,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),17.1184,15.6431,15.5602,15.6721,15.8021,15.6493,17.1366,17.0999,15.7909,16.9289,17.1012,16.7858,15.7606,16.9045,17.1064,15.6791,15.8223,15.7284,17.1287,15.7044,15.7786,15.7471,17.0524,15.471,
First Transpose (Send Complete),18.4226,16.9536,17.0797,17.041,17.126,16.8672,18.3923,18.3309,17.066,18.2889,18.3843,18.1517,17.0303,18.1812,18.4004,17.0023,17.1022,17.0762,18.4931,17.0087,17.0853,17.0561,18.3658,16.748,
1D FFT Y-Direction,18.4208,16.9524,16.8944,16.9713,17.1247,16.8304,18.3913,18.3298,17.0648,18.2878,18.3831,18.1506,17.0292,18.18,18.3991,17.0011,17.0971,17.0751,18.4921,17.0075,17.0672,17.0549,18.3648,16.7133,
Second Transpose (First Send),18.6364,17.1898,17.273,17.2634,17.2375,17.0131,18.5779,18.4721,17.2522,18.4557,18.5678,18.3488,17.175,18.3898,18.5725,17.1763,17.3044,17.2573,18.654,17.2296,17.2899,17.2316,18.5305,16.93,
Second Transpose (Packing),18.6681,17.2012,17.2832,17.291,17.2856,17.0482,18.6273,18.5013,17.2805,18.4747,18.5872,18.3776,17.2107,18.4106,18.6003,17.2135,17.3356,17.309,18.6816,17.2586,17.3084,17.2562,18.5517,16.9586,
Second Transpose (Start Local Transpose),18.5108,17.105,17.1586,17.1311,17.1871,16.9196,18.5242,18.4201,17.1277,18.3619,18.4558,18.2312,17.1217,18.2409,18.4631,17.1187,17.2092,17.2304,18.5586,17.0882,17.1609,17.1342,18.4384,16.8468,
Second Transpose (Start Receive),18.5162,17.11,17.1784,17.1359,17.1919,16.9236,18.5297,18.4252,17.1318,18.3671,18.4641,18.2404,17.1263,18.2451,18.4672,17.1238,17.2268,17.2357,18.5627,17.1054,17.1654,17.1387,18.4428,16.8528,
Second Transpose (First Receive),30.5448,29.0606,28.7334,28.9277,26.4583,26.8888,29.9939,29.8835,30.0608,30.3207,30.0497,29.5593,26.4679,29.412,30.027,26.8165,28.2495,28.5181,29.8552,28.7691,28.2711,28.4088,29.9759,28.6988,
Second Transpose (Finished Receive),31.0998,30.9617,31.383,31.397,30.2319,30.2272,30.7065,30.945,30.6517,30.778,30.4879,30.485,30.1716,30.7846,30.5629,30.1952,30.767,30.7611,30.553,30.015,30.8486,30.8529,30.5935,30.4134,
