,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,639.575,651.125,616.272,609.743,672.897,672.236,641.476,641.226,670.604,670.715,636.704,653.815,666.256,665.228,628.149,641.695,669.614,668.505,641.021,648.895,676.193,673.184,636.877,647.76,672.021,674.325,660.332,635.517,680.011,680.805,654.242,653.045,
1D FFT Z-Direction,14.9114,14.9077,14.9424,14.9581,14.8909,14.8858,14.9274,14.9194,14.7012,14.6977,15.0094,14.9839,14.745,14.749,14.3856,13.9137,14.78,14.7821,14.9053,14.8872,14.8603,14.8611,15.0127,15.4776,14.8071,14.8062,14.9333,14.9399,14.7978,15.1377,14.965,14.9767,
First Transpose (First Send),0.112043,0.111336,0.113544,0.110861,0.115334,0.112538,0.113562,0.110362,0.11438,0.112477,0.110612,0.112067,0.108725,0.112181,0.110358,0.110706,0.112334,0.108532,0.113654,0.111912,0.110698,0.110149,0.112699,0.112643,0.101774,0.10947,0.111044,0.110378,0.108892,0.109769,0.112741,0.111345,
First Transpose (Packing),0.110953,0.110213,0.112422,0.109961,0.114512,0.111503,0.112499,0.109451,0.113414,0.111324,0.109718,0.11104,0.10781,0.111078,0.10941,0.109825,0.111309,0.107743,0.112638,0.110933,0.109663,0.109346,0.111397,0.111542,0.100873,0.108636,0.109965,0.10933,0.107724,0.108909,0.111602,0.110531,
First Transpose (Start Local Transpose),0.132909,0.130877,0.134477,0.130919,0.135384,0.131415,0.133074,0.129838,0.133637,0.131956,0.13201,0.132183,0.128477,0.131323,0.130338,0.13061,0.132268,0.131011,0.135717,0.132225,0.131198,0.129346,0.13325,0.132505,0.121859,0.127505,0.132044,0.130233,0.129439,0.129149,0.13357,0.132307,
First Transpose (Start Receive),0.13677,0.134656,0.138665,0.134447,0.139027,0.135023,0.137174,0.13409,0.137682,0.136375,0.13727,0.137187,0.132988,0.135161,0.134128,0.134785,0.136007,0.134683,0.13968,0.136154,0.134796,0.133089,0.137462,0.137384,0.125432,0.13152,0.137285,0.133836,0.133379,0.132934,0.138378,0.136221,
First Transpose (First Receive),0.295053,0.27839,0.302715,0.257597,0.275716,0.275506,0.282953,0.26601,0.28941,0.295401,0.28467,0.283867,0.292838,0.28638,0.300106,0.283388,0.302756,0.280622,0.297319,0.274911,0.303794,0.260819,0.285844,0.266578,1.45924,0.260137,0.308039,0.280116,0.299099,0.27426,0.296094,0.271464,
First Transpose (Finished Receive),14.1475,14.0541,14.1378,14.076,14.0236,14.1331,14.0948,14.1023,13.9359,13.9152,14.0471,14.1387,13.5705,13.6383,12.7368,13.0599,14.0204,13.8993,14.0364,14.071,14.0944,13.8922,14.1505,13.8727,14.0363,13.9013,14.105,13.8984,13.9998,13.663,14.1279,14.0884,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),14.1648,14.0695,14.1537,14.091,14.0398,14.1482,14.1106,14.1174,13.9533,13.9315,14.0639,14.1565,13.6063,13.6567,12.7568,13.075,14.0367,13.9157,14.0517,14.0867,14.1108,13.9092,14.1672,13.889,14.0534,13.9169,14.1219,13.9144,14.0173,13.6789,14.1448,14.1029,
First Transpose (Send Complete),14.3019,14.2054,14.2867,14.2247,14.1782,14.2819,14.248,14.248,14.0893,14.0695,14.2022,14.3117,14.1247,14.1137,12.9047,13.2114,14.1738,14.0459,14.1899,14.2284,14.2497,14.0439,14.3001,14.0355,14.1974,14.0536,14.2693,14.0444,14.1652,13.81,14.3006,14.2376,
1D FFT Y-Direction,14.3003,14.2044,14.2856,14.2235,14.1767,14.2806,14.2468,14.2469,14.0879,14.0682,14.2005,14.3102,13.7546,13.7941,12.9033,13.2103,14.1723,14.0448,14.1884,14.2269,14.2479,14.0427,14.2988,14.0334,14.1959,14.0524,14.2677,14.043,14.1635,13.8089,14.2994,14.2363,
Second Transpose (First Send),14.3616,14.2608,14.3457,14.2792,14.2372,14.3373,14.3063,14.3032,14.1487,14.1245,14.2607,14.3696,14.186,14.1803,12.9643,13.7019,14.2329,14.1024,14.249,14.2834,14.3095,14.0989,14.8007,14.0918,14.2567,14.1094,14.3306,14.0993,14.5814,13.8661,14.3623,14.2926,
