,0,1,2,3,4,5,6,7,
init,839.201,829.848,757.152,801.227,839.433,831.421,780.06,790.784,
1D FFT Z-Direction,1022.27,1026.08,971.78,974.51,977.663,975.128,976.804,981.538,
First Transpose (First Send),3.09361,2.83712,2.81915,2.80687,3.03392,2.84603,2.82637,2.82764,
First Transpose (Packing),3.09243,2.83605,2.8176,2.80582,3.03249,2.84117,2.82518,2.82658,
First Transpose (Start Local Transpose),3.09533,2.83865,2.82121,2.80874,3.03586,2.84829,2.8278,2.82921,
First Transpose (Start Receive),3.10031,2.8426,2.82511,2.81291,3.0401,2.85613,2.83206,2.83343,
First Transpose (First Receive),670.071,665.461,534.198,423.27,563.598,418.632,579.455,622.839,
First Transpose (Finished Receive),670.072,665.462,534.199,423.272,563.599,418.633,579.456,622.84,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),671.662,667.003,535.742,424.725,565.106,420.167,580.905,624.375,
First Transpose (Send Complete),710.455,710.341,579.307,618.921,668.971,663.306,625.027,667.555,
1D FFT Y-Direction,710.442,710.338,579.073,468.562,603.717,464.019,625.025,667.553,
Second Transpose (First Send),711.278,711.032,579.993,619.609,669.718,663.996,625.716,668.242,
Second Transpose (Packing),712.788,712.401,581.358,620.977,671.208,665.365,627.083,669.611,
Second Transpose (Start Local Transpose),712.79,712.401,581.359,620.977,671.208,665.365,627.083,669.612,
Second Transpose (Start Receive),712.802,712.406,581.363,620.982,671.216,665.37,627.088,669.615,
Second Transpose (First Receive),966.266,965.547,725.519,725.245,970.012,960.833,961.276,970.681,
Second Transpose (Finished Receive),1018.77,1022.61,968.306,971.02,974.206,971.649,973.333,978.066,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),1019.57,1023.42,969.118,971.835,975.004,972.459,974.142,978.878,
1D FFT X-Direction,3.09177,2.83542,2.81706,2.8054,3.03206,2.84063,2.82484,2.8262,
Run complete,1022.6,1026.08,971.78,974.512,978.065,975.129,976.805,981.539,

init,839.201,829.848,757.152,801.227,839.433,831.421,780.06,790.784,
1D FFT Z-Direction,1003.01,999.075,1006.82,995.105,1002.98,970.555,971.521,1006.78,
First Transpose (First Send),3.04817,2.81052,2.82,2.81133,3.1298,2.83996,2.84209,2.86591,
First Transpose (Packing),3.04454,2.80927,2.81875,2.80843,3.12851,2.8381,2.84034,2.86403,
First Transpose (Start Local Transpose),3.05131,2.81253,2.82178,2.81362,3.13169,2.84169,2.84422,2.8682,
First Transpose (Start Receive),3.06118,2.81754,2.82646,2.81819,3.13655,2.85066,2.85316,2.87722,
First Transpose (First Receive),642.39,538.881,652.568,514.408,683.074,484.141,541.158,675.486,
First Transpose (Finished Receive),642.39,538.882,652.569,514.409,683.075,484.142,541.159,675.487,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),643.895,540.424,654.025,515.859,684.579,485.593,542.616,676.945,
First Transpose (Send Complete),682.871,583.415,697.183,675.178,723.35,536.253,649.521,720.178,
1D FFT Y-Direction,682.512,583.414,697.182,559.256,723.349,529.569,586.105,720.176,
Second Transpose (First Send),683.621,584.177,697.873,675.863,724.102,536.937,650.205,720.867,
Second Transpose (Packing),685.116,585.707,699.241,677.233,725.6,538.308,651.707,722.237,
Second Transpose (Start Local Transpose),685.116,585.707,699.241,677.233,725.6,538.309,651.707,722.237,
Second Transpose (Start Receive),685.121,585.711,699.245,677.239,725.605,538.316,651.712,722.242,
Second Transpose (First Receive),976.336,952.35,991.768,952.05,965.034,749.404,749.113,962.978,
Second Transpose (Finished Receive),999.558,995.618,1003.34,991.652,999.521,967.084,968.05,1003.31,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),1000.35,996.415,1004.15,992.448,1000.32,967.896,968.86,1004.12,
1D FFT X-Direction,3.04389,2.80865,2.8183,2.80786,3.12805,2.83741,2.83966,2.86332,
Run complete,1003.34,999.076,1006.82,995.107,1003.31,970.556,971.522,1006.78,

init,839.201,829.848,757.152,801.227,839.433,831.421,780.06,790.784,
1D FFT Z-Direction,989.756,990.866,993.565,988.315,957.975,962.02,961.939,955.498,
First Transpose (First Send),3.0835,2.80837,2.813,2.81409,3.05906,2.87451,2.86374,2.82091,
First Transpose (Packing),3.08082,2.8072,2.81187,2.81284,3.0578,2.87315,2.86213,2.81979,
First Transpose (Start Local Transpose),3.08629,2.81025,2.81508,2.81556,3.06084,2.87635,2.86596,2.82256,
First Transpose (Start Receive),3.09592,2.81472,2.8195,2.81998,3.06554,2.88119,2.87244,2.82693,
First Transpose (First Receive),645.102,644.368,646.844,639.103,543.672,527.095,480.857,462.332,
First Transpose (Finished Receive),645.103,644.369,646.845,639.104,543.673,527.096,480.858,462.333,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),646.616,645.819,648.297,640.556,545.176,528.634,482.308,463.784,
First Transpose (Send Complete),685.405,688.671,691.319,684.535,644.617,642.097,646.189,638.94,
1D FFT Y-Direction,685.403,688.669,691.318,684.533,583.882,572.985,526.266,506.748,
Second Transpose (First Send),686.153,689.436,692.006,685.223,645.37,642.78,646.875,639.627,
Second Transpose (Packing),687.642,690.943,693.369,686.59,646.867,644.149,648.32,640.995,
Second Transpose (Start Local Transpose),687.642,690.943,693.37,686.59,646.867,644.15,648.321,640.995,
Second Transpose (Start Receive),687.646,690.947,693.374,686.595,646.872,644.154,648.329,641,
Second Transpose (First Receive),973.118,982.775,984.992,974.807,949.975,943.166,946.713,943.577,
Second Transpose (Finished Receive),986.296,987.41,990.096,984.858,953.851,958.548,958.471,952.025,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),987.094,988.207,990.905,985.655,955.316,959.36,959.281,952.836,
1D FFT X-Direction,3.08006,2.80654,2.81144,2.81232,3.05735,2.87272,2.86152,2.81932,
Run complete,990.095,990.869,993.566,988.317,958.547,962.021,961.94,955.499,

init,839.201,829.848,757.152,801.227,839.433,831.421,780.06,790.784,
1D FFT Z-Direction,974.886,974.475,971.598,978.632,945.298,945.261,962.746,959.218,
First Transpose (First Send),3.06775,2.84278,2.8266,2.8088,3.11618,2.84272,2.83288,2.81866,
First Transpose (Packing),3.06561,2.84166,2.82542,2.80764,3.11497,2.84155,2.83172,2.81736,
First Transpose (Start Local Transpose),3.07003,2.84456,2.82866,2.81045,3.11766,2.84414,2.83446,2.82038,
First Transpose (Start Receive),3.0792,2.84887,2.83279,2.81528,3.122,2.8486,2.83854,2.82468,
First Transpose (First Receive),527.011,411.271,545.148,651.877,571.586,546.091,595.384,424.89,
First Transpose (Finished Receive),527.012,411.271,545.149,651.879,571.587,546.092,595.384,424.89,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),528.515,412.725,546.603,653.332,573.09,547.54,596.836,426.342,
First Transpose (Send Complete),569.912,543.931,593.695,697.196,611.938,591.801,640.889,651.617,
1D FFT Y-Direction,567.203,456.09,589.883,697.195,611.936,591.8,640.888,469.483,
Second Transpose (First Send),570.663,544.617,594.378,697.886,612.688,592.564,641.578,652.304,
Second Transpose (Packing),572.153,545.984,595.746,699.255,614.189,594.003,642.946,653.674,
Second Transpose (Start Local Transpose),572.154,545.984,595.746,699.255,614.189,594.003,642.946,653.675,
Second Transpose (Start Receive),572.158,545.989,595.751,699.259,614.194,594.009,642.95,653.68,
Second Transpose (First Receive),809.866,809.463,809.055,967.91,843.313,844.782,924.852,941.578,
Second Transpose (Finished Receive),971.432,971.013,968.14,975.162,941.842,941.803,959.294,955.762,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),972.228,971.814,968.939,975.972,942.639,942.6,960.089,956.559,
1D FFT X-Direction,3.06482,2.84102,2.82499,2.80711,3.11439,2.84114,2.8314,2.81648,
Run complete,975.163,974.476,971.599,978.633,946.242,945.262,962.746,959.293,

init,839.201,829.848,757.152,801.227,839.433,831.421,780.06,790.784,
1D FFT Z-Direction,1043.86,1047.67,996.794,996.801,1009.52,1013.33,975.017,975.082,
First Transpose (First Send),3.07063,2.81924,2.80572,2.82056,3.06894,2.8348,2.85421,2.83183,
First Transpose (Packing),3.0686,2.8181,2.80453,2.81956,3.06775,2.83364,2.85305,2.83014,
First Transpose (Start Local Transpose),3.07304,2.82074,2.8074,2.82256,3.07075,2.83649,2.85615,2.83341,
First Transpose (Start Receive),3.08243,2.82519,2.81166,2.82707,3.07522,2.84096,2.86014,2.83755,
First Transpose (First Receive),694.033,694.581,425.463,430.522,581.797,571.387,578.035,575.385,
First Transpose (Finished Receive),694.034,694.582,425.464,430.523,581.798,571.388,578.035,575.386,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),695.539,696.031,426.913,432.061,583.303,572.839,579.486,576.836,
First Transpose (Send Complete),734.274,739.234,575.134,573.383,691.798,692.27,623.506,620.066,
1D FFT Y-Direction,734.272,739.232,470.05,475.937,622.488,616.816,623.505,620.064,
Second Transpose (First Send),735.029,739.925,575.855,574.065,692.544,692.957,624.194,620.751,
Second Transpose (Packing),736.523,741.293,577.222,575.434,694.047,694.325,625.56,622.118,
Second Transpose (Start Local Transpose),736.523,741.294,577.223,575.434,694.047,694.326,625.561,622.118,
Second Transpose (Start Receive),736.527,741.298,577.228,575.439,694.052,694.331,625.565,622.122,
Second Transpose (First Receive),985.765,993.013,670.653,670.636,969.95,970.398,793.823,793.803,
Second Transpose (Finished Receive),1040.4,1044.2,993.328,993.343,1006.06,1009.86,971.554,971.605,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),1041.2,1045.01,994.137,994.14,1006.85,1010.67,972.36,972.413,
1D FFT X-Direction,3.06799,2.81751,2.80412,2.81911,3.06722,2.83321,2.85261,2.82974,
Run complete,1044.2,1047.67,996.795,996.802,1009.86,1013.33,975.018,975.083,

init,839.201,829.848,757.152,801.227,839.433,831.421,780.06,790.784,
1D FFT Z-Direction,1084.14,1079.25,1082.9,1088.03,1053.78,1030.17,1032.46,1057.64,
First Transpose (First Send),3.03789,2.82749,2.81369,2.81074,3.07786,2.82061,2.82986,2.81185,
First Transpose (Packing),3.03589,2.8263,2.81259,2.80974,3.07661,2.8194,2.82859,2.81036,
First Transpose (Start Local Transpose),3.04052,2.82929,2.81557,2.81229,3.07961,2.82206,2.83177,2.81359,
First Transpose (Start Receive),3.04914,2.83337,2.8195,2.81667,3.08439,2.82643,2.83652,2.81766,
First Transpose (First Receive),782.893,580.752,445.144,445.09,482.263,404.971,606.205,673.507,
First Transpose (Finished Receive),782.894,580.752,445.145,445.091,482.263,404.972,606.206,673.507,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),784.402,582.201,446.677,446.628,483.775,406.423,607.657,674.959,
First Transpose (Send Complete),823.153,625.36,605.961,673.279,780.831,576.656,651.852,718.292,
1D FFT Y-Direction,823.151,625.358,489.872,490.762,522.474,450.443,651.85,718.29,
Second Transpose (First Send),823.905,626.118,606.645,673.992,781.578,577.34,652.541,718.979,
Second Transpose (Packing),825.472,627.631,608.146,675.431,783.069,578.709,653.91,720.349,
Second Transpose (Start Local Transpose),825.473,627.632,608.147,675.432,783.069,578.709,653.91,720.349,
Second Transpose (Start Receive),825.478,627.638,608.151,675.443,783.075,578.713,653.914,720.354,
Second Transpose (First Receive),1073.77,742.683,742.749,838.421,1024.74,752.589,752.403,931.99,
Second Transpose (Finished Receive),1080.69,1075.77,1079.42,1084.54,1050.33,1026.66,1028.99,1054.17,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),1081.49,1076.58,1080.23,1085.35,1051.12,1027.48,1029.8,1054.98,
1D FFT X-Direction,3.03525,2.82572,2.81209,2.80919,3.07611,2.81898,2.8281,2.80997,
