,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,616.171,618.599,607.318,596.863,615.331,604.102,597.63,610.05,616.81,616.76,606.163,599.991,615.421,615.472,597.91,597.89,617.675,607.954,599.266,614.965,613.956,614.964,603.786,598.726,619.835,619.408,598.835,600.702,616.134,618.193,605.684,597.664,
1D FFT Z-Direction,106.584,105.742,106.359,105.624,105.057,104.3,107.659,107.914,108.749,109.021,107.31,105.377,106.342,105.561,106.141,105.439,104.478,103.608,104.683,103.906,105.215,104.459,105.243,104.296,105.309,104.768,105.114,104.529,106.371,106.007,106.18,105.695,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.114353,0.107274,0.111527,0.109438,0.113654,0.113481,0.112839,0.109817,0.112176,0.107989,0.112359,0.111028,0.1157,0.109457,0.111259,0.108226,0.110332,0.107736,0.110538,0.107907,0.115472,0.113482,0.106166,0.108727,0.114747,0.112769,0.110474,0.112102,0.125287,0.110459,0.108139,0.111508,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.114549,0.107555,0.111748,0.109655,0.11391,0.113691,0.113021,0.110007,0.112362,0.108174,0.112562,0.111252,0.115949,0.109655,0.111516,0.108423,0.11051,0.107945,0.11072,0.108162,0.115703,0.113671,0.10638,0.108919,0.114948,0.112952,0.110664,0.1123,0.125509,0.110632,0.108313,0.111686,
First Transpose (Finished All2All),95.2717,91.72,97.3779,93.6508,95.149,91.7108,97.3903,93.637,98.9269,91.7172,96.3384,93.6487,94.9607,91.9801,97.4095,93.4134,95.3424,91.4521,95.023,93.6331,95.3262,91.7033,96.4978,93.6509,94.411,91.4603,96.3116,93.6601,94.0289,91.9599,97.3759,93.637,
First Transpose (Unpacking),95.2724,91.7205,97.3784,93.6515,95.1517,91.7114,97.3924,93.6377,98.929,91.7177,96.3417,93.6493,94.963,91.9806,97.4102,93.4158,95.3453,91.4527,95.0254,93.6334,95.3286,91.704,96.5008,93.6536,94.4117,91.4609,96.312,93.6608,94.0299,91.9605,97.3763,93.6384,
First Transpose (Send Complete),95.3957,91.8321,97.4938,93.7649,95.309,91.8253,97.5396,93.7593,99.0894,91.8388,96.5008,93.7717,95.1208,92.1002,97.5326,93.5681,95.5335,91.5728,95.1665,93.7475,95.4851,91.8212,96.6507,93.8023,94.5356,91.5816,96.4318,93.7796,94.1593,92.1042,97.4919,93.7735,
1D FFT Y-Direction,95.3954,91.8317,97.4934,93.7646,95.3087,91.825,97.5383,93.759,99.0892,91.8385,96.5003,93.7713,95.1204,92.1,97.5323,93.5677,95.5332,91.5724,95.1662,93.7473,95.4847,91.8208,96.6504,93.8019,94.535,91.5813,96.4315,93.7793,94.1588,92.1039,97.4916,93.7732,
Second Transpose (First Send),95.4357,91.8687,97.5327,93.8037,95.3731,91.8623,97.5907,93.7969,99.161,91.8747,96.5589,93.8093,95.1756,92.136,97.5706,93.6195,95.5893,91.6089,95.2163,93.7825,95.5423,91.8577,96.7113,93.8508,94.5755,91.6192,96.4695,93.8153,94.2049,92.1553,97.5368,93.8207,
Second Transpose (Packing),95.507,91.9375,97.6036,93.8755,95.4551,91.934,97.6718,93.8697,99.244,91.9448,96.6414,93.8801,95.258,92.2059,97.6416,93.7003,95.6713,91.6805,95.2942,93.853,95.6228,91.9281,96.7957,93.9331,94.654,91.6887,96.5411,93.8855,94.2854,92.2409,97.6111,93.9012,
Second Transpose (Start Local Transpose),95.5075,91.9378,97.6041,93.8758,95.4554,91.9343,97.673,93.8702,99.2459,91.9452,96.6442,93.8806,95.26,92.2064,97.6419,93.7028,95.6734,91.6812,95.2958,93.8532,95.624,91.9285,96.7961,93.9335,94.6543,91.689,96.5415,93.8857,94.2857,92.2421,97.6115,93.903,
Second Transpose (Start Receive),95.512,91.9418,97.6079,93.8794,95.4606,91.9384,97.6789,93.8753,99.2519,91.9495,96.6512,93.8845,95.2651,92.2105,97.6471,93.7082,95.6802,91.6852,95.3012,93.8576,95.6311,91.9326,96.8014,93.939,94.6585,91.6936,96.546,93.8897,94.2911,92.2486,97.6152,93.9068,
Second Transpose (First Receive),106.438,105.606,106.225,105.491,104.908,104.171,107.506,107.719,108.607,108.831,107.162,105.242,106.194,105.424,106.003,105.291,104.328,103.475,104.54,103.77,105.07,104.317,105.096,104.151,105.168,104.626,104.974,104.396,106.238,105.845,106.045,105.544,
Second Transpose (Finished Receive),106.438,105.606,106.226,105.492,104.909,104.171,107.507,107.721,108.608,108.832,107.163,105.242,106.195,105.424,106.004,105.291,104.328,103.476,104.54,103.77,105.07,104.317,105.097,104.152,105.168,104.626,104.974,104.396,106.238,105.846,106.045,105.544,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),106.442,105.609,106.228,105.494,104.911,104.174,107.509,107.747,108.61,108.857,107.165,105.245,106.197,105.426,106.006,105.293,104.331,103.479,104.542,103.772,105.073,104.32,105.099,104.155,105.171,104.629,104.976,104.399,106.242,105.848,106.048,105.546,
