,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,920.176,918.161,870.018,846.793,905.571,896.267,816.874,863.406,933.648,933.626,887.523,873.144,906.07,914.626,851.247,866.666,895.978,883.321,845.62,820.99,889.633,889.96,829.944,845.661,905.035,916.798,865.412,847.769,922.02,931.366,897.071,868.414,
1D FFT Z-Direction,834.183,830.76,844.076,833.17,832.461,836.523,835.817,844.376,833.741,830.127,841.571,834.191,833.332,829.825,841.573,834.237,832.957,829.681,840.135,832.961,833.809,836.045,837.776,841.25,833.788,836.265,837.166,842.13,833.448,835.787,836.993,842.512,
First Transpose (First Send),8.22007,7.28201,8.31296,7.28696,8.27307,7.26469,8.2512,7.28439,8.12611,7.28398,8.28844,7.3367,8.12975,7.34041,8.25491,7.32051,8.19027,7.28513,8.22785,7.27647,8.15047,7.32979,8.07654,7.30237,8.18736,7.32015,8.21773,7.31648,8.12034,7.25999,8.11266,7.35114,
First Transpose (Packing),8.21573,7.27865,8.31117,7.28583,8.27115,7.2635,8.2496,7.28285,8.12479,7.28276,8.28487,7.3354,8.12818,7.33881,8.25339,7.31929,8.18857,7.28397,8.22602,7.27522,8.14879,7.3286,8.07495,7.29959,8.18422,7.31787,8.21642,7.31472,8.11846,7.25886,8.11073,7.34983,
First Transpose (Start Local Transpose),8.27927,7.33204,8.34287,7.31527,8.30316,7.29391,8.27966,7.31402,8.15571,7.31191,8.34242,7.36738,8.16313,7.37004,8.2874,7.34839,8.22107,7.31231,8.25943,7.30544,8.1796,7.35803,8.10862,7.35561,8.2436,7.37276,8.24904,7.34269,8.15147,7.28807,8.14471,7.38012,
First Transpose (Start Receive),8.28593,7.33743,8.34813,7.32334,8.30877,7.29876,8.28516,7.32035,8.16196,7.31731,8.35046,7.37311,8.17095,7.37475,8.29257,7.35299,8.22829,7.31716,8.2655,7.31045,8.18522,7.36317,8.11482,7.36131,8.24977,7.37856,8.25532,7.34891,8.1574,7.29303,8.15146,7.38527,
First Transpose (First Receive),14.3427,13.6432,16.1946,19.1636,14.5772,13.4022,18.9293,15.3639,15.8474,13.9309,15.7512,18.1054,14.6034,14.251,15.8886,18.5306,14.5805,13.4682,19.443,14.936,14.1557,13.6169,16.7755,17.4505,14.6434,14.3074,15.464,18.7364,14.41,14.1826,19.8649,14.5736,
First Transpose (Finished Receive),781.427,790.993,780.331,790.119,790.951,781.223,790.814,781.491,780.189,790.335,781.622,790.779,781.31,790.018,780.501,790.783,781.392,789.827,781.71,789.697,790.78,790.883,790.651,790.789,790.951,790.851,790.667,790.261,790.709,790.885,790.883,789.905,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),781.819,791.365,780.958,790.507,791.341,781.595,791.206,781.875,780.771,790.704,782.012,791.163,781.707,790.388,781.433,791.167,781.785,790.196,782.102,790.084,791.176,791.255,791.046,791.16,791.349,791.224,791.059,790.633,791.098,791.257,791.271,790.274,
First Transpose (Send Complete),791.255,798.805,790.913,797.83,800.672,789.008,800.552,790.908,790.267,798.204,791.48,798.84,791.116,797.877,790.684,798.891,791.29,797.633,791.401,797.54,800.64,798.873,800.652,798.633,800.814,798.785,800.557,798.06,800.418,798.59,800.671,797.943,
1D FFT Y-Direction,791.252,798.802,790.546,797.827,800.67,789.006,800.549,789.423,790.264,798.202,791.478,798.838,791.113,797.875,790.682,798.889,791.287,797.631,791.399,797.537,800.638,798.871,800.649,798.63,800.805,798.782,800.554,798.058,800.416,798.587,800.669,797.941,
Second Transpose (First Send),794.425,802.043,794.195,800.995,804.063,791.996,804.088,793.913,793.5,801.53,794.677,802.035,794.348,801.164,793.975,802.081,794.474,800.87,794.628,800.783,803.982,801.832,803.997,801.636,804.178,801.739,803.889,801.015,803.717,801.455,803.953,800.852,
Second Transpose (Packing),794.45,802.054,794.22,801.02,804.073,792.027,804.135,793.927,793.525,801.554,794.692,802.045,794.372,801.202,793.999,802.093,794.486,800.881,794.653,800.801,804.005,801.845,804.013,801.661,804.193,801.77,803.913,801.028,803.728,801.471,803.976,800.864,
Second Transpose (Start Local Transpose),791.315,798.895,790.976,797.89,800.744,789.066,800.609,790.983,790.34,798.26,791.562,798.901,791.182,797.948,790.761,798.953,791.363,797.81,791.47,797.633,800.702,798.931,800.765,798.713,800.898,799.008,800.632,798.136,800.474,798.657,800.733,798.017,
Second Transpose (Start Receive),791.321,798.901,790.983,797.894,800.749,789.071,800.615,790.99,790.344,798.266,791.571,798.906,791.187,797.954,790.765,798.958,791.368,797.821,791.476,797.638,800.707,798.936,800.77,798.718,800.903,799.014,800.637,798.141,800.479,798.663,800.755,798.021,
Second Transpose (First Receive),825.925,822.191,835.73,824.614,823.997,828.167,827.318,836.006,825.481,821.548,833.302,825.626,825.073,821.241,833.31,825.684,824.694,821.117,831.868,824.4,825.434,827.685,829.409,832.893,825.377,827.897,828.777,833.754,825.063,827.432,828.599,834.154,
Second Transpose (Finished Receive),825.925,822.191,835.731,824.614,823.998,828.167,827.319,836.006,825.481,821.548,833.302,825.627,825.073,821.241,833.311,825.685,824.694,821.118,831.868,824.4,825.435,827.685,829.409,832.894,825.377,827.897,828.777,833.754,825.064,827.432,828.6,834.155,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),828.882,825.44,838.74,827.791,827.124,831.219,830.403,839.066,828.434,824.798,836.263,828.809,828.03,824.502,836.266,828.864,827.653,824.365,834.824,827.578,828.507,830.742,832.457,835.947,828.474,830.952,831.828,836.817,828.145,830.485,831.649,837.208,
1D FFT X-Direction,8.21505,7.27808,8.31038,7.28527,8.27061,7.26308,8.24903,7.28223,8.12416,7.28216,8.28415,7.33481,8.1276,7.33821,8.25276,7.31878,8.1879,7.28344,8.22546,7.27467,8.14824,7.328,8.07446,7.29908,8.18353,7.31734,8.2158,7.31418,8.11791,7.25833,8.11017,7.34936,
Run complete,834.184,830.763,844.082,835.676,832.465,836.524,836.015,844.378,833.742,830.13,841.572,834.194,833.334,829.827,841.574,834.24,832.958,829.684,840.136,832.964,833.811,836.046,837.778,841.252,833.792,836.267,837.17,842.131,833.45,835.788,836.996,842.513,

init,920.176,918.161,870.018,846.793,905.571,896.267,816.874,863.406,933.648,933.626,887.523,873.144,906.07,914.626,851.247,866.666,895.978,883.321,845.62,820.99,889.633,889.96,829.944,845.661,905.035,916.798,865.412,847.769,922.02,931.366,897.071,868.414,
1D FFT Z-Direction,834.928,840.836,839.833,848.388,835.023,840.633,838.964,847.474,834.469,840.346,838.624,847.042,828.382,826.543,831.796,834.089,833.509,839.12,838.595,847.206,834.642,840.545,838.919,847.473,831.821,837.85,837.154,845.711,834.886,840.573,837.237,847.668,
First Transpose (First Send),8.23577,7.32914,8.25232,7.26528,8.33503,7.28079,8.258,7.30093,8.05234,7.2996,8.17795,7.29884,8.16672,7.33435,8.19091,7.38131,8.16933,7.36826,8.45392,7.31534,8.16611,7.30953,8.14797,7.29871,8.26131,7.2992,8.24675,7.334,8.13618,7.2812,8.23052,7.38903,
First Transpose (Packing),8.23329,7.32726,8.24678,7.26393,8.31802,7.27909,8.25248,7.29846,8.05059,7.29744,8.17628,7.29717,8.16533,7.33265,8.17782,7.37097,8.16712,7.35726,8.4432,7.31127,8.16469,7.30782,8.14391,7.29705,8.2588,7.29624,8.24468,7.33212,8.1346,7.27972,8.20565,7.38135,
First Transpose (Start Local Transpose),8.27285,7.3607,8.35128,7.29703,8.44311,7.31074,8.34481,7.33315,8.08173,7.32895,8.20662,7.32932,8.20033,7.36605,8.30472,7.54486,8.1993,7.47873,8.55494,7.36494,8.19618,7.3399,8.20549,7.32671,8.34309,7.35539,8.27652,7.36319,8.16844,7.31124,8.36493,7.47628,
First Transpose (Start Receive),8.28447,7.36591,8.35825,7.3019,8.46394,7.32027,8.35462,7.34488,8.08782,7.33859,8.21434,7.33828,8.20738,7.37483,8.32578,7.56255,8.20556,7.49592,8.57672,7.37436,8.20195,7.34873,8.21159,7.33512,8.34966,7.36502,8.28238,7.3731,8.17504,7.32061,8.40635,7.4933,
