,0,1,2,3,4,5,6,7,
init,623.471,613.647,580.011,594.507,622.826,622.813,595.377,585.231,
1D FFT Z-Direction,1956.16,1977.01,1935.15,1935.89,1936.36,1957.11,1914.12,1914.96,
First Transpose (First Send),9.62097,9.73941,9.77703,10.7143,9.63806,9.75164,9.76814,9.78573,
First Transpose (Packing),9.6233,9.74155,9.77963,10.7174,9.64031,9.75423,9.77034,9.78821,
First Transpose (Start Local Transpose),9.62356,9.74185,9.77989,10.7177,9.64061,9.75455,9.77059,9.78847,
First Transpose (Start Receive),9.62781,9.74588,9.78436,10.7225,9.64537,9.75924,9.77413,9.7923,
First Transpose (First Receive),1366.17,1211.77,1137.12,895.047,728.679,974.324,1098.66,977.671,
First Transpose (Finished Receive),1366.17,1211.77,1137.12,895.047,728.679,974.324,1098.66,977.672,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1366.18,1211.77,1137.13,895.055,728.686,974.332,1098.67,977.678,
First Transpose (Send Complete),1372.9,1217.92,1144.12,972.419,1361.2,1208.64,1135.96,983.83,
1D FFT Y-Direction,1372.9,1217.91,1144.12,901.29,735.419,981.248,1105.61,983.829,
Second Transpose (First Send),1374.65,1219.65,1145.75,974.156,1362.81,1210.29,1137.71,985.417,
Second Transpose (Packing),1377.47,1222.46,1148.55,976.909,1365.67,1213.08,1140.51,988.191,
Second Transpose (Start Local Transpose),1372.97,1218.04,1144.2,972.566,1361.31,1208.73,1136.1,983.926,
Second Transpose (Start Receive),1372.97,1218.06,1144.21,972.571,1361.32,1208.73,1136.11,983.934,
Second Transpose (First Receive),1936.17,1957.05,1915.2,1915.87,1916.39,1937.1,1894.16,1894.91,
Second Transpose (Finished Receive),1936.17,1957.05,1915.2,1915.87,1916.39,1937.1,1894.16,1894.92,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),1936.2,1957.05,1915.2,1915.87,1916.4,1937.1,1894.16,1894.92,
1D FFT X-Direction,6.77649,6.90555,6.94338,7.87992,6.78953,6.91804,6.93448,6.949,
Run complete,1957.05,1977.01,1935.15,1935.89,1937.1,1957.11,1914.12,1914.96,

init,623.471,613.647,580.011,594.507,622.826,622.813,595.377,585.231,
1D FFT Z-Direction,1898.75,1877.88,1859.09,1857.59,1885.52,1864.9,1848.23,1847.36,
First Transpose (First Send),9.59947,10.6251,9.79786,9.87985,9.60156,9.77472,9.78207,9.75991,
First Transpose (Packing),9.60221,10.6274,9.80019,9.8825,9.60363,9.77762,9.78437,9.76224,
First Transpose (Start Local Transpose),9.60247,10.6277,9.80045,9.88275,9.60389,9.77798,9.78465,9.76252,
First Transpose (Start Receive),9.60862,10.6325,9.80447,9.88884,9.60864,9.78547,9.78893,9.76729,
First Transpose (First Receive),1233.57,1261.29,1056.16,1051.18,1196.53,922.761,1188.76,1200.17,
First Transpose (Finished Receive),1233.57,1261.29,1056.16,1051.19,1196.53,922.762,1188.76,1200.17,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1233.57,1261.29,1056.17,1051.19,1196.54,922.768,1188.77,1200.17,
First Transpose (Send Complete),1240.33,1267.35,1187.47,1198.93,1233.31,1257.15,1194.93,1206.31,
1D FFT Y-Direction,1240.33,1267.34,1063.92,1057.41,1203.31,928.892,1194.93,1206.31,
Second Transpose (First Send),1242.05,1268.99,1189.08,1200.58,1235.03,1258.78,1196.62,1207.95,
Second Transpose (Packing),1244.82,1271.8,1191.85,1203.34,1237.8,1261.58,1199.42,1210.74,
Second Transpose (Start Local Transpose),1240.4,1267.42,1187.56,1199,1233.38,1257.22,1195.04,1206.42,
Second Transpose (Start Receive),1240.42,1267.43,1187.56,1199.01,1233.39,1257.23,1195.05,1206.43,
Second Transpose (First Receive),1878.8,1857.87,1839.1,1837.57,1865.56,1844.89,1828.27,1827.33,
Second Transpose (Finished Receive),1878.8,1857.87,1839.1,1837.57,1865.56,1844.89,1828.27,1827.33,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),1878.81,1857.89,1839.12,1837.58,1865.57,1844.9,1828.27,1827.34,
1D FFT X-Direction,6.73758,7.79028,6.96251,7.04417,6.75214,6.93829,6.94133,6.92393,
Run complete,1898.75,1878.82,1859.1,1857.6,1885.52,1865.57,1848.23,1847.37,

init,623.471,613.647,580.011,594.507,622.826,622.813,595.377,585.231,
1D FFT Z-Direction,1877.53,1901.57,1869.96,1880.87,1843.24,1874.41,1836.29,1853.74,
First Transpose (First Send),9.57437,9.77856,9.83555,9.90066,9.63151,8.91497,9.81291,9.93945,
First Transpose (Packing),9.57693,9.78092,9.83888,9.90351,9.63373,8.91713,9.81528,9.942,
First Transpose (Start Local Transpose),9.57723,9.78122,9.83912,9.90377,9.63402,8.91742,9.81553,9.94224,
First Transpose (Start Receive),9.58222,9.79012,9.84548,9.90888,9.63888,8.92128,9.8194,9.94656,
First Transpose (First Receive),969.312,1081.5,1153.66,1280.49,1046.08,1172.97,833.338,721.869,
First Transpose (Finished Receive),969.312,1081.5,1153.67,1280.49,1046.08,1172.97,833.338,721.87,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),969.318,1081.5,1153.67,1280.5,1046.1,1172.98,833.343,721.876,
First Transpose (Send Complete),1040.79,1170.85,1159.82,1287.53,1052.92,1179.89,1150.53,1280.18,
1D FFT Y-Direction,976.066,1087.6,1159.82,1287.53,1052.92,1179.88,840.302,728.064,
Second Transpose (First Send),1042.5,1172.56,1161.49,1289.24,1054.71,1181.58,1152.23,1281.8,
Second Transpose (Packing),1045.35,1175.34,1164.28,1292.07,1057.51,1184.38,1155.03,1284.59,
Second Transpose (Start Local Transpose),1040.87,1170.93,1159.92,1287.63,1053.11,1179.96,1150.62,1280.29,
Second Transpose (Start Receive),1040.88,1170.94,1159.93,1287.64,1053.12,1179.97,1150.62,1280.29,
Second Transpose (First Receive),1857.58,1881.59,1850.02,1860.81,1823.27,1854.4,1816.33,1833.71,
Second Transpose (Finished Receive),1857.58,1881.59,1850.02,1860.81,1823.27,1854.4,1816.33,1833.71,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),1857.58,1881.6,1850.02,1860.83,1823.28,1854.4,1816.34,1833.72,
1D FFT X-Direction,6.72261,6.93484,6.98639,7.0633,6.78512,6.07949,6.97944,7.10141,
Run complete,1877.53,1901.57,1869.97,1881.59,1843.24,1874.41,1836.29,1854.4,

init,623.471,613.647,580.011,594.507,622.826,622.813,595.377,585.231,
1D FFT Z-Direction,2086.7,2065.91,2014.92,2015.8,2092.84,2072.09,2025.17,2025.43,
First Transpose (First Send),9.65096,10.5248,9.77296,9.89781,9.61592,10.5881,9.8247,9.20869,
First Transpose (Packing),9.65334,10.5275,9.7752,9.90144,9.61804,10.5904,9.82705,9.211,
First Transpose (Start Local Transpose),9.65363,10.5278,9.77546,9.90173,9.61831,10.5907,9.82733,9.21124,
First Transpose (Start Receive),9.65846,10.5326,9.7798,9.90877,9.6231,10.5953,9.83217,9.21535,
First Transpose (First Receive),1400.5,1461.96,1216.03,1206.31,1021.44,1228.99,1291.07,1025.93,
First Transpose (Finished Receive),1400.5,1461.96,1216.03,1206.31,1021.44,1229,1291.07,1025.93,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1400.51,1461.96,1216.03,1206.32,1021.44,1229,1291.08,1025.94,
First Transpose (Send Complete),1407.33,1468.08,1289.8,1212.58,1397.52,1460.6,1298.77,1199.51,
1D FFT Y-Direction,1407.32,1468.08,1223,1212.57,1028.19,1235.89,1298.77,1032.94,
Second Transpose (First Send),1409,1469.77,1291.43,1214.28,1399.1,1462.24,1300.48,1201.1,
Second Transpose (Packing),1411.89,1472.57,1294.21,1216.99,1402,1465.02,1303.28,1203.87,
Second Transpose (Start Local Transpose),1407.41,1468.17,1289.88,1212.69,1397.58,1460.66,1298.86,1199.61,
Second Transpose (Start Receive),1407.41,1468.17,1289.88,1212.69,1397.59,1460.67,1298.87,1199.62,
Second Transpose (First Receive),2066.75,2045.94,1994.97,1995.78,2072.89,2052.07,2005.2,2005.4,
Second Transpose (Finished Receive),2066.76,2045.94,1994.97,1995.78,2072.89,2052.07,2005.2,2005.4,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),2066.76,2045.94,1994.98,1995.79,2072.89,2052.08,2005.21,2005.4,
1D FFT X-Direction,6.8012,7.68869,6.93921,7.04742,6.76568,7.75059,6.98716,6.37539,
Run complete,2086.7,2066.76,2014.93,2015.8,2092.85,2072.89,2025.17,2025.43,

init,623.471,613.647,580.011,594.507,622.826,622.813,595.377,585.231,
1D FFT Z-Direction,2013.9,2034.69,1965.52,1966.01,2014.34,2035.2,1971.03,1971.12,
First Transpose (First Send),9.56828,9.69801,9.78335,9.82691,9.58767,10.4894,9.84253,9.78896,
