,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,908.948,899.704,832.496,850.16,902.15,894.031,860.169,813.048,894.532,884.065,833.709,857.54,903.328,915.626,855.46,872.017,915.993,905.266,872.232,854.389,920.637,909.843,874.584,855.329,928.735,937.329,872.773,898.908,888.639,876.973,845.326,820.649,
1D FFT Z-Direction,881.769,882.05,885.213,886.798,882.164,882.439,885.274,886.821,882.025,882.329,885.557,887.144,882.171,882.486,885.196,886.778,881.742,882.05,885.584,887.147,878.306,878.037,882.711,881.231,881.791,882.086,885.438,886.997,884.291,905.5,884.973,886.494,
First Transpose (First Send),8.16804,7.29369,8.21834,7.30214,8.17291,7.2679,8.21912,7.29201,8.24862,7.30111,8.21402,7.31518,8.15233,7.31924,8.28491,7.30227,8.21166,7.28592,8.24212,7.29615,8.22219,7.30058,8.16763,7.2949,8.21128,7.29614,8.1828,7.28919,8.12757,7.27408,8.21408,7.29628,
First Transpose (Packing),8.16487,7.2922,8.21683,7.29805,8.17089,7.26667,8.21703,7.29053,8.24676,7.29946,8.21244,7.31363,8.15041,7.31763,8.28328,7.30078,8.2097,7.28455,8.24007,7.29435,8.22042,7.29911,8.16504,7.29336,8.20929,7.2944,8.18058,7.28724,8.126,7.27258,8.21243,7.29495,
First Transpose (Start Local Transpose),8.22854,7.32233,8.24657,7.35471,8.20235,7.29732,8.25372,7.32225,8.28168,7.32929,8.2444,7.34612,8.18313,7.34685,8.31622,7.33241,8.24201,7.31102,8.2756,7.32751,8.25428,7.32866,8.20221,7.3248,8.24094,7.32283,8.21416,7.31886,8.162,7.30703,8.24386,7.32316,
First Transpose (Start Receive),8.23367,7.32648,8.25124,7.35897,8.2083,7.30258,8.25849,7.32686,8.28745,7.33503,8.24956,7.35078,8.1889,7.35213,8.32209,7.33685,8.24799,7.31645,8.28181,7.33208,8.25977,7.33377,8.20921,7.32928,8.24584,7.32872,8.21929,7.32478,8.16761,7.31191,8.24983,7.32759,
First Transpose (First Receive),837.726,834.337,837.844,835.528,837.903,835.329,837.964,834.393,837.803,835.527,838.03,835.738,837.979,835.797,837.981,835.065,837.625,835.752,838.288,835.797,827.443,835.718,827.757,835.651,837.807,835.782,838.038,834.958,837.908,825.971,837.634,826.541,
First Transpose (Finished Receive),837.726,834.337,837.844,835.528,837.904,835.329,837.965,834.394,837.804,835.528,838.03,835.738,837.98,835.798,837.982,835.066,837.625,835.753,838.289,835.798,827.444,835.718,827.758,835.652,837.807,835.783,838.039,834.959,837.909,825.971,837.635,826.542,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
