,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,929.517,933.537,886.295,886.131,900.838,896.98,880.389,847.648,921,919.215,888.397,892.172,917.38,913.667,885.528,879.809,918.346,914.653,884.538,889.328,910.312,909.766,872.094,864.867,
1D FFT Z-Direction,287.924,252.681,286.701,252.674,253.748,252.473,246.025,246.272,249.658,242.412,248.45,242.522,254.749,253.539,253.154,252.455,252.147,252.306,253.064,254.377,252.162,253.515,252.131,251.382,
First Transpose (First Send),1.69332,1.0425,1.03665,1.05264,1.73102,1.07518,1.03018,1.03484,1.55604,1.0717,1.01954,1.0302,1.57973,1.02608,1.03542,1.03232,1.33963,1.11482,1.18035,1.12371,1.36154,1.10511,1.1691,1.13973,
First Transpose (Packing),1.69192,1.04144,1.03541,1.05123,1.72957,1.07379,1.02867,1.0332,1.55475,1.07057,1.01847,1.02854,1.57799,1.02459,1.03367,1.03058,1.33815,1.11333,1.17912,1.1225,1.36001,1.10385,1.16786,1.13824,
First Transpose (Start Local Transpose),1.70136,1.05127,1.04405,1.06053,1.739,1.08216,1.03823,1.04205,1.56535,1.08135,1.02801,1.0408,1.58893,1.03469,1.04431,1.04066,1.3491,1.12567,1.18894,1.13227,1.37185,1.11462,1.17895,1.14946,
First Transpose (Start Receive),1.70678,1.05595,1.04824,1.06482,1.74433,1.08746,1.04323,1.04654,1.56971,1.08567,1.03252,1.0458,1.59348,1.03987,1.05181,1.04503,1.35589,1.13005,1.19561,1.13706,1.37757,1.11951,1.18404,1.15432,
First Transpose (First Receive),121.592,119.876,120.098,120.194,117.628,117.799,119.336,119.638,122.333,117.644,119.675,117.311,117.637,118.301,120.301,120.325,116.864,119.09,119.076,118.835,117.635,119.166,121.433,117.34,
First Transpose (Finished Receive),123.523,137.718,138.155,136.849,138.385,137.854,122.519,122.289,138.524,122.852,138.088,122.489,138.602,137.617,138.169,122.507,138.446,122.82,138.139,136.975,138.589,137.687,137.766,136.692,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
