,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,736.854,731.788,684.224,692.472,737.487,741.117,701.464,718.822,728.382,732.824,685.898,707.049,748.235,752.673,717.117,732.685,742.874,742.578,705.157,707.939,729.592,735.874,718.666,690.04,747.308,749.953,717.188,727.372,731.239,734.28,692.732,694.486,
1D FFT Z-Direction,105.838,105.85,106.176,106.159,105.603,105.599,106.059,105.997,105.823,105.826,106.163,106.066,105.83,105.834,105.816,105.971,105.812,105.822,106.048,105.974,105.837,105.854,106.349,106.282,104.898,104.95,106.366,106.29,105.638,105.635,106.329,106.216,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.797127,0.757373,0.80157,0.763087,0.798226,0.751166,0.806823,0.752874,0.803561,0.756463,0.824149,0.75183,0.785141,0.760338,0.769641,0.778208,0.800695,0.7694,0.763369,0.758328,0.782562,0.760009,0.77653,0.753864,0.812695,0.757284,0.813761,0.762569,0.801881,0.763377,0.798658,0.761193,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.797352,0.757655,0.801763,0.763337,0.798437,0.751394,0.807045,0.753134,0.803758,0.756705,0.824379,0.752457,0.785342,0.760554,0.76984,0.778407,0.800885,0.769596,0.763552,0.758547,0.782768,0.760202,0.77672,0.754048,0.812863,0.757502,0.81396,0.762785,0.802104,0.763576,0.798838,0.761438,
First Transpose (Finished All2All),99.2975,99.937,99.3253,99.7133,99.2738,99.7009,99.0709,99.633,99.0083,99.9173,98.9981,99.7136,98.9374,99.9236,99.0815,98.4148,99.3224,99.9179,99.0075,99.6208,99.3248,99.9695,99.3437,99.9224,98.6109,98.4391,99.3196,99.9302,99.2889,99.716,98.9462,99.9163,
First Transpose (Unpacking),100.192,100.696,100.235,100.454,100.171,100.453,99.9584,100.386,99.9138,100.668,99.8879,100.463,99.8383,100.672,99.9864,99.1556,100.218,100.676,99.9953,100.363,100.222,100.711,100.237,100.669,99.5125,99.1916,100.216,100.683,100.193,100.459,99.8498,100.657,
First Transpose (Send Complete),101.168,101.416,101.194,101.17,101.106,101.157,100.882,101.107,100.842,101.397,100.849,101.197,100.79,101.402,100.968,99.8828,101.202,101.391,100.961,101.087,101.169,101.412,101.223,101.4,100.445,99.9067,101.149,101.411,101.142,101.176,100.791,101.375,
1D FFT Y-Direction,101.167,101.416,101.194,101.17,101.106,101.156,100.881,101.106,100.842,101.396,100.848,101.197,100.789,101.402,100.968,99.8824,101.202,101.391,100.961,101.087,101.168,101.412,101.222,101.4,100.445,99.9064,101.149,101.41,101.142,101.176,100.79,101.374,
