,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,668.911,655.481,629.196,655.35,667.101,667.336,650.478,626.729,654.862,671.552,623.311,634.68,664.194,666,625.548,639.922,665.54,666.973,626.475,636.396,647.207,662.422,617.97,635.746,664.198,664.648,623.74,633.217,660.644,660.601,627.687,628.034,
1D FFT Z-Direction,1481.03,1475.63,1479.22,1555.09,1480.13,1480.14,1478.19,1475.77,1476.1,1475.43,1496.49,1496.38,1471.23,1471.16,1469.84,1469.89,1474.47,1474.15,1495,1495.01,1466.68,1466.74,1465.05,1465.85,1478.41,1478.42,1498.51,1498.84,1485.46,1485.41,1482.14,1481.76,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),12.7364,11.9343,11.9551,11.8924,12.0173,11.8974,11.9453,11.9451,12.8157,11.8966,12.0463,11.9247,11.9066,11.8777,11.9248,11.8587,12.8101,11.9074,12.1323,11.8802,11.9333,11.9464,11.8991,11.9411,12.8306,11.8883,11.9153,11.9455,11.9776,11.8978,11.881,11.9557,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),712.354,708.892,708.768,707.581,708.391,708.304,708.857,706.506,712.446,708.188,708.865,708.866,708.863,708.484,708.483,707.418,712.384,708.434,708.809,708.815,709.108,708.419,708.791,707.494,712.372,708.775,708.762,708.586,708.576,708.347,708.507,707.271,
First Transpose (Send Complete),719.687,715.34,715.207,713.978,714.842,714.689,715.22,712.894,719.644,714.654,715.371,715.248,715.244,714.921,714.847,713.798,719.723,714.857,715.394,715.145,715.581,714.784,715.193,714.02,719.695,715.203,715.182,714.971,715.005,714.762,714.839,713.702,
1D FFT Y-Direction,719.686,715.34,715.206,713.978,714.842,714.688,715.22,712.893,719.643,714.654,715.371,715.248,715.244,714.921,714.846,713.798,719.722,714.856,715.393,715.144,715.581,714.783,715.193,714.02,719.694,715.202,715.181,714.971,715.004,714.762,714.839,713.702,
Second Transpose (First Send),720.401,716.048,715.914,714.689,715.551,715.403,715.932,713.601,720.359,715.363,716.081,715.956,715.951,715.629,715.554,714.509,720.437,715.564,716.102,715.852,716.289,715.494,715.901,714.727,720.409,715.911,715.894,715.677,715.715,715.468,715.55,714.413,
Second Transpose (Packing),724.662,720.268,720.139,718.918,719.772,719.627,720.165,717.819,724.63,719.586,720.307,720.176,720.176,719.849,719.778,718.744,724.703,719.788,720.325,720.073,720.514,719.721,720.122,718.959,724.68,720.137,720.143,719.897,719.942,719.699,719.785,718.668,
Second Transpose (Start Local Transpose),724.662,720.269,720.139,718.919,719.772,719.628,720.165,717.819,724.631,719.587,720.308,720.176,720.177,719.85,719.778,718.746,724.704,719.789,720.326,720.073,720.515,719.722,720.123,718.96,724.68,720.137,720.144,719.897,719.942,719.7,719.785,718.67,
