,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,625.248,625.214,602.077,612.572,621.363,625.68,614.355,602.845,622.594,622.57,606.187,601.719,619.508,617.616,608.187,600.103,626.841,626.253,604.817,607.824,620.15,622.637,602.334,601.343,613.009,620.832,597.892,597.809,623.049,620.918,604.711,599.62,
1D FFT Z-Direction,179.086,179.465,181.563,179.207,184.585,180.74,181.403,182.354,182.471,183.162,185.339,182.412,182.542,180.331,184.708,181.617,184.23,182.058,182.613,182.626,184.255,181.509,181.342,182.129,184.968,181.999,182.784,182.348,188.245,185.114,184.386,186.07,
First Transpose (First Send),1.099,0.988009,0.997361,1.01185,1.02696,1.00252,1.0048,1.00059,1.10332,1.00333,1.00779,1.01313,1.00766,0.997025,0.990981,1.00854,1.09819,1.01132,0.995671,0.994025,1.00977,0.998404,0.981886,1.01925,1.07526,1.00269,0.979764,0.963931,1.01708,1.01507,0.99355,0.977052,
First Transpose (Packing),1.47772,1.36209,1.36932,1.38419,1.40171,1.38005,1.38338,1.37433,1.48323,1.37743,1.38062,1.38385,1.38111,1.37024,1.36371,1.38278,1.4768,1.38388,1.36833,1.36762,1.38165,1.37116,1.3541,1.39179,1.45522,1.37644,1.3519,1.33692,1.39051,1.38814,1.37627,1.35041,
First Transpose (Start Local Transpose),1.47794,1.36234,1.36955,1.38443,1.40194,1.38048,1.38372,1.37459,1.48347,1.3777,1.38096,1.38406,1.38138,1.3705,1.36412,1.38303,1.47707,1.38419,1.36856,1.36786,1.38189,1.37139,1.35435,1.39201,1.45554,1.37686,1.35214,1.33718,1.39079,1.38843,1.37654,1.35066,
First Transpose (Start Receive),1.48271,1.36688,1.37426,1.38918,1.40637,1.38439,1.38922,1.37893,1.48762,1.38241,1.38572,1.38799,1.38604,1.37443,1.3692,1.38775,1.48133,1.38872,1.3733,1.37192,1.38677,1.37511,1.3582,1.39768,1.46007,1.38099,1.35637,1.34112,1.39602,1.39256,1.38348,1.35472,
First Transpose (First Receive),84.6476,86.9351,85.7994,85.1797,88.2214,83.7189,84.6259,88.44,84.3567,86.8717,85.8645,83.8238,88.0945,84.642,84.7388,83.0153,85.3281,80.9824,82.6414,85.1711,82.5586,84.7152,84.5498,88.5537,85.3412,86.8222,85.6927,85.1058,88.2549,84.743,83.4005,88.4259,
First Transpose (Finished Receive),84.648,86.9355,85.7998,85.1802,88.2218,83.7195,84.6267,88.4405,84.3572,86.8722,85.8651,83.8241,88.0949,84.6425,84.7392,83.0177,85.3287,80.9847,82.6428,85.1716,82.5609,84.7157,84.5502,88.5543,85.3417,86.8226,85.693,85.1064,88.2556,84.7434,83.4011,88.4265,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),84.6544,86.9415,85.8058,85.1866,88.2393,83.7891,84.6331,88.4482,84.3636,86.8796,85.8714,83.8638,88.1018,84.6478,84.7453,83.0457,85.3352,81.0223,82.6705,85.1779,82.5877,84.7223,84.5551,88.5613,85.3468,86.8297,85.6989,85.114,88.2627,84.7495,83.458,88.4338,
First Transpose (Send Complete),85.5729,87.7445,86.6392,86.057,89.0758,84.6564,85.4513,89.2703,85.3172,87.7093,86.7078,85.1311,88.9204,85.4706,85.5663,88.466,86.2348,86.8557,85.7673,86.0148,88.1594,85.5382,85.3482,89.418,86.2664,87.6528,86.5281,85.9249,89.0911,85.5838,84.6698,89.2554,
1D FFT Y-Direction,85.5716,87.7433,86.6381,86.0559,89.0747,84.5878,85.45,89.2693,85.2846,87.7082,86.7062,84.6916,88.9191,85.4693,85.5652,83.887,86.2336,81.8607,83.5092,86.0136,83.444,85.5369,85.3472,89.4165,86.2652,87.6513,86.5263,85.9236,89.0897,85.5822,84.282,89.254,
Second Transpose (First Send),85.7952,88.0461,86.9288,86.3764,89.4081,84.9045,85.6988,89.5289,85.59,87.9918,87.0574,85.4138,89.1861,85.7874,85.906,88.7836,86.4625,87.07,86.0604,86.3219,88.4559,85.7038,85.69,89.6421,86.5345,87.919,86.8006,86.1782,89.4455,85.7904,84.9634,89.5259,
Second Transpose (Packing),86.288,88.4539,87.3562,86.7662,89.7828,85.3419,86.1534,90.0698,86.0347,88.3998,87.4188,85.9377,89.6938,86.175,86.2912,89.2055,86.937,87.594,86.5219,86.7387,88.9446,86.2878,86.0479,90.1371,87.0926,88.4811,87.2238,86.6347,89.8146,86.2835,85.382,90.1131,
Second Transpose (Start Local Transpose),85.6831,87.8585,86.7346,86.1718,89.1901,84.7781,85.5852,89.3962,85.4341,87.8203,86.8282,85.2625,89.0431,85.5715,85.6891,88.6479,86.3817,87.0368,85.9592,86.1403,88.3645,85.6775,85.4633,89.5306,86.3818,87.7557,86.6454,86.039,89.2089,85.7141,84.8342,89.4069,
Second Transpose (Start Receive),85.6878,87.8623,86.7387,86.176,89.1941,84.7825,85.5917,89.4005,85.4464,87.825,86.8323,85.2666,89.0475,85.577,85.7003,88.6545,86.3886,87.041,85.9646,86.1449,88.3708,85.6837,85.4676,89.5352,86.3924,87.7599,86.6496,86.0431,89.2208,85.7192,84.8392,89.4115,
Second Transpose (First Receive),177.044,177.419,179.523,177.164,182.49,178.641,179.3,180.258,180.429,181.063,183.236,180.312,180.5,178.29,182.613,179.553,182.131,179.994,180.544,180.589,182.19,179.457,179.302,180.089,182.867,179.949,180.695,180.252,186.15,183.006,182.343,183.97,
Second Transpose (Finished Receive),177.045,177.42,179.523,177.164,182.492,178.642,179.301,180.259,180.429,181.064,183.237,180.314,180.5,178.291,182.614,179.554,182.132,179.994,180.544,180.59,182.191,179.458,179.303,180.089,182.868,179.95,180.696,180.254,186.152,183.007,182.343,183.971,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),177.052,177.427,179.53,177.172,182.516,178.67,179.328,180.285,180.436,181.092,183.264,180.339,180.507,178.298,182.64,179.56,182.16,180.002,180.551,180.596,182.198,179.465,179.31,180.096,182.898,179.958,180.72,180.277,186.18,183.035,182.35,183.996,
1D FFT X-Direction,0.90814,0.79974,0.808567,0.823669,0.839224,0.814198,0.81619,0.814721,0.913564,0.814309,0.818893,0.825162,0.819421,0.809313,0.802714,0.821411,0.908477,0.823881,0.807331,0.805912,0.822048,0.810521,0.794758,0.83145,0.88375,0.815354,0.791025,0.776326,0.82901,0.827935,0.794319,0.788014,
Run complete,179.088,179.519,181.565,179.208,184.592,180.747,181.411,182.474,182.473,183.221,185.347,182.419,182.597,180.333,184.715,181.671,184.238,182.113,182.615,182.628,184.258,181.512,181.344,182.184,184.976,182.117,182.845,182.355,188.255,185.121,184.388,186.133,

init,625.248,625.214,602.077,612.572,621.363,625.68,614.355,602.845,622.594,622.57,606.187,601.719,619.508,617.616,608.187,600.103,626.841,626.253,604.817,607.824,620.15,622.637,602.334,601.343,613.009,620.832,597.892,597.809,623.049,620.918,604.711,599.62,
1D FFT Z-Direction,179.569,179.485,179.638,179.619,179.001,180.908,179.043,178.802,182.9,185.17,185.219,185.076,182.069,182.062,181.512,181.795,180.822,180.8,183.01,182.887,183.145,180.987,180.004,179.942,185.05,182.95,182.598,182.649,182.765,180.564,182.685,180.63,
First Transpose (First Send),1.10545,1.00468,0.981257,1.02446,1.03556,1.02085,1.02256,1.02537,1.09677,1.03189,1.02961,1.06127,1.00182,1.01692,1.02625,0.992686,1.10688,1.02215,0.995749,1.01104,1.00932,0.988568,0.968367,1.01892,1.109,1.03182,1.02163,0.98569,1.02125,1.03733,1.00292,1.0084,
First Transpose (Packing),1.48596,1.37685,1.35309,1.3995,1.41401,1.40804,1.40743,1.40792,1.47687,1.41932,1.41174,1.44591,1.37502,1.39136,1.40955,1.36921,1.49692,1.39713,1.37109,1.38436,1.38601,1.36263,1.34252,1.39348,1.49598,1.40639,1.40311,1.36775,1.40854,1.42168,1.37818,1.39126,
First Transpose (Start Local Transpose),1.48623,1.37714,1.35333,1.39977,1.41427,1.4092,1.40775,1.40816,1.47716,1.41965,1.41208,1.44622,1.37533,1.39162,1.41076,1.36949,1.49719,1.39744,1.37135,1.38463,1.38627,1.36291,1.34278,1.39374,1.49628,1.40677,1.40341,1.36804,1.4089,1.42205,1.37846,1.39158,
First Transpose (Start Receive),1.4918,1.38178,1.36108,1.40445,1.42159,1.41428,1.41484,1.41479,1.48225,1.42615,1.41753,1.45201,1.37949,1.39658,1.4169,1.37393,1.50486,1.40463,1.37599,1.38855,1.39124,1.36694,1.34686,1.39844,1.50464,1.41115,1.41023,1.37455,1.41522,1.42774,1.38294,1.39785,
First Transpose (First Receive),85.0097,85.8321,85.8268,85.5979,84.8306,84.6571,83.9737,85.112,86.1028,84.634,84.8296,84.6015,86.1278,85.7378,85.0096,85.2837,86.1435,85.9879,85.8503,85.6543,86.0121,86.0707,84.9625,84.0391,86.0101,85.9274,85.9337,84.5852,85.8639,85.8445,85.2101,85.2613,
First Transpose (Finished Receive),85.0104,85.8326,85.8273,85.5984,84.8312,84.6577,83.9743,85.1125,86.1033,84.6346,84.8302,84.602,86.1283,85.7385,85.0102,85.2841,86.1441,85.9884,85.8511,85.655,86.0125,86.0713,84.9632,84.0396,86.0106,85.9278,85.9341,84.5856,85.8644,85.8451,85.2105,85.2618,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),85.056,85.8391,85.8329,85.6042,84.8632,84.7733,84.0293,85.1193,86.1094,84.705,84.8972,84.6343,86.1344,85.7446,85.0167,85.2895,86.1502,85.9948,85.8572,85.661,86.0191,86.0777,84.9686,84.0708,86.0166,85.9338,85.9394,84.5918,85.8704,85.8519,85.2167,85.2683,
First Transpose (Send Complete),86.0543,86.6454,86.6598,86.4501,86.0389,85.9807,85.0749,85.9389,87.0425,85.9106,85.8708,85.6024,86.9668,86.5693,85.8377,86.0864,87.0522,86.8338,86.6644,86.4959,86.851,86.9058,85.8005,85.2298,86.9206,86.7364,86.7687,85.3919,86.6797,86.6697,86.0468,86.0951,
1D FFT Y-Direction,85.9465,86.644,86.6587,86.4488,85.7047,85.582,84.8639,85.9373,87.041,85.5241,85.7058,85.4647,86.9655,86.568,85.8362,86.0852,87.0504,86.8324,86.6631,86.4947,86.8498,86.9045,85.7986,84.8743,86.9193,86.7347,86.7673,85.3908,86.6781,86.6679,86.0455,86.0939,
Second Transpose (First Send),86.26,86.9902,86.975,86.6931,86.3243,86.3382,85.362,86.2103,87.2643,86.3149,86.1475,85.9066,87.2121,86.9287,86.1402,86.3938,87.259,87.0971,86.9477,86.8042,87.0842,87.1663,86.0835,85.5375,87.1281,87.0774,87.0854,85.6694,86.9643,86.9222,86.4036,86.383,
Second Transpose (Packing),86.7629,87.3636,87.5614,87.1755,86.7917,86.7411,85.787,86.6254,87.7415,86.6577,86.6473,86.3506,87.6431,87.3017,86.5616,86.8069,87.7843,87.5433,87.4631,87.2183,87.5638,87.6263,86.5098,85.9259,87.6793,87.4295,87.5501,86.1004,87.4079,87.41,86.7762,86.8968,
