,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,636.727,636.078,616.765,617.303,624.096,625.014,604.873,605.152,626.106,626.245,605.229,607.954,623.216,624.495,603.906,603.731,624.379,621.989,605.468,607.208,620.451,620.053,609.393,601.993,618.164,618.44,601.064,607.053,622.012,627.319,604.883,608.627,
1D FFT Z-Direction,20.5888,19.5837,21.0245,21.0109,19.5005,19.4617,19.8985,20.9888,19.6435,20.7195,19.6162,19.5819,19.7055,19.6678,19.4577,19.4208,19.4391,19.403,19.3844,19.3463,20.7809,19.8035,19.4492,19.4073,19.5181,19.4797,19.4686,19.4328,19.5599,19.5247,20.7929,19.8065,
First Transpose (First Send),0.05115,0.052469,0.048815,0.050719,0.053699,0.050666,0.050357,0.049955,0.051672,0.051021,0.051306,0.053578,0.049965,0.052149,0.053426,0.049961,0.051808,0.049339,0.052118,0.05015,0.052606,0.050742,0.053642,0.051118,0.051859,0.050514,0.051628,0.049153,0.050946,0.050495,0.049294,0.052921,
First Transpose (Packing),0.245345,0.251181,0.236878,0.238055,0.262035,0.24413,0.244864,0.232525,0.244713,0.235361,0.243087,0.253605,0.258791,0.255132,0.269399,0.248217,0.254521,0.238606,0.239521,0.235743,0.247554,0.238768,0.260822,0.241454,0.244334,0.237911,0.242475,0.237003,0.249896,0.246156,0.238998,0.251314,
First Transpose (Start Local Transpose),0.245581,0.251431,0.237073,0.238255,0.262248,0.244344,0.245044,0.232734,0.244926,0.23557,0.243274,0.253849,0.259029,0.25534,0.269625,0.24845,0.254732,0.238805,0.239773,0.235937,0.247771,0.239029,0.261071,0.241643,0.244591,0.238112,0.242728,0.23726,0.250165,0.246367,0.239213,0.251526,
First Transpose (Start Receive),0.2486,0.254858,0.240509,0.241491,0.265904,0.247756,0.248711,0.236154,0.248582,0.239342,0.246726,0.258116,0.262406,0.259388,0.273227,0.252045,0.258081,0.242135,0.243097,0.239183,0.25124,0.242189,0.265324,0.244739,0.248019,0.241524,0.24592,0.241126,0.25352,0.24983,0.242757,0.255313,
First Transpose (First Receive),3.79834,3.86406,3.71685,3.74984,3.92955,3.89557,3.85874,3.64635,3.83194,3.62185,3.87723,3.94345,3.83911,3.94062,3.94044,3.90355,3.94625,3.89603,3.70149,3.74107,3.85852,3.94063,3.94208,3.94537,3.93226,3.9392,3.8556,3.90587,3.92682,3.93834,3.83428,3.94105,
First Transpose (Finished Receive),3.79901,3.86432,3.71715,3.75012,3.92997,3.89591,3.85902,3.64664,3.83221,3.62232,3.87757,3.94373,3.8395,3.94124,3.94077,3.90392,3.9465,3.89629,3.70188,3.74133,3.85901,3.94088,3.94247,3.9457,3.93263,3.93945,3.85592,3.90612,3.92722,3.93871,3.83462,3.94154,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
