,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,626.288,627.015,616.395,608.947,616.42,616.999,605.414,598.057,627.23,626.581,618.473,606.199,633.181,629.112,606.82,612.007,623.174,625.852,603.51,603.335,621.599,621.629,603.024,602.849,622.375,621.25,605.341,604.493,621.563,624.023,605.976,601.785,
1D FFT Z-Direction,89.6441,89.4605,90.533,89.619,90.6293,90.3972,92.9092,92.0012,94.4236,95.3735,92.0811,94.3439,90.9869,90.997,93.4445,92.5347,93.1524,89.1128,94.1043,89.1508,91.746,92.7256,91.193,91.8846,89.1932,89.2299,94.0137,90.0957,96.8056,94.7023,94.5685,95.8855,
First Transpose (First Send),0.485772,0.451605,0.455081,0.457049,0.456131,0.455002,0.459806,0.455396,0.473717,0.455155,0.456858,0.455247,0.458406,0.453879,0.460369,0.460956,0.470203,0.460991,0.456064,0.459092,0.459129,0.458412,0.459324,0.461837,0.470558,0.462201,0.455722,0.460325,0.459193,0.453375,0.453073,0.458048,
First Transpose (Packing),0.689571,0.648624,0.652928,0.652908,0.652634,0.651812,0.660125,0.651158,0.673916,0.65171,0.654326,0.65147,0.655869,0.650302,0.661636,0.656712,0.670567,0.658732,0.653185,0.659295,0.657089,0.656372,0.657011,0.663477,0.670666,0.659943,0.653081,0.658704,0.656585,0.649681,0.65014,0.657747,
First Transpose (Start Local Transpose),0.68987,0.648865,0.653177,0.653172,0.652885,0.652035,0.660398,0.651372,0.674189,0.651952,0.654594,0.651729,0.656109,0.650573,0.661914,0.657046,0.670844,0.659102,0.653415,0.659541,0.65733,0.656632,0.657351,0.663738,0.670892,0.660243,0.653363,0.658928,0.656852,0.649906,0.650367,0.657994,
First Transpose (Start Receive),0.694693,0.652967,0.657335,0.656896,0.657506,0.656829,0.665726,0.655859,0.678463,0.656046,0.658282,0.6559,0.660057,0.65568,0.666378,0.660792,0.675719,0.663921,0.657795,0.663712,0.660958,0.660391,0.66123,0.66899,0.675076,0.664469,0.657665,0.663257,0.660793,0.654649,0.654166,0.662673,
First Transpose (First Receive),43.5828,41.7085,41.4117,42.0379,42.6854,42.9826,42.6222,48.1966,43.5358,42.4975,42.8284,42.059,42.8294,42.8073,41.809,48.438,43.5171,42.4032,42.8654,42.586,42.1424,42.0899,42.7083,46.2363,42.7033,42.5466,42.8174,42.8217,42.7127,42.8098,42.5193,48.4262,
First Transpose (Finished Receive),43.5833,41.7089,41.4126,42.0384,42.6859,42.983,42.6227,48.1974,43.5362,42.4979,42.829,42.0593,42.8298,42.8077,41.8095,48.4384,43.5174,42.4037,42.8658,42.5864,42.1428,42.0903,42.7094,46.237,42.7038,42.547,42.8178,42.8223,42.7133,42.8102,42.5197,48.4267,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
