,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,699.837,692.383,659.612,657.028,690.861,690.947,646.837,666.65,703.235,700.992,685.101,651.593,699.521,699.001,668.972,663.321,695.367,694.795,652.374,669.725,698.022,699.777,679.952,666.263,
1D FFT Z-Direction,7.91739,7.56437,7.87066,7.82745,8.54952,8.6389,8.75101,8.60437,8.56711,8.6932,8.60847,8.3743,8.40691,8.48441,8.59677,8.45399,7.60754,7.70096,7.61042,7.72916,8.58941,8.66787,8.77682,8.6693,
First Transpose (First Send),0.049567,0.046301,0.044919,0.046601,0.04589,0.046742,0.047457,0.046092,0.052888,0.046217,0.046843,0.045916,0.046765,0.044974,0.045721,0.044541,0.057282,0.04582,0.045015,0.045395,0.045217,0.047089,0.045848,0.046624,
First Transpose (Packing),0.048539,0.045401,0.044034,0.045848,0.044478,0.045836,0.04665,0.045065,0.051535,0.045363,0.045517,0.044986,0.045672,0.044067,0.044354,0.043289,0.056391,0.045107,0.044026,0.04448,0.04424,0.04618,0.044345,0.045686,
First Transpose (Start Local Transpose),0.051561,0.04831,0.04675,0.04886,0.048287,0.048721,0.049628,0.048332,0.055357,0.048275,0.049395,0.048168,0.049403,0.047166,0.048948,0.047186,0.059551,0.048049,0.04741,0.047515,0.047501,0.049765,0.048177,0.04882,
First Transpose (Start Receive),0.055542,0.05179,0.050254,0.052301,0.052416,0.052717,0.053602,0.052061,0.059558,0.052275,0.052695,0.051688,0.053196,0.050978,0.053435,0.050866,0.063102,0.051694,0.051149,0.050986,0.051558,0.053943,0.05199,0.052621,
First Transpose (First Receive),3.08878,3.09045,2.39508,2.93059,3.01313,2.85124,2.79085,2.86345,2.85302,2.50187,2.79585,2.57733,2.97288,4.49968,2.88903,3.01919,3.03253,2.47021,2.62423,2.38315,2.84155,2.67674,2.90064,3.03566,
First Transpose (Finished Receive),3.51075,3.30936,3.37811,3.29019,3.07705,5.22753,3.45437,3.28641,3.51892,3.29357,3.44453,2.74907,3.06022,4.51682,2.92402,3.04521,3.23976,3.04719,2.87945,3.24488,3.2407,5.29478,3.42287,3.30186,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),3.53263,3.33288,3.40231,3.31292,3.09829,5.24971,3.47761,3.3074,3.54078,3.31421,3.46774,2.77357,3.08068,4.54456,2.94638,3.06615,3.27797,3.07034,2.90831,3.26604,3.26077,5.32239,3.44323,3.32386,
First Transpose (Send Complete),3.69204,3.45591,3.51479,3.43778,3.22694,5.37811,3.6163,3.43433,3.69042,3.43179,3.59338,3.22303,3.21331,5.19464,3.40303,3.26287,3.48791,3.27711,3.36031,3.39379,3.37989,5.47538,3.56594,3.44448,
1D FFT Y-Direction,3.69137,3.45519,3.51419,3.43728,3.21554,5.37732,3.61548,3.43359,3.68974,3.43114,3.5928,2.89635,3.21255,4.70633,3.08051,3.18927,3.42239,3.20801,3.02897,3.39311,3.37914,5.47442,3.56525,3.44378,
Second Transpose (First Send),3.7092,3.47264,3.52928,3.45388,3.24213,5.3948,3.63293,3.44847,3.708,3.44699,3.61067,3.2414,3.22885,5.21418,3.42133,3.28067,3.50458,3.29199,3.37567,3.40841,3.39405,5.49324,3.58148,3.4596,
Second Transpose (Packing),3.80081,3.56195,3.62673,3.5442,3.32994,5.48604,3.75223,3.53516,3.80082,3.54851,3.7204,3.33673,3.31692,5.3192,3.53497,3.38364,3.5954,3.3815,3.46243,3.4942,3.47674,5.60535,3.67052,3.55719,
Second Transpose (Start Local Transpose),3.80109,3.56221,3.62698,3.54456,3.33027,5.48629,3.75264,3.53549,3.80109,3.54881,3.72075,3.33707,3.31725,5.31958,3.53542,3.38394,3.5957,3.38173,3.46273,3.49452,3.47699,5.60572,3.67082,3.5575,
Second Transpose (Start Receive),3.80469,3.56547,3.63035,3.54784,3.334,5.48984,3.75612,3.53919,3.80468,3.5521,3.72409,3.34032,3.32097,5.32357,3.54007,3.38784,3.59951,3.38517,3.46638,3.49804,3.48018,5.60924,3.67402,3.56097,
Second Transpose (First Receive),6.20863,5.84002,5.43311,5.44456,5.76139,7.07068,6.13738,5.87806,5.98266,7.5302,6.14477,5.828,4.56837,6.61206,5.58642,5.23005,5.56383,5.58592,5.5249,5.47777,5.15891,7.13624,5.74726,5.69812,
Second Transpose (Finished Receive),7.85564,7.50612,7.81687,7.77099,8.47424,8.57282,8.69607,8.55114,8.5115,8.61335,8.55156,8.30737,8.34887,8.41736,8.53976,8.39979,7.55419,7.63399,7.55459,7.66334,8.52251,8.61229,8.72348,8.61633,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
