,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,642.396,641.688,612.064,623.239,651.377,649.624,633.444,616.589,636.854,637.284,609.679,610.363,639.815,639.696,614.22,614.337,643.919,643.144,615.276,623.157,647.452,649.435,620.714,629.028,667.4,661.595,639.54,656.442,663.21,663.123,633.492,644.871,
1D FFT Z-Direction,3.49658,3.26995,3.42316,3.34673,3.32984,3.39674,3.34478,3.27287,3.39131,3.35228,3.4019,3.32683,3.41463,3.38906,3.30597,3.27889,3.42549,3.45345,3.47036,3.47121,3.3553,3.3389,3.30021,3.37819,3.24937,3.33412,3.29284,3.39267,3.36486,3.38586,3.36316,3.4104,
First Transpose (First Send),0.024722,0.023466,0.022673,0.023966,0.024111,0.023533,0.024367,0.023598,0.024665,0.023726,0.024265,0.022723,0.024932,0.023651,0.024375,0.024101,0.024743,0.023863,0.023798,0.02372,0.02499,0.023986,0.02323,0.025915,0.023821,0.023504,0.023649,0.025624,0.025162,0.02363,0.023878,0.025133,
First Transpose (Packing),0.024081,0.022811,0.021968,0.023204,0.023463,0.0226,0.023413,0.022641,0.024006,0.023146,0.023375,0.022096,0.024206,0.022879,0.023548,0.023238,0.024011,0.023116,0.023004,0.023114,0.024151,0.023265,0.022274,0.024875,0.023115,0.022849,0.022793,0.024607,0.024273,0.022877,0.023209,0.024187,
First Transpose (Start Local Transpose),0.02752,0.026717,0.025726,0.026803,0.026736,0.026336,0.0278,0.026494,0.027439,0.026663,0.026962,0.025974,0.028482,0.026491,0.027443,0.027265,0.027338,0.026611,0.026583,0.026576,0.027636,0.026887,0.025959,0.028621,0.02677,0.026267,0.026557,0.028886,0.027953,0.026132,0.026842,0.028344,
First Transpose (Start Receive),0.031632,0.030262,0.029359,0.030625,0.031755,0.030267,0.032527,0.029932,0.030757,0.030612,0.032122,0.02943,0.032108,0.030066,0.031179,0.031301,0.030743,0.031588,0.030263,0.030099,0.031257,0.031047,0.029411,0.03285,0.031154,0.030254,0.030191,0.033461,0.031551,0.030153,0.030279,0.032826,
First Transpose (First Receive),1.42446,1.20517,1.38576,1.41262,1.2404,1.24282,1.1929,1.25423,1.12884,1.26453,1.35402,1.33364,1.30639,1.28825,1.31315,0.993228,1.08319,1.41553,1.47508,1.1621,1.11609,1.48257,1.23081,1.5177,1.44669,1.33296,1.42863,1.08498,1.31986,1.27155,1.25634,1.27769,
First Transpose (Finished Receive),1.57695,1.39975,1.42812,1.4748,1.51215,1.38951,1.57105,1.40674,1.49333,1.42813,1.53488,1.48036,1.36786,1.40319,1.53755,1.45551,1.52985,1.44426,1.54863,1.55568,1.48734,1.54046,1.43922,1.58085,1.49496,1.46568,1.43616,1.54766,1.4231,1.44464,1.41738,1.47145,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
