,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,660.977,658.828,638.853,646.633,650.753,649.119,625.463,627.628,638.451,641.347,619.958,627.686,646.859,645.813,625.456,632.27,649.095,650.085,628.335,629.538,640.835,641.941,622.34,628.192,
1D FFT Z-Direction,114.627,114.633,114.63,114.579,116.649,116.649,116.51,116.636,117.203,116.633,117.205,117.044,115.473,115.442,115.452,115.47,116.205,115.754,115.996,116.204,114.9,114.711,114.9,114.28,
First Transpose (First Send),0.719864,0.667696,0.671839,0.663819,0.67009,0.673936,0.664494,0.671269,0.730556,0.662696,0.654622,0.657911,0.655808,0.651126,0.655454,0.650128,0.719485,0.656582,0.663825,0.659066,0.657143,0.658622,0.663665,0.655614,
First Transpose (Packing),0.90167,0.845799,0.849018,0.841539,0.848721,0.851019,0.841992,0.851875,0.917155,0.846459,0.837866,0.84357,0.838674,0.832753,0.838247,0.832624,0.913619,0.846878,0.854949,0.851904,0.849019,0.849438,0.856109,0.846461,
First Transpose (Start Local Transpose),0.901968,0.846091,0.849293,0.841855,0.849289,0.851307,0.842314,0.852184,0.9174,0.846695,0.838105,0.843891,0.838987,0.833021,0.838475,0.832909,0.913844,0.847202,0.855229,0.852165,0.849389,0.849723,0.85639,0.846719,
First Transpose (Start Receive),0.906886,0.851034,0.85467,0.847017,0.853721,0.855489,0.846255,0.85709,0.922704,0.851275,0.842865,0.849722,0.843241,0.838088,0.842859,0.83783,0.918513,0.852012,0.859808,0.857057,0.854122,0.854535,0.860803,0.851185,
First Transpose (First Receive),50.3298,51.0732,50.9733,50.7043,50.9856,51.1994,50.1499,51.3339,51.8298,49.8797,50.929,50.7693,50.2931,51.1983,51.1957,51.2977,51.7149,51.0386,50.0117,51.4592,51.0484,48.904,51.347,50.4002,
First Transpose (Finished Receive),50.3303,51.0738,50.9738,50.7048,50.9863,51.2002,50.1505,51.3346,51.8302,49.8802,50.9295,50.7699,50.2941,51.1989,51.1962,51.2984,51.7155,51.0394,50.0124,51.4596,51.0491,48.9046,51.3475,50.4006,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),50.3452,51.0791,50.9793,50.7097,50.9933,51.2054,50.1688,51.341,51.8358,49.8857,50.9362,50.7903,50.3008,51.2051,51.2022,51.3043,51.7216,51.0458,50.0266,51.4657,51.0546,48.9237,51.3527,50.4053,
First Transpose (Send Complete),51.7384,51.6777,51.5562,51.2999,51.5861,51.8118,51.2314,51.9499,52.5128,51.0327,51.5232,51.4313,50.9941,51.7933,51.7927,51.899,52.4117,51.6775,50.9334,52.0956,51.6801,51.1667,51.9818,51.2938,
1D FFT Y-Direction,51.0209,51.6766,51.5548,51.2989,51.5849,51.8108,50.7572,51.9485,52.5118,50.4779,51.5221,51.385,50.9045,51.7923,51.7921,51.8979,52.4106,51.6763,50.6527,52.0946,51.6793,49.5533,51.9805,51.0199,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),52.2194,52.1527,52.0299,51.7732,52.0608,52.2844,51.7058,52.4239,52.9956,51.5077,51.9963,51.9072,51.4692,52.2686,52.2672,52.3719,52.8917,52.1504,51.4044,52.5678,52.1512,51.6364,52.4541,51.7633,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),52.2197,52.1531,52.0301,51.7735,52.0612,52.2848,51.7061,52.4244,52.9959,51.5082,51.9969,51.9075,51.4694,52.2689,52.2674,52.3723,52.892,52.1507,51.4048,52.5681,52.1516,51.6368,52.4545,51.7636,
Second Transpose (Finished All2All),113.624,113.636,113.635,113.58,115.648,115.648,115.511,115.629,116.203,115.62,116.204,116.04,114.474,114.445,114.457,114.474,115.176,114.724,114.977,115.175,113.872,113.678,113.874,113.257,
Second Transpose (Unpacking),113.625,113.637,113.635,113.58,115.648,115.649,115.512,115.63,116.203,115.621,116.205,116.041,114.475,114.446,114.458,114.475,115.177,114.725,114.978,115.176,113.873,113.679,113.875,113.258,
1D FFT X-Direction,0.520337,0.476754,0.480388,0.473061,0.477705,0.480065,0.472879,0.47747,0.550166,0.484361,0.477606,0.477085,0.476587,0.47101,0.477256,0.471444,0.534101,0.474919,0.480701,0.476286,0.475095,0.476012,0.480624,0.473231,
Run complete,114.627,114.633,114.631,114.58,116.649,116.649,116.51,116.636,117.203,116.633,117.205,117.044,115.473,115.443,115.453,115.471,116.205,115.754,115.997,116.204,114.901,114.711,114.901,114.281,

init,660.977,658.828,638.853,646.633,650.753,649.119,625.463,627.628,638.451,641.347,619.958,627.686,646.859,645.813,625.456,632.27,649.095,650.085,628.335,629.538,640.835,641.941,622.34,628.192,
1D FFT Z-Direction,118.263,118.258,118.198,118.161,115.033,113.953,114.734,115.035,116.027,115.598,116.031,115.794,116.166,116.164,116.104,116.144,116.724,116.737,116.688,116.639,116.162,116.167,116.009,116.128,
First Transpose (First Send),0.737885,0.676314,0.673461,0.673195,0.675753,0.67363,0.671873,0.674484,0.718948,0.674387,0.669618,0.679727,0.668088,0.674622,0.67032,0.665923,0.728859,0.6741,0.683811,0.674067,0.66539,0.673668,0.678454,0.65766,
First Transpose (Packing),0.92085,0.854504,0.85201,0.851721,0.855654,0.852056,0.850181,0.854326,0.903986,0.8582,0.853936,0.865153,0.851796,0.858401,0.852771,0.849371,0.924915,0.868371,0.874971,0.867014,0.855694,0.866036,0.870793,0.850194,
First Transpose (Start Local Transpose),0.921124,0.854793,0.852254,0.851983,0.856014,0.852331,0.850471,0.854659,0.904262,0.858556,0.854199,0.86549,0.852087,0.85872,0.853044,0.849642,0.925169,0.868688,0.87532,0.867288,0.855987,0.866312,0.871089,0.850436,
