,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,673.251,665.364,649.735,640.281,661.581,660.595,637.931,637.042,667.627,665.213,642.78,641.817,660.804,659.048,640.712,631.692,676.657,677.196,655.415,654.989,669.43,662.279,647.493,636.283,
1D FFT Z-Direction,7.80992,7.97122,7.80078,7.76479,8.28335,8.07952,8.13428,7.81572,11.4644,11.5123,11.519,11.587,12.081,12.1966,12.0794,11.9571,8.35084,8.35872,8.36071,8.36513,8.95318,8.79996,8.83193,8.69694,
First Transpose (First Send),0.031374,0.028868,0.030442,0.029405,0.031003,0.029305,0.029491,0.029954,0.032547,0.02985,0.028804,0.029878,0.030097,0.030107,0.030276,0.030537,0.0316,0.029658,0.029489,0.029644,0.029547,0.029479,0.028559,0.02702,
First Transpose (Packing),0.02922,0.027578,0.028662,0.027588,0.029324,0.02767,0.027833,0.027997,0.030839,0.028194,0.027099,0.028218,0.028375,0.028322,0.02845,0.028317,0.030376,0.028614,0.028349,0.028341,0.028044,0.027909,0.027325,0.025993,
First Transpose (Start Local Transpose),0.033794,0.031254,0.032799,0.03235,0.033804,0.031438,0.031718,0.032469,0.035112,0.032712,0.031662,0.03306,0.032733,0.032644,0.033468,0.03465,0.035736,0.033203,0.032703,0.03276,0.033146,0.032907,0.032182,0.029941,
First Transpose (Start Receive),0.037532,0.035078,0.036342,0.03685,0.037891,0.035666,0.035657,0.0366,0.038753,0.036439,0.035347,0.0394,0.036657,0.036676,0.037281,0.038179,0.039501,0.037033,0.035991,0.036252,0.036978,0.036598,0.035694,0.033379,
First Transpose (First Receive),4.81737,5.25626,4.70399,4.63755,4.12406,4.9818,6.15427,4.56216,3.57366,4.26527,4.0262,4.2949,3.133,4.05041,7.02746,3.29186,4.49946,3.40753,3.06031,3.35537,4.21291,4.98722,7.21695,4.23053,
First Transpose (Finished Receive),4.81781,5.25692,4.70484,4.63817,4.12473,4.98235,6.15638,4.56272,3.57428,4.26572,4.02663,4.2953,3.13371,4.05087,7.02807,3.29252,4.49993,3.40802,3.06081,3.3561,4.21331,4.98781,7.21748,4.23106,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),4.82476,5.26354,4.71103,4.645,4.13198,4.98959,6.1678,4.56896,3.62691,4.27232,4.03351,4.30235,3.19416,4.06518,7.03486,3.35557,4.50741,3.42535,3.11826,3.46115,4.21975,4.99609,7.22455,4.23738,
First Transpose (Send Complete),4.9241,5.36853,4.80162,4.73942,4.22779,5.08751,6.519,4.66413,3.93678,4.36767,4.12741,4.39659,3.483,4.43662,7.12566,3.67215,4.60612,3.73216,3.45564,3.73899,4.32139,5.09202,7.32651,4.33244,
1D FFT Y-Direction,4.9229,5.36351,4.80033,4.73852,4.22661,5.08633,6.27266,4.66284,3.72701,4.36616,4.12646,4.39538,3.28434,4.15737,7.12446,3.44387,4.60494,3.51723,3.20773,3.55804,4.32006,5.09037,7.32548,4.33143,
Second Transpose (First Send),4.94451,5.3898,4.8211,4.75987,4.24833,5.10877,6.54105,4.6857,3.95563,4.38834,4.14922,4.41948,3.50337,4.45918,7.14755,3.69175,4.62559,3.75313,3.47525,3.7595,4.34215,5.11188,7.34758,4.35064,
Second Transpose (Packing),5.03815,5.49451,4.91891,4.85313,4.34576,5.21005,6.64103,4.78282,4.05409,4.49903,4.24487,4.52618,3.60292,4.56332,7.24801,3.78557,4.71949,3.84821,3.57113,3.85816,4.44185,5.20784,7.45226,4.44293,
Second Transpose (Start Local Transpose),5.03853,5.49492,4.9193,4.85344,4.34611,5.21055,6.64168,4.78319,4.05434,4.49943,4.24521,4.52671,3.60334,4.56373,7.24843,3.78597,4.71984,3.8486,3.57155,3.85854,4.44236,5.20834,7.45271,4.4433,
Second Transpose (Start Receive),5.0422,5.49953,4.92274,4.85689,4.34997,5.21408,6.64575,4.78664,4.05772,4.50331,4.24906,4.53014,3.60704,4.5675,7.25256,3.78949,4.72378,3.85215,3.57524,3.86209,4.44646,5.21215,7.45668,4.44683,
Second Transpose (First Receive),5.90923,6.47571,5.86098,5.70111,7.65961,6.18314,7.33775,5.45555,4.27217,5.33353,4.69062,5.3345,4.64799,5.51141,11.3447,3.9695,5.55814,4.10748,4.24506,4.16863,7.12261,5.85656,8.10019,6.85133,
Second Transpose (Finished Receive),7.77251,7.93067,7.76252,7.72589,8.23895,8.03723,8.09508,7.77332,11.4214,11.4713,11.479,11.5479,12.0407,12.1572,12.0263,11.8977,8.31197,8.31764,8.32191,8.32663,8.90782,8.76158,8.79312,8.652,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),7.78665,7.94537,7.77764,7.7415,8.2553,8.05296,8.10973,7.78972,11.4385,11.4869,11.4944,11.5629,12.0558,12.1723,12.0423,11.9208,8.32656,8.33387,8.33691,8.34143,8.92477,8.77542,8.80805,8.6684,
1D FFT X-Direction,0.028747,0.027223,0.028195,0.02705,0.028753,0.027315,0.027317,0.027574,0.0303,0.027665,0.026605,0.027787,0.0279,0.027785,0.027997,0.027791,0.029894,0.02809,0.027929,0.027845,0.027482,0.027385,0.026686,0.025458,
Run complete,7.81058,7.97203,7.80139,7.76539,8.28437,8.15809,8.23697,7.81636,11.4653,11.513,11.5197,11.5877,12.0818,12.1973,12.1543,11.9584,8.35159,8.35944,8.36127,8.36579,8.95414,8.8006,8.9064,8.69802,

init,673.251,665.364,649.735,640.281,661.581,660.595,637.931,637.042,667.627,665.213,642.78,641.817,660.804,659.048,640.712,631.692,676.657,677.196,655.415,654.989,669.43,662.279,647.493,636.283,
1D FFT Z-Direction,8.63491,8.5384,8.65597,8.65709,8.94476,9.19357,9.11033,7.94077,7.33935,7.26601,7.21425,7.45466,7.43534,7.54577,7.64117,6.48762,7.17776,7.30631,7.34131,7.32256,7.64673,7.84799,7.7363,6.6342,
First Transpose (First Send),0.047901,0.033439,0.030874,0.030315,0.032607,0.056014,0.030655,0.059775,0.060832,0.043848,0.043196,0.043277,0.055708,0.04157,0.040619,0.041665,0.036986,0.04333,0.041801,0.042135,0.033643,0.063607,0.03284,0.032531,
First Transpose (Packing),0.044303,0.031187,0.029155,0.028698,0.029885,0.051669,0.028551,0.055846,0.056257,0.040982,0.039998,0.040244,0.051603,0.038609,0.037823,0.038426,0.03539,0.041361,0.039475,0.040493,0.032034,0.05787,0.031341,0.030913,
First Transpose (Start Local Transpose),0.051727,0.039085,0.033181,0.033389,0.035373,0.060244,0.033134,0.064152,0.065398,0.04868,0.047651,0.048045,0.060125,0.046115,0.045543,0.047766,0.041166,0.048635,0.046437,0.048004,0.041648,0.072243,0.038189,0.03755,
First Transpose (Start Receive),0.061865,0.044431,0.037807,0.041391,0.041088,0.069878,0.037168,0.074312,0.074574,0.05699,0.056673,0.056793,0.070578,0.054556,0.054498,0.056649,0.046034,0.05846,0.054555,0.05656,0.047531,0.082267,0.044726,0.043324,
First Transpose (First Receive),3.85519,3.69235,3.50635,3.81505,4.166,5.71926,3.84437,5.63379,4.9729,4.708,4.76615,5.13574,4.46126,3.98162,5.56257,3.79077,4.84478,4.91488,4.48507,4.83705,3.4866,5.10251,4.81483,4.9586,
First Transpose (Finished Receive),3.85613,3.69286,3.50702,3.8156,4.16653,5.71982,3.84491,5.63442,4.97357,4.70863,4.76667,5.13633,4.46177,3.98215,5.56323,3.79125,4.84529,4.91535,4.48549,4.83758,3.48709,5.10299,4.81534,4.95909,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),3.96369,3.69942,3.56332,3.91499,4.17374,5.72813,3.90101,5.64259,4.98123,4.71519,4.77295,5.14387,4.46832,4.05181,5.57104,3.84454,4.85293,4.92264,4.49342,4.84547,3.52275,5.1106,4.82172,4.96618,
First Transpose (Send Complete),4.28867,4.09238,3.93283,4.27846,4.27193,5.82353,4.23668,5.74188,5.08044,4.80926,4.86371,5.24207,4.55962,4.38535,5.6667,4.20234,4.94935,5.03268,4.58615,4.93972,3.75061,5.21594,4.91475,5.05664,
1D FFT Y-Direction,4.0779,3.79563,3.6551,4.00459,4.27071,5.82244,3.99363,5.74076,5.07944,4.8077,4.86236,5.24095,4.55845,4.14354,5.66543,3.93753,4.94806,5.03147,4.58498,4.93778,3.61801,5.2145,4.91352,5.05527,
Second Transpose (First Send),4.31044,4.11449,3.95314,4.2976,4.29231,5.84485,4.25617,5.7675,5.10171,4.82847,4.88453,5.26318,4.58091,4.40605,5.68853,4.22695,4.97383,5.05391,4.60763,4.96113,3.7697,5.23686,4.93503,5.0775,
Second Transpose (Packing),4.4039,4.22216,4.05276,4.39241,4.38927,5.95374,4.35122,5.879,5.20775,4.92659,4.98032,5.36015,4.67647,4.50267,5.79327,4.32441,5.06959,5.15554,4.70305,5.05485,3.86603,5.33654,5.0364,5.17361,
Second Transpose (Start Local Transpose),4.40432,4.22261,4.05323,4.39273,4.38966,5.95434,4.35177,5.87959,5.2081,4.92692,4.98074,5.36058,4.67695,4.503,5.7936,4.32481,5.06998,5.15584,4.70341,5.0552,3.86646,5.337,5.03674,5.17398,
Second Transpose (Start Receive),4.40832,4.22649,4.05734,4.3965,4.39391,5.95809,4.35531,5.8836,5.21172,4.93062,4.98475,5.38269,4.68062,4.50663,5.79789,4.32857,5.07378,5.15996,4.70724,5.05902,3.87008,5.34079,5.0409,5.17743,
Second Transpose (First Receive),5.20115,4.95602,5.10035,5.05064,5.37225,6.61291,7.03305,6.57302,5.73136,5.3999,5.45707,6.75148,5.17169,5.02826,6.75528,5.27146,6.04572,5.93693,4.901,5.34667,4.94799,6.53407,5.92699,5.8708,
Second Transpose (Finished Receive),8.5946,8.49965,8.61402,8.61423,8.90407,9.1432,9.06664,7.89876,7.2951,7.22508,7.17509,7.41479,7.39321,7.50497,7.60299,6.44789,7.13999,7.26637,7.30142,7.28248,7.60661,7.80673,7.6945,6.59778,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),8.60942,8.51448,8.63019,8.62965,8.92034,9.16055,9.08192,7.9142,7.31057,7.24045,7.18989,7.42964,7.40783,7.52099,7.61751,6.46314,7.15434,7.28187,7.31702,7.2989,7.62263,7.82187,7.7101,6.61141,
1D FFT X-Direction,0.043549,0.030658,0.028425,0.028174,0.029238,0.050767,0.027995,0.055095,0.05517,0.039993,0.039229,0.039428,0.050799,0.037707,0.037076,0.037461,0.034619,0.040118,0.038501,0.039667,0.031346,0.056729,0.030571,0.030145,
Run complete,8.63577,8.53913,8.65675,8.65789,8.94544,9.19827,9.11285,8.03709,7.41513,7.29686,7.35525,7.45794,7.45901,7.54653,7.64428,6.49062,7.17852,7.30712,7.34198,7.32325,7.64753,7.84876,7.73699,6.70843,

init,673.251,665.364,649.735,640.281,661.581,660.595,637.931,637.042,667.627,665.213,642.78,641.817,660.804,659.048,640.712,631.692,676.657,677.196,655.415,654.989,669.43,662.279,647.493,636.283,
1D FFT Z-Direction,7.10119,7.13176,7.0952,7.12938,7.53054,7.69151,7.58329,7.73597,9.11461,9.1545,9.14379,9.14455,9.7021,9.54443,9.42566,9.36186,8.13077,8.12659,8.12417,8.14606,8.67731,8.7883,8.90602,8.94215,
