,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,689.846,689.493,652.752,665.814,709.731,705.3,697.69,677.225,680.802,678.73,652.614,649.282,678.622,678.684,656.717,645.697,679.848,682.233,661.231,648.07,704.195,702.71,698.013,676.695,
1D FFT Z-Direction,2.43398,2.45712,2.43005,2.59367,2.43079,2.52412,2.61586,2.60612,2.36152,2.32937,2.13748,2.14447,2.11577,2.17666,2.15203,2.27028,2.48177,2.43034,2.38372,2.51585,2.50461,2.42544,2.55923,2.59089,
First Transpose (First Send),0.016367,0.015718,0.015798,0.015903,0.016267,0.016987,0.017959,0.016621,0.017654,0.0164,0.017983,0.01575,0.017659,0.015692,0.017135,0.016924,0.016793,0.015884,0.015454,0.015843,0.01667,0.016182,0.015269,0.016025,
First Transpose (Packing),0.015066,0.014715,0.014998,0.015096,0.015138,0.015794,0.016559,0.015321,0.016294,0.015321,0.016369,0.014905,0.016237,0.014521,0.015957,0.01615,0.015678,0.014775,0.014634,0.014885,0.015582,0.015379,0.01462,0.015297,
First Transpose (Start Local Transpose),0.022739,0.021858,0.021338,0.021944,0.0221,0.022929,0.02411,0.022538,0.025952,0.024815,0.024993,0.023104,0.023904,0.022529,0.023166,0.02293,0.023202,0.023735,0.021419,0.021998,0.023502,0.02332,0.037882,0.021575,
First Transpose (Start Receive),0.026513,0.025166,0.024888,0.025536,0.025735,0.026722,0.028771,0.02636,0.040507,0.039734,0.029628,0.026472,0.027411,0.02592,0.027741,0.026614,0.026828,0.027219,0.024815,0.025723,0.027326,0.026688,0.041964,0.042367,
First Transpose (First Receive),1.8239,1.65406,1.85078,1.98607,1.8187,1.64715,1.98806,2.00116,1.82304,1.65927,1.51299,1.46668,1.53871,1.58113,1.57792,1.73823,1.80587,1.57555,1.45817,2.00185,1.59388,1.48795,1.9774,2.01739,
First Transpose (Finished Receive),1.82427,1.65459,1.85115,1.98636,1.81907,1.64751,1.98856,2.0015,1.8235,1.65956,1.51354,1.46694,1.53914,1.5815,1.5785,1.73863,1.80619,1.57577,1.45848,2.00228,1.59417,1.48835,1.97788,2.01791,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1.82837,1.65952,1.85569,1.98997,1.82294,1.65232,1.99377,2.00582,1.82792,1.66388,1.51795,1.47111,1.54278,1.58544,1.58294,1.74218,1.82105,1.58028,1.46252,2.00594,1.59837,1.49246,1.98181,2.0216,
First Transpose (Send Complete),1.91615,1.75622,1.94364,2.07885,1.92706,1.74284,2.09224,2.09818,1.92287,1.75181,1.61175,1.56034,1.63104,1.67103,1.68027,1.83119,1.91195,1.66784,1.54694,2.08876,1.68472,1.57874,2.06243,2.10503,
1D FFT Y-Direction,1.91541,1.75538,1.94276,2.078,1.92615,1.74204,2.0912,2.09724,1.92195,1.75099,1.61048,1.55526,1.6261,1.67016,1.67308,1.82488,1.91118,1.66701,1.54237,2.08807,1.68382,1.57561,2.06167,2.10433,
Second Transpose (First Send),1.9296,1.77002,1.95665,2.09251,1.94093,1.7569,2.10837,2.11209,1.93771,1.76524,1.62687,1.57461,1.64433,1.68473,1.69646,1.84583,1.92489,1.68197,1.56137,2.10219,1.70346,1.59318,2.07538,2.11982,
Second Transpose (Packing),1.953,1.79336,1.98063,2.11686,1.9646,1.78103,2.13468,2.13722,1.96334,1.79064,1.65174,1.59809,1.66832,1.70872,1.72341,1.87057,1.94968,1.70595,1.58517,2.1263,1.72958,1.61724,2.09879,2.14427,
Second Transpose (Start Local Transpose),1.95337,1.79364,1.98088,2.11713,1.96486,1.7813,2.13497,2.13743,1.96372,1.79119,1.65199,1.5983,1.66859,1.7091,1.72372,1.87094,1.95005,1.7062,1.58541,2.12663,1.73008,1.61756,2.09903,2.14452,
Second Transpose (Start Receive),1.95746,1.79704,1.98437,2.12022,1.96792,1.78466,2.13858,2.1407,1.96726,1.79464,1.65587,1.60151,1.67237,1.71276,1.72806,1.87444,1.95357,1.7096,1.5885,2.12978,1.73423,1.62069,2.10217,2.14773,
Second Transpose (First Receive),2.19908,2.189,2.24984,2.46435,2.13189,2.12964,2.50547,2.41684,2.19627,2.02143,1.81277,1.8095,1.95616,1.97208,1.87933,1.94326,2.0928,1.83645,1.8372,2.2501,1.91763,1.88723,2.37614,2.31571,
Second Transpose (Finished Receive),2.40552,2.43094,2.40428,2.56772,2.4049,2.49717,2.58723,2.57987,2.33454,2.30117,2.10901,2.11787,2.08853,2.15043,2.12411,2.24526,2.45553,2.40319,2.35699,2.49142,2.47696,2.39889,2.53218,2.56562,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),2.4175,2.44177,2.41507,2.57839,2.41526,2.5083,2.59942,2.5905,2.34538,2.31338,2.12088,2.12908,2.09958,2.16152,2.13582,2.25667,2.46641,2.41445,2.36883,2.50215,2.48844,2.41005,2.54438,2.5765,
1D FFT X-Direction,0.014751,0.014318,0.014681,0.014773,0.014747,0.015411,0.016095,0.014921,0.015859,0.014883,0.015869,0.014587,0.015816,0.014145,0.015497,0.015771,0.015263,0.01428,0.014295,0.014511,0.01522,0.015015,0.014268,0.014937,
Run complete,2.46244,2.5443,2.56809,2.59582,2.53546,2.52573,2.61861,2.60821,2.36297,2.33403,2.2184,2.19703,2.11637,2.2436,2.22527,2.27254,2.4895,2.43076,2.38412,2.51815,2.50517,2.42594,2.56556,2.59284,

init,689.846,689.493,652.752,665.814,709.731,705.3,697.69,677.225,680.802,678.73,652.614,649.282,678.622,678.684,656.717,645.697,679.848,682.233,661.231,648.07,704.195,702.71,698.013,676.695,
