,0,1,2,3,4,5,6,7,
init,575.759,586.761,596.249,571.802,589.976,589.36,566.948,571.832,
1D FFT Z-Direction,1181.23,1179.73,1181.28,1181.28,1198.54,1192.66,1180.19,1198.61,
First Transpose (First Send),1.11738,1.0454,1.04948,1.03986,1.10849,1.06291,1.05503,1.05337,
First Transpose (Packing),1.12024,1.04788,1.05196,1.042,1.11172,1.06578,1.05804,1.05549,
First Transpose (Start Local Transpose),1.12054,1.04822,1.05222,1.04233,1.11194,1.06602,1.05831,1.05574,
First Transpose (Start Receive),1.12612,1.0524,1.05799,1.04649,1.11815,1.07324,1.06448,1.06108,
First Transpose (First Receive),34.8843,33.5526,59.1514,135.573,65.348,64.5155,32.2222,155.274,
First Transpose (Finished Receive),34.8848,33.5531,59.1522,135.573,65.3485,64.5162,32.2228,155.274,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),34.96,33.6075,59.1576,135.578,65.3547,64.5227,32.228,155.279,
First Transpose (Send Complete),58.6889,60.4377,59.8509,153.07,66.0817,65.2168,54.0088,155.98,
1D FFT Y-Direction,35.7117,34.2983,59.8498,136.265,66.0804,65.2155,32.933,155.978,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),58.6894,60.4404,59.8514,153.071,66.0823,65.2176,54.0094,155.98,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),58.6897,60.4408,59.8518,153.071,66.0826,65.218,54.0098,155.981,
Second Transpose (Finished All2All),1179.19,1177.66,1179.24,1179.24,1196.5,1190.61,1178.14,1196.5,
Second Transpose (Unpacking),1179.19,1177.66,1179.25,1179.24,1196.5,1190.61,1178.14,1196.5,
1D FFT X-Direction,0.74276,0.6818,0.6861,0.678108,0.731496,0.690075,0.684532,0.683844,
Run complete,1181.23,1179.73,1181.28,1181.28,1198.54,1192.66,1180.19,1198.61,

init,575.759,586.761,596.249,571.802,589.976,589.36,566.948,571.832,
1D FFT Z-Direction,1174.46,1166.09,1174.46,1171.67,1192.95,1192.95,1188.61,1188.61,
First Transpose (First Send),1.12775,1.06679,1.04396,1.03965,1.08742,1.06003,1.05244,1.05229,
First Transpose (Packing),1.13074,1.07008,1.04662,1.04167,1.08999,1.06274,1.05517,1.05455,
First Transpose (Start Local Transpose),1.13102,1.07037,1.04688,1.042,1.09027,1.063,1.05542,1.05479,
First Transpose (Start Receive),1.1355,1.07763,1.05276,1.04605,1.09441,1.06762,1.05975,1.05954,
First Transpose (First Receive),33.8152,118.199,123.371,110.525,142.385,60.5031,53.2491,53.192,
First Transpose (Finished Receive),33.8156,118.199,123.372,110.526,142.386,60.5037,53.2496,53.1924,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),33.8705,118.205,123.378,110.531,142.391,60.5084,53.2532,53.1964,
First Transpose (Send Complete),140.447,118.901,124.069,111.216,143.125,118.004,121.226,108.423,
1D FFT Y-Direction,34.5998,118.899,124.069,111.215,143.123,61.1983,53.941,53.8831,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),140.447,118.901,124.07,111.216,143.125,118.005,121.227,108.424,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),140.448,118.902,124.07,111.217,143.126,118.005,121.227,108.424,
Second Transpose (Finished All2All),1172.43,1164.05,1172.43,1169.63,1190.92,1190.91,1186.58,1186.5,
Second Transpose (Unpacking),1172.43,1164.05,1172.43,1169.63,1190.92,1190.91,1186.58,1186.5,
1D FFT X-Direction,0.748512,0.69142,0.680468,0.678664,0.722002,0.694551,0.687916,0.687407,
Run complete,1174.46,1166.09,1174.46,1171.67,1192.95,1192.95,1188.62,1188.61,

init,575.759,586.761,596.249,571.802,589.976,589.36,566.948,571.832,
1D FFT Z-Direction,1177.09,1173.18,1175.72,1177.09,1196.6,1196.61,1186.42,1187.98,
First Transpose (First Send),1.09129,1.04329,1.04739,1.04438,1.08206,1.04141,1.03891,1.04055,
First Transpose (Packing),1.09423,1.04591,1.05,1.04688,1.08415,1.04364,1.04043,1.0429,
