,0,1,2,3,4,5,6,7,
init,611.862,603.591,595.266,572.235,629.952,631.076,610.791,610.731,
1D FFT Z-Direction,56.0244,55.3124,55.8318,55.8861,56.1002,55.7768,55.585,55.3008,
First Transpose (First Send),0.017188,0.017481,0.021259,0.016552,0.016406,0.017391,0.018098,0.016349,
First Transpose (Packing),0.016415,0.016469,0.019977,0.015721,0.015502,0.016528,0.016941,0.015407,
First Transpose (Start Local Transpose),0.019053,0.019232,0.023299,0.018478,0.017902,0.0192,0.019853,0.018093,
First Transpose (Start Receive),0.024643,0.024806,0.030202,0.023681,0.023117,0.027508,0.02663,0.024001,
First Transpose (First Receive),0.542136,0.520682,0.515406,0.528717,0.632589,0.611102,0.585979,0.536597,
First Transpose (Finished Receive),0.542367,0.520951,0.515712,0.528966,0.632829,0.611403,0.5863,0.536908,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.561255,0.538674,0.534853,0.547234,0.650844,0.629882,0.605112,0.55467,
First Transpose (Send Complete),0.656948,0.633886,0.643503,0.624808,0.726006,0.701434,0.684057,0.625669,
1D FFT Y-Direction,0.656628,0.633642,0.643238,0.624613,0.725822,0.70118,0.683795,0.625456,
Second Transpose (First Send),0.658821,0.635491,0.645339,0.626057,0.727349,0.702845,0.685773,0.626705,
Second Transpose (Packing),0.657332,0.634229,0.643862,0.625143,0.726274,0.701843,0.684492,0.625958,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),14.9301,14.6045,14.6837,14.7392,14.9985,14.8365,14.767,14.5115,
Second Transpose (First Receive),56.0047,55.2942,55.8102,55.8678,56.0819,55.7592,55.5653,55.2823,
Second Transpose (Finished Receive),56.0051,55.2946,55.8108,55.8683,56.0824,55.7596,55.5658,55.2827,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),56.0055,55.2949,55.8111,55.8686,56.0827,55.76,55.5661,55.2831,
1D FFT X-Direction,0.015982,0.016063,0.019497,0.015396,0.01511,0.0161,0.016465,0.014933,
Run complete,56.0523,55.315,56.0067,55.8899,56.1023,56.079,56.0737,55.3047,

init,611.862,603.591,595.266,572.235,629.952,631.076,610.791,610.731,
1D FFT Z-Direction,56.4939,55.6037,56.0182,56.3018,56.6563,56.2226,55.8295,55.6662,
First Transpose (First Send),0.029144,0.022574,0.020115,0.017725,0.017548,0.02681,0.02842,0.025713,
First Transpose (Packing),0.027049,0.021235,0.018607,0.016761,0.016602,0.024864,0.026198,0.023715,
First Transpose (Start Local Transpose),0.031612,0.024434,0.022124,0.019394,0.019294,0.0288,0.030367,0.027499,
First Transpose (Start Receive),0.040506,0.031777,0.029502,0.025595,0.024824,0.036769,0.039824,0.035106,
