,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,654.554,654.52,611.415,629.058,658.176,656.982,637.817,608.132,670.831,671.08,650.066,639.662,676.526,677.147,647.054,657.877,663.997,661.76,636.909,622.539,664.215,663.307,636.648,622.231,674.713,674.52,641.639,652.244,688.035,691.593,658.609,672.362,
1D FFT Z-Direction,17.2046,17.5496,17.2968,17.7581,17.0836,17.4302,17.2338,17.6929,17.0954,17.4449,17.1923,17.6664,17.1696,17.5164,17.1973,17.6759,17.1366,17.4839,17.2065,17.6785,17.271,17.6201,17.3044,17.7743,17.1128,17.4558,17.2234,17.694,17.2086,17.5668,17.2864,17.7506,
First Transpose (First Send),0.110019,0.112408,0.105864,0.123548,0.105901,0.10921,0.108915,0.107789,0.104867,0.112832,0.106885,0.11048,0.110354,0.112074,0.108935,0.109289,0.105323,0.110609,0.105638,0.110838,0.109071,0.110628,0.108717,0.112022,0.116557,0.106833,0.10351,0.109988,0.108328,0.110473,0.106192,0.112659,
First Transpose (Packing),0.108437,0.111138,0.104087,0.122328,0.104724,0.108246,0.106386,0.106708,0.103418,0.111308,0.105074,0.109181,0.108703,0.11119,0.107345,0.107826,0.103956,0.10923,0.104198,0.109768,0.107602,0.109257,0.106888,0.111012,0.114709,0.105666,0.101839,0.108468,0.106845,0.108708,0.104737,0.111709,
First Transpose (Start Local Transpose),0.140111,0.137919,0.140392,0.146979,0.129922,0.12917,0.135468,0.127141,0.127792,0.135174,0.131368,0.130665,0.133559,0.13308,0.133556,0.130465,0.129302,0.130649,0.129791,0.13145,0.133379,0.13028,0.133735,0.133473,0.14254,0.127465,0.128616,0.132164,0.135038,0.13278,0.131908,0.133215,
First Transpose (Start Receive),0.144722,0.141674,0.144255,0.151014,0.134125,0.13309,0.140582,0.13081,0.131982,0.139535,0.135004,0.135375,0.137495,0.136964,0.137802,0.134972,0.133066,0.134468,0.134201,0.135427,0.137521,0.13459,0.138367,0.137303,0.147525,0.13134,0.132426,0.137134,0.139035,0.136918,0.136927,0.137192,
First Transpose (First Receive),16.3825,15.9835,16.4257,15.9605,16.2763,15.9426,16.3364,15.9862,16.2983,15.9398,16.3222,15.709,16.3614,15.9359,16.3027,15.9675,16.3336,15.9663,16.3394,15.9206,16.4342,15.9229,16.3731,15.9804,16.2973,15.7411,16.3475,15.944,16.4053,15.9619,16.3769,15.9204,
First Transpose (Finished Receive),16.383,15.9839,16.4265,15.9608,16.2769,15.9432,16.3369,15.9866,16.2986,15.9403,16.3227,15.7097,16.3621,15.9364,16.3032,15.9681,16.334,15.9667,16.3402,15.921,16.4346,15.9235,16.374,15.9812,16.298,15.7414,16.3481,15.9444,16.4058,15.9626,16.3776,15.9211,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),16.3914,15.9919,16.4353,15.9671,16.2858,15.9491,16.3458,15.9916,16.3072,15.9465,16.3311,15.7165,16.3713,15.9425,16.3119,15.975,16.342,15.9724,16.3485,15.9271,16.4428,15.929,16.3836,15.9885,16.3069,15.7476,16.3569,15.9522,16.4136,15.9698,16.3865,15.9263,
First Transpose (Send Complete),16.5487,16.1633,16.5918,16.1262,16.4476,16.1005,16.5195,16.1366,16.4628,16.1023,16.4826,15.9421,16.5297,16.094,16.4881,16.1316,16.496,16.1239,16.5053,16.0846,16.625,16.1117,16.5848,16.1535,16.4692,15.8919,16.516,16.1277,16.5707,16.1214,16.5728,16.0722,
1D FFT Y-Direction,16.5468,16.1614,16.5896,16.1247,16.4459,16.0989,16.5171,16.135,16.4611,16.1001,16.4811,15.8821,16.5273,16.0925,16.4865,16.1301,16.4945,16.1224,16.5031,16.083,16.6229,16.11,16.5826,16.1517,16.4643,15.8905,16.5082,16.121,16.5691,16.1192,16.5709,16.0706,
Second Transpose (First Send),16.9849,16.2216,17.083,16.1845,16.8683,16.1581,17.0136,16.1935,16.8786,16.1608,16.9778,16.0033,16.9523,16.153,16.9837,16.1906,16.9195,16.1816,16.9936,16.143,17.0537,16.1697,17.0887,16.2128,16.8911,15.9492,17.0083,16.1873,16.994,16.1812,17.0722,16.1302,
Second Transpose (Packing),16.9881,16.2274,17.0862,16.1894,16.8713,16.163,17.0169,16.2263,16.8812,16.1671,16.9805,16.0089,16.955,16.1584,16.9863,16.1953,16.9222,16.1872,16.9964,16.1484,17.0562,16.175,17.0922,16.2217,16.8946,15.9536,17.0108,16.193,16.9971,16.1867,17.0755,16.1342,
Second Transpose (Start Local Transpose),16.9885,16.2278,17.0866,16.1898,16.8716,16.1633,17.0173,16.2266,16.8819,16.1674,16.9809,16.0093,16.9554,16.1587,16.9868,16.1957,16.9226,16.1876,16.9967,16.1488,17.0567,16.1754,17.0926,16.2222,16.895,15.9541,17.0112,16.1934,16.9974,16.1871,17.0759,16.1345,
Second Transpose (Start Receive),16.9924,16.2316,17.0902,16.1938,16.8752,16.1669,17.0218,16.2305,16.886,16.1714,16.9845,16.0136,16.9592,16.1626,16.9901,16.2003,16.9261,16.1912,17.0008,16.1526,17.0605,16.1795,17.0978,16.2266,16.8989,15.9582,17.015,16.1978,17.0009,16.1907,17.0807,16.1381,
Second Transpose (First Receive),16.998,17.3901,17.0953,17.5996,16.8798,17.2729,17.0278,17.5353,16.8909,17.2847,16.9892,17.4989,16.9642,17.3596,16.9956,17.5091,16.9307,17.3247,17.006,17.5177,17.0662,17.4601,17.1039,17.6147,16.903,17.2968,17.0195,17.5322,17.0059,17.4061,17.0868,17.5917,
Second Transpose (Finished Receive),16.9982,17.3903,17.0955,17.5998,16.88,17.2731,17.028,17.5355,16.8911,17.2849,16.9893,17.4992,16.9644,17.3599,16.9958,17.5094,16.9309,17.3249,17.0062,17.5179,17.0664,17.4603,17.1041,17.6149,16.9032,17.297,17.0197,17.5325,17.0061,17.4065,17.087,17.5919,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),17.1039,17.4529,17.1984,17.6624,16.9854,17.3355,17.1326,17.5978,16.9964,17.3481,17.0943,17.5624,17.0699,17.4225,17.1001,17.5778,17.0379,17.3879,17.1099,17.5823,17.1712,17.5242,17.2059,17.6787,17.0114,17.36,17.1252,17.5966,17.1105,17.4706,17.1891,17.6557,
1D FFT X-Direction,0.107842,0.110713,0.103545,0.121839,0.104297,0.107914,0.105913,0.106358,0.10283,0.110818,0.104685,0.108713,0.1079,0.110655,0.107009,0.107414,0.103597,0.108885,0.103845,0.109291,0.107226,0.108738,0.106446,0.110579,0.114217,0.105178,0.101342,0.107955,0.106382,0.108238,0.10427,0.111274,
Run complete,17.4142,17.5501,17.5991,17.7585,17.2724,17.4306,17.5364,17.6934,17.2835,17.4454,17.5003,17.667,17.3594,17.5169,17.5099,17.6764,17.3238,17.4843,17.5191,17.6791,17.4596,17.6205,17.6153,17.7751,17.295,17.4564,17.5338,17.6946,17.4041,17.5673,17.593,17.751,

init,654.554,654.52,611.415,629.058,658.176,656.982,637.817,608.132,670.831,671.08,650.066,639.662,676.526,677.147,647.054,657.877,663.997,661.76,636.909,622.539,664.215,663.307,636.648,622.231,674.713,674.52,641.639,652.244,688.035,691.593,658.609,672.362,
1D FFT Z-Direction,17.2399,17.5934,17.7989,18.2544,17.9053,18.2481,18.0208,18.4718,17.9713,18.3133,17.9961,18.4548,17.8929,18.2352,17.9892,18.4479,17.9187,18.2652,17.9882,18.4441,17.9215,18.2664,18.0083,18.4644,17.884,18.2304,17.9792,18.4342,17.8976,18.2466,17.9931,18.446,
First Transpose (First Send),0.124448,0.11356,0.106047,0.134464,0.10443,0.121611,0.105613,0.119166,0.198736,0.121774,0.105446,0.124922,0.109841,0.122084,0.107498,0.12447,0.109824,0.121362,0.109306,0.120875,0.108007,0.121279,0.109799,0.118422,0.111449,0.119332,0.108195,0.123465,0.109415,0.12368,0.108888,0.119067,
First Transpose (Packing),0.121821,0.112013,0.104551,0.12992,0.103037,0.119428,0.103605,0.117575,0.196702,0.119723,0.10401,0.122788,0.108238,0.119611,0.105651,0.122181,0.108415,0.11946,0.107494,0.119197,0.106257,0.119061,0.107817,0.11675,0.109843,0.117625,0.106162,0.121022,0.107305,0.121542,0.107006,0.117422,
First Transpose (Start Local Transpose),0.158479,0.160172,0.131225,0.164694,0.130249,0.149294,0.131613,0.146676,0.224701,0.151801,0.129662,0.150325,0.134644,0.150218,0.131607,0.150177,0.135351,0.151909,0.132953,0.147727,0.133963,0.150065,0.13635,0.144416,0.138783,0.148336,0.13303,0.151301,0.134661,0.151925,0.134616,0.145917,
