,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,906.939,903.793,875.98,843.906,908.901,901.394,867.026,870.943,917.299,913.873,873.284,885.18,921.044,917.706,893.825,876.135,920.994,916.185,881.108,897.745,887.973,886.37,855.969,835.798,
1D FFT Z-Direction,253.739,254.808,254.619,255.075,250.274,244.351,244.432,251.539,245.667,248.094,247.364,248.078,251.877,252.274,250.322,253.165,253.75,253.595,253.997,255.04,249.057,243.116,243.079,250.345,
First Transpose (First Send),1.72602,1.04114,1.08559,1.04505,1.6156,1.02688,1.03399,1.0341,1.58098,1.04682,1.01698,1.04819,1.74039,1.02777,1.04891,1.03874,1.33827,1.10905,1.14409,1.11555,1.37711,1.13752,1.17682,1.10772,
First Transpose (Packing),1.72471,1.03992,1.08456,1.04389,1.6142,1.02543,1.03298,1.03265,1.57945,1.04566,1.0156,1.04701,1.73863,1.02656,1.04705,1.03759,1.33661,1.10753,1.14296,1.11412,1.37571,1.13641,1.17473,1.10634,
First Transpose (Start Local Transpose),1.73486,1.04993,1.09247,1.05235,1.62383,1.03525,1.04174,1.04138,1.59075,1.05633,1.02484,1.05618,1.74941,1.03622,1.0578,1.04671,1.34962,1.11788,1.15226,1.12412,1.38706,1.146,1.18632,1.11718,
First Transpose (Start Receive),1.73941,1.05491,1.09746,1.05682,1.62813,1.04038,1.04601,1.04646,1.59489,1.06043,1.03068,1.06037,1.75439,1.04003,1.06256,1.05122,1.35559,1.12267,1.15613,1.12828,1.39203,1.15053,1.19225,1.12191,
First Transpose (First Receive),119.407,109.159,111.41,117.586,116.894,108.588,112.787,113.653,119.114,109.204,110.504,117.653,119.433,110.914,110.782,116.892,119.255,109.596,108.234,118.199,119.048,109.223,110.371,115.706,
First Transpose (Finished Receive),137.231,137.373,122.341,138.74,137.588,123.017,122.398,138.754,123.305,137.508,122.233,123.003,137.451,137.303,122.563,138.551,137.091,122.896,136.702,138.567,137.248,123.006,122.385,138.941,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),137.421,137.544,122.669,138.915,137.782,123.191,122.727,138.934,123.503,137.681,122.406,123.191,137.643,137.476,122.738,138.725,137.278,123.457,136.885,138.741,137.434,123.18,122.558,139.119,
First Transpose (Send Complete),150.223,151.42,136.68,153.019,150.468,137.641,136.943,152.86,137.545,151.838,136.782,138.83,150.433,151.493,136.76,152.847,149.978,137.471,151.189,152.787,150.007,137.362,137.003,153.166,
1D FFT Y-Direction,150.221,151.418,136.663,153.017,150.467,137.639,136.941,152.858,136.073,151.824,136.781,137.207,150.431,151.492,136.758,152.845,149.976,137.469,151.187,152.785,150.005,137.186,137.002,153.165,
Second Transpose (First Send),150.488,151.69,136.93,153.259,150.728,137.885,137.192,153.104,137.808,152.161,137.03,139.075,150.696,151.757,137.01,153.089,150.245,137.73,151.435,153.026,150.265,137.622,137.251,153.407,
Second Transpose (Packing),151.001,152.173,137.409,153.74,151.244,138.367,137.672,153.593,138.333,152.656,137.511,139.558,151.212,152.237,137.495,153.57,150.763,138.208,151.912,153.504,150.777,138.101,137.73,153.886,
Second Transpose (Start Local Transpose),151.002,152.173,137.409,153.741,151.244,138.367,137.673,153.593,138.333,152.657,137.512,139.559,151.212,152.237,137.496,153.57,150.764,138.209,151.913,153.504,150.777,138.102,137.731,153.887,
Second Transpose (Start Receive),151.006,152.178,137.413,153.745,151.248,138.372,137.677,153.597,138.337,152.67,137.516,139.563,151.217,152.241,137.5,153.574,150.768,138.213,151.917,153.508,150.782,138.106,137.736,153.891,
Second Transpose (First Receive),246.06,249.372,246.819,253.341,238.94,199.384,199.489,243.047,222.691,245.997,223.459,226.544,242.067,245.111,242.802,248.929,247.628,248.169,249.87,252.227,237.967,199.99,200.057,241.629,
Second Transpose (Finished Receive),252.563,253.631,253.442,253.826,249.099,243.172,243.257,250.348,244.482,246.894,246.19,246.893,250.698,251.097,249.143,251.954,252.57,252.426,252.829,253.868,247.888,241.944,241.902,249.173,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),252.839,253.906,253.72,254.177,249.374,243.451,243.534,250.631,244.759,247.173,246.465,247.172,250.975,251.374,249.421,252.24,252.846,252.701,253.103,254.147,248.162,242.22,242.177,249.451,
1D FFT X-Direction,1.72418,1.03936,1.08414,1.04341,1.61316,1.02482,1.03233,1.03209,1.57844,1.04472,1.01509,1.0465,1.73803,1.026,1.0465,1.03692,1.33602,1.10688,1.14233,1.11342,1.3752,1.13578,1.17412,1.10569,
Run complete,289.91,254.811,254.619,255.075,250.349,244.352,244.433,251.54,245.998,248.096,247.365,248.08,251.954,252.277,250.323,253.167,253.867,253.596,254,255.041,249.173,243.117,243.079,250.346,

init,906.939,903.793,875.98,843.906,908.901,901.394,867.026,870.943,917.299,913.873,873.284,885.18,921.044,917.706,893.825,876.135,920.994,916.185,881.108,897.745,887.973,886.37,855.969,835.798,
1D FFT Z-Direction,255.83,257.209,257.49,256.852,250.795,253.975,253.966,251.549,247.997,247.896,254.288,254.29,252.497,253.793,250.579,251.102,256.523,256.802,257.792,256.26,252.114,252.212,254.162,254.115,
First Transpose (First Send),1.7563,1.04676,1.04974,1.03771,1.66393,1.03877,1.05182,1.05728,1.66612,1.0699,1.07557,1.04826,1.58982,1.04761,1.0524,1.05759,1.3467,1.12333,1.21824,1.11382,1.40682,1.12671,1.16294,1.12013,
First Transpose (Packing),1.75351,1.04568,1.04853,1.03645,1.66237,1.03623,1.05028,1.05216,1.66245,1.06545,1.07374,1.04416,1.58729,1.04525,1.05008,1.05288,1.34309,1.12133,1.21273,1.11211,1.40536,1.12489,1.16097,1.1025,
