,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,610.043,604.543,596.786,588.113,611.095,610.283,588.217,588.692,607.031,607.028,593.531,587.078,605.57,603.377,596.915,583.868,
1D FFT Z-Direction,638.653,641.287,638.748,636.838,692.929,688.009,701.537,704.083,630.573,642.283,639.287,641.823,696.098,694.618,703.754,706.298,
First Transpose (First Send),1.09485,1.04027,1.04514,1.04176,1.04209,1.04176,1.04338,1.04477,1.10003,1.04343,1.04818,1.04283,1.07163,1.05318,1.048,1.04003,
First Transpose (Packing),1.09698,1.04251,1.0475,1.04367,1.04426,1.0439,1.0455,1.0468,1.10226,1.04634,1.05082,1.04503,1.07469,1.05535,1.05076,1.04237,
First Transpose (Start Local Transpose),1.09725,1.04274,1.04773,1.04392,1.04447,1.04416,1.04588,1.04707,1.10256,1.04665,1.05108,1.04531,1.07497,1.05564,1.05101,1.04267,
First Transpose (Start Receive),1.10253,1.04733,1.05223,1.04838,1.04856,1.04831,1.05046,1.05127,1.10719,1.05232,1.05627,1.05139,1.08044,1.05989,1.05766,1.04791,
First Transpose (First Receive),33.5242,124.658,128.433,34.136,116.217,116.24,32.2484,146.462,60.3125,116.677,124.4,122.569,121.63,57.9862,185.886,120.3,
First Transpose (Finished Receive),33.5246,124.659,128.434,34.1364,116.217,116.24,32.2488,146.463,60.3129,116.678,124.401,122.57,121.631,57.9867,185.887,120.3,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),33.5829,124.664,128.439,34.1918,116.254,116.247,32.2523,146.468,60.3183,116.683,124.412,122.576,121.637,57.9914,185.893,120.305,
First Transpose (Send Complete),52.1982,125.478,129.255,119.78,119.888,117.052,185.44,147.274,61.2364,123.781,127.314,123.401,122.48,115.538,186.73,146.127,
1D FFT Y-Direction,34.4832,125.477,129.254,35.0333,117.063,117.051,33.0496,147.273,61.2354,117.519,125.227,123.399,122.479,58.8217,186.729,121.127,
Second Transpose (First Send),52.2003,125.48,129.259,119.782,119.891,117.054,185.444,147.277,61.2387,123.783,127.319,123.403,122.485,115.54,186.735,146.131,
Second Transpose (Packing),52.1988,125.479,129.256,119.78,119.888,117.053,185.44,147.274,61.2373,123.781,127.315,123.401,122.481,115.539,186.731,146.128,
Second Transpose (Start Local Transpose),52.2145,125.501,129.276,119.798,119.905,117.072,185.465,147.294,61.2544,123.8,127.337,123.424,122.513,115.56,186.757,146.15,
Second Transpose (Start Receive),52.221,125.507,129.283,119.805,119.912,117.079,185.473,147.301,61.2606,123.806,127.346,123.43,122.522,115.568,186.766,146.156,
Second Transpose (First Receive),636.614,639.247,636.708,634.794,690.883,685.971,699.494,702.038,628.531,640.242,637.238,639.777,694.046,692.567,701.71,704.249,
Second Transpose (Finished Receive),636.615,639.248,636.709,634.794,690.884,685.971,699.495,702.039,628.531,640.243,637.238,639.778,694.047,692.568,701.711,704.25,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),636.621,639.254,636.717,634.801,690.89,685.979,699.502,702.045,628.538,640.25,637.246,639.784,694.055,692.575,701.719,704.257,
1D FFT X-Direction,0.726074,0.680018,0.682928,0.680965,0.680714,0.680382,0.680166,0.684851,0.732794,0.68195,0.684631,0.68117,0.68795,0.680187,0.685359,0.678213,
Run complete,638.66,641.289,639.248,636.84,692.931,688.011,702.038,704.085,630.577,642.285,640.242,641.825,696.1,694.621,704.249,706.3,

init,610.043,604.543,596.786,588.113,611.095,610.283,588.217,588.692,607.031,607.028,593.531,587.078,605.57,603.377,596.915,583.868,
1D FFT Z-Direction,660.985,660.908,658.972,659.9,624.239,648.741,655.593,653.013,655.734,655.722,654.718,655.155,624.859,650.808,653.512,650.771,
First Transpose (First Send),1.11019,1.13489,1.13007,1.1352,1.05314,1.04625,1.06432,1.04088,1.10499,1.06128,1.06848,1.05634,1.05976,1.05766,1.06184,1.05349,
First Transpose (Packing),1.11313,1.13783,1.13503,1.13972,1.05514,1.04827,1.06673,1.04325,1.10711,1.06356,1.07117,1.05853,1.0629,1.06084,1.0648,1.05683,
First Transpose (Start Local Transpose),1.1134,1.13808,1.13532,1.13997,1.05543,1.04853,1.06708,1.04349,1.10735,1.06382,1.07145,1.05877,1.06321,1.06112,1.06506,1.05708,
First Transpose (Start Receive),1.11894,1.14462,1.14244,1.14649,1.05977,1.05277,1.0714,1.04815,1.11194,1.06874,1.07681,1.06376,1.06847,1.06705,1.07139,1.06173,
First Transpose (First Receive),36.043,150.883,64.3526,64.228,32.0798,133.419,97.0452,31.8552,61.8752,136.894,33.0417,33.2386,60.9022,58.3268,135.165,141.78,
First Transpose (Finished Receive),36.0445,150.883,64.353,64.2287,32.0803,133.419,97.0456,31.8559,61.8758,136.894,33.0422,33.2389,60.9027,58.3273,135.166,141.78,
