,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,614.131,602.002,594.23,611.805,599.701,610.106,591.989,590.297,609.072,609.375,587.322,588.175,599.506,600.483,587.125,582.133,
1D FFT Z-Direction,11.9168,11.5903,11.7356,12.167,11.6766,11.6848,11.7656,11.7491,11.7335,11.7327,11.6243,11.6356,11.4534,11.4527,11.612,11.6195,
First Transpose (First Send),0.338979,0.233673,0.325755,0.222395,0.262179,0.258393,0.326422,0.327034,0.263011,0.300608,0.335357,0.358086,0.320899,0.319922,0.371688,0.312869,
First Transpose (Packing),0.395142,0.293884,0.386784,0.284991,0.315352,0.318856,0.370186,0.388096,0.345479,0.383405,0.444028,0.422025,0.376719,0.376036,0.431001,0.386586,
First Transpose (Start Local Transpose),0.217311,0.227862,0.176471,0.178499,0.195371,0.200768,0.214032,0.215252,0.201003,0.207458,0.359302,0.244019,0.208039,0.214251,0.230663,0.232287,
First Transpose (Start Receive),0.221213,0.232708,0.179836,0.181856,0.200425,0.224708,0.217662,0.219171,0.208938,0.211641,0.364331,0.247751,0.2122,0.217883,0.235182,0.236208,
First Transpose (First Receive),10.6709,10.9111,10.9844,10.7781,10.8251,10.9715,10.8785,10.9929,11.0132,10.7439,10.8618,10.7657,10.736,10.745,10.8065,10.8036,
First Transpose (Finished Receive),10.6713,10.9114,10.9848,10.7785,10.8256,10.9721,10.8791,10.9932,11.0138,10.7443,10.8622,10.7661,10.7365,10.7453,10.8069,10.8039,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),10.6758,10.9162,10.9887,10.784,10.8312,10.9773,10.8847,10.998,11.0195,10.7505,10.8665,10.7706,10.7418,10.7496,10.8121,10.8138,
First Transpose (Send Complete),10.82,11.0323,11.1072,10.9011,10.9553,11.0919,11.0078,11.1141,11.1433,10.8738,10.9876,10.9043,10.8592,10.8685,10.9646,10.9646,
1D FFT Y-Direction,10.7962,11.0304,11.1059,10.8994,10.9533,11.0899,11.0056,11.1122,11.1416,10.8722,10.9859,10.8873,10.8577,10.867,10.9306,10.9284,
Second Transpose (First Send),10.8772,11.3963,11.539,10.9579,11.0126,11.1492,11.0665,11.1712,11.2019,10.9312,11.0453,10.9611,10.9173,10.9251,11.0222,11.0205,
Second Transpose (Packing),10.8816,11.399,11.5424,10.9615,11.0164,11.1536,11.0706,11.1752,11.2064,10.9353,11.0495,10.9652,10.9213,10.9295,11.0264,11.0242,
Second Transpose (Start Local Transpose),10.8824,11.3993,11.5436,10.9622,11.0171,11.1542,11.0712,11.1762,11.2069,10.9366,11.0499,10.9661,10.922,10.9304,11.0268,11.0254,
Second Transpose (Start Receive),10.8868,11.4038,11.5476,10.9662,11.0217,11.1584,11.076,11.1803,11.211,10.9409,11.0538,10.9703,10.9267,10.9344,11.031,11.0291,
Second Transpose (First Receive),11.7755,11.4075,11.5508,12.027,11.5406,11.5443,11.6257,11.6179,11.5931,11.5922,11.4887,11.502,11.3175,11.3221,11.4791,11.4823,
Second Transpose (Finished Receive),11.7758,11.4077,11.551,12.0272,11.5408,11.5446,11.6259,11.6181,11.5934,11.5924,11.489,11.5022,11.3177,11.3223,11.4792,11.4826,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),11.7779,11.46,11.6027,12.0293,11.5431,11.5471,11.6281,11.6203,11.5957,11.5945,11.4911,11.5042,11.3198,11.3244,11.4812,11.4846,
1D FFT X-Direction,0.100695,0.103002,0.094967,0.10002,0.101936,0.100067,0.100864,0.09885,0.100582,0.100167,0.098203,0.117455,0.097143,0.101239,0.099668,0.10156,
Run complete,11.9173,11.7751,12.0275,12.1675,11.6783,11.6853,11.7661,11.7508,11.7349,11.7346,11.6257,11.636,11.4549,11.4533,11.6134,11.6199,

init,614.131,602.002,594.23,611.805,599.701,610.106,591.989,590.297,609.072,609.375,587.322,588.175,599.506,600.483,587.125,582.133,
1D FFT Z-Direction,11.7379,12.0623,11.8084,11.8218,11.73,11.735,11.7326,11.7468,11.7368,12.0598,11.8069,11.8091,11.5201,11.5202,11.6405,12.0767,
First Transpose (First Send),0.338295,0.23809,0.265288,0.241706,0.290986,0.332357,0.346167,0.344331,0.279592,0.384868,0.330385,0.369643,0.347431,0.344447,0.36531,0.323994,
First Transpose (Packing),0.403784,0.300386,0.336749,0.305669,0.361199,0.355143,0.404811,0.407864,0.376498,0.45858,0.405973,0.419394,0.41587,0.413049,0.422837,0.397239,
First Transpose (Start Local Transpose),0.226586,0.227795,0.198932,0.195715,0.255951,0.22446,0.225799,0.235646,0.202183,0.204775,0.308276,0.239182,0.215306,0.226406,0.235275,0.243143,
