,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,638.813,638.731,613.109,621.326,644.028,643.765,629.181,613.643,646.42,647.347,621.244,615,646.091,646.717,617.527,613.906,639.308,638.513,631.62,611.672,648,643.754,619.353,615.916,640.496,641.119,628.05,612.422,639.518,645.652,621.686,614.3,
1D FFT Z-Direction,721.657,790.061,721.059,721.193,737.112,727.504,727.399,724.614,722.879,732.512,721.726,722.18,715.829,717.705,717.756,717.477,722.794,721.861,732.47,722.764,718.993,719.337,719.295,718.862,718.13,727.778,717.872,717.91,720.914,721.192,717.568,721.274,
First Transpose (First Send),4.20344,4.1158,4.01769,4.13057,4.07851,3.9325,3.95899,4.02904,4.18213,3.98265,4.03394,4.00832,4.03575,4.12299,4.00806,3.99569,4.24519,3.97157,3.97369,3.9901,3.89051,3.9182,4.0368,3.99109,4.13432,3.97633,3.96937,3.96628,4.08042,4.00467,3.93736,3.99185,
First Transpose (Packing),5.52691,5.35711,5.34979,5.39084,5.4051,5.34472,5.34235,5.3536,5.52086,5.37187,5.33796,5.33505,5.36576,5.36164,5.3472,5.3209,5.63367,5.32128,5.36038,5.26916,5.28204,5.23051,5.32334,5.32981,5.54491,5.30849,5.35877,5.34665,5.34139,5.29911,5.33278,5.31414,
First Transpose (Start Local Transpose),3.39722,3.2193,3.19398,3.23711,3.21252,3.1934,3.17099,3.24521,3.37403,3.25088,3.21062,3.191,3.21985,3.24256,3.19476,3.20263,3.48876,3.19436,3.2477,3.15516,3.15304,3.1081,3.20342,3.22555,3.41059,3.1618,3.16179,3.19756,3.21909,3.17823,3.22188,3.19564,
First Transpose (Start Receive),3.40197,3.22445,3.19843,3.24162,3.21696,3.19922,3.17587,3.25733,3.37926,3.25517,3.21442,3.1954,3.24248,3.24718,3.1992,3.20801,3.49528,3.19841,3.25324,3.15961,3.15761,3.11284,3.22792,3.22974,3.41545,3.16648,3.18203,3.20159,3.22371,3.18216,3.2269,3.21616,
First Transpose (First Receive),338.648,339.076,336.533,338.778,334.026,340.231,340.204,332.258,342.031,339.518,336.498,339.191,335.339,340.841,340.263,339.777,342.003,334.966,340.261,339.706,338.634,332.932,340.001,339.53,337.977,338.954,340.176,335.161,338.391,339.072,335.047,339.992,
First Transpose (Finished Receive),338.648,339.077,336.533,338.779,334.027,340.232,340.205,332.258,342.031,339.519,336.499,339.192,335.34,340.841,340.263,339.778,342.003,334.967,340.261,339.707,338.635,332.933,340.001,339.53,337.979,338.955,340.177,335.161,338.393,339.072,335.049,339.992,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),338.671,339.084,336.54,338.785,334.034,340.239,340.231,332.287,342.038,339.525,336.542,339.202,335.347,340.848,340.27,339.786,342.01,335.028,340.268,339.713,338.645,332.997,340.008,339.541,338.001,338.965,340.184,335.26,338.417,339.08,335.124,339.999,
First Transpose (Send Complete),342.334,342.355,339.78,342.152,338.448,343.496,343.513,339.871,345.714,342.823,340.189,342.496,338.633,344.135,343.54,343.045,345.682,339.392,343.633,343,341.967,340.567,343.336,342.827,341.989,342.374,343.412,339.446,341.713,342.398,340.204,343.396,
1D FFT Y-Direction,342.33,342.352,339.778,342.15,337.295,343.494,343.506,335.599,345.711,342.821,339.796,342.492,338.63,344.133,343.538,343.042,345.68,338.342,343.631,342.998,341.963,336.318,343.334,342.822,341.713,342.37,343.41,338.525,341.708,342.396,338.489,343.394,
Second Transpose (First Send),342.713,342.716,340.141,342.516,338.809,343.859,343.888,340.241,346.08,343.186,340.551,342.859,338.995,344.497,343.901,343.409,346.051,339.75,343.997,343.363,342.33,340.927,343.698,343.187,342.364,342.737,343.775,339.805,342.092,342.76,340.577,343.759,
Second Transpose (Packing),344.92,344.873,342.295,344.675,340.965,346.024,346.076,342.435,348.263,345.344,342.705,345.041,341.152,346.654,346.058,345.573,348.241,341.904,346.162,345.515,344.507,343.09,345.852,345.337,344.574,344.894,345.931,341.958,344.28,344.909,342.77,345.917,
Second Transpose (Start Local Transpose),344.925,344.874,342.295,344.676,340.966,346.025,346.08,342.439,348.264,345.346,342.708,345.044,341.153,346.655,346.059,345.574,348.242,341.905,346.163,345.516,344.508,343.093,345.853,345.34,344.578,344.897,345.931,341.958,344.283,344.91,342.774,345.918,
Second Transpose (Start Receive),344.929,344.878,342.299,344.68,340.97,346.029,346.085,342.443,348.268,345.349,342.711,345.048,341.156,346.659,346.064,345.58,348.246,341.91,346.168,345.519,344.511,343.097,345.858,345.344,344.582,344.902,345.935,341.962,344.288,344.914,342.78,345.922,
Second Transpose (First Receive),712.183,780.558,711.591,711.717,727.573,717.97,717.902,715.124,713.4,723.036,712.242,712.686,706.316,708.236,708.237,707.922,713.312,712.394,722.961,713.299,709.498,709.822,709.831,709.388,708.647,718.289,708.41,708.329,711.436,711.713,708.067,711.715,
Second Transpose (Finished Receive),712.183,780.559,711.591,711.717,727.574,717.971,717.902,715.124,713.401,723.036,712.243,712.686,706.317,708.237,708.238,707.923,713.313,712.395,722.962,713.3,709.499,709.823,709.832,709.388,708.647,718.29,708.411,708.329,711.436,711.714,708.067,711.716,
