,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,780.101,773.259,750.23,717.875,760.455,760.406,739.254,707.806,773.265,770.425,754.348,721.871,795.783,798.961,763.706,774.261,761.703,759.359,714.077,729.159,773.895,773.929,728.706,751.16,
1D FFT Z-Direction,2639.36,2627.11,2760.87,2746.97,2572.6,2554.79,2575.36,2575.36,2632.72,2772.5,2678.57,2671.04,2567.27,2546.44,2571.71,2571.77,2760.99,2709.03,2741.23,2758.11,2515.25,2521.07,2539.58,2539.63,
First Transpose (First Send),1.29305,1.09656,1.02206,1.05442,1.05874,1.02807,1.07178,1.04765,1.70794,1.04911,1.02547,1.06472,1.08131,1.0134,1.02126,1.03088,1.54303,1.07519,1.06135,1.01671,1.03505,1.06012,1.06904,1.02328,
First Transpose (Packing),1.29054,1.09443,1.01924,1.05229,1.05698,1.02665,1.06999,1.04604,1.70305,1.0453,1.02323,1.06297,1.07854,1.01075,1.01883,1.02723,1.54128,1.07361,1.05949,1.01427,1.02656,1.05727,1.06611,1.0204,
First Transpose (Start Local Transpose),1.29658,1.09996,1.02595,1.05737,1.06253,1.03123,1.07529,1.05128,1.71373,1.05474,1.03176,1.0695,1.08644,1.0193,1.02613,1.03678,1.54704,1.07976,1.06513,1.02076,1.04592,1.06423,1.07335,1.02779,
First Transpose (Start Receive),1.30574,1.10999,1.0366,1.06722,1.07174,1.03975,1.0857,1.05951,1.72651,1.0643,1.04177,1.07734,1.09532,1.02809,1.0365,1.04739,1.55629,1.08882,1.07319,1.02974,1.06168,1.07235,1.08208,1.03766,
First Transpose (First Receive),100.318,96.7025,99.8643,96.951,99.6828,99.3991,95.2627,99.7548,100.456,92.5856,96.5333,99.5975,98.7004,98.0987,100.202,94.1582,100.445,91.8355,99.1919,97.1141,98.106,97.7584,92.4464,96.2425,
First Transpose (Finished Receive),101.828,100.753,99.8726,99.7865,100.487,100.5,100.109,100.276,101.867,96.0447,101.234,99.7921,100.49,100.344,100.212,97.7553,101.097,100.938,101.191,100.301,98.753,98.4563,99.713,99.874,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),102.167,101.074,100.49,100.106,100.804,100.818,100.427,100.593,102.204,96.3677,101.554,100.223,100.809,100.662,100.828,98.0694,101.436,101.259,101.51,100.618,99.0719,98.7723,100.029,100.193,
First Transpose (Send Complete),113.473,114.805,115.581,113.979,114.311,114.489,114.118,114.381,113.604,115.561,115.281,113.958,114.489,114.335,114.54,113.75,114.224,114.857,114.959,114.367,114.091,113.276,113.766,113.936,
1D FFT Y-Direction,113.473,114.804,115.581,113.979,114.31,114.489,114.117,114.381,113.604,115.561,115.28,113.957,114.488,114.335,114.54,113.75,114.224,114.856,114.958,114.367,114.091,113.276,113.766,113.935,
Second Transpose (First Send),113.478,114.808,115.584,113.983,114.314,114.492,114.122,114.384,113.609,115.565,115.285,113.961,114.492,114.339,114.544,113.753,114.228,114.86,114.962,114.371,114.095,113.279,113.77,113.938,
Second Transpose (Packing),113.474,114.805,115.581,113.98,114.311,114.49,114.119,114.382,113.605,115.562,115.281,113.959,114.489,114.336,114.541,113.751,114.225,114.857,114.959,114.368,114.092,113.277,113.767,113.936,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),445.169,443.655,451.933,450.836,449.979,447.725,451.964,449.479,444.27,456.818,449.755,446.685,449.308,442.551,447.796,447.43,459.965,441.752,447.042,449.554,445.611,445.702,448.446,448.668,
Second Transpose (First Receive),2638.44,2626.16,2759.92,2746.02,2571.68,2553.87,2574.45,2574.45,2631.8,2771.58,2677.66,2670.12,2566.36,2545.53,2570.79,2570.84,2760.07,2708.12,2740.32,2757.17,2514.34,2520.17,2538.67,2538.72,
Second Transpose (Finished Receive),2638.44,2626.16,2759.92,2746.03,2571.68,2553.87,2574.45,2574.45,2631.8,2771.58,2677.66,2670.12,2566.36,2545.53,2570.79,2570.84,2760.07,2708.12,2740.32,2757.17,2514.34,2520.17,2538.67,2538.72,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),2638.44,2626.16,2759.92,2746.03,2571.68,2553.87,2574.45,2574.45,2631.8,2771.58,2677.66,2670.12,2566.36,2545.53,2570.79,2570.84,2760.07,2708.12,2740.32,2757.17,2514.34,2520.17,2538.67,2538.72,
1D FFT X-Direction,1.28971,1.09359,1.01816,1.05149,1.05617,1.02567,1.06909,1.04446,1.70173,1.04411,1.02218,1.06176,1.07766,1.00987,1.018,1.02635,1.54051,1.07294,1.05866,1.01341,1.0257,1.0565,1.06555,1.01963,
Run complete,2639.36,2627.11,2760.87,2746.97,2572.6,2554.79,2575.36,2575.37,2632.72,2772.51,2678.58,2671.05,2567.3,2548.94,2571.71,2571.78,2760.99,2709.03,2741.23,2758.11,2515.28,2521.11,2539.59,2539.64,

init,780.101,773.259,750.23,717.875,760.455,760.406,739.254,707.806,773.265,770.425,754.348,721.871,795.783,798.961,763.706,774.261,761.703,759.359,714.077,729.159,773.895,773.929,728.706,751.16,
1D FFT Z-Direction,2787.41,2757.6,2742.96,2715.5,2565.44,2568.11,2568.07,2559.14,2628.58,2631.46,2769.98,2757.6,2551.73,2542.12,2551.85,2537.69,2545.86,2578.14,2573.83,2578.23,2639.92,2781.31,2751.07,2768.43,
First Transpose (First Send),1.21249,1.07783,1.11525,1.0609,1.05031,1.07046,1.05862,1.06172,1.6321,1.08452,1.07198,1.07703,1.07991,1.13714,1.02519,1.02481,1.65513,1.04388,1.07878,1.07111,1.02689,1.13523,1.19518,1.12608,
First Transpose (Packing),1.20966,1.07244,1.11005,1.05573,1.04791,1.06834,1.05635,1.05956,1.62888,1.08143,1.06891,1.07353,1.07827,1.135,1.02344,1.02105,1.65233,1.04119,1.07629,1.0625,1.02471,1.1333,1.17604,1.12402,
First Transpose (Start Local Transpose),1.21625,1.08289,1.12127,1.06586,1.05367,1.07324,1.06212,1.06512,1.63758,1.08945,1.07754,1.08203,1.0844,1.1423,1.02981,1.03482,1.66006,1.04892,1.08357,1.08271,1.03183,1.13982,1.21276,1.13062,
First Transpose (Start Receive),1.22869,1.1037,1.13838,1.0845,1.06483,1.08278,1.07329,1.07366,1.6487,1.09978,1.0904,1.09317,1.09456,1.15213,1.03962,1.05253,1.67039,1.06132,1.09448,1.09979,1.04124,1.14944,1.23267,1.14109,
First Transpose (First Receive),97.6187,98.8894,100.199,98.7852,98.4819,94.3475,98.9668,97.9403,100.872,99.0021,99.7513,95.7036,99.6469,100.255,99.2997,91.7055,96.4102,98.3945,98.7089,96.0189,99.2586,96.3597,97.8156,93.6306,
First Transpose (Finished Receive),100.96,100.795,101.04,100.303,99.4117,100.51,98.9789,100.824,102.254,100.512,99.7906,100.677,100.454,100.264,100.626,100.641,102.236,98.7889,100.698,98.8173,100.151,98.3088,100.627,97.1829,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),101.298,101.119,101.362,100.624,99.7326,100.83,99.5969,101.142,102.593,100.831,100.382,100.997,100.771,100.879,100.945,100.961,102.575,99.1057,101.013,99.1402,100.469,98.6349,100.951,97.5009,
