,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,746.623,747.309,712.71,681.258,834.306,834.619,834.659,834.563,774.975,775.705,743.912,737.32,769.168,771.255,741.219,753.786,767.694,766.738,721.716,736.464,776.567,777.717,744.237,743.225,
1D FFT Z-Direction,62.3689,62.3652,60.8937,60.7078,62.6101,62.185,63.3287,63.3247,60.9627,60.8299,61.8605,61.8678,60.3424,60.9247,60.7405,60.9274,66.9208,66.9457,67.0147,66.88,63.175,63.2113,63.1831,63.2042,
First Transpose (First Send),0.515954,0.277913,0.266576,0.271277,0.270079,0.271865,0.27634,0.277959,0.546777,0.267291,0.269746,0.27337,0.275617,0.269552,0.271255,0.276312,0.461889,0.305897,0.289537,0.292971,0.313247,0.290997,0.277648,0.308869,
First Transpose (Packing),0.514537,0.276688,0.26508,0.269511,0.268378,0.270557,0.275091,0.276789,0.544949,0.265723,0.268493,0.271757,0.274003,0.26783,0.269815,0.273681,0.460285,0.30406,0.287196,0.29162,0.312042,0.289202,0.276452,0.307719,
First Transpose (Start Local Transpose),0.518588,0.280381,0.269129,0.273548,0.272403,0.274533,0.279034,0.280444,0.550663,0.27069,0.273119,0.277951,0.279454,0.273179,0.275366,0.280428,0.465421,0.309739,0.292776,0.296545,0.316854,0.29476,0.281819,0.311996,
First Transpose (Start Receive),0.523598,0.284691,0.273037,0.277902,0.276632,0.278858,0.283151,0.284322,0.554976,0.275601,0.277063,0.283205,0.283186,0.277238,0.279512,0.285653,0.469378,0.31403,0.296772,0.300844,0.321207,0.299416,0.286009,0.315677,
First Transpose (First Receive),23.5691,24.0314,23.2019,22.864,24.3884,24.5002,23.4604,23.6976,23.5668,23.5506,22.8455,24.9733,23.3386,24.8197,23.2246,22.2634,25.1646,24.8599,24.5531,22.6034,22.483,24.4006,24.9444,25.0406,
First Transpose (Finished Receive),28.6017,28.3685,24.5285,25.0088,28.0263,24.5378,28.3568,28.4855,25.2247,24.6756,28.2639,28.3618,24.1679,27.9701,24.8767,25.1543,28.6076,28.2484,28.2481,28.2467,28.0428,27.9051,28.405,28.5678,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),28.6997,28.4637,24.6283,25.0985,28.1191,24.6717,28.4487,28.5806,25.3226,24.7645,28.3565,28.4519,24.2576,28.059,24.9758,25.2435,28.7048,28.3401,28.3375,28.333,28.1366,27.994,28.4957,28.6585,
First Transpose (Send Complete),31.5047,31.6313,28.2277,28.274,31.1583,27.9047,31.6013,31.627,28.5765,28.2265,31.3987,31.4801,28.0071,31.204,28.3585,28.5071,31.4945,31.4678,31.4765,31.4448,31.1639,31.0863,31.5524,31.7808,
1D FFT Y-Direction,31.5037,31.6303,27.7962,28.1628,31.157,27.7651,31.6003,31.6257,28.171,27.8628,31.3978,31.4785,27.4292,31.2027,28.1178,28.4084,31.4934,31.467,31.4755,31.4434,31.1629,31.0853,31.5513,31.7797,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),31.7607,31.8686,28.4637,28.5086,31.3961,28.139,31.8369,31.8627,28.8316,28.4597,31.6389,31.7175,28.2407,31.4413,28.5929,28.7439,31.7482,31.7012,31.7083,31.6762,31.3982,31.3203,31.7845,32.0174,
Second Transpose (Start Local Transpose),31.529,31.6546,28.2523,28.2961,31.1835,27.9272,31.6244,31.6505,28.6114,28.2498,31.4222,31.5047,28.0298,31.2291,28.3807,28.5509,31.5162,31.4913,31.4985,31.4662,31.1855,31.1105,31.5741,31.8031,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),31.761,31.8689,28.464,28.5089,31.3964,28.1393,31.8371,31.8631,28.832,28.4601,31.6392,31.7179,28.241,31.4416,28.5931,28.7442,31.7486,31.7016,31.7086,31.6766,31.3986,31.3207,31.7847,32.0178,
Second Transpose (Finished All2All),61.8639,61.8632,60.3873,60.2005,62.1063,61.6757,62.8248,62.8191,60.4603,60.3247,61.3566,61.357,59.8381,60.4164,60.2362,60.4165,66.4205,66.4485,66.4667,66.3784,62.6761,62.7105,62.6834,62.7075,
Second Transpose (Unpacking),62.1288,62.1255,60.6538,60.4696,62.3701,61.9451,63.0896,63.085,60.7223,60.5892,61.6209,61.6259,60.1033,60.6848,60.5015,60.6843,66.6831,66.7095,66.7539,66.6422,62.9381,62.9722,62.9462,62.9683,
1D FFT X-Direction,0.514121,0.275854,0.264467,0.268974,0.267678,0.269955,0.274645,0.276192,0.54439,0.265222,0.268039,0.271083,0.273299,0.26725,0.269219,0.273083,0.459651,0.303467,0.286531,0.291122,0.311605,0.28825,0.275927,0.307184,
Run complete,62.3692,62.3654,60.8939,60.708,62.6104,62.1852,63.329,63.3249,60.963,60.8302,61.8607,61.8684,60.3426,60.925,60.7408,60.9277,66.9211,66.9459,67.0149,66.8803,63.1756,63.2116,63.1833,63.2044,

init,746.623,747.309,712.71,681.258,834.306,834.619,834.659,834.563,774.975,775.705,743.912,737.32,769.168,771.255,741.219,753.786,767.694,766.738,721.716,736.464,776.567,777.717,744.237,743.225,
1D FFT Z-Direction,62.8342,62.6673,62.3673,62.8352,66.3126,66.4752,66.3338,66.5367,63.5003,63.5418,62.3721,63.5427,63.8389,63.8809,63.9351,63.4557,62.2052,62.2116,61.5691,61.7921,62.4096,61.4179,61.4549,62.3838,
First Transpose (First Send),0.537943,0.277815,0.267671,0.274125,0.270641,0.271303,0.271046,0.27656,0.518583,0.27988,0.281126,0.279147,0.283142,0.283204,0.285544,0.291972,0.468133,0.318885,0.308847,0.31154,0.315826,0.370702,0.284921,0.305199,
First Transpose (Packing),0.535383,0.276523,0.265935,0.272569,0.269079,0.269795,0.269806,0.27496,0.516988,0.277084,0.279178,0.276829,0.280808,0.281081,0.283233,0.289292,0.46679,0.316431,0.302475,0.309606,0.314275,0.358439,0.282967,0.303494,
First Transpose (Start Local Transpose),0.541378,0.280739,0.270525,0.276892,0.273012,0.273798,0.273705,0.278908,0.522736,0.283902,0.285118,0.283534,0.287179,0.287313,0.289622,0.29672,0.471737,0.323763,0.316875,0.315395,0.319073,0.380659,0.287992,0.308418,
First Transpose (Start Receive),0.551809,0.285354,0.275632,0.28199,0.277326,0.278812,0.278013,0.283858,0.528553,0.293029,0.294024,0.294123,0.296806,0.296902,0.29926,0.307471,0.476853,0.333609,0.326161,0.324356,0.325615,0.399484,0.293583,0.313746,
First Transpose (First Receive),24.2802,23.706,18.7662,21.4179,18.2058,23.841,17.4864,20.7671,24.118,23.3627,18.9714,21.5839,18.2148,20.299,23.5833,23.6988,24.6306,24.812,24.7371,24.7115,22.7342,19.0298,17.543,19.5531,
First Transpose (Finished Receive),24.5199,24.7157,24.051,31.0697,22.5325,27.4798,27.0575,30.0194,28.3397,27.9513,27.3273,30.3372,27.5251,27.3325,27.098,23.7366,28.3521,28.1637,27.3766,24.8766,27.5713,23.7698,22.9898,30.0622,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),24.6208,24.8093,24.1423,31.1628,22.6241,27.5702,27.1513,30.1149,28.4419,28.0393,27.4145,30.4296,27.6175,27.4244,27.1895,23.8971,28.4515,28.2523,27.4652,24.9738,27.6634,23.8629,23.0838,30.1569,
First Transpose (Send Complete),28.3036,28.1049,27.3338,34.3616,27.5286,30.712,30.2093,33.2102,31.2694,31.1253,30.5476,33.4898,30.7041,30.5293,30.2259,29.9494,31.2263,31.413,30.4965,30.4272,33.078,27.3696,27.0508,33.3266,
1D FFT Y-Direction,27.4222,27.8761,27.2842,34.3605,25.797,30.7106,30.2082,33.2092,31.2683,31.1238,30.5466,33.4883,30.7029,30.5281,30.2245,26.9309,31.2253,31.4119,30.4955,27.9286,33.0633,26.852,26.2506,33.3249,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),28.5545,28.3404,27.5735,34.5978,27.7613,30.9547,30.4477,33.4464,31.5246,31.3611,30.7846,33.7316,30.9394,30.7657,30.4612,30.1836,31.4802,31.6478,30.7328,30.6573,33.3748,27.6054,27.2802,33.561,
Second Transpose (Start Local Transpose),28.3273,28.1287,27.3551,34.3859,27.5532,30.7386,30.2342,33.2332,31.2926,31.1482,30.572,33.5175,30.7284,30.5533,30.2485,29.9802,31.2494,31.4387,30.5234,30.4555,33.1935,27.3982,27.072,33.3518,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),28.5548,28.3407,27.5738,34.5981,27.7617,30.9551,30.4481,33.4468,31.5249,31.3615,30.7849,33.7319,30.9398,30.7659,30.4617,30.1839,31.4805,31.6481,30.7331,30.6576,33.3752,27.6057,27.2804,33.5615,
Second Transpose (Finished All2All),62.3277,62.1612,61.86,62.3325,65.8081,65.9704,65.8288,65.9857,62.997,63.037,61.8681,63.036,63.337,63.3758,63.3883,62.9348,61.7063,61.7107,61.07,61.2745,61.8835,60.9051,60.9472,61.8855,
Second Transpose (Unpacking),62.5943,62.4277,62.1268,62.5976,66.0737,66.2367,66.0936,66.2776,63.2593,63.3025,62.1334,63.302,63.6003,63.6406,63.6742,63.1996,61.9681,61.9731,61.331,61.5385,62.1488,61.1692,61.2137,62.1458,
1D FFT X-Direction,0.534621,0.275889,0.265253,0.272044,0.268374,0.269115,0.269333,0.274357,0.516259,0.276158,0.278492,0.276136,0.280039,0.28019,0.282416,0.288303,0.466223,0.315691,0.301524,0.308801,0.313586,0.356784,0.28229,0.302917,
