,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,651.078,651.016,640.759,633.995,650.552,647.259,629.176,631.882,648.729,649.482,628.102,629.114,649.174,648.52,630.423,630.859,644.941,645.677,626.476,628.496,645.739,644.357,628.678,627.264,637.267,635.043,624.021,620.57,635.929,635.999,629.017,620.187,
1D FFT Z-Direction,0.953526,0.905031,0.922042,0.887941,0.78163,0.72072,0.801176,0.791348,0.782701,0.867196,0.785317,0.821537,0.828251,0.758836,0.846483,0.868607,0.870646,0.862217,0.844016,0.811063,0.8656,0.845517,0.845109,0.858067,0.748796,0.848028,0.815939,0.829516,0.833789,0.740619,0.772514,0.833233,
First Transpose (First Send),0.087471,0.074362,0.071945,0.094274,0.074545,0.069936,0.091437,0.078624,0.081978,0.06205,0.075041,0.074203,0.066581,0.069227,0.067438,0.093488,0.10594,0.071319,0.084745,0.095046,0.076579,0.06969,0.061501,0.062236,0.065718,0.066142,0.074471,0.076536,0.069554,0.099942,0.074401,0.070338,
First Transpose (Packing),0.12911,0.112352,0.099517,0.104841,0.084581,0.087847,0.11384,0.101365,0.106661,0.090957,0.151859,0.154162,0.083802,0.085892,0.086802,0.117022,0.132824,0.087699,0.166061,0.102326,0.10641,0.104615,0.140454,0.084186,0.093034,0.089332,0.090282,0.102703,0.109289,0.113057,0.090589,0.142361,
First Transpose (Start Local Transpose),0.062742,0.073726,0.070979,0.062294,0.070962,0.06806,0.070307,0.069229,0.071197,0.059068,0.135993,0.138385,0.063189,0.064692,0.063327,0.079553,0.065977,0.066812,0.150445,0.078448,0.068557,0.063964,0.126564,0.062265,0.065565,0.067929,0.069481,0.072084,0.066453,0.067033,0.066376,0.127781,
First Transpose (Start Receive),0.066562,0.079107,0.076028,0.065593,0.075183,0.071483,0.073697,0.073217,0.075037,0.062495,0.13956,0.172113,0.066954,0.068485,0.066616,0.086229,0.069437,0.070688,0.182228,0.081725,0.072067,0.067525,0.165537,0.06546,0.069135,0.071442,0.073015,0.075629,0.071749,0.070117,0.0699,0.132433,
First Transpose (First Receive),0.552767,0.433649,0.430574,0.33568,0.35932,0.295666,0.356046,0.365014,0.357209,0.43684,0.380716,0.368417,0.417646,0.327824,0.427785,0.462795,0.473001,0.451536,0.413015,0.37575,0.324892,0.303896,0.458768,0.482908,0.361891,0.422437,0.32246,0.331579,0.39363,0.299793,0.375043,0.439704,
First Transpose (Finished Receive),0.553139,0.433935,0.430948,0.33596,0.35973,0.295899,0.356328,0.365346,0.357476,0.437066,0.380931,0.368674,0.417894,0.328034,0.42807,0.463064,0.473293,0.451874,0.413287,0.375981,0.3252,0.304126,0.459041,0.483198,0.362109,0.422722,0.322743,0.331802,0.393852,0.300011,0.375246,0.440047,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.556671,0.4372,0.434526,0.338647,0.362571,0.298582,0.359059,0.368535,0.360562,0.439807,0.383746,0.371588,0.420346,0.330786,0.431641,0.465976,0.476508,0.4551,0.416476,0.379162,0.328272,0.306861,0.462126,0.48614,0.364796,0.425794,0.325512,0.334217,0.396587,0.302478,0.377943,0.443226,
First Transpose (Send Complete),0.576898,0.45637,0.4534,0.356333,0.380579,0.316606,0.377307,0.386845,0.378495,0.45774,0.402254,0.391444,0.437005,0.348909,0.457861,0.485258,0.495048,0.475369,0.440855,0.398958,0.349708,0.325605,0.481479,0.50447,0.382591,0.444658,0.344604,0.35075,0.413647,0.31922,0.395542,0.468909,
1D FFT Y-Direction,0.575776,0.455337,0.451972,0.355338,0.379393,0.315499,0.376276,0.38577,0.377425,0.456739,0.399629,0.38999,0.435926,0.34789,0.451841,0.483783,0.493801,0.474023,0.439446,0.397852,0.346218,0.323455,0.480266,0.503367,0.381656,0.443621,0.342185,0.349738,0.412726,0.318225,0.394657,0.460796,
Second Transpose (First Send),0.59128,0.473151,0.46695,0.367494,0.392246,0.328866,0.388237,0.398835,0.390248,0.468652,0.413973,0.404053,0.448257,0.361388,0.470441,0.498644,0.506957,0.487641,0.453131,0.411312,0.36148,0.33668,0.49437,0.516073,0.393916,0.457581,0.355725,0.361842,0.424643,0.330419,0.406612,0.481163,
Second Transpose (Packing),0.667427,0.546071,0.53931,0.433989,0.460917,0.398976,0.452886,0.466295,0.459089,0.532887,0.478662,0.477561,0.51178,0.427135,0.541244,0.575758,0.574543,0.557979,0.528431,0.484476,0.429462,0.407025,0.570666,0.583946,0.466275,0.52897,0.423519,0.428505,0.492096,0.396608,0.472304,0.553545,
Second Transpose (Start Local Transpose),0.667903,0.54644,0.539851,0.434539,0.461468,0.399531,0.453591,0.466751,0.459457,0.533593,0.479202,0.478007,0.512493,0.427467,0.541699,0.576312,0.574994,0.558434,0.529036,0.485177,0.430116,0.407518,0.571309,0.584367,0.466665,0.529404,0.424072,0.429127,0.492728,0.397239,0.472872,0.553954,
Second Transpose (Start Receive),0.671417,0.549763,0.543843,0.438623,0.465648,0.403306,0.457003,0.470652,0.463596,0.536791,0.482917,0.481854,0.515905,0.430837,0.545612,0.580512,0.578251,0.561985,0.533046,0.488371,0.433921,0.411424,0.575395,0.587499,0.47008,0.532727,0.427546,0.432406,0.49622,0.400722,0.476386,0.557696,
Second Transpose (First Receive),0.935813,0.888011,0.904804,0.870814,0.763419,0.703395,0.784508,0.77354,0.765606,0.849241,0.766569,0.803001,0.810829,0.741751,0.828303,0.850743,0.854033,0.844355,0.825246,0.792704,0.847198,0.828423,0.827151,0.841088,0.732062,0.830894,0.79597,0.81181,0.816711,0.724101,0.755411,0.81585,
Second Transpose (Finished Receive),0.936002,0.888279,0.905112,0.871058,0.76366,0.703578,0.784795,0.77376,0.765831,0.849484,0.766843,0.803225,0.811049,0.741937,0.828512,0.851031,0.854262,0.844627,0.825496,0.79293,0.847449,0.82866,0.82741,0.841355,0.732276,0.831098,0.796186,0.811982,0.816928,0.724343,0.7556,0.816099,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),0.938184,0.890404,0.907293,0.87325,0.765957,0.705791,0.786875,0.776054,0.768223,0.851809,0.769291,0.805707,0.813207,0.744148,0.830793,0.853454,0.856407,0.846903,0.827939,0.795059,0.849504,0.830892,0.82981,0.843598,0.734415,0.833336,0.7997,0.81423,0.819049,0.726499,0.757743,0.818225,
