,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,1224.08,1224.38,1162.58,1194.47,1193.54,1201.82,1129.34,1161.35,1164.21,1154.31,1135.76,1106.25,1160.63,1168.04,1141.04,1114.07,1203.63,1204.32,1174.43,1140.19,1169.94,1169.24,1126.7,1107.76,1205.75,1212.96,1159.62,1170.41,1201.12,1201.04,1161.79,1149.56,
1D FFT Z-Direction,6694.95,6694.95,6227.71,6224.67,5296.67,5296.68,5266.63,5264.73,5273.58,5272.81,5270.54,5273.58,5251.46,5231.65,5251.46,5250.52,5346.92,5346.92,5309.87,5306.98,5302.65,5302.67,5281.18,5278.68,5338.18,5338.19,5312.08,5334.38,6635.34,5895.74,6619.26,6635.34,
First Transpose (First Send),9.78072,7.32928,7.28831,7.38703,9.74884,7.3232,7.30442,7.30273,9.74426,7.31311,7.30398,7.31698,9.58426,7.31993,7.39845,7.33719,9.7076,7.28295,7.43819,7.29794,9.59591,7.31879,7.30511,7.30795,9.64061,7.38986,7.31399,7.34064,9.71842,7.33667,7.31281,7.44033,
First Transpose (Packing),9.77568,7.32232,7.28678,7.38564,9.74659,7.32123,7.30267,7.30052,9.74235,7.31113,7.30277,7.31521,9.58254,7.31799,7.39442,7.33573,9.70585,7.28131,7.43607,7.29589,9.59421,7.31667,7.30379,7.30635,9.63763,7.38817,7.31242,7.33898,9.71019,7.33433,7.30578,7.43405,
First Transpose (Start Local Transpose),9.81233,7.35929,7.30591,7.40287,9.76424,7.33809,7.31921,7.31819,9.75841,7.32601,7.31558,7.32959,9.59658,7.33316,7.41272,7.34939,9.72806,7.3012,7.4519,7.31553,9.6101,7.33178,7.3174,7.32151,9.65374,7.40243,7.32709,7.35604,9.75419,7.35049,7.34351,7.47419,
First Transpose (Start Receive),9.83182,7.37561,7.31455,7.4101,9.77431,7.34796,7.32742,7.32776,9.76873,7.33297,7.32287,7.33897,9.60474,7.34166,7.42407,7.35711,9.73759,7.31009,7.4604,7.32395,9.61948,7.34135,7.32425,7.32931,9.66458,7.41039,7.33534,7.36424,9.77307,7.35932,7.36143,7.49138,
First Transpose (First Receive),761.247,766.446,762.956,766.276,758.293,766.966,765.534,765.62,763.275,770.097,762.705,764.473,773.993,766.86,763.7,765.336,765.212,763.215,763.863,766.474,760.939,766.873,764.567,763.848,759.159,764.401,760.536,768.609,762.803,764.672,764.543,763.685,
First Transpose (Finished Receive),777.775,777.27,774.126,776.773,778.193,774.319,774.374,776.674,777.987,777.67,775.584,776.795,780.159,777.821,774.373,776.647,780.779,777.93,775.599,774.029,780.91,776.615,775.542,776.863,780.937,776.556,774.2,773.559,777.229,777.862,776.011,776.965,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
