,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,659.904,673.176,659.575,649.818,655.132,653.603,649.236,637.863,659.382,654.41,651.043,643.171,660.093,641.02,651.469,650.796,656.473,654.588,637.735,646.183,655.384,653.282,637.744,642.519,
1D FFT Z-Direction,15.3776,15.3592,15.3958,15.1413,15.2256,15.3199,15.1714,15.3006,15.2993,15.2793,15.2411,15.2976,15.3511,15.2418,15.2162,15.2171,15.5764,15.5839,15.5129,15.5657,15.3242,15.3025,15.2904,15.266,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.15025,0.143576,0.141731,0.142885,0.142086,0.145541,0.14264,0.143508,0.152382,0.143585,0.142687,0.143805,0.145932,0.144326,0.142079,0.145156,0.146245,0.142941,0.144459,0.145537,0.142857,0.142519,0.143291,0.145101,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),7.24219,7.2667,7.25938,7.06891,7.17952,7.12172,7.0036,7.20111,7.371,7.16933,7.22162,7.14426,7.00136,7.1023,6.96096,7.17847,7.35741,7.2285,7.07209,7.12288,7.22329,7.13792,7.01801,7.08109,
First Transpose (Send Complete),7.33195,7.34995,7.34489,7.16391,7.26522,7.20458,7.08939,7.28428,7.46153,7.25875,7.30319,7.22955,7.08723,7.18778,7.04335,7.26391,7.4458,7.31408,7.15532,7.21017,7.30598,7.2187,7.10493,7.16658,
1D FFT Y-Direction,7.33164,7.34971,7.34463,7.16363,7.2649,7.20421,7.08913,7.28397,7.46128,7.25833,7.30237,7.22924,7.08684,7.18756,7.04305,7.26354,7.4455,7.31385,7.15505,7.2099,7.30572,7.21847,7.1046,7.16619,
Second Transpose (First Send),7.35173,7.36894,7.36585,7.18471,7.28474,7.2245,7.10967,7.30217,7.48138,7.27649,7.3217,7.2478,7.10651,7.20648,7.06289,7.28365,7.46478,7.33312,7.17464,7.23066,7.32692,7.23785,7.1258,7.18542,
Second Transpose (Packing),7.4765,7.48556,7.49077,7.30168,7.39889,7.33832,7.22679,7.42366,7.60856,7.3922,7.43942,7.3595,7.22404,7.32561,7.17772,7.41383,7.58747,7.44986,7.28973,7.35113,7.44379,7.3491,7.23972,7.30009,
Second Transpose (Start Local Transpose),7.47674,7.48591,7.49107,7.3022,7.39933,7.33864,7.22716,7.42411,7.60892,7.39244,7.43968,7.35988,7.22438,7.32591,7.17806,7.41409,7.58783,7.45037,7.28997,7.35146,7.44435,7.34944,7.24008,7.30053,
Second Transpose (Start Receive),7.48023,7.48897,7.49517,7.30667,7.40343,7.3421,7.23108,7.42862,7.61246,7.39551,7.44356,7.36339,7.22837,7.3294,7.18193,7.4184,7.5909,7.45372,7.29328,7.35539,7.44823,7.35294,7.2441,7.30434,
Second Transpose (First Receive),15.2768,15.2536,15.2895,15.0325,15.1214,15.2138,15.0669,15.1995,15.1988,15.1772,15.1396,15.1947,15.244,15.136,15.1132,15.1163,15.4758,15.4818,15.409,15.4643,15.2249,15.2007,15.1886,15.1613,
Second Transpose (Finished Receive),15.2772,15.2542,15.2899,15.033,15.1217,15.2143,15.0672,15.1998,15.1992,15.1777,15.1401,15.195,15.2446,15.1364,15.1136,15.1167,15.4761,15.4822,15.4094,15.4648,15.2252,15.2011,15.1891,15.1617,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),7.24157,7.26638,7.2591,7.06844,7.17914,7.12139,7.00328,7.20088,7.37057,7.16889,7.22128,7.14375,7.00095,7.10191,6.96063,7.17805,7.3571,7.22815,7.07175,7.12255,7.22298,7.13748,7.01768,7.08075,
Second Transpose (Unpacking),15.2803,15.2577,15.2938,15.0359,15.1251,15.2184,15.0702,15.2025,15.2024,15.181,15.1428,15.1975,15.2488,15.1395,15.1166,15.1196,15.4786,15.485,15.4129,15.4678,15.2276,15.204,15.192,15.1657,
1D FFT X-Direction,0.077487,0.073032,0.071382,0.071915,0.07202,0.074891,0.072395,0.072834,0.079705,0.072402,0.071891,0.073026,0.074007,0.07303,0.071031,0.073273,0.073835,0.071644,0.074148,0.073785,0.071192,0.073042,0.073898,0.07423,
Run complete,15.383,15.3613,15.3977,15.1435,15.2274,15.322,15.1733,15.3023,15.3012,15.2807,15.2427,15.2983,15.3521,15.2437,15.217,15.2434,15.578,15.5853,15.5137,15.5665,15.3258,15.3039,15.292,15.268,

init,659.904,673.176,659.575,649.818,655.132,653.603,649.236,637.863,659.382,654.41,651.043,643.171,660.093,641.02,651.469,650.796,656.473,654.588,637.735,646.183,655.384,653.282,637.744,642.519,
1D FFT Z-Direction,15.3933,15.3122,15.3753,15.3889,15.7244,15.7209,15.5547,15.4367,15.3115,15.2471,15.2769,15.3146,15.2793,15.3427,15.4789,15.2531,15.1827,15.1703,15.1536,15.0699,15.3534,15.3583,15.2481,15.2727,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.171631,0.148296,0.146278,0.145992,0.14446,0.148559,0.146611,0.148233,0.175269,0.18179,0.159384,0.173192,0.157934,0.174485,0.170401,0.163887,0.150128,0.160354,0.158813,0.163124,0.150769,0.16238,0.14962,0.150048,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),7.29912,7.14833,7.24305,7.31082,7.28611,7.30626,7.0991,7.16787,7.40185,7.31218,7.22788,7.2648,7.2375,7.26948,6.99854,7.09161,7.34935,7.28638,7.18659,7.17627,7.14749,7.28359,7.12733,6.89554,
First Transpose (Send Complete),7.39058,7.23455,7.32849,7.39523,7.37127,7.39563,7.18555,7.25535,7.49321,7.39961,7.31711,7.35175,7.3264,7.35754,7.08283,7.18163,7.43553,7.37293,7.27582,7.2668,7.23779,7.36689,7.21069,6.98655,
1D FFT Y-Direction,7.39026,7.23432,7.32824,7.39503,7.3709,7.39535,7.18532,7.25508,7.49288,7.39921,7.3167,7.35145,7.32614,7.35711,7.08247,7.18083,7.43526,7.3726,7.27546,7.26648,7.23751,7.3665,7.21039,6.98607,
Second Transpose (First Send),7.41121,7.2542,7.34781,7.41559,7.39131,7.41513,7.20482,7.2742,7.51324,7.41821,7.33687,7.37177,7.34691,7.37862,7.10294,7.20252,7.46986,7.39187,7.29538,7.2882,7.25815,7.38702,7.23004,7.00637,
Second Transpose (Packing),7.53989,7.37049,7.46516,7.53371,7.50838,7.53069,7.32047,7.39117,7.65091,7.5453,7.45713,7.49055,7.469,7.49884,7.22314,7.32983,7.59368,7.52235,7.41598,7.41876,7.37517,7.52282,7.3504,7.12818,
Second Transpose (Start Local Transpose),7.54034,7.37083,7.46572,7.53403,7.50876,7.53101,7.32078,7.39185,7.65131,7.54564,7.45755,7.49092,7.46928,7.49918,7.22357,7.33019,7.594,7.52269,7.41627,7.41905,7.37546,7.52336,7.35088,7.12851,
Second Transpose (Start Receive),7.54503,7.37384,7.46917,7.53739,7.51228,7.53503,7.3248,7.39674,7.65494,7.54867,7.46082,7.4964,7.47325,7.50359,7.22731,7.33448,7.59743,7.52609,7.42249,7.42642,7.37954,7.5273,7.35533,7.13291,
Second Transpose (First Receive),15.2908,15.2083,15.2693,15.2832,15.6188,15.614,15.4469,15.3349,15.2036,15.1385,15.1766,15.2077,15.1765,15.2314,15.3699,15.145,15.081,15.0657,15.0465,14.9659,15.2518,15.256,15.1414,15.1704,
Second Transpose (Finished Receive),15.2911,15.2087,15.2697,15.2835,15.6194,15.6146,15.4472,15.3353,15.2041,15.139,15.1771,15.2082,15.1769,15.232,15.3703,15.1454,15.0814,15.0662,15.047,14.9663,15.2522,15.2564,15.1419,15.1708,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),7.29861,7.14795,7.24271,7.31044,7.2858,7.30597,7.09879,7.1675,7.40113,7.31171,7.22727,7.26441,7.23708,7.26916,6.99818,7.09118,7.34906,7.28589,7.18627,7.17595,7.14713,7.28313,7.12697,6.89505,
Second Transpose (Unpacking),15.2943,15.2122,15.2731,15.2866,15.624,15.6183,15.4511,15.3382,15.2081,15.1425,15.1796,15.2116,15.1806,15.2374,15.3743,15.1488,15.0843,15.0692,15.0507,14.9699,15.2551,15.2594,15.1459,15.1739,
1D FFT X-Direction,0.091805,0.075516,0.073699,0.072804,0.07249,0.074696,0.073838,0.074653,0.097336,0.104472,0.08374,0.094814,0.081809,0.097348,0.094324,0.085956,0.076454,0.084015,0.084014,0.086134,0.076947,0.084944,0.077478,0.076703,
Run complete,15.4025,15.3141,15.3771,15.3912,15.7272,15.725,15.657,15.439,15.3148,15.249,15.2787,15.3174,15.305,15.3688,15.48,15.2558,15.1842,15.1719,15.1555,15.0723,15.3551,15.3599,15.2497,15.2735,

init,659.904,673.176,659.575,649.818,655.132,653.603,649.236,637.863,659.382,654.41,651.043,643.171,660.093,641.02,651.469,650.796,656.473,654.588,637.735,646.183,655.384,653.282,637.744,642.519,
1D FFT Z-Direction,15.762,15.5777,15.7817,15.7626,15.1206,15.2253,15.34,15.342,15.3714,15.364,15.3872,15.3115,15.2709,15.3044,15.467,15.4689,15.2922,15.2333,15.2053,15.3057,15.298,15.318,15.2498,15.3045,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.167904,0.151204,0.146186,0.14962,0.14448,0.14788,0.148273,0.145869,0.153416,0.146699,0.14495,0.146983,0.14947,0.14798,0.143666,0.14391,0.150201,0.145853,0.147132,0.149169,0.147902,0.145486,0.142495,0.144223,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),7.64132,7.252,7.13853,7.22571,7.12514,7.18783,7.21757,7.13691,7.364,7.1947,7.14736,7.18374,6.98408,7.15028,7.18037,7.32414,7.19502,6.96706,7.20045,7.30494,7.19002,7.23811,7.05018,7.24405,
