,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,825.413,822.176,803.038,765.389,809.365,808.382,762.792,774.785,844.597,839.35,806.809,808.907,811.985,808.36,776.112,778.235,819.01,812.11,786.876,779.07,832.54,831.03,817.28,796.353,
1D FFT Z-Direction,115.588,114.511,116.285,116.345,114.14,114.878,113.198,113.431,113.354,113.118,113.992,112.804,114.406,115.156,115.082,115.118,112.778,111.87,112.867,113.475,113.278,112.494,113.925,113.268,
First Transpose (First Send),1.17097,0.513034,0.501367,0.504886,1.16949,0.506824,0.505562,0.524956,1.18443,0.538528,0.51981,0.508755,1.15687,0.536228,0.512111,0.50906,0.75852,0.533405,0.569138,0.538523,0.708727,0.548634,0.562351,0.534083,
First Transpose (Packing),1.16951,0.511757,0.500182,0.503533,1.1668,0.50536,0.504352,0.523471,1.18217,0.535369,0.518095,0.507684,1.15564,0.534808,0.510079,0.507788,0.756534,0.532318,0.566066,0.534405,0.707376,0.547362,0.558859,0.533128,
First Transpose (Start Local Transpose),1.18017,0.521201,0.508398,0.51269,1.18513,0.514612,0.513509,0.5325,1.19943,0.555917,0.535994,0.5174,1.16455,0.545321,0.529209,0.516741,0.767971,0.54257,0.584947,0.556049,0.718649,0.557486,0.577791,0.542109,
First Transpose (Start Receive),1.18528,0.525296,0.5128,0.516628,1.18976,0.519413,0.517182,0.537212,1.20426,0.560542,0.541088,0.521286,1.16886,0.549792,0.533834,0.520563,0.772647,0.546945,0.589987,0.561123,0.724271,0.561787,0.582754,0.546451,
First Transpose (First Receive),60.2234,60.228,59.7205,57.9933,60.1328,59.9409,59.4019,58.8867,60.6544,60.3051,59.2629,57.1829,59.3932,60.1456,60.119,57.4971,59.1453,58.6252,59.3487,58.0556,58.9626,59.8841,58.7431,59.747,
First Transpose (Finished Receive),63.4331,61.4718,61.8854,61.7577,61.9714,62.4484,62.6076,61.8426,63.4911,61.6854,62.7782,61.8025,63.3328,62.2729,62.6312,62.5119,63.3033,62.2978,61.9289,62.5782,63.1299,62.3259,62.7026,62.5533,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),63.5385,61.5672,62.0557,61.8533,62.2027,62.5424,62.6995,61.9345,63.5935,61.7776,62.8727,61.8939,63.4327,62.3733,62.7221,62.6054,63.4064,62.3893,62.0205,62.6693,63.227,62.4183,62.7951,62.6493,
First Transpose (Send Complete),64.1687,62.3859,62.7015,62.5357,63.4194,63.0357,63.1963,62.4384,64.2336,62.2558,63.3682,62.3788,64.0606,62.851,63.2136,63.1054,64.0231,62.8816,62.5177,63.1454,63.8523,62.9054,63.2841,63.1417,
1D FFT Y-Direction,64.1672,62.0711,62.5412,62.3489,62.8219,63.0343,63.195,62.4368,64.2321,62.2545,63.3662,62.3778,64.0591,62.8497,63.2121,63.1041,64.0216,62.8802,62.5162,63.1438,63.8511,62.9041,63.2828,63.1406,
Second Transpose (First Send),64.3103,62.5176,62.8272,62.6667,63.5578,63.1668,63.3332,62.5708,64.3744,62.3833,63.4985,62.515,64.1993,62.977,63.3525,63.2397,64.1621,63.0126,62.6576,63.2763,63.9918,63.0349,63.4234,63.271,
Second Transpose (Packing),64.5837,62.7734,63.088,62.9198,63.8291,63.4224,63.588,62.838,64.65,62.632,63.75,62.7734,64.4665,63.2254,63.5982,63.4978,64.4336,63.2652,62.908,63.5273,64.2601,63.2865,63.6763,63.5215,
Second Transpose (Start Local Transpose),64.5841,62.7737,63.0883,62.9202,63.8293,63.4228,63.5883,62.8384,64.6507,62.6325,63.7508,62.7737,64.4669,63.2259,63.5985,63.4982,64.4341,63.2656,62.9083,63.5276,64.2604,63.287,63.6766,63.522,
Second Transpose (Start Receive),64.5879,62.778,63.0916,62.9242,63.8341,63.4282,63.5923,62.8427,64.6552,62.6364,63.7551,62.7779,64.4706,63.2297,63.6023,63.502,64.438,63.2702,62.9119,63.5321,64.2644,63.2906,63.6799,63.5259,
Second Transpose (First Receive),113.418,112.377,112.649,112.509,112.427,111.647,109.517,109.524,111.674,107.305,109.608,107.285,113.466,112.044,112.122,111.995,110.888,110.391,110.463,111.082,111.666,111.312,111.873,111.314,
Second Transpose (Finished Receive),114.982,113.897,115.678,115.74,113.537,114.272,112.596,112.824,112.76,112.521,113.394,112.203,113.721,114.557,114.485,114.521,112.18,111.27,112.165,112.879,112.686,111.814,113.322,112.663,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),115.125,114.045,115.824,115.883,113.679,114.416,112.737,112.969,112.9,112.663,113.537,112.347,113.949,114.701,114.627,114.663,112.322,111.413,112.412,113.02,112.825,112.037,113.463,112.812,
