,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,717.854,715.346,693.965,631.961,751.085,749.018,736.755,710.345,742.577,738.39,682.021,716.649,734.521,737.023,699.057,699.202,724.918,721.837,661.378,692.164,745.114,745.043,702.262,711.06,721.971,719.573,695.053,668.745,747.547,747.284,711.443,712.661,
1D FFT Z-Direction,101.744,101.158,100.771,102.239,100.45,98.9007,100.426,99.0144,99.1909,98.5117,98.7422,99.6586,101.717,101.697,101.207,100.73,99.3129,98.2181,99.6664,99.7796,98.2389,99.4733,97.3925,99.4822,95.1714,94.9432,95.0575,95.7151,101.33,101.295,100.564,100.008,
First Transpose (First Send),0.392638,0.382401,0.379083,0.385902,0.379172,0.382837,0.371022,0.379623,0.402631,0.388812,0.384615,0.387157,0.380134,0.389737,0.382273,0.385237,0.393802,0.380298,0.377038,0.373537,0.379731,0.375241,0.378941,0.378586,0.388617,0.396047,0.37977,0.389121,0.378903,0.380884,0.384608,0.387565,
First Transpose (Packing),0.391126,0.381286,0.377716,0.384106,0.377488,0.381513,0.369717,0.377937,0.398184,0.385077,0.382823,0.384826,0.378202,0.388048,0.380166,0.383586,0.392273,0.378877,0.375172,0.372222,0.378343,0.374121,0.377569,0.37695,0.387365,0.390837,0.377873,0.38719,0.376992,0.379546,0.382461,0.385592,
First Transpose (Start Local Transpose),0.397248,0.386676,0.384877,0.391261,0.384068,0.387504,0.37614,0.385108,0.410636,0.398569,0.389751,0.392035,0.383888,0.39455,0.387422,0.390526,0.398274,0.385097,0.382034,0.378454,0.384373,0.379119,0.383792,0.384035,0.393628,0.406975,0.384125,0.394091,0.383658,0.385069,0.392719,0.392837,
First Transpose (Start Receive),0.402223,0.39118,0.388973,0.39687,0.388289,0.391617,0.380399,0.389479,0.41554,0.404475,0.394133,0.397603,0.388058,0.399048,0.392417,0.394418,0.402886,0.389419,0.387134,0.382902,0.389613,0.383337,0.38811,0.388354,0.397273,0.410954,0.389263,0.398756,0.388466,0.390221,0.397885,0.398442,
First Transpose (First Receive),40.3746,38.5793,38.3148,39.5745,40.5939,41.4244,39.8198,36.8293,40.4149,38.3626,39.6217,39.2289,34.0018,38.9647,39.0889,37.3569,40.7553,38.9951,37.2018,39.6132,34.4262,37.2752,42.2926,40.6606,42.5305,40.7094,36.1113,40.1627,33.9787,37.9288,39.68,37.3796,
First Transpose (Finished Receive),48.9819,46.8563,47.3308,48.1391,50.9809,41.4692,49.8802,46.2405,49.0104,46.6697,47.2411,48.2528,51.3023,49.6845,49.7521,40.8653,48.8342,41.5063,47.2376,47.8656,45.596,49.5337,42.3362,50.4049,42.7786,41.533,39.2233,40.4653,51.1372,49.7243,49.8146,46.2818,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),49.0891,46.954,47.4312,48.2406,51.0786,41.7232,49.9805,46.3376,49.1181,46.7647,47.3414,48.3545,51.4008,49.785,49.8543,41.0046,48.9412,41.6521,47.339,47.9655,45.7255,49.6342,42.5909,50.5302,42.888,41.6373,39.3277,40.6449,51.2335,49.8258,49.9141,46.3805,
First Transpose (Send Complete),53.3454,51.8053,52.1411,53.041,56.097,49.6684,54.9619,51.2485,53.3422,51.6022,52.2469,53.1609,56.2637,54.7104,54.7468,46.2952,53.1223,46.7569,52.2881,52.8749,51.2442,54.5588,49.8186,55.3533,48.9636,46.4829,47.3008,48.2165,56.0838,54.7639,54.8424,51.334,
1D FFT Y-Direction,53.3443,51.8041,52.1397,53.0398,56.0956,46.6741,54.9605,51.2473,53.3411,51.6006,52.2455,53.1596,56.2627,54.7093,54.7452,45.8686,53.1209,46.54,52.2868,52.8738,50.5975,54.5572,47.4435,55.35,47.0171,46.4816,44.139,45.519,56.0823,54.7627,54.8408,51.3327,
